	id	sent0	label
231	3630	 Thallu vidunna moopanu pakaram appan  Daddy girija  Peter hein fight ( parannadi) Pulikk pakaram patti  Pinne mainayum same costume (Anushree)  .	Negative 
234	6333	Empuraan katta waiting cheyyunnavar like adich pokuka	unknown_state
243	4118	 Trailer pole naalla story undayal mathiyarinu	Positive 
251	5212	 Ith polikkum enn thonnunna ikka fans like adi	unknown_state 
259	60	 Ithu kidukkum	Positive 
266	1118	 Ithano trailer oru dialogue polum illa ekkaude. Ullath kurach perum oru vettum	Negative 
274	3122	 Trailer varumboyekkum ethu naayinte makkalaa dislike adikene	unknown_state 
281	2840	 Suraj ettan vere level...  1:01  Soubin ikka pwolikkum 0:33	Positive 
282	2676	 Ettante nayikayaitt a peratta hani roseineyallathe vere areyum kittiyille nayanthara mathiyayirunnu nayikayai	Negative 
286	256	 Ee padam kand chirich pandaram adangi	Positive 
289	3632	 Cinemakal koodumthorum age kuranju varuvanalloo.. Kidu look..  HBD IKKA	Positive 
299	4300	 Annum Innum Ikkayude Bthday nnu vachal nammal malayalikal ellarum oru atbudama...   Vayasulpade tettate malayalikal parayan  Matethu nadanundu inganoru pretyekata  #Ikka	Positive 
305	3283	 Enthaayalum haters nu rosham theerkkan oru dislike button indayath nannayi..keedangal	Negative 
312	1892	 Surajinu ee vesham okkea kodukaathe..athraku prayam onnumilla ee manusysnu..	Mixed_feelings 
317	4880	 Oru ADAR Trailer  Ikkante look polichu .	Positive 
324	368	 then : kanji adukkatte manikya       now : Kill that bastard    sivane! :/	unknown_state 
329	1011	 Ee haters vann dislike adichalum 240k like und makkale..	Negative 
332	3638	 Gunddaa rashtriyum.... Swandammmm raksthasakshikkaleaa enddakorkkk kaananddaa padam	unknown_state 
335	5734	Kidilan trailer... All da best lalettan.  By a Mammukka fan...	Positive
340	4421	 Guest appearenceil enkilm rajuettan ondaya matiyarnu	unknown_state 
348	111	 Adh suraj aanenn sound kett maathram kandpidichavar adi like..	unknown_state 
355	2758	 10M aayonnu idaykk nokkan varunnavarkku ivide like adikkam	Positive 
367	5134	 Wowww ekkaaaa I love you mmaaaa	Positive 
373	2308	 Cinema pottiyathinnu shaesham kanunavar like adichae	unknown_state 
382	4679	 Epo madhura Raja trailer kande ollu ethu kandappo tharichu poyi. Ettan effect	Positive 
399	4003	 Oru singam mmayam..  pwoli trailer	Positive 
403	3582	 Ente ammoo.... Aaa super man punch undallo ...Ijjathi item.....	Positive 
405	6025	Padam Kandu....Oru Tamil Padam Kanda feel....Orupadu prethikshichu...Oru one man show and prithviraj etra tazhan patummo atrem tannnu	Mixed_feelings
409	6080	Big b 2.. nu wait cheyunavarr udoo	unknown_state
416	5410	Maoist alla avnte achn vare namml adich odikkum ikkaaa	unknown_state
417	3478	 mammokka kidukkum .. katta waiting	Positive 
420	798	 Mohan lal alla odiyan  ennariyavunna eathra pear und?	unknown_state 
422	4510	 Ningal kaynhe ullu vere oru nadan	unknown_state 
424	1739	 Ithu fan made aano pakshe lalettanunee veesham cheerillannu parayunnavar  ithu lalettanee cheeru	unknown_state 
434	1713	 Odiyante triler leak cheyyum ennu parayunnavarod.....ayyappante photo veettil undenkilum swamiye kanan ellavarum malaykku thanne pokum	Negative 
437	4085	 Model school terror school ever... In tivandrum...	not-malayalam 
441	2298	 Lalettanu mass kanikkan oru chaya glass thanne dharalam	Positive 
446	2537	 Mammookka fans onnh like adicch po	unknown_state 
450	2162	 Alla pokri rajyil sidekinety Kai vettuley	unknown_state 
457	1829	 Lahari channel subscibers orupad koodii MAMANKAM karnam	unknown_state 
464	3051	 Ikka varunnu iniyum maasukal srshtikaan in the age of 68 ikkaye ishtamullavar like kodukk	Positive 
469	5713	Dislike adikunna mammunikale	Negative
471	2977	 Oru reksheyum illa 200 Kodi club ill kerum ennu orappolavar like adi	unknown_state 
472	6504	Kiduuuu.. kiduuuu... Maranna item... Maranna mass BGM	Positive
479	3728	 blast fdfs  Palakkad ntea own odiyan	unknown_state 
485	5469	Ente  ponnu annaa oru rekshayum ellaaa....katta waiting...	Positive
492	1701	 annaa njagal katta waiting aanu abudhabi dalma mallil... annanem pillarem kanan...	Positive 
493	1610	 Innu thanne ithu etramathe vattama e trailer repeat adichu kanunnennu eniku thanne ariyilla...kidiloskki	Positive 
500	3994	 All best mammuka  From ettan fans	not-malayalam 
507	1206	 Powlichu	Positive 
513	6145	Avarage aakana sadiatha tovino ishtam	Mixed_feelings
524	2284	 machaane ith polikkum......ittichante vaka oru sample vedikett maathram...ini theater pooraparambaakkkaan...ittichan oru varavukoodi varunnundenn paranjekkk......(ittimani)	Positive 
530	2090	 Alla....manasilalyoooo.......  Viswasichu koodevarunnavare jeeevanaan .....eetu....jeevan .....koduthayaaalum ...... Samrakshichirkkum.......  Madhura Raja .......	unknown_state 
531	5792	Vayya anna wait cheyyan inn iraakk pettan	unknown_state
535	2358	 Ente ponne iger pilichadukku lle	unknown_state 
555	269	 Pokiri Raja nte athra odulaa ee chithram eniku thonunnu....	Negative 
584	4901	 Raju ettan vere level trailer	Positive 
592	2957	 Ohh mamooka kalaki...Adipoli trailer... Best Wishes from Tamil Nadu.	Positive 
609	3128	 Da ikka da mass da ikka ummmaaaa	Positive 
614	4560	 Lucifer na pola marana masss avatte ennu aashamsikkunnu by an ettan fan	Positive 
619	3964	 Ente ponno ijjathi Raya kandam vazhi oodi eetahhh	Negative 
620	1646	 Manju varrier mathrame ulluvo actresss ayi kollilla	Negative 
624	799	 Dialogue presentation valare mosham padam moonjaali markkaar akumo	Negative 
633	4892	 An Suriya fan watching for Mohanlal in kaapaan vera level teaser	not-malayalam 
639	5015	 Ippol kaanunnavar onnu oppu vachu poagu.....	unknown_state 
643	3681	 Padam kandu .....sidheeq ikka ....karayipikum alle ..ithoru sheelavakanda	Positive 
655	1568	 Singam model oru kidilan action movie aakatte.....	Positive 
658	5012	 Appol Ee onAm thinne Ittivhenday Vaka oru Sample Vedikettu Undakumm   LALETTAN UYYIR	Positive 
663	5136	 lalettanum prakash rajum veendum	Positive 
664	1798	 E padathodu koodi tovino Thomas super star	Positive 
677	2705	 evannkk onnum vere pani ille poyy pani nokk ikka	Negative 
682	346	 Hit like if you are lalettan's fan	not-malayalam 
683	1170	 Ini 8 mani vare...clock nooki irikkanm	unknown_state 
688	1784	 From tamilnadu mamukka fan vera level	Positive 
693	4780	 Ayyo kadha manasilavunnud aval freezer l kudughuvalle	unknown_state 
705	4500	 Enna kidu bgm ahnu ikka	Positive 
708	1862	 Shame on those 16 k dislikes .....	not-malayalam 
713	5597	Manju chechiiiiii n lalettan back again	Positive
724	6394	lucifer inte munnil enthonn raaja.! ettan da...	unknown_state
730	325	 suraaj  looks like our kunjunni mash......	not-malayalam 
733	3217	 I'm wishing long Young Life to mammokka	not-malayalam 
735	589	 Plzz put to all tv program	not-malayalam 
758	870	 Ithenthu killichundan mambazhama.... ithokke namude raju ettanu koduthal pollichadukiyene..	Negative 
759	3878	 Katta waiting.. Tovino fans like adi..	unknown_state 
771	1367	 Laletttaaan fans adichu potikda like button	unknown_state 
778	533	 Robot comedy super nit fame Sooraj aanenn aarkkokke ariyam	unknown_state 
790	960	 1:34 il Prithviraj ine kandavar like adikku...	unknown_state 
792	6570	One million nu ini kurachoode...	unknown_state
793	383	 Theriyumile	unknown_state 
795	5241	 watched odiyan..3.5 out 5..kidu movie korch lag Ind but kandirikkam..mohanlal as swamy mass.....	Mixed_feelings 
797	1648	 Enthuaadeee uploaded cheyunnathinu mump 6k dislike 🤦🤦🤦🤦🤦 ivanmarkku okke entha presnam	Negative 
809	6206	Ethra thavana kandennu enk polum ariyilllaaaa	Positive
811	2376	 Classinu class maassinu mass ijjaathi item raaju ettan      & mammookka	Positive 
813	616	 Ikka	Positive 
818	1879	 Villain looks like mass hero 🥰🥰🥰	not-malayalam 
828	5795	Ikka oru rakshaumilla ithe kalakkum  raja da.....	Positive
829	4467	 Nta ponnu ikkaaee manushyanu age onnum oru preshnavum alaa	Positive 
844	4920	 Padam kandavar like adichitte podee	unknown_state 
846	938	 Bgm okke powli.... But poster kond undakiya oru roomajam teaserinu tharaan kazhinjilla..... Endhokayo suspence und enn manasilayi......... Waiting	Mixed_feelings 
860	999	 vere vella panikk poda..nayinte mone....thantha kelava...lalettante myr nakkan polum anne kond pattillada pooraaaa...	Negative 
868	4941	 Pulimurugane idakku Kandu..  Petere Nee Matti pidikkathenthada..	Mixed_feelings 
877	2074	 sukurthukkale enikk oru karyave parayanollu dis like adichum aavishyam illatha troll paranjum veruppikkalle nammade swathalle lalettan nammal malayalikalude abhimanamalle	Positive 
884	1886	 Ethokke aranavo unlike adikkuneeee.. .Aaaa Freak pennu song like adichavar analley	Negative 
892	1670	 priwtiraj  enna  otta karannam  kond  like  adikuna  kure pear	unknown_state 
893	6451	Ith vera level trailerannu..... Pada. Athukum mela ayrikum.... 21 waiting...	Positive
896	645	 00:42 njangade Grand center Mall muvattupuzha	unknown_state 
899	6374	Vere level trailer  Malayala cinemaye  vere level ethikkum	Positive
910	1103	 Pazhassiraja sharathkumar polichath pole mamankam unnimukundanum polichadukkatte.... Fit body yaar	Positive 
935	4991	 Trailer okke kalakki..   But padam lag adippikkuooo oru chrya...	Mixed_feelings 
948	2643	 Lucifer  Lalettan polikkumm Kerala Abhimanam Lalettan	Positive 
951	4190	 What did happen to Cheramana Perumal Tajuddin?	not-malayalam 
952	1750	 Padam polichu mass + class movie	Positive 
953	6273	Yadhaartha kadha	Negative
956	4152	 Enik pulimurgante scnd part ayita thoniye	Mixed_feelings 
963	1530	 Nte ponno oru rakshayum illatta makinggg......polichu....MAMMOOKKAA	Positive 
967	3085	 FDFS  for sure samshayam venda	Positive 
993	1105	 samajh me nahi aya par dekh kar achha laga!	not-malayalam 
994	2655	 152k views in 38 minutes 107k likes. Lalettan magic	Positive 
1002	1920	 Ittimaniyil... LOVE und.... ACTION  illa....DRAMA und... Movie bore adipikilla..Poi.. Kandu.. Istapetu...	Positive 
1004	917	 ThazheVettoor Government school Varkala ullavar aarenkilum undenkiluu koduuu LIKE adiii	unknown_state 
1015	2498	 Oh...Iththakathallo. sankar ramakrishnanu dhairyamayi kunjalimarakkar directcheyyam	Positive 
1018	2347	 Ikkaa ikkaaa ..ente chomanna jatty kandaa	unknown_state 
1020	2155	 Muttamariyans Mammunni Myra raja team omkv	Negative 
1021	3077	 Mammookka did it last  sooper man punj is owsume	not-malayalam 
1024	3739	 copy annan	Negative 
1037	5724	Entammmo kidilan teaser.  Like big B....	Positive
1043	4633	 njaan ippo oru  83 thavana kandu	Positive 
1054	4136	 Sathyathil abhinandanagal ariyikkendathu Prithvirajinanu. Thakarthu kalanjallo muthu	Positive 
1061	3609	 Sunny chechiyee kannan vannavar like adi...	unknown_state 
1063	6085	5M  Ettanum pillarum katta stronga makkale	Positive
1070	986	 Ippozhum repeat adich kanunnavar ivdey like ikka🥰	Positive 
1076	6047	Raja solvarath thaan syvaa seyrath mattuntha solvaan..	not-malayalam
1077	4469	 History of Mammukka   kattawaiting and support love u Mammukka	Positive 
1080	4427	 Kalki fans show kannunavar like adichotovino	unknown_state 
1081	1461	 Idh 2 million cross aghanam enn agrahikunnavar adi like	unknown_state 
1085	5608	I'm from tamilnadu I'm big fan of Mohanlal sir	not-malayalam
1086	3354	 Pearu nooki aaneallom ippol commentum idunna ...Ella idathu matham aakiyo?	unknown_state 
1091	117	 Lucifer kaanan povunnathinu munpu trailer kaanan vannavar aarokke	unknown_state 
1093	5126	 Ithanu mamukka. Mammuka thirichu vannunn poyi parayedaaa. Lalettante level ipoooo	unknown_state 
1098	4095	 Ee thadiyanano nammale kunjali marakkar aayi abinayikkunnath ??? Prithviraj or Mammootty cheyyanda role aanu	Negative 
1117	4429	 Realistic padam kandu maduthu eni korachu mass aakam	Mixed_feelings 
1118	3587	 DISLIKE ADICHAVARK  IRIKKATTEE  ORU  KUTHIRA PAVAN......*ejjathi ooolatharam	Negative 
1121	4028	 Dislike adicha thanthayilla thayolikal aaranaavo ..murugane theerkkum ennu paranju nadannavar aavum	Negative 
1122	2115	 Mohan Lal ayirunnenkil super ayene ..ithu chapli ayi poyi...	Negative 
1133	1671	 Trailer repeat kandukondirikkan thonnum.. LALETTAN.. ISHTAM	Positive 
1136	3124	 Laleetanu ikka fansite  Best of luck	Positive 
1138	3247	 Villain polichu Malayalam movieyil njan ivane polore villane kandittillla	Positive 
1148	2338	 Ithu kollaam....  expectation onnukoodi koodi...	Positive 
1149	77	 Ithipo kadha muzhuvan undalo ithilu ? ?	unknown_state 
1150	1470	 All the best ikka- By a die hard ettan fan	not-malayalam 
1153	5744	Ettaaaa kandalum kandalum mathi varunnillaaaaaa poli anu kettooooo	Positive
1158	2740	 Madhraraja  ith ikkem ikkade pillerum pwolichadakkum	Positive 
1163	508	 Oru pakshe yennum oru thavana yenkilum minimum ellaarum kaanunna trailer Ithaayirikkum ..no doubt.....	unknown_state 
1171	1128	 Kandu pinnum kandu veendum kandu sheham kandu ippol kandu ithu kazhinuu kandu	Positive 
1173	862	 Dislike  Adicha Mammookka Fans  Njagade #ettante varav KaneKulirke Kandota...........................	Negative 
1177	1338	 sathyam parayalow kaNubol ente police traing kalam ormavarunu	Positive 
1180	5227	 Mammooka polichu	unknown_state 
1185	5235	 500 + dislikes .. Endonadey... Endu kandit aane  dislike adkne	Negative 
1187	6143	Arenkilum poi aa  srreeeekumaarane onnu vilich kaanich kodukkedoo  entha  etha  cinemannu  .....&&&&@@@	Negative
1196	75	 Ee pennu evide poyaalum ithaanallo avastha..	unknown_state 
1208	5270	 4M viewsmammookka we are waiting	not-malayalam 
1215	5194	 I am Fan from Andhra Pradesh	not-malayalam 
1220	3905	 #1 ON TRENDING  2M  realtime views  145k likes in 6 Hours  megastar Mammootty da	not-malayalam 
1228	3550	 Oru reksheyum illa kandittu oru tamil padam feelings	Positive 
1232	4794	 Nalla comedy movie aanenn thonnunnu....katta waiting🤗	Positive 
1260	1844	 Tamil Die Hard Mohan Lal fan	not-malayalam 
1261	916	 Mattoru DHRISHYAM...  aakum..  Aakattey..  Athinte soochana trailer il und	Positive 
1263	2179	 Ee kidu remake onnu kandu nokku	unknown_state 
1267	2765	 Idhinde teasern verum 50k like ullu	unknown_state 
1275	4970	 Fucking awesome mahn... Latettan poliiiiii.. Rajubhai chathikikllaaa.. Waiting for lucifer... Odukathe trailer ayi poyi monneeeeeeeeeeeeeeeeee	Positive 
1278	4824	 ikka oru raksha illa super waiting	Positive 
1282	4719	 malayala cinema heightsukal keezhadakunnu... innevare ulla cinemakalil ninn vyathasthaamaayi chithreekarikunnu... Proud to us...	Positive 
1295	3653	 Annnnnnooii oru rakshem ella pwoliiiiiino words	Positive 
1297	5460	Aiyee.. Trailer satyam paranjal Valya rasamonun illa and I'm a lal fan	Negative
1298	5331	 Pwolii trailer action okke pakka...  Ikka fans🤩	Positive 
1299	4954	 Oru naaturajav style illeeeeeee ennoru doubt?	Mixed_feelings 
1307	5033	 padam kand kayinn trailer kaanan vannavar adi like🤗..	unknown_state 
1312	2071	 Madhuraraaja trailer kandu evide vannavar like🥰🥰🥰🥰	unknown_state 
1343	5423	Onne poyeda mugath puttiyum adich oronne iragiyekum mega star	Negative
1366	5038	 Movie super Ann...  climax porra	Mixed_feelings 
1369	3311	 Ippoyum vnit aarakilum trailer nokr undoo mammuka ishtam love you	unknown_state 
1384	5001	 Raja 100 core kadakum ennu urappulavarke like adiche polikanulla button... Ikka	Positive 
1385	581	 Supr trailer oru vettame like adikkan pattullu ennoru sankadam athra kidu trlr	Positive 
1398	2490	 Tamil nadu fans like pannungei	not-malayalam 
1408	6106	ith nammude chekkan polikkum          #kalki #tovino	Positive
1416	6276	HBD one and only ikka ikka fans like addi	not-malayalam
1439	2489	 Nerathe irakkiya bomb kadha tanne..  atleast nedumudi venu te dialogue enkilum mati pidikamayirunnu....	Mixed_feelings 
1442	5646	#0:39 scene ill chankala kallil tovino mental anno	unknown_state
1446	2028	 Laletta neenga chumma MGR  madiri thaga thaga nu minringa	not-malayalam 
1451	577	 nivin pauli annel ithe oru onnonnara Padam ayene	Mixed_feelings 
1452	5599	Uff romanjam kond irinaduth ninn njan enit ninn poyi	Positive
1455	100	 Rajayude andhya kurbana chollan avan varunuu... #LUCIFER	unknown_state 
1463	3901	 Hollywood style...mammukka Box office kidukkum..mass stylish thriller aayirikkum...	Positive 
1468	5271	 Poraaaa.... oru ghummm aayilla .. korch car blast crowdd okke aavamaaayrnnu... producer paisa sherikyum irakkittilla🤦‍	Negative 
1469	2938	 November 21ode kore recordukalk oru theerumanamaakum	unknown_state 
1471	4520	 Poraaaa.. Luciferne tholpikkan ulla mass onnum illaaa..	Negative 
1472	97	 Trailer I'll tannaayy full story uondu	Positive 
1473	3112	 Malayalathile kgf nrachi mari mandristanam ayi athe ullu	unknown_state 
1481	2528	 Live nalathupoleee umbichuuu koray net kalanjuuui	Negative 
1485	2442	 Coppy ful Best actor polinhju kuthupala Edukkum	Negative 
1493	5444	Film kandittum trailer kandukondirikkunnavar like adi	unknown_state
1494	4303	 1st day thanne movie kaanan aagrahikunnavar  like button adich pwolikku	unknown_state 
1501	907	 Mohanlal or Rajnikanth ? Mohanlal - Like Rajinikanth - Comment	not-malayalam 
1508	6614	ticket kittaan ini oru mamangam nadathendi varumo..! waiting ..	Positive
1517	3388	 pakka realistic filim aanenn thonunnavar like adikkooooo	unknown_state 
1518	2851	 Luciferine kaal madhurajaye ishtamullavar adiyada like..	unknown_state 
1525	3252	 Rajayude  triple advace	unknown_state 
1528	6547	Ee varavu bollywood ine thakarkanam enn ente mathram aagrahamavilla	unknown_state
1532	5010	 Mein bhi wait kar raha hu.Tovino ka acting muje bohath pasant hai...	not-malayalam 
1541	3211	 Adukala oru aan kutiye palathum padipikum.....parasyam kand vannavar...	unknown_state 
1542	2591	 thrissur aano oral must aaan aaarennu parayaaamoooo.....	unknown_state 
1549	1272	 entry istam like for lusifer lalettan	Positive 
1560	3882	 Last dialogue semma la	not-malayalam 
1563	1836	 Pwli pwli entammoooo reksha illa marana mass Ettan pakka masss	Positive 
1566	608	 Ente ponno rajuvetta namichu lalettan is back	Positive 
1569	2419	 17 k views 118 k like ??	unknown_state 
1570	3939	 Ithu aanu trailer alathe koore cut seens kanikkal ala	Positive 
1578	2953	 Best Cinematography Kidilan Oru Rakshayum Illa	Positive 
1585	4444	 Ithoru nalla trailer aanenn aarum parayum ennitum dislike sammathikkanam... Mass +class	Positive 
1591	564	 Pridhviraj Sukumaran.... You are a genius...!!	not-malayalam 
1592	2835	 70 vayasilum sema getha irukura mammooty Ku ho.....	not-malayalam 
1595	6099	Nammude Muvattupuzha mall anennu thonnunnu... Location	unknown_state
1601	2607	 E padam polikkum allee  mammookkaa fans nammakullathaaanu e padam	Positive 
1603	65	 من متى أعرفك اصلا حتى انساك	not-malayalam 
1612	4414	 Madhurarajakkum oru trailer undu	Negative 
1619	5267	 Eee trailer njan ethra pravishyam nokiyann enikku ariyilla ningalum ingane tanneyanu ikka isttam	Positive 
1627	4570	 oru nimishathekk  bigbossine oormavannathu enikku maathramaano?	unknown_state 
1635	4857	 Super trailer  ikka enth look aahnn	Positive 
1640	4635	 Sohan seenulal ne kandathode mood poyi	Negative 
1650	2436	 MEGASTAR  fans oru like adi	unknown_state 
1652	2686	 teaser vanapo nala pratheksha ayirunu trailer athu kalanju	Negative 
1669	1270	 Nte ponnnoooo enthaaa makkkale immmale ikkkkade aaa oru idh🥰🥰🥰	Positive 
1670	4621	 Ente ponnu ettaaa ningalu njngale romancham varuthichu kollum	Positive 
1694	5437	Eth pulimuragan pole undalo..trailerinte last sredhiku	Mixed_feelings
1698	699	 Kandittu malayala cinimak nalloru savidayakan koodi kittum ennoru thonal	Positive 
1699	4792	 Kozhikode model school    innum   marikkaatha   vikaaramaanu   geevithathil...	Positive 
1716	2691	 Kanditt madhura raja trailer il ninnum oru story illatha moviyaanenna feel kitty	Negative 
1724	3355	 Prthwiraj  and ikka fans like here	unknown_state 
1728	6585	Dialogil kallanmaar ennathinu pakaram chekkuthaanmaar ennakiyirunnenkil kurachu koodi nannayirunnene ennu enikku mathram aano thonniyathu	Mixed_feelings
1732	3039	 Trailer kollam pakshe annu blouse undayirunno	Mixed_feelings 
1733	171	 Ith oru onnonnara item aayrikkum	Positive 
1739	3946	 Trailer kaanan premiere ON aaki vech kaathirunnavar like adi	unknown_state 
1740	2315	 Youtube stuck aayi  Views koodunnilla aarelum shraddicho	unknown_state 
1757	1860	 Trailer rum teaser rum Vidal cinema eganeya endho. Chilayidathokke VELLIMOOGA FEEL kittyavarokke adikkeda like	Mixed_feelings 
1779	4511	 Kali benda mwone ikka mess aane	unknown_state 
1783	5589	Ith pokkiri rajayude appanayitt varum enn thonnunnavar ivide like adi	unknown_state
1784	3466	 avasanathe aa idi yente ikka polichu  Love you ikka	Positive 
1791	1056	 1 divasam 3l kudutal tavane kanunavar arokke und	Positive 
1794	5198	 padam kandittu abhipraayam parayaney...yennittu venam poyi kaanan	unknown_state 
1809	1938	 Near to 1M Keri pwolikken ikka boyz	unknown_state 
1828	1020	 veruthe alla neerali kandam vayi odiyath	unknown_state 
1833	1407	 Ipo tanne 5 vattam kandu vallatoru trailer	Positive 
1838	1639	 Ithipol matte sambavam kazinja shesham dileeep nu police	unknown_state 
1841	5489	EDA naayikale face of indian cinema alla face of malayalam cinema enna parayada koppanmaare	Negative
1865	6551	Election time l kanan pattya film	Positive
1866	5083	 Irangiya divasam thottu 4 um 5 I'm pravashyam an kaanunnath... Are you katta fans like me?	Positive 
1876	5069	 7 times kandu kazhnju...still not enough....veeendum kanan thonnunu	Positive 
1882	703	 Ettante katta fans oke Onnu like adiche	unknown_state 
1887	455	 Veendum veendum kanunnavar like adii makkalae	unknown_state 
1892	5678	1 week kayinjal edenkilum channelil kanam	unknown_state
1903	750	 Mammukkante introkku വേണ്ടി wait cheidhavar like adiii	unknown_state 
1912	83	 Koora padam	Negative 
1914	5013	 Ithinekalum valya pulli ini indavumo nammude lalettan allathe. ....!	Positive 
1920	1619	 Inn Lucifer inte 27th poster kand nere ingott trailer kaaanan vannu 1:34🤗🤗🤗	Positive 
1927	5135	 Fb live kand net kalanjavar ivde like..	unknown_state 
1928	4714	 anyone after watching LUCIFER mass ka baap	not-malayalam 
1930	1330	 Raju ettan powli	Positive 
1943	3513	 Crossed neeralee viewers within 1 day	unknown_state 
1944	3972	 Ee thavanathe onam pooramakkan  itty maani varunu	Positive 
1961	468	 Sira avan shardichu Pakshe maala kittila  Ini idikkano.  Venda kutta oruttam	unknown_state 
1964	376	 Lucifer onnil kooduthal thavana kandavar onnu like adikku ...	unknown_state 
1965	3754	 Maranamass item ente ponno  ijjathi	Positive 
1973	93	 apol ithu payyanmare padam aano rajuettan ikka onnum main ayittu ille ??	unknown_state 
1982	4178	 Uff ijjadi item romanjam ikka fans like adich polikk	Positive 
1992	3787	 Oru thrilling und...  Padathilum ith muzhuneelam undakumennu karuthunnavar...  Like here	Positive 
2008	4583	 Ith 100 kodi adikum enn urapuulavar like	unknown_state 
2020	3807	 Theatre il ninnu nenjum virich irangan aavo entho - oru odiyan orma	unknown_state 
2023	6590	Same like aadai... 'Amala paul''s movie	not-malayalam
2041	6258	Dislike adichavanmar enth kandittanavo......ee trailer thanne aano aavo kandath....	Negative
2045	2720	 Innu november 21 e divasamavan ethra kathirunnu inni december 12nu kannam	unknown_state 
2066	1083	 Chettatharam kanich... App upayogich dislike adichavarod	Negative 
2067	4685	 Ohh avasathe aa idi.....how bhallaatha jaadhi...	unknown_state 
2073	48	 Mohan Lal Katy’s fans onnn like Chevu Chet daaaa Lal attan	unknown_state 
2075	5717	karikk trending 1 ulladtholam vere onnum avde ethan vazhiyilla	unknown_state
2078	1980	 Sathyam paranja valya punch onum kittila..	Mixed_feelings 
2083	1468	 Ikka fans kuthhy marinjalum luciferinete oru recordum thakarkilla	Mixed_feelings 
2101	3800	 Mamankathinte naatukar tirur tirunnavayakkar adi like	unknown_state 
2109	5761	Film hitayalum floppayalum trailerinirikate oru kuthirappavan	Positive
2117	5391	Bollywood film Newton inte remake aano?	unknown_state
2119	2858	 cinema premikalkkum tovino fansinum oru mass entertainment prathekishikkavo ichayooo karnam sadharana trailer vere padam vereah ipol	unknown_state 
2123	1067	 Njan our ikka fan anuu paksha odiyan mass a  Like adii	unknown_state 
2124	145	 Ettante lucifer 100 cr club kadakumm enn parayunnavar like adicheee	unknown_state 
2133	2058	 Erangunnathinu munbu Thane 4.2k like aayi trailern	Positive 
2144	6074	രോമാഞ്ചം katta waiting for mamangam day november 21	Positive
2168	1940	 I WISH IF IT WAS WRITTEN BY MT AND DIRECTED BY I V SASI OR HARIHARAN.......	not-malayalam 
2175	4913	 Ithinu dislike cheythathu maoistukalum lalettan fansum arikum	Negative 
2176	452	 Ee like button oru thavanaye adikkaan pattu allee	Positive 
2187	4379	 പൊളി ട്രെയ്‌ലർ ലാലേട്ടൻ & പൃഥ്വിരാജ് This deal is with the devil.... Pwoli.... Can't wait....	Positive 
2190	1760	 Bgm poaRaaa.... Goapi aanel maanthittaanelum Bgm GoosebumpS aakkum	Negative 
2192	5879	Mamookaa look... oru rakshayum ellaa...	Positive
2193	184	 Ini kando... Adiude Ideude Vedi pooram......🧨🧨	Positive 
2194	520	 Good luck ikka from lalattan fan	Mixed_feelings 
