	id	sent0	label
341	262	 Fight vere level teateril paper kure keerendi varum ichayoooo	Positive 
345	3562	 ee video onnu kandu support chaiuka	Positive 
352	2299	 Coment vayichitu film kanan trill adichu nilkunnavar undel like adiku matanmare	unknown_state 
354	1505	 laletta polliku full support annu	Positive 
358	2554	 Uyirr  Ikka  Luv u lot  #HBD .....	unknown_state 
361	4515	 Pwliii...mass ith pwlikkum raja ennum raja thaaan..	Positive 
363	5177	 Netflix le oru series nte trailer kanda Pole und	unknown_state 
378	2398	 Thakarthutto...  Onnalla orupaadu kaaranangalaa...  ith thakarkkum...	Positive 
383	535	 That “വാടാ “ vili   ettan	unknown_state 
391	6190	Padam kand shesham trailer kanan vanavar undegil like adi	unknown_state
414	1325	 ith rajuvattante sambil lusipur adaar aitam varunnu MEAGA STAR MAMMUKKAYAN MAKKALE	unknown_state 
419	1655	 I love lalettan I miss you	not-malayalam 
425	2539	 Filim kandapol onnu koodi trailer kannanam ennu thonni...ettan mass ka bap	Positive 
432	5816	Mammotide thalayude vfx bigiline vettichu enn parayan paranju....	Mixed_feelings
435	4226	 Ithrem dislike adichavar malayalikal aagan vazhiyilla	Negative 
440	5550	Next hit loading 2019 ikka anguu edukuvaaa	Positive
444	2595	 I like madhura Raja trailer.so I make a version of Lionel Messi using Madura Raja trailer	not-malayalam 
448	6057	Tovinodee oru mass padathinuu vendi waiting aarnuu..  ethu polikuummm..	Positive
452	3591	 Kollaam pakshe lucifernte athrak ethilla urappaanu	Mixed_feelings 
460	4720	 Chaanakahinalkathu  ulla potimaaankal.. Dislke yethra adichitu  kaaryamilla  yeriyunna Marathil  bhalamundu	Negative 
467	5131	 Prithvirajinu .. thettilla.....lucifer  god luck.	Positive 
474	659	 Dislike adichirikanadu lalappan tenddikalairikum kolani valangal fuuu	Negative 
478	1672	 Youtube adichu poi makkale.. Raja vannu......	Positive 
505	4299	 Waiting for the big budget movie Marakkar Arabikadalinte Simgham	not-malayalam 
514	3166	 Raja 100cr adikkumenn urappullavar like adikk	Positive 
519	6410	Ikka padanine dileepetta fans ella support	Positive
521	3094	 Uff. Oru rakshayumilla. 6 thavana kandu. Pwoli. Ikka mass	Positive 
528	3458	 nirthathan samayamaii mammmokkka  prayam kurey ayyi	Negative 
529	3950	 Hambo ..Vere level ..Oru rakshayum illa	Positive 
561	5778	Rajuvine miss cheyyunnennu thonnunnavar like here	unknown_state
562	5790	Enniku mathramanno ith jayasurayude IDI yumayi samyam thonniyathe	Mixed_feelings
568	5081	 Hufff bgm.ikkka mass pakka masss	Positive 
572	94	 Ende ammo aa mundu madakki vechulla aa chavitt !!! . laletta.	Positive 
574	1988	 Trailer kollam.... But Oru Telugu padam pole irikanu... Enthayalum oru action packed mass padam aayirikum	Mixed_feelings 
578	3456	 that dialogue at 1:03 ..... goosebumbsss.... laleettaaaaaa	Positive 
591	5918	Malayalathinte evergreen yuthan pirannal aashamsakal Mammokka uyirrr	Positive
597	4076	 Like from Madurai (Tamil nadu) ....	not-malayalam 
598	201	 trailer valare cheruthayipoyi mammoottyude mukham enkilum onnu kanikkamayirunnu	Mixed_feelings 
603	3295	 Njan satyathil lalettan fana But e Trailer Oru rekshayilla Vera level pwoli	Positive 
627	4006	 Lalettan aka Ittymaani - super duper fantastic bombastic superlastic...	not-malayalam 
628	1371	 16k views.. But 56k like.... എപ്പിടി 🤔	unknown_state 
630	1589	 Tovino yude vaayil entha puka aduppano	unknown_state 
635	6092	I love you Mohan LAL sir I'm  a tamilan	not-malayalam
636	4932	 TV yil padam vanna shesham trailer kanan vannavar arokke und	unknown_state 
646	6325	i am mamooka fan from Mangalore	not-malayalam
648	3667	 Ee vishuvinu Madhura Rajayude oru Madhura കണി....  By a Lalettan Fan	Positive 
650	6500	Padakkam loading. Ingerkku ithu pathivaanalle. Oru hit padam eduthaal pinne moonu naalu chavarukal edukkum. Eg: Drama	Negative
670	5828	dislike  adich madkununindal9 mohanlal fanz	unknown_state
673	3707	 Heavy mass        പൊളി	Positive 
680	3968	 Pwolli item Mammukka Bgm Uff No words Katta waiting	Positive 
686	5648	Pisharadi pattichu ee chitharathil postar il mommuty ikka yude  look agane ya koduthirikkune ee tealir il agane erikku	unknown_state
687	2302	 Padam hit laleetan fans like adi	Positive 
698	5515	Awesomeness starts at 1:51 Vaada! :)	not-malayalam
700	185	 Innu trailer'um	unknown_state 
711	2227	 Mammookkka ningal mwuth aaann	Positive 
712	2053	 Onnum parayanilla... Like button adich pottikkk🤩	unknown_state 
720	1476	 1:45 enta ponooo ..ota peru Mammootty...	Positive 
723	5986	Odiyan video ellavarum kandille ente video koodi kanille sharooqkhan special	unknown_state
726	1246	 Mmk ikkem ettananum ore level aannnu ath vere level	unknown_state 
731	5581	Anu sitara voice pora.ezhuti vachatu atupole vaayikkyunnataayi tonni.but kaanaan sundari.bakki elllavarum kalakki.super.	Mixed_feelings
738	2570	 Ee Trailer 2.05 sec olluyegilum orupaadu scenes und	unknown_state 
741	6717	Pls don't degrade this film (nammalkkum big budget films undavatte ) by a Mohanlal fan	not-malayalam
748	1903	 Dislike cheyunavare odiyan urumbu kadikunathu ayrikum .	Negative 
754	1839	 vishuvinu     padakkam kittathe  iriikayirunnu... ikkayudepadakkam vannappo santhoshaaayi	Negative 
755	5672	Dislike button adich kalikunaa tmzod pucham matram	Negative
756	5279	 Mammooka inghale njettichaalo 2019 bilalum ithokke kand romaanjam	Positive 
762	3168	 Ettanu njngal vijay fansinde vaka vijayashamsakal	Positive 
765	6332	Kristianikalkidayil ivane oru pere ollu “LUCIFER”	unknown_state
769	1300	 Ee pani thannaya kure kalamayii cheyunne.pani ariyavunthathu kondaa pidichu nilkunnaaa...mass and class dialogue..luv u ekkaaa	unknown_state 
770	6312	Ithore nalla padam aaakatte enne praaarthikkunnu Poli trailer	Positive
779	5580	Katta waiting : a lalettan fan 🤩	Positive
782	4723	 Enthonedai id    padakkamo	Negative 
788	680	 kashtepettu kura dislike..nganatha ora teams.... dislike adikana fansinte padam nala padamanena paranjitole...nganatha ora matavanmaree...kashtammm	unknown_state 
789	1391	 Ravanan aya avane nerkuner illaathakkan oru maha avatharam thanne vendi varum....poli	Positive 
800	1235	 Youtube hang avan ready ayiko L	Positive 
806	2215	 Nammude swantham govt model skool...Athoru skool alla oru vigarama	Positive 
812	2581	 Thirakk koranjittu padathinu pokam ennanu vicharichath. But trailer kandath muthal FDFS sure	Positive 
814	5725	Kidilam padam..perfct mass class  movie	Positive
824	6706	Marakkar  movie waiting	not-malayalam
839	362	 Tamil Nadu Mohan lal fans hit like	not-malayalam 
842	3657	 Njan kandu  Mammooka ithan.. Da dhamu ni tirnnada	unknown_state 
845	915	 lucifier onnum onnum alla  eth raja da	Mixed_feelings 
847	467	 Oru aradhakan avanayi oru katha menanju.... Aradhakan stronganekill avan double strong anu..... #prithvi#lalettan	Positive 
848	2976	 Gangumayi varunnavan gangster Avan sunnyneym koottiyah verunnath 'pornstar'	Negative 
871	212	 Ini aarkkum onnum parayaanillallooo Remember the Name: Laleettan	Positive 
881	5060	 2019 kollaloo...Perambu	Positive 
886	6139	Rameshettante manoharamaya directionil oru athi manoharamaya oru filim aayirikum gaanagandharvanurappund	Positive
889	4275	 Ente rajuvetaa..Enthina njangale ingane romanjam kollikkunne	Positive 
895	1799	 MAMMOOKKA chakkalla  chakkidippumalla  chakkillae chorayaa nalla KATTA chorraaa...	unknown_state 
904	3812	 KGF kanda oru effect trailer kandapol kitty	Positive 
906	323	 Ravananaya avane NERKKUNER ILLATHAKKAN oru maha.....	unknown_state 
912	2690	 Ola pola cola bola  *Mataka gatka satka Kya bol re baap*!!🤣🤣	not-malayalam 
916	6617	720p Only ???? Oru 4K Trailer irakkamarunnu :(	unknown_state
917	2887	 Supr hit avumo?...enkil adiku macha like here	unknown_state 
936	6252	This is interesting.....ikka polikku ikka.....all the best from Lalettan Fans	Positive
937	3740	 Like adich cmnt vaayikkunnavar like adi	unknown_state 
938	585	 Namukkokke telugu action padam ishdamanu ithippo telung padam pole undall the best	Mixed_feelings 
940	4979	 No hope oru disaster manakunu	Negative 
966	6624	Oru vijay padam pole thonniyath enik maathramaano?	unknown_state
977	3669	 Sir hindi movie nhi he kya 🤔🤔🤔	not-malayalam 
984	2820	 Katta ikka Fan's okke onnu like adichu pokke...	unknown_state 
989	1099	 Rajayum rajede pillarum stonga tripple strong	Positive 
995	2241	 Aa pazhaya lalettane thirichu kittiyennu thonniyavar like	unknown_state 
1001	1115	 ikka fan aahn but trailer vijrcha atra vannilla . cinema endhayalum polichadukum enn viswasikunnu	Mixed_feelings 
1005	1492	 Tovino machane fight scene poratto... eniyum valaraan undu	Negative 
1006	413	 Dislike അടിച്ചു കുരു pottikkunnavarkk kurupottalaathi kodukkapedum    തള്ള് മൂപ്പൻ	Negative 
1012	4052	 7 days to go for mamangam.	not-malayalam 
1026	4776	 Mamanga maha makamstarting this Nov 21st	not-malayalam 
1036	6287	Ikkaaaaa katta waiting.. Ini kurach nal koodi	Positive
1044	6543	vadaaa mass dialogue..mammootty fan aya njan pattunnu...ithu lalettan thakarkumennu...koode vishakite madhura rajayum...	Positive
1055	1823	 Prithvirajnte movie alle...Appol aa oru standard prathikeshikam.... Trailer kalakki	Positive 
1056	5302	 Mammoookkkaaaa u r a kingdom	not-malayalam 
1058	1888	 Dileepum anusitrarem oreclassil irunnu padichatha ennude para. Adipoli cinema	unknown_state 
1060	3099	 All the best from prithviraj fans🤩. Next prithviraj mammukka vech padam varatte....katta waiting	not-malayalam 
1062	6534	LUCY Ooh ennik okk aar like tharan	unknown_state
1068	488	 Ittymaani trailer polichuu aarokke ittymaani fds pokunnund like adi	unknown_state 
1089	906	 Best actor poloru movie expect cheyunnu	unknown_state 
1097	1737	 Unni mukundan poli ikka vere	unknown_state 
1099	4261	 173 k likes 173 k views	not-malayalam 
1109	73	 Big B 2 pole und	Mixed_feelings 
1140	2438	 Model School 🤩🤩🤩 Romanjam  Trivandrum	Positive 
1141	357	 Prithviraj. Nighal oru marana mass sambavam	Positive 
1142	4377	 Promo viedeo engana kanua arelum paaratu pls	unknown_state 
1154	6369	Mohanlal fans like here. Trailer maran mass. Uff kidu	Positive
1159	4384	 ente channel onnu subscribe chayyammo	unknown_state 
1179	5057	 ee padam pottum enn thonunnavar ethra per???	unknown_state 
1188	2035	 As 15k dislike itavarod aranenokke mansilayi oru choddyam       Nanam undo	Negative 
1217	1146	 Enthaylum... Oru adaar feel undu... Tamil look	Positive 
1218	3319	 Ethh avvo enn avvo padam eraguma kanna	unknown_state 
1229	395	 trailer powli aayi.cinemayum angane thanne aavum enn pratheekshikkunnu	Positive 
1240	693	 All  The Best from unni mukudan fans	not-malayalam 
1245	775	 Lucifer പോലെ Oru മരണമാസ്സ്  Trailer.Mammokka kidukki . Trailer Eshttapettavar evide Like അടി മക്കളെ	Positive 
1259	3350	 16k dislike adicha ma.. Mahaanmaarude shirasu pilarnnu andharikane.. Bagavaane	Negative 
1262	1484	 Appol  lalettante padathinte Record ellam  thakarthu  eriyan pokunnu alle ayikotte malayala  Cinema uratte	Positive 
1277	2797	 Lalettan  fan Aya entea Ella ashamasakalum	unknown_state 
1279	3734	 Ikka kku nalla age feel cheyuunuu	Mixed_feelings 
1286	3334	 Ellarum orugi irunno....... Raja returns.... Teaser vannappol youtube cheria parukkukalode rekshapettu . ... Ennal innu chavum..... Waitingg......	Positive 
1291	3682	 Ikkaaaaa masss enn vechaal ithaam masss	Positive 
1293	4480	 uff malaru tension adichu chakum entha entho..padam irangi hit yennu kelkathe oru samadhanam illa :(	Positive 
1301	3552	 Dislike count kootan budhimuttuna chila aalukal	Negative 
1310	4135	 24 k naarikkal eee cinema dislike ittu avanmaarku thallu kodukkuvan agraham ullavar like addi	Negative 
1311	4752	 Ee onam njangal ing edukkuvaa..... ee ittichan...	Positive 
1319	1078	 E trailer kndapoi.... Ethra perkku kgf padam ormma vannu	Mixed_feelings 
1320	795	 Vysakhinte direction aayath kondaanenn thonnunnu...raajayk oru pulimurugan touch	Mixed_feelings 
1326	6295	#illuminate  Arkum athikam ariyatha oru paru padi ....devil mayi vakenundeal . I think pirthraj is illuminated	unknown_state
1331	4914	 NJANUM ENTTE KALI KARUM VERUM STRONG ELA TRIPPIL STRONG.     IKKA FANS LIKE ADIK 2..3STRONG IKKA	unknown_state 
1333	3810	 eth 14k alavalathikal aanu dislike adichath	Negative 
1337	4938	 Mass ne eru pereyulloo athane ikka	unknown_state 
1338	5783	Kgf bahubali 2.0.... nammukum oru adar item undennu para...	Positive
1352	5737	Janapriyan jail vitt vere kaliyillaa... all the bst tm	Positive
1360	6038	Padam kanan pattatha vishamathil trailer kandu vishamam mattunnathu njan mathram ano	unknown_state
1371	1889	 Kalakkan kidu marana mass mammukka pwolikyum	Positive 
1383	4687	 Mohanlalinte best 100 crore film aayirikkum urappu	Positive 
1388	5193	 Nenjum virich slow motionil oru varavund massennonnum paranjal pora maranamass	Positive 
1389	763	 Any tamil fans hit like here	not-malayalam 
1390	797	 Enthonn trailer urakkam varunnu ellaarum nalla kidilam ennu paranju kandu nokkiyadhaa oru rasavumill A  maalapadakkam	Negative 
1394	1486	 watch all #mohanlal #mammooka fans 🤜🤛	not-malayalam 
1400	1449	 Immanuvel pokan pokunna item kikidu hbd mammokka	Positive 
1411	2929	 Police pwoli anallo...lal inte thirichu varavu...	Positive 
1414	741	 katta waiting ..from a katta ettan fan	Positive 
1415	2164	 Rajaye... Kandittu derickine kanan vanathu njan mathram anooo.... 🤗	unknown_state 
1430	2989	 Katta waiting aanu makkale june 16th DERICK ABRAHAM entry	Positive 
1448	4670	 Ithine ale teaser en vilikunne? enthayalum kidukki	Positive 
1461	6286	YouTube haag aayi makkala all the best mommookka from rajuaattan  (suryaya) fans.	Positive
1462	4806	 THE COMPLETE ACTOR PATHMABHOOSHAN MOHANLAL  #Lucifer	not-malayalam 
1470	6704	Katta waiting aay ullavar like adikk	Positive
1486	4029	 Trailer  kiduve........ ikka fans adi makkale like	unknown_state 
1498	1852	 Mammokka nigalude hardworkinu nalla vijayam thane kittum	Positive 
1499	4582	 I'm proud to be I'm a prithviraj fan. I'm from tamilnadu ne va thala	not-malayalam 
1523	5554	🤣🤣🤣🤣🤣 kya mazak hai... Hans hans k lotpot ho jaoge BC... Aise movie kon dekta hai??	not-malayalam
1526	5528	Uff oru rekshem illa ikka	Positive
1555	1746	 Mass entry ekka	Positive 
1557	806	 Ee padam kandu goosebumbs vannavar ethra per --Like	unknown_state 
1564	2189	 Movie kaboor ayerikkum ikka alle actor	Positive 
1565	2617	 you guys dub in kannada we are kannadigas always support good movies	not-malayalam 
1575	5339	 Trailer evidakkayo Katha muyavanayum kanikkunna pole........	Mixed_feelings 
1606	3772	 Friendship day k oru cake vangi koduk...🤣🤣	unknown_state 
1609	344	 173k views and 173k likes bakki kore mammunni fans 18k	Negative 
1618	5539	16k views um 52k likes um ikka daaa...	unknown_state
1622	6141	Poli trailer .   feeling രോമാഞ്ചം	Positive
1625	6227	Ikkayudea Look istham ayavar ividea like adikk 🤘	unknown_state
1629	3672	 Mammukka oru rakshayumilla. Mammukka mass ....	Positive 
1630	1434	 Kidukachi trailer... Bgm oru rekshayum ella.....	Positive 
1638	6433	Padam kandu	Positive
1639	2374	 All the best laletta ithrem naalum kaliyiakiya naavu kondu parayuva all the BEST	Positive 
1643	1569	 in english we call sugar daddy	not-malayalam 
1644	366	 Ente ponnnuuuuuuu Lalettaaa... baaki oke kili vannit parayam	Positive 
1645	1566	 Lucifer fdfs pokunnu lalettante White n white lookil	Positive 
1653	96	 K G F   DUBLE	not-malayalam 
1654	2564	 gopi anna polichu bgm BIG B ku shesham  veendum kidu	Positive 
1663	4260	 Padaaam oruuu variety annuuu annnuuu tonnuunnavr like adichaa	unknown_state 
1664	5097	 dislike adikkan vannavar polum like adich madangya item🤑	Positive 
1667	5847	Mammootiye kaanan vendi maathram rewind cheydhavar undo?.... #goosebumps	Positive
1676	3586	 Pwolikum muthee Unda EID MUBARAK تقبل الله منا ومنكم صالح الاعمال عيد مبــــــــــــــــــــارك   IKKA FANS LIKE ADICH POTTIKK	Positive 
1677	943	 Nenga tamil pesura azhagu irukke vera level	not-malayalam 
1681	3776	 Muppathil kooduthal thavana kanda njanalle sherikkum mess	Positive 
1684	5681	13k dislike adicha guhanzzz stand vitt pokendatanu	unknown_state
1693	859	 Patti vananagal okke dislike adichu thudangi ...	Negative 
1696	5941	Film inn release... Arenkilum kandavar undoo??Eganund????	unknown_state
1700	2584	 Kitti njangalak njagade aa pazhaya lalettane thirichu kitti	Positive 
1701	3969	 Pulimuragan same climax and same location	Mixed_feelings 
1704	2224	 Pls upload Kanupapa (mohan lal) hindi dubbed	not-malayalam 
1709	728	 Trailer ndoke erakiyalum lalettante record thakarkan lalettanu matre pattu	Positive 
1712	4814	 Trailer last seconds kandu romancham vanavar like adike	unknown_state 
1713	4891	 Kidukachi ene parja pora athukum mele  tovi ichaya🤩🤩	Positive 
1720	3470	 Movie hit akum enn urappulavar hit like	unknown_state 
1735	637	 ikkade unda entha maati veche release?	unknown_state 
1741	6446	don't do dislike .ikka polichu super	Positive
1747	6610	Ivedathe like oke evidepoyii 180k oke kandathalooo	unknown_state
1748	3328	 raja v/s lusifer -ഇക്ക  v/s ഏട്ടൻ ith pwolikkum	unknown_state 
1751	6619	kidu bgm making dailogue full pwli mood ichayan	Positive
1752	2721	 Ikka da makale set traler nxt hit for ikka 4 ina row now	Positive 
1760	3236	 watch this if u r malayali	not-malayalam 
1768	1225	 oru moideenum  katinintavila odiyan vendi	unknown_state 
1771	1425	 Lalettan illatha eanth sinima le makkale kodk like	Positive 
1772	2876	 Sunny chechine kurachu koode neram kanikarnu	Mixed_feelings 
1773	5594	Madhu raaja comments nokeepam Andhra pradeshikal. Ivda tamil natukar	unknown_state
1776	2711	 Ikkaa fansinu hridhayathil sookshikkan.... Hatersinte annaakkil kodukkan... 2num pattiya item thanne aanu ith...	Positive 
1778	550	 Malayala cinemayude .....  Ore oru Rajavu   #Lalettan	Positive 
1780	1984	 Trailer vijaricha athra oru gum aayila le...Saramila padam nannayal mathi..	Mixed_feelings 
1793	1131	 Nde ponnu idivitte powlich adachu adichu powlikkeda makkale mammoooka	Positive 
1798	6348	Ithu enthaada serial aah? 🤭🤭🤭 pani nirthi podappa 🤣🤣🤣	Negative
1803	1191	 Daivam oroon kond varum... Ennit pottipoliyum... Verute collection kittan vendiii advertisement🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣	Negative 
1806	6209	Its not a trailer its a ultsavam	Positive
1822	2707	 Ith kollaaaam....kanda ooodayp trailer ne kalum ok far better...hiy avanee daiwamee...thall kuranj	unknown_state 
1826	6435	Tharikida sabu ah poorimone kondu varendayirunnu	Negative
1831	356	 Padam pottum... Charithram akanamenkil marakkar varanam	Negative 
1832	4688	 Lucifer trailor kandit..  odiyante viewsum likeum nokkan vannavar arokke anu...	unknown_state 
1842	255	 Please Upload moha mundiri video song	unknown_state 
1848	3848	 Venda kutta uruttam last dialogue polii....	Positive 
1849	3286	 Odiyan pottum .. Nayika maju anu.. Laletta vere aram kittiyille	Negative 
1875	379	 Adhikarappeduthunna gadikaarame. Ithu gadikarangal nilakkunna nimisham. Indian cinemayude mugamudhra	Positive 
1884	3933	 After 20 hr  3M viwe	unknown_state 
1904	2286	 sunny chechi fans undel like adi	unknown_state 
1939	1602	 AAA maha avathaaram piravi yedukkan poagunnu   Ini  uyertheyunelppinte.   dhinangalanu	Positive 
1949	5876	Ellarum like adikkee eniit share cheyee	unknown_state
1963	5188	 Undayude trailer june 20 shesham kanunnavrundo	unknown_state 
1971	1320	 Sambavam deep freezeril pettu poyi athann	unknown_state 
1976	4157	 6.7k dislikes adichaa ooolanmarellam angott maaarininnnu mongikko	Negative 
1978	827	 trailor editor kk oru kuthirapavan kodukaan thonnunavar ivide camonnnn!!!!	Positive 
1998	3704	 Ith nammal vijaricha unda alla makkaley ith vedi undayanu	unknown_state 
2000	5906	Making videoyil ulla bgm koduthirunnu enkil polichenne But still	Mixed_feelings
2002	2320	 mammangum trailer kandathinu shesham vannavarundel onn like adich poguu	unknown_state 
2017	253	 Mamookayude padamaayalum lalettan te padamaanenkilum itoru malayalam padamaanu athorkanam nammaku Ella industrikaleyum vettichu nammade Malayalam industriye unnatangalil ethikanam	Positive 
2021	258	 Trailer kandapol bahubali orthavar like adi	unknown_state 
2029	1962	 Best Malayalam movie  trailer I've seen!	not-malayalam 
2035	6628	Chinenu oru muthalu verum enu ketapoo ithraku pratheeshichilaa	unknown_state
2038	2268	 Once a king is always a king....  Mammukka	not-malayalam 
2059	6044	Ee Padam odiyan Kandu niraasaeaya fansinte thallal aanennum Lalettante class movikalude ezhu ayalthu varilla ennum karurhunnavar like pls.	Negative
2060	2167	 Mass movie. Madurai rajja odikko	Positive 
2062	5799	Enik thonnunu idh telugu padam pole ayirkum enn......	Mixed_feelings
2065	876	 Entammoooo lalettan clean shave look maarakam katta waiting for odiyan ettan daaaa	Positive 
2074	3680	 Trailer kandu ethil oral ella? Aru	unknown_state 
2084	2136	 First show kanum enn urappullavar like adi	Positive 
2105	588	 Full pulimurugan cast🤩🤩🤩ith polikm muruga nee theerneda	Positive 
2110	1037	 HISTORY OF PAIN HISTORY OF HOPE HISTORY OF AN ERA  HISTORY OF THE BRAVE	not-malayalam 
2116	4603	 Oru like enikkum tharuo.....ikka uyir.love u ikka	Positive 
2120	1161	 Nala fan show kk ponavar adi like	unknown_state 
2126	4387	 Mammukka chumma vann ang kond ppyi	Positive 
2136	5232	 Nice Trailer.  Orupadu New Young Stars Mammookka movies vazhi Prekshaka Sradha aakarshikkappedum ennu thonnunnu.  All The Best	Positive 
2139	3666	 Pulimurugan copy adi pole ind stund seen ellam	Mixed_feelings 
2148	4693	 Happy birthday ikka   Happy birthday ikka Happy birthday ikka	Positive 
2156	6220	Katta lalettan fans ivide orre like🤙	unknown_state
2161	5587	Big b ikka annum innum top lookillum abhinayathilum	Positive
2164	4331	 POWER OF MEGA STAR	not-malayalam 
2167	4673	 Ellaaa divasavum kaaannunnavarund avar like ady	unknown_state 
2169	2700	 Pwoliiiiii mammookka oru rekshem illa.. Best wishes	Positive 
2177	3608	 Romagam mammooka nigale ennum young anna..	Positive 
2196	3011	 ith kandappo pulimurugan ormavannavar like adi	unknown_state 
2222	2345	 Hit like if you are after Madhura Raja trailer??	not-malayalam 
2229	373	 Onnpodaaa challenge inne undo 1 hour 50 k likes annn  madhara rajj kalikann venda	Negative 
2251	3626	 Katta waiting lalettaaaaa2' nd on trending kuwait	Positive 
2262	3058	 SUPEEERRRRRR LAL ETTAN AND PRTHIVIRAJ SUPERB	not-malayalam 
2267	30	 Polikkum mammukkante pattalam movie orth poyath njaan maatramaano..??	unknown_state 
2286	6251	ഇജ്ജാതി BGM..  Power Full Mass Entertainer Loading......	Positive
2288	1052	 sala lucifar matalb kya hai jante hu oska matlab saitan	not-malayalam 
2294	3918	 E mass trailer ne vecchanalo madura raja ye compare cheyyunadh...kashtam	Negative 
2295	5473	Mammukkaa  aa shabdam Kelkan matram njan ee trailer 10+ times kandu.	Positive
2299	1997	 Oru bhanndhavum illatha thani malayalam trailerukale polichichadukkiya trailer.	Positive 
2300	5860	5 million akkumennu urappullavar adi like	unknown_state
2320	1847	 0:48 nammude Pubg SLR nu vendi oru like ADI🤗🤗	unknown_state 
2322	1606	 Mamooka Polichu  Oru Rakshyumilla Mass	Positive 
2336	2737	 Lalettan ayalum mammookka ayalum oru pole support cheyyuka snehikuka.... Verukendath sankikale mathram.....🤗	Positive 
2339	6363	Ikkauda oru Mikacha movie thannayairikkum ithu urappuu MA- angam	Positive
2349	3857	 After Neram	Mixed_feelings 
2360	3955	 Filim kaannadhe trailer kandu diss like adikkan kureyannam vannolum kashtam thanne diss like adikkan mathram jeevikkunna guys hii	Negative 
2371	5701	Oru comedy entertainer aarikkum	Positive
2383	2959	 njan katta llaletten fana ikka ettente pilleru koodu  ekkante pillerekkode aaagoshikkkan	Positive 
2395	1445	 Laalinu pakaram vere oru nadan akamayirunnu lal ithepole orupadu   cheyithittundu	Negative 
2397	1765	 Tovino machannn nivin achachanntee pillarude katta support fans  like	unknown_state 
2407	6644	Tovino	unknown_state
2408	1174	 Anttemoo anthayith akkee kudee oru koritharip	Positive 
2410	1307	 I'm from Telangana.  Love you Mohanlal sir .	not-malayalam 
2420	4785	 Ithano aa cheriya movie  pattikallae	Positive 
2448	5304	 Promising trailer... Lalettaaaa rajiettaaaaa പൊളിച്ചടുക്കി	Positive 
2453	441	 Cinema kandit vannu trailer kanunna ethraperund evde	unknown_state 
2459	2561	 Lalettan  double  role  avan  sathyathayundu	unknown_state 
2484	6148	Varunnath oru kidu item....  A10 teams  stand vidanam	Positive
2491	3412	 orupad padikal. fight  tvm model school.enaganum ano	unknown_state 
2501	1469	 Nte ponnikkaaa inghal enthinilla porappadilaaa nte ammooo poli	Positive 
2505	2385	 Njan oru katta eettan fan aayirunnu pazhassiraja kandadode oru ikkaa fan aayi Abraham polich  Ikkaaa polich Ikka bakthan	Positive 
2506	3164	 Marakkar           Like  Mammangam comment:-)	not-malayalam 
2528	5314	 Unni mukundan  mammotyude  achan  aanalle	unknown_state 
