	id	sent0	label
780	4484	 Tha  waiting #Thalapathy 64 #LK	Mixed_feelings
788	1660	 Konjam late aa vita padam blockbuster....bigil kooda vendam..aprm kastam thaan	Positive
795	6815	 Mokka trailer nkp  Paru daa bigilayaàaaaa	Mixed_feelings
809	9290	 Sila thala fans ku thalaye solli irukaru, semma.hatss of thala luv uuuuuuuuuuuu	Positive
813	14486	dailum vanthu thalaya pathutu poravanga Hit like ...	Positive
815	245	 Pakkaaa message pola...Thalaivaaa we are waiting	Positive
825	5549	 Oruthar mela irukura visuvasathuku innoruthara yen asinga paduthiringa i think intha dialogue ellam fans kum suit agum	Positive
833	1669	 Hmkum..... story seems to be ok....padam epdi irukkumo	Positive
834	5970	 Thala thala tha masss pangam pannitinga thala	Positive
835	1116	 U1 BGM Headset la Kekupothu Pul Arikuthuya	Negative
845	1847	 maranna waiting  iam dhanush fan	Positive
850	10323	 Dae ne la thirunthave maatiya padam nadikurana padam intha lachanathula evuru iron man voice panrara thu .	Negative
854	15331	ena da epadi eduthu vechurikinga . vera level vetrimaran sir Dhanush combo plz do more films	Positive
872	12634	Enna NKP theme song maari irruku	Positive
876	2078	 Sathyama sollurean sodai badam inimayel tamil naatulla odaithu adichi andruwarroda oda vittru ohm	not-Tamil
882	6693	 Nan intha book ippo than padichukittu irukken	Positive
883	7889	 hindi version dekho ye h link	Positive
898	8889	 Kaithi padam pathutu trailer pathavaga yar yar like pannuga	unknown_state
899	9882	 I'm Thalapathy Fan, But Ajith sir Thani gethu dhan , Masssss, apt ana name ULTIMATE STAR	Mixed_feelings
905	5147	 Thaa anga paara en thalaivarah masssu maranam	Positive
919	7766	 Apadi Elam Nadakadhu Nadaka kodadhu .	Positive
922	7212	 Petta... Paraak.. Waiting for Superstar 90's re-entry	Positive
935	11563	 Mokka padama irukalam .. may be ajith kaga hit agalam	Positive
946	14009	Paaaaaaaaaaaaaaaaaaaa, Feel like crying after seeking our thalivar, Meratitinga thalivaaaaaaaaaaaaa.......	Positive
953	8382	 Hindi me kyo nhi late trailer	not-Tamil
959	5192	 Thala And u1 ada ada ada Tharam	Positive
966	7345	 Pangalingala adichi thookalamaa thagida thagida thagida	Positive
967	6120	 Really sema energetic thalaivaaa... aaduvom paaduvom kondaaduvom this pongal...	Positive
970	391	 U kena tunggu lebih lama lagi  untuk tahu saya   Kita sedang menunggu untuk CHiYaN	not-Tamil
976	10507	 289K left for 1M likes	Positive
982	8619	 so bollywood is 70 years behind hollywood?	Negative
986	13656	1hrs la 1.5 M views ku mela poitu	Positive
993	859	 2.0   TOH    ZERO  WHO WILL WIN?	Mixed_feelings
994	611	 Telangana.    Ajith fans oka like vesukondi	unknown_state
1004	11437	 chiyan ninga fast& furiors laye nadikalam	Positive
1008	9277	 Irumugan maathiri feel aachu solluravan like poodu	Positive
1011	5481	 Hey Vidya Bhalan engaya trailer full ah kanam	Positive
1013	11718	 ...... Vera... Leval Any Sk fans here....	Positive
1017	13240	Oru trailerlaye ivlo goosebumpnaa apo filmla	Mixed_feelings
1019	1106	 Kaithi vera level movie    Ethu semaya eruku   Ana   Namma Anil movie Enna akapoguthu nu theriyala ya	Negative
1023	14603	Namma indha trailer ah trending Ku kondu varanum	unknown_state
1029	7378	 Wow wow wow wow wow	Positive
1041	13777	Karthik..96 rajini thirumba vanthuddar..hat's off to you karthik...sema...	Positive
1047	5319	 Teaser ah Appadi yea pootu paathiya ootitangay	Negative
1048	8829	 Enaku enamo ella kadhaiyum kalandha madhiri oru feeling	Negative
1049	2857	 Really enjoyed ipotha thalaivaroda style nakkal ellathyum romba naaaluku aprm pakarom	Positive
1051	8202	 Maranam mass u maranam adukku thalaivartha poranthu varanum🤩🤩	Positive
1075	12548	 Namma inga summa like mattum pottu avanuku value ethi vidrom	Negative
1082	6879	 Thala veriyen  da... Marana waiting  lai	Positive
1090	5209	 Love You Super star ;) Mega Serapu	Positive
1093	5072	 Nalla Gaandu Agungo Andha 10K dislikers..	Positive
1099	5637	 I don't know Tamil but I like Rajini. Super style.	Negative
1116	14915	old man better sleep at home puiiiiii	Negative
1118	4355	 Indha trailer ku epd da manasaatchiye illama dislike potrukeenga	unknown_state
1119	12426	 Adangappa semma tralier fight na innum thrikum 🤗🤗🤗	Positive
1131	3385	 Who r all here after avengers endgame Tamil dubbing	Positive
1134	2816	 செம்ம சியான  மரண Waiting for kadaram kondon movie	Positive
1140	4533	 Trending no 1 ippe ummbugge daaaa  anilu ammaiyan vjmaaa sappypathy n fans	Mixed_feelings
1146	14531	Rajini looks Vera leval in tis	Positive
1152	12840	nkp Vetri pera thalapathy rasiganin valthukal	Positive
1158	9480	 20days un darbar after 20dyas en Thalaivar darbar	Mixed_feelings
1162	1134	 I think kanithan story konjam varuthu anyway movie nalla vantha sari	Positive
1169	4158	 Yaru intha moviekaka wait panravanga like podunga	Positive
1178	678	 Izu vijay'da trailer'aaha irunda 30 millions aahi irukkum Ajith vayathu jaasthi aichu Adudda padaththilaavazu ilamaya nadichcha nalla irukkum	Positive
1179	1582	 44k views.. But 56k likes ah?????? Howwwww	unknown_state
1184	9178	 Ennappa comedya irukudhu   Very funny........	Mixed_feelings
1185	12304	 Avengersku Tamilnadula aall selectionah.... irukara Super hero pathalanu ivaru Vera..	Negative
1186	15078	1 M like varathukku help pannunga	Negative
1192	13269	1:04 To 1:13 Dialogue Vera Level	Positive
1212	4426	 enuku visuvasam padatha pathatha parithavama iruku..	Negative
1214	13957	Mokka graphics. Ippa wara video games koda nalla irruku.	Negative
1216	2822	 Marana mass thala na thala tha	Positive
1220	14657	More than 50 times viewrers liked	Positive
1226	14026	Sk fans hit likes nu sombuthukitu oru kootamae ipo varum paaren	Positive
1242	14064	Thala Vellhai mudi parthu parthu salichi pochupa......	Positive
1246	4121	 Padam varum varaikum trailer pathu veri aethikuvom	Positive
1250	7713	 Waiting for raashi khanna's kamala video song	unknown_state
1267	7010	 Othaaa bgm la verithanam  Bangam daw dai...Diwali on rage soon	Positive
1270	4290	 semmaa trailer Vera level la iruku	Positive
1274	595	 Idhu yenna da Batman ku vandha sodhanai..	Positive
1278	10405	 Petta!!    ....... Rocking.....  500k likes...  Agree???	Mixed_feelings
1285	4902	 0:18 - 0:42 dunkrik bgm 0:43 - 1:00 viswasam ajith intro bgm #GV rocks	Negative
1288	3431	 Romba nal kaluchi thalaya opening scene illama pakuran	Positive
1290	1488	 Dislike pottavan lam kaandu pudicha kannutheriyatha  pu*****ga..	Negative
1296	9735	 Thalaivaaaaaaaa.. pakka mass. Invincible style samrat	Positive
1301	7091	 Movie Paathachu kandippa  ellarum pakkanum vera level la irukku movie Dhanush Anna Acting marana mass ah irukku	Positive
1312	9794	 Pakka mass. As a Vijay fan.	Positive
1316	10095	 it was like Jeeva's mask ( telugu title ) movie 🤔🤔	Positive
1327	13246	Tha yaaru yaa nee Karthik Subbaraj .Paa maranam	Positive
1336	14503	viswasam nu sonna line epdi like panunga	Positive
1345	1659	 Neenga matum dha super star.. Vera endha nayum illa thalaiva...	Positive
1360	13394	Na Vijay fan but thala thappa edhum peasala and sollala y dislike pandringa	Positive
1362	12471	 Agar hindi dubbing art nahin hota toh hum kabhi bhi South ka talent pechan nahin paty.	not-Tamil
1365	281	 Vada Chennai - jaygiromo illayo motha sanda seiyanum Asuran - namaku theva yanatha nambha tha adichi vanganum	Positive
1370	8455	 Vera level thalaivaaa  GV Sir Music therikuthuuuu	Positive
1371	1478	 Superb thala... By thalapathy fan... Naraya naraya naraya... Vera vera vera 2um sink agudhu....	Positive
1372	3848	 0:12 she looks like Taiwan tzuyi	Mixed_feelings
1374	1910	 Ethukku unlike poduvangalo.Central govt state govt thappa pesuna no unlike.	Negative
1383	5397	 Thala Thaladan da super thala veri	Positive
1387	11914	 1:53  Rajini sir Happy Diwali folks nu solittu shoot panna vera levelah irukkum  Enthiranla sonna mathiri	Positive
1392	4057	 Allandu sillandu fans lam odiru....this is rajinism...	Negative
1393	12226	 I am waiting DHANUSH thalaivaaaaaaaaaaaa first day first show I am go I LOVE YOU DHANUSH  ANNA	Positive
1398	14188	Kamala song sema . Video vitingna jolly ah poiruven	Positive
1411	14602	Trending no 1 aakunga paa	Positive
1414	9793	 Yaarukulaam sk suit um bikeum pidichuruku for me only ah🤩	Positive
1419	4949	 Bahut acha movie h sabse ke baat h	not-Tamil
1435	8360	 Any idea about 8.8k dislikers? 🤔🤔	unknown_state
1438	5427	 Shakthi man nu sonna udane 90s kitnu niyabgham vanthavangha hit like	Positive
1440	629	 Ellam Avan seyal movie ya ithu	Positive
1450	2831	 Innum naraya naraya naraya  views....10m pothathu	Positive
1451	3077	 0:48 to 1:00 yuvan  rocks	Positive
1453	8638	 Savage....Oruthar mela neega vishwasam katradhuku inoruthara yen asinga paduthuringa	Positive
1464	8193	 Thala Fans from kerala.. Like here	Positive
1473	8763	 Intha pride Indian movie trailer ku 34k dislikes vanthathu epdi da ipdi intha trailer Ungaluku dislike panna thonichi	Mixed_feelings
1485	4380	 Thai kilavi ku simran rombha Mel	Negative
1488	3390	 Thala epavum first etilium best , thala vazhuga valamudan,daily comment panranvanga ellarum oru like podunga	Positive
1492	3185	 Ellam ok ana last la dha...	Positive
1513	2894	 Salo Bollywood walo kuch sikho haramkhoro	not-Tamil
1516	2844	 Thala pola varuma  Thala eppavume mass Vera level	Positive
1521	15287	Thala Vera level  Girls averness movie	Positive
1529	14221	Thala  always gethu dha	Positive
1545	11278	 Bigil ha vidha kaithi nalaruvarum soluruvanga like panunga	Positive
1568	926	 Last 2:20 Siva karthikeyen nnu nenache	unknown_state
1570	3135	 Pink Remake Than But Paravalla Thala Nala Pakalam	Positive
1579	8288	 Goosebumps vantha vangala la like podungo	Positive
1609	8353	 Congratz greatest writter poomani sir.................vekkai naaval is wonderfull ...............karisal kaatu ilavarasan....	Positive
1610	7518	 Enna mairu da panraem fans likes yethungada	Positive
1611	8482	 Thala naa Mass  Thala naa Class	Positive
1612	8934	 Ennoda channlai subecribe panna maatingala kizha comment pannuga	Negative
1614	15300	yuvan thalaivana yar yar miss pandringa	Positive
1622	14738	Bigil super aa eruku na paathe kaithi ennu pakuno. Bigil Nama imagine Panna Vida different aaa eruku	Negative
1626	5081	 Thalaaaaa.  Super.  Bgm Vera level	Positive
1645	14504	Thala neenga vanga thala.. Entha tharuthala solrathaium kekkathinga.. Thala semma masss gethu... Mathavangalam orama othu	Positive
1657	11991	 Yuvan Arjun sir trademark dialogue : dai thearikke	Positive
1660	9545	 Best Wishes For Dhanush Fans.   Thalaaaaaa	Positive
1668	5111	 Slightly Dhanush is looking like sasi kumar	Negative
1672	11115	 SK Fans Saapra Valthukkal Pa	Positive
1676	7344	 BGM&, thala acting padathuku semma thrill kudukum pola	Positive
1682	11077	 paakaaa thana poro .... en thaaalaavanini aaatatha ....	Positive
1683	13431	no 1 trending in Malaysia Thalanation	Mixed_feelings
1696	3625	 hindi version dekho ye h link	Negative
1706	769	 Ithu oru double action movie	unknown_state
1710	7896	 Arjun sir kaaka padam ethir pakkalam.	Positive
1711	6769	 Thalaivar eppavum pola lata vanthalum latesta varuvarda	Negative
1713	6979	 10 k unlike hehehe stomach burners	Positive
1731	11722	 Tribute to 2.0 Support us #2.0 #shankar sir #Rajani sir	Positive
1732	8112	 Seems like it’s gonna cross Pink.	Positive
1734	12329	 Vera lvl get up semma vikram anna super trailer	Positive
1747	8236	 Enga Viswasam Thala Ku Mattum Dhan . Neraya Neraya Neraya Neraya record ah enga Thala oda Trailer Padaikum	Positive
1754	13579	Pakka mass thalaiva, sema ponga super star pinitaru ponga A.R.rahuman's music super trailer everyone must watch ...	Positive
1763	104	 E,,adicha copy da,,,ithu ellam avan seyal movie	Negative
1764	12060	 Remake movie to hit 17 Milion views with 850k likes	Positive
1767	11854	 1millon  like kaga wait pandra	Positive
1768	4153	 U1 bgm Hero trailer-Comment Ar Rahman bgm bigil-Like COUNTDOWN STARTS NOW#	Positive
1786	2083	 petta marana mass iruku smile	Positive
1790	7837	 Dei yen da porama patu dislike podduriga	Positive
1804	145	 1:34 Enna paarva da idhu goosebumps guaranteed	Positive
1812	11607	 Dai ithu velayutham Padam Da Yaara yeamaathringa ??	Positive
1831	13035	Thalaoruthar mela neenga katura viswasathukaga innoruthara yen asinga paduthuringawaiting	Positive
1832	4674	 Oru tamilan hollywood yaa over take panni poitaru athu yaru naa  Namma Shankar .TAMILANDA....	Positive
1837	9383	 Romba nallaiku appuram oru Goosebump Trailer , Asuran blockbuster hitaga Vaazthugiroam	Positive
1843	12541	 Karthi anna supera erukku diwalikku  wait panra anna	Positive
1859	1505	 800k likes kuda varala Ithula evanga 2M likes kilikurangalam aamaiyans	Positive
1871	13307	Vara level- chumma semma ya erruku marana waiting for the film thalaivaaaaaaaaaaa luv uuuu	Positive
1883	3428	 Shankar sir Tamil cinema voda James camroon	Positive
1888	13277	Ena ya ithu.... Over stylea iruke... Love Panna thonuthe....yanala mudila..... perumale ... Vetka vetkama varuthe...	Mixed_feelings
1891	12324	 Super super Ghibran bgm vera level	Positive
1902	12654	Kaithi vera level Karthi anna Yepovamaa mass	Positive
1904	2171	 shankar bhai ko salam karta hu	not-Tamil
1912	14500	Ada poonga bass.  Kaathu valikuthu	Negative
1915	8667	 Super .... star...  chitti ..... rockzz....	Positive
1928	621	 All tamilans fans from keralaKerala loves you all... Tamilan da	Positive
1933	974	 Ippo yarlam vanthu teaser pathinga  avangalam oru like podunga ........	Positive
1957	714	 Poolasappuda ajithkumar un kujigalukku sollu thalaivar kavalargal pathi theriyath 96 appuram poranthavanungale	Negative
1962	2384	 Thala yoda lost dialogue delivery sema mass Vera level nu soldravanga mattum oru like podunga	Positive
1963	292	 Thalaivaaaaaaa.......  Ungaluku vayase aaakathu. Nee mattum thaa Thlaiva mass. Massuke Boss.	Positive
1972	6434	 ella thala fans um oru like podunga	Positive
1984	4169	 Wow.... Thalaivar semma smart.... Palaya Rajinikanth... Semma	Positive
1989	12864	Pahhhhhhhhhh      sema mass	Positive
1993	634	 0.55 to 0.58  Vjs	unknown_state
1997	8125	 thala thala than mass marana mass	Positive
2011	70	 Viswasam likes aa pathu payainthu vainthavainga yar yar like pothathu.....	Positive
2021	1528	 Super mass  thala da ...	Positive
2022	14560	Pakka thAna poreenga real masaA by 90 kids	Positive
2033	13919	Thalaivaa i am waiting SIVA ANNA	Positive
2036	10194	 Ipadi neraiya neraiya neraiya ......................Thala eyes.... Wow...	Positive
2048	3521	 Wtf man,75k dislikes,wats der to hate in diz trailer🤦‍	unknown_state
2053	12911	Rajnikanth Sir lovers  ?	Negative
2064	10480	 Don't kill so many times just  #Fasak	unknown_state
2065	14895	Yeppa kumaru ....Diwlai mudinju 6 maasam aachu...Innuma thuppakiya thooki suthinu irukkara ??	Mixed_feelings
2073	12776	Kaithi na likes podunga   Bigil na dislike pannuga	Negative
2075	13028	Bgm Vera leval how many likes	Positive
2094	6292	 Vfx very very poor ,,worst to see in screen...waste	Positive
2095	6830	 Salt and pepper la pepper missing...	Positive
2098	3093	 Ayyoo yennala oru like ku mela poda mudiyalaye..	Mixed_feelings
2111	11520	 Paakradhuku Chinna paiyan Maari style ah irukeenga....... How true ?	Negative
2115	3362	 Yes thalaivar  kolai kandula irukaru irangna adiknum	Positive
2116	9248	 Hollywood in Kollywood.. Thank you Shankar Sir!!!	Mixed_feelings
2121	6122	 Vera level Rajini sir Awesome vijay sedhubathy sir ultimate	Positive
2135	14965	Chiyaan  semma   Love from kerala	Positive
2140	13247	Bigil aadhu mairadhu ...... Kaithi Vera lvl	Mixed_feelings
2156	11492	 Pandey va cinema kulla kondu vandhuteengala! Mass dha	Positive
2161	13218	Petta pongal thalaivar pongal marana mass pongal thalaivar vara levelmassssssssssssssssssssssss	Positive
2167	15197	Like pottutu thalaya pathavangha yar yar ???	Positive
2176	10058	 Rajni sir i love you  iam kerala petta iam waiting	Positive
2178	7331	 BGM therika vitirukaaru yuvan vera level ajith	Positive
2182	5912	 N dis is called garibo ka vfx	not-Tamil
2183	9314	 Please release petta parak video song	unknown_state
2189	14587	Unmaya sollanumna viswasam movie ya Vida bettera irukkum	Positive
2192	6550	 Thaliavareee...pote thaalichitinga ponga. Inimellam marana mass than	Positive
2193	8243	 Bhai kaun makeup karta h Rajni sir ka ......	not-Tamil
2199	15088	Oru appanuku poranthavan evan patathai pokkamatan	Negative
2200	11664	 Action king Arjun fans like here	Positive
2207	11477	 Manju warrier uh adhu , na kuda Anushka nu nenachen	Positive
2209	8330	 Ellarum oru tharava joora kai thattunga.	Positive
2212	704	 Chiyaan sir vera 11 mass ahh irukuu paaka trailer Hollywood trailer	Positive
2216	4284	 Rajini sir fans like kottandi super hit avuthundi	unknown_state
2223	1358	 Truely rajini sir look like young boy	Positive
2228	8421	 Any one After #PSPK26 🤘 మాకు మా దేవుడు స్క్రీన్ మీద కనపడితేచాలు	not-Tamil
2237	13159	Yellam super ah iruku 11 m views aayiram yane trending la varla🤔🤔🤔🤔🤔🤔	Mixed_feelings
2238	14033	Semaya irukku trailer padam eppudi irukkum waiting	Positive
2248	5727	 VIJAY SETHUPATHI POWER  19 VIEWS BUT,,,,,,,,,,,,,,,,,,,,,,,,, 185 LIKE	Positive
2261	15100	Caste base panni movie illana nalla irukkum	Mixed_feelings
2270	538	 Dhanush - Vetrimaran - Gvp Yarrukellam intha combo pidikum	Positive
2282	13605	Thalaiva un padam illatha valkai wast thalaiva kalakura	Positive
2287	3669	 RIP Baahubali 2000 CRORE movie loading ............2⃣.0⃣	Negative
2289	10258	 Rajnikanth looks young like telugu hero nani	Positive
2291	7218	 48 HOURS LA 2 MILLION LIKES VARUMA VARATHA ? VARUM NU SOLRAVANGA AGREE ??	Positive
2293	12156	 30 time mela pathuta.. ‍.. Bayamave iruku.. Yenna acting da yeppa...  #Dhanush best movie ha irukum Bgm	Positive
2302	11987	 Omg Thalaaaaaaaaaaaaaaaaaaaa love you so much..	Positive
2337	8527	 RIP surjith	Negative
2349	8103	 AjiTh FanS Ku AjiTh(A) #RajiniFan irunthu solrapula LasT Dialouge...	Positive
2352	7811	 Yen da na comment pana mattum evanum reply panamatringa?	Negative
2354	12572	 Podu evalavathaan age aanalum thalaiyoda voice irukkae	Positive
2362	8089	 Namba kitta Kaddu iruntha eduthukuvanunga rubba iruntha pudingikuvanunga ana padipa mattum pudnga mudiyathu  Dhanush dialogue delivery	Positive
2368	10064	 Thalaivar mass vijaysethupathi sir Vera level	Positive
2376	9712	 Get rajini fied , vera level thalaivar mass , pongaluku paraak 10th jan	Positive
2379	6788	 Yarellan 0:16 pause panni, slow panni paatheenga🤣🤣🤣	Negative
2381	321	 O my God superstar Rajinikanth, navajuddin siddiki, vijay setupati , what else needed	Positive
2384	4442	 Trailer paathu sirichavanga matum like podunga	Negative
2402	1685	 Bigilku ahppu ready saugada Vijay fans	Positive
