	id	sent0	label
92	92	1:23 PREDATOR movie BGM copycat !!! deepak dev anna	unknown_state
99	99	ഏട്ടൻ ഫാൻസ്‌ SUBSCRIBE അടിച്ചോ. ലാലേട്ടൻ PROMOTING ചാനൽ ആണ്	unknown_state
106	106	Villan or hero  Prthvi or suraj ???	not-malayalam
114	114	മമ്മാട്ടി വയസ്സനായി... കണ്ടാലറിയാം... ഇനിയും ഇങ്ങനെ ഉള്ള character മമ്മൂട്ടി അഭിനയിഛാൽ പെർഫെക്ഷൻ കിട്ടില്ല എന്നാണ് എന്റെ അഭിപ്രായം...	Negative
118	118	ട്രെയ്ലറിൽ കാണുന്ന ഒന്നും ഫിലിം ഇല്ലലോ.. എങ്കിലും പടം കിടു	Positive
123	123	Poli ploi nte ponno romanjam	Positive
124	124	Sarkar teaser likes VS odiyan trailer views	not-malayalam
129	129	Ntammo polichu..oru rakshayum illa...from lalettan fan...	Positive
135	135	മലയാളത്തിൽ ഇനിയും ഇങ്ങനുള്ള ത്രില്ലെർ പടങൾ വരണം	Positive
140	140	മൂക്കുത്തി കാണാനില്ലെങ്കിലും കക്ഷം ഇഷ്ടം പോലെ കാണാൻ ഉണ്ട് .  ഇതെന്ത് കക്ഷത്തിന്റെ സംസ്ഥാന സമ്മേളനമോ	Negative
143	143	Aaroke parayunnu ee song ishq le song ne kaalum super aanenn	Positive
155	155	Shooting Kottayathayirunnu, njangade pazhe standum, baker junctionum okke traileril kanam	unknown_state
159	159	Ntho ee moviyum ee songum....ellaavareyum orupaad ishttaaaaaaaaannu...Shane  super	Positive
168	168	Film  കലക്കും,,,,,, ടെയിലർ എഡിറ്റിംഗ് പോരാ,,,, സ്റ്റണ്ട് മാത്രമേ ഉള്ളൂ ലോ,,.?	Mixed_feelings
175	175	Onnum nokanda apo pado super hita	Positive
182	182	ആരോ ഒരാൾ അല്ല ... എന്റ ഏട്ടൻ  my ബിഗ് ബ്രദർ	unknown_state
184	184	പടം 50 കോഴ്സ് നേടും എന്ന് ഉറപ്പ് ഉള്ളവർ ലൈക്	unknown_state
194	194	I love Mammookka.  Love from Telangana.	not-malayalam
195	195	yenthu chali annu bro ethu	Negative
199	199	ഞാൻ ഒരു കട്ട ലാലേട്ടൻ ഫാൻ ആണ്.. ന്നാലും മലയാള സിനിമ യിലെ ഇത്രയും effort എടുക്കുന്ന പടങ്ങൾ ഇനി ആരുടെ പേരിൽ ഇറങ്ങിയാലും അവർക് സപ്പോർട്ട് കൊടുക്കും. അവിടെ ഏട്ടനും ഇക്കയും ഒക്കെ സമം ആണ്...കാരണം ലാലേട്ടനും മമ്മൂട്ടിക്ക യുമൊക്കെ മലയാളത്തിന്റെ യശസ്സിനു വേണ്ടി നിൽക്കുന്നവർ ആണ്.. തമ്മിൽ പോരാടിക്കുമെങ്കിലും മനസ്സിൽ തമിഴനോ, തെലുങ്കനോ വേണ്ടി ശബ്ദം ഉയർത്തുകയില്ല..  മലയാള നടന്മാർക്ക് ആണ് സപ്പോർട്ട്.. അവർ കഴിഞ്ഞേ ഉള്ളൂ ഏത് അന്യ ഭാഷാ കാരനും.. പിന്നെ ഇവിടെ ഇത്രയും പറഞ്ഞതു വേറൊന്നും കൊണ്ടല്ല...,  വലിയ പ്രതീക്ഷ യാണ് ഈ പടം..  പാട്ടുകൾ പോലും മറ്റു ഭാഷാക്കാരും രാജ്യക്കാരും വിലയിരുത്തുന്നതുമാണ്... ശ്രദ്ധിക്കണം..  നല്ല വരികൾ .. നല്ല ഇമ്പ മുള്ള ഈണം.. ഇതൊക്കെ ആഗ്രഹിക്കുന്നതിൽ തെറ്റുണ്ടോ...? ഇനി ഇറക്കുന്ന പ്രൊമൊ കൾ മികച്ചതാകട്ടെ	Positive
208	208	One an only megastar mammookka	not-malayalam
221	221	Katt waiting far lalattan far lusifer	Positive
229	229	Raja varunnu Maniyayi.  Rajamani	Positive
232	232	Machan pandey pwoli aanenn boni parayan paranju🥰	Positive
236	236	173k views 173 k like... Pwoli	unknown_state
248	248	Padam moonjalaanelum ippp trailer kandaalum romaanjam	Mixed_feelings
250	250	Pari ithenth.. appo whatspp kandathe.. 🥺🧐.. ellam appo eduthte konakan aayrunile.. tiktok.. kshtam thanne	Negative
266	266	Dislike അടിച്ചവര്‍ക്ക് പടം കണ്ടതിനു ശേഷം തിരിച്ചെടുക്കാന്‍ ഉള്ള അവസരം ഉണ്ടായിരിക്കുന്നതാണ്. കുമ്പളങ്ങി നൈറ്റ്സ് മനോഹരം.	Positive
268	268	ടീ പെണ്ണേ നിന്റെ ചാട്ടം എങ്ങോട്ട് ആണെന്ന് നിക് മനസിലാകുന്നുണ്ട് ....	unknown_state
289	289	Dislike adikkaan മാത്രം കുറേ കാട്ടങ്ങൾ.  പോയി ചത്തൂടെ	Negative
296	296	വരികൾ ഒരു രക്ഷയും ഇല്ല വോയിസ്‌ സൗണ്ട് മോഡ് tottalyy awsome	Positive
298	298	aaraadaa dis like adichathe hae .da da da	Negative
299	299	ഉണ്ണി ചേട്ടാ ഇത്രയും തിരഞ്ഞിട്ട് കിട്ടിയില്ല എന്നാ കൊടുത്തേക്കു	unknown_state
301	301	Nalla kidilan trailer. nalla oru family entertainer aanenu thonnunu	Positive
302	302	ബോബിയും ബേബിയും ജീവിക്കാ ഈ സിനിമയിൽ .. തനി നാച്ചുറൽ!!	Positive
303	303	Trailoril oru mystry olinju kedapundenu thonunu.. Padam kidukateeeee...	Positive
306	306	മാമാങ്കതിനോടൊപ്പം  wait ചെയ്യാൻ  ഒരു item കൂടി മൂത്തൊൻ  മാമാങ്കം   മൂത്തോൻ	Positive
313	313	പുതു പുത്തൻ Editing Videos കാണാൻ എന്റെ channel സന്ദർശിക്കു....  Like, share  & Subscribe	unknown_state
315	315	കിളിച്ചുണ്ടൻ മാമ്പഴം സിനിമ ഓർമ്മവന്നവർ ലൈക്‌ അടി	unknown_state
322	322	girls ആരും ഇല്ലേ എന്നോടിത് വേണ്ടായിരുന്നു ഞാൻ ഒറ്റക്കയേ	unknown_state
323	323	68കാരന്റെ പൂണ്ടുവിളയാട്ടം എന്നൊക്കെ പറഞ്ഞാൽ ഇതൊക്കെ ആണ് ,  FDFS fixed..	Positive
327	327	കുഞ്ഞാലി മരയ്ക്കാർ സംസാരിക്കേണ്ടത് യഥാർത്ഥത്തിൽ വടകര ഭാഷയാണ്. കാരണം കുഞ്ഞാലിയുടെ വീട് വടകരക്കടുത്ത് ഇരിങ്ങൽ ക്രാഫ്റ്റ് വില്ലേജിനടുത്തെ കോട്ടക്കലിൽ ആണ്. പിന്നെ എന്തിനാണ് കുഞ്ഞാലി മരയ്ക്കാരെ കൊണ്ട് കിളിച്ചുണ്ടൻ ഭാഷ പറയിക്കുന്നെ?  ഉറുമി സിനിമയിൽ മോശമല്ലാത്ത രീതിയിൽ വടക്കെ മലബാർ ഭാഷ ഉപയോഗിച്ചിട്ടുണ്ടല്ലോ . അങ്ങനെ ചെയ്തൂടെ ...        this    trailer Pls watch & compare both	Negative
331	331	മൂക്കുത്തി കണ്ടില്ലേലും എന്തേലുമൊക്കെ കണ്ടവർ അടി ലൈക്‌	unknown_state
334	334	Kurach vrithikk vesham ketti koode pennugale... Thadich unddiya vayarum kanich.. ayye.. maryadakk vesham ketti kalichaal yendaa..?.. eth aare kanikkana	Negative
339	339	TRAILER കണ്ട് നിർവ്യതിയായി  COMMENTS വായിച്ച് മനസ് നിറക്കാൻ വന്നവർക്ക് ലൈക്ക്  ബട്ടൻ ഒരു മടിയും കൂടാതെ നീലയാക്കാം	unknown_state
343	343	എന്റെ പൊന്ന് രാജു ചേട്ട ഇതൊക്കെ ഒന്നു കണ്ടു പഠിക്കുമോ ? പ്ലീസ് ! അപേക്ഷയാണ് !	unknown_state
347	347	Cinima kando kidu	Positive
349	349	Dialogue presentation valare mosham padam moonjaali markkaar akumo	Negative
351	351	A10 nte oru marana mass guest role aarokke kandu	unknown_state
361	361	Boby enna characteraa ishtaaya aalukallike adichattu pokkoo	unknown_state
364	364	Fahadh ikkayum shine um dileesh ettananum soubikkayum	unknown_state
371	371	വെല്ലോ ഈര്ക്കില് കുത്തി വെച്ചോ അതാകുമ്പോ അത് കിട്ടുന്നത് വരെ മുക്കിലെ തുള അടയില്ല 🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴	unknown_state
373	373	മമ്മൂക്ക fans ആരേലും കാണുന്നുണ്ടോ......!! ഇട്ടിമാണി made in China	unknown_state
374	374	ആ തലേകെട്ടുകാരൻ തന്നെയാ മൂക്കുത്തി എടുത്തേ ഉറപ്പാ, പുള്ളിക്ക് ഒരു കള്ളലക്ഷണം ഒണ്ട്	unknown_state
377	377	marana mass   ROYAL MECH	unknown_state
397	397	1:51 ....VAADA ...aa oru otta shot mathi	Positive
400	400	Poli.      L	Positive
401	401	Endoonnu paattu. Same varikal repeating too much.... Olakkeele muukkuthi	Negative
425	425	ചുമ്മാതെ വന്നു Megastar ആയവന്‍ അല്ല മമ്മൂട്ടി..  ഇന്ത്യൻ cinimayile നിത്യ വിസ്മയം ആണ്‌....	Positive
430	430	Gopi chetan BGM ishta patatvar adi like	unknown_state
431	431	BoSs MaSs   MaVaNe KoLaGaNdLrkKe KoLlaMe ViDaMaTtE	unknown_state
437	437	Filim kandu ippo ethyadhe ollu, oru adaaaaaru naaaadan massss filim, joju  chemaban and nyla....thakarthu abhinayichu... Dhyryamayitt filim kandolu....no more wrds	Positive
446	446	ഇപ്പോൾ സിനിമയിൽ  മൊത്തം  സ്കൂൾ  പിള്ളേരുടെ  പ്രേമം premam ആണ്  കാണിക്കുന്നേ.. അതിനതിനു .. പിള്ളേര്  നശിക്കുവാ.. പ്രത്യേകിച്ചും  പെൺകുട്ടികൾ	Negative
447	447	Mamangam Moonjiyath kond...ini ith Hit adich kerikolum	Mixed_feelings
449	449	Entha oru enegy nammude daddy girigayum undu ithu polikum	Positive
456	456	njan mammukka fan aan yennalum parayaa lalettan mathrame ithokke kazhiyu adheham oru loka nayakanan oru simham	Positive
469	469	Love  From SriLanka  Anyone SriLankans hit like	not-malayalam
471	471	കാണാനോ അതോ വേണ്ടയോ എന്ന് confusion ആയിരുന്നു ഇപ്പൊ അത് തീർന്നുകിട്ടി  വെറുതെ ആ 100 കളയണ്ട	Negative
472	472	പാട്ട്   കണ്ടിട്ട് പടം  കണ്ടത് ആരാ 🤘🤘	unknown_state
479	479	വേറേ ലെവൽ ആക്ഷൻ ഹോളിവുഡ് സിനിമകളിൽ കാണുന്ന ആക്ഷൻ രംഗങ്ങൾ പോലെയുണ്ട്.Katta waiting	Positive
485	485	ആഹാ വീണ്ടും അന്തസ്സ്  വർക്ക് ച്യ്ത പടം ഇങ്ങനെ ത്രില്ലടിച്ചു കാണുമ്പോൾ എന്താ ഒരു ഫീൽ	Positive
491	491	ഞാൻ 5 തവണ കണ്ടു ഈ ഗാനം അത്രക്ക് മനോഹരം....	Positive
492	492	Mamangam waiting Nale mrng show kaanan pokunavr aarelum undo	unknown_state
496	496	Midun Immanuel Vs crime thriller 🤔🤔🤔🤔🤔🤔	not-malayalam
505	505	this looks like a kannada movie kirik party copy	not-malayalam
507	507	ഈ ഓണം കഴിഞ്ഞിട്ട് അടുത്ത ഓണം ആയി	unknown_state
519	519	Padam minnichekkane  katta nivin fans	Positive
520	520	പടം കണ്ടിട്ട് trailer കാണാൻ വന്നവരുണ്ടോ ??	unknown_state
521	521	Eee cheenja slr thokk vech aana ivar pokune	unknown_state
523	523	Nte ikka ijj njamalle aagg kollee scn teaser	Positive
528	528	1:07 iyalde kaalu vetiyathalle 1st partlu ....	unknown_state
529	529	Idivett sugunan evide athumkoode venamrnn trailer pwlichu	Positive
534	534	Raju ettan eghane okke direction Cheyodie hard fan lalettaaa	unknown_state
537	537	Kochi polee tirssur gundakaludee place aakuoo cinemakarrr.....trailer kollam...	Positive
540	540	EMPURAANum ithum koodi orumichu release cheyyanam.... Pwoliyarikkum.	Positive
546	546	0:46   vere level scene	Positive
548	548	Ee vesham cheyan pattiya 2 malayalam actor mare ollu . Athu ...ikka .prithviraj.  sheriyannengil adi like	unknown_state
551	551	Sarikum ee song screenil kandappol ...mammukka ishttam	Positive
552	552	Please put subtitles...prithvi sir fan from Karnataka Mallu bhais lvu	not-malayalam
555	555	Lallikkka polich eee...kanditum kandittum kodhitheerunnnillla...ante vismayameeee	Positive
570	570	സത്യം പറഞ്ഞാൽ ചായ കുടിക്കാൻ ഇരുന്നപ്പോഴാ ഈ പാട്ട് കണ്ടത്,  ബിസ്ക്കറ്റ് വാങ്ങാൻ മറന്നു.  എന്നാലെന്താ ചമ്മന്തി ഇല്ലാതെ കൊറേ വട തിന്നാൻ പറ്റി.....	unknown_state
574	574	Prakash Raj Ullatu kondu chelappo hit aavum	Mixed_feelings
575	575	Pakaram vekkan indian cinimayil aarumillatha ee rajavine katta kathirippu   laletta ingelu muthanu	Positive
582	582	Uff.... ingnethe oru trailer malayalam industryil thanne vannukanilla. Oru rakshayum illa adaar item thanne aann മമ്മൂക്ക	Positive
590	590	Aju vargheese negatuve role aanen thonniyavar ondo	unknown_state
591	591	ഇടക്ക് ഇടക്ക് വന്നു വിയൂസ് നോക്കുന്നവർ ഇവിടെ come	unknown_state
592	592	Ithrem dislike adichavar malayalikal aagan vazhiyilla	Negative
593	593	ella ikka fan kand  nokku	unknown_state
602	602	Padam kandu... Onnum parayanilla kidilo kidilam.... Adyam muthal avasanm vare full comedy entertainer.... Supr story Thaneer mathan dhinagal	Positive
615	615	വലര ഇഷ്ടപ്പെട്ടു.... സൂപ്പർ പടം... from  തമിഴ് നാട്	Positive
617	617	ഇങ്ങനെ കണ്ടിട്ട് ആവേശം മൂത്തിട്ടാണ് ഇന്ന് ഒരെണ്ണത്തിന് പോയത്..... അതുകൊണ്ട് ട്രയ്ലർ കണ്ട് എന്റെ പൊന്നോ  ഇങ്ങനെ ആക്കൽ ഞാൻ അങ്ങ് നിർത്തി	Mixed_feelings
618	618	Kerala thalaivarr Mammokka verithanam🤩🥰 PETTA dialogue ultimate Rajkiran sir super	not-malayalam
622	622	Sudhev nair നടന്നു പോയത് കണ്ടപ്പോൾ മമ്മൂക്ക എന്ന് വിചാരിച്ചവർ ലൈക്‌ adiykane	unknown_state
624	624	ഒരു പോത്തൻ വാവ മണക്കുന്നു എന്ന് പറഞ്ഞാൽ ആരാധകർ എന്നെ പഞ്ഞിക്കിടുവോ	Mixed_feelings
632	632	ഒരു മിന്നാട്ടം പോലെ ഐ.എം.വിജയൻ ചേട്ടനെ കണ്ടത് ഞാൻ മാത്രമാണോ	unknown_state
637	637	Kidukkachi  laletta ningal mass alla kolamassanu	Positive
639	639	ചാവേറിൽ നിന്നും അസുരനിലേക്കുള്ള പരകായപ്രവേശം.. ചതിയൻ ചന്തുവിൽ നിന്നും വാറുണ്ണിയിലേക്ക്  മാറിയ ഈ മഹാ പ്രതിഭയ്ക്ക്, ഞങ്ങടെ മമ്മൂക്കയ്ക്ക് ഇതൊക്കെ പൂ പറിക്കുന്ന പോലെയാണ് മക്കളേ..  മമ്മുക്ക  ചങ്കല്ല ചങ്കിടിപ്പാണ്...	Positive
641	641	Adipwoli comedy trailer aane ettaaa  ittichaayan	Positive
650	650	Avante oke ammede shaapam...manju mwuth alle	Mixed_feelings
651	651	ഇതൊക്കെ സ്കൂൾ പിളളാരോട്  പോയി പറ സാറേ	unknown_state
654	654	ജോജു ചേട്ടന്റെ തടി അല്പം ഓവർ അല്ലേ എന്നൊരു സംശയം	Mixed_feelings
656	656	Haneef adeni  Ninakevdunna mone ijjathi kolakolly items kitenne Vere level	Positive
658	658	A padathil akai kandathu verai entha	unknown_state
659	659	Villain Tovino & vivek oberoi ...( just a guess )	unknown_state
673	673	Trailer kandu kazhinjappol Thrissur pooram kazhinja feel motham jagapoga	unknown_state
677	677	ഞാൻ കാത്തിരിക്കുന്നത് ആ പഴയ ലാലേട്ടനെ കാണാനാണ് നിഷ്കളങ്കനും ക്യൂട്ട് ആയിട്ടുള്ള പഴയ ലാലേട്ടനെ കാണാൻ. കട്ട വെയ്റ്റിംഗ് ittymany trailer  By mammookka fan	Positive
681	681	Newton enna hindi cinema orma varunnu	Mixed_feelings
685	685	ഏതവനാടാ ഇനി പറയണ്ടേ മലയാളം ഫിലിം ഇൻഡസ്ട്രിയിൽ പുതിയ ത്രില്ലെർ പടം ഒന്നും വരുന്നില്ലാന്ന്...🤩	Positive
687	687	തീയറ്റർ ഇളക്കി മറിച്ച സമയം. ഇക്കയുടെ intro BGM	Positive
691	691	Mammooka ore oru hero nammuda ponnikA	Positive
695	695	.....അവതാര പിറവിയുടെ സർവ്വ രൗദ്ര ഭാവങ്ങളും ആവാഹിച്ച..ആ മൂത്രികി ന്നു. പേര്‌  മൈമൂന എന്നാണ് ധാ... കാണു.....ആ ഗർജ്ജനം. .1:27	unknown_state
700	700	Mamaankam keralathile kadha thanneyalle?  Kovilakangalil athinu cherunna samskaara thanimayulla dance mathiyaarunnu. Ithorumaathiri item dance polundallo?	Negative
701	701	Idakide vannu nokiyilang oru samadhanam illa	unknown_state
708	708	Ee aniyan marudea ettan our bigbrother lalettan	Positive
714	714	ഈ സോംഗ് സുജാത ചേച്ചി പാടിയാൽ നന്നായി യുരുന്ന്  ശ്രേയ ഘോഷാൽ ഒന്നും മാറ്റി പിടിച്ചൂടേ. Mj.	Mixed_feelings
721	721	Vineethettaa,,,ithu njngl kanum ,,orappppu,,,,,,,,,,afr kumbalangi  nammde payyannte puthiya padam,,,wtng 4 both of uuu	Positive
724	724	Tamil prithiviraj Raj fans like here...	not-malayalam
726	726	ആ പയ്യൻ ആരാ. കിടു പെർഫോമൻസ്. സ്കോർ ആ ചെക്കൻ കൊണ്ടോകും.	Positive
727	727	ആൻ മരിയ കലിപ്പിലാണ് എന്ന സിനിമ മോസ് ആൻഡ് കാറ്റ് സിനിമയിൽ മിക്സ് ചെയ്ത് ഇറക്കിയ തട്ടിക്കൂട്ട് ഐറ്റം...ദിലീപിന്റെ ശബ്ദം തന്നെ ബോർ ആണ്...	Negative
731	731	Ippo dislike adicha 4k mandanmar Ind nammude lokath	Negative
740	740	Onnum parayilla.. adipoli making.. enne angu vannathe adict akki kalanju.. putiye headset vangitt ee pattu maatre kettitollu.. vere level..	Positive
742	742	ചാക്കോചൻ്റെ കരിയർ ബെസ്റ്റ് മുവി ആയിരിക്കും ഇത്  ശരിക്കു० ത്രില്ലടിപ്പിക്കുന്ന ട്രൈയലർ	Positive
744	744	ith polikkum enn thonunnor adi like	unknown_state
746	746	nyz .padam polikkumhikka with akka ishtamh	Positive
750	750	Kajal Aggarwal Fans Subscribe Channel Dayli uploaded kajal All Videos	not-malayalam
751	751	കാര്യം ഞാനൊരു മമ്മൂക്ക ആരാധകനാണെങ്കിലും ഒരു കാര്യം പറയട്ടെ. ടീസറും സോങ്ങും പോര. ഈ നായിക ഒക്കെ എന്തൊരു പരാജയം ആണ്?  ഇനിയിപ്പൊ ഒന്നും പ്രതീക്ഷിക്കാനില്ല അവസാനായിട്ട് പറയാ ആ പാവം സജീവ് പിള്ളയുടെ  അഭാവം ശരിക്കും അറിയുന്നുണ്ട്. പടത്തിന്റെ ടൈറ്റിലിൽ ഇദ്ദേഹത്തിന്റെ പേരെങ്കിലും ഒന്ന് എഴുതി കാണിക്കണമെന്ന് അപേക്ഷിക്കുന്നു 	Negative
767	767	0:48...മൂക്കുത്തി തന്നെ തൊട്ടു കാണിച്ചിട്ട് മൂക്കുത്തി കണ്ടില്ല എന്ന് പാടിയത് എനിക്കിഷ്ടമായി...	unknown_state
768	768	ഇത് കലക്കും ആദ്യ ദിവസം കാണണം എന്ന് കരുതി ..അവസാനം ഡയറക്ടർ പേര് കണ്ടപ്പോൾ ഒരു ഭയം .	Mixed_feelings
775	775	ഞാൻ ഖത്തറിൽ നിന്നാണ് കണ്ടത് പക്ഷെ കാണുമ്പോൾ നാട്ടിലെ തിയേറ്ററിൽ നിന്നും കാണണം എന്നീട്ടു നിന്ന് കയ്യടിക്കുന്ന രംഗങ്ങളിൽ ഇവിടെ എല്ലാവരും ഭയങ്കര ഗൗരവത്തിലാ മലയാളികളുടെ ഓരോ ജാഡ	unknown_state
776	776	Trending 1 on Tamil Nadu	not-malayalam
778	778	entay ponnoo kola kolli item vannu makkaleay	Positive
784	784	trailer  marana  mass  mammoka  magastar	Positive
786	786	Ikkante makkal onnu like adichu poyee	unknown_state
788	788	sathyam ethrapraavishyam kettennu Oru ideapolumilla athrakkumishtaayi.......	Positive
790	790	eth theatre allaam onn  kulukkum	Positive
791	791	Pirates of the Caribbean .. Peru maati ettal aalkar chilappol like adikkum..  Aale pattikkan eniyum engane nalla nalla teasers pratheekshikkunnu.	Negative
794	794	Theatre il ninnu nenjum virich irangan aavo entho - oru odiyan orma	unknown_state
795	795	Ente ikka...ningalu oru sambhavam anu... Enna look anu....powli	Positive
797	797	ഇതൊക്കെ കാണുമ്പോൾ ... എന്തോ മനസിന്‌ ഒരു സന്തോഷം കാരണം ഞാൻ ഒരു  കുമ്പളങ്ങി കാരൻ ആണെ...	Positive
798	798	മാമാങ്കം കണ്ട ക്ഷീണം ഈ ട്രെയ്‌ലർ കണ്ടപ്പോ കുറച്ചു മാറി	Positive
809	809	Age  68    mammmukka da	unknown_state
821	821	1 view = 100 like 100 view = 10000 like 10000 view = 1000000 like	unknown_state
830	830	Dulquer Fans ~ Comment  Prithviraj Fans ~ Like	not-malayalam
833	833	kochi karan aya kunjali engane ee bhasha padichu avo :)	unknown_state
837	837	Raja Sollarthan Seivan	not-malayalam
859	859	Dear #mammukka തങ്ങളുടെ മൗനം പോലും തങ്ങളെയൊരു  വർഗ്ഗീയവാതിയാക്കും.. . മറ്റുള്ളവർക്ക് എന്ത് പറ്റിയാലും വാ മൂടി കെട്ടി മിണ്ടാതിരുന്നവരോട്‌ നാളെ നിങ്ങൾക്കും വരും ഒരു ദിവസം അപ്പോൾ മാത്രമേ ഇതെല്ലാം നിങ്ങൾക്ക് മനസ്സിലാവൂ... മഹാത്മാക്കൾ ചോര നൽകി നേടിയ ഈ മണ്ണിന് മുകളിൽ നെഞ്ച് വിരിച്ചു നിൽക്കുമ്പോൾ ഓർക്കണം നമ്മുടെ സഹോദരങ്ങളും സന്തോഷത്തിൽ ആണോയെന്ന്... #mammukka പ്രതികരിക്കുക,  #CAA2019 #CAAProtest	Negative
866	866	Yesudas annum innum ennumn vere level anu 🤗🤗	Positive
874	874	Ethra thavana kandennu enk polum ariyilllaaaa	Positive
876	876	0:49 ആ പറഞ്ഞത് മമ്മൂക്കയുടെ റിയൽ ലൈഫിന് പറ്റിയ ഡയലോഗ്..	unknown_state
883	883	Comments vaaychu chirichu chirichu manukappiya njan	unknown_state
887	887	bgm korachoode nannaakkayirunnu..fan made bgm poley.....	Mixed_feelings
894	894	ഇത് പോലുള്ള മാസ്സ്  &സ്റ്റൈലിഷ് വേഷമാണ് മമ്മൂട്ടിക്ക് കൂടുതൽ ചേർച്ച	Positive
896	896	മൂക്കുത്തി കണ്ടു പിടിക്കാൻ വരുന്ന CBI  ഓഫീസർ ആണ് മമ്മുക്ക.....  വിഷമിക്കണ്ട കണ്ട് പിടിക്കാൻ നമുക്ക് ഒരു ഡമ്മി ഇടാം.......	unknown_state
907	907	open for online job for	not-malayalam
912	912	Ikka uyir Akka Athukkum mele waiting for akka with ikkasunny	Positive
920	920	Unda  alla Unda Pori...unda boxofficil pattakam pole pottanja mathi	Negative
933	933	King ikkak  68 nta youth laak swa swagtam	Positive
940	940	10 nil kooduthal trailer kandhavar like adi	unknown_state
942	942	Aa chekkanu Jishnuvinte Chchaya  thonniyavar undo	unknown_state
943	943	ഈ പടത്തിറ്റിന്റ വരവിനു കാത്തിരിക്കുന്നു പൊറിഞ്ചുമറിയം ജോസ്	Positive
945	945	ദുബായ്...ഷോപ്പിംഗ് മേളെയെ.... വെല്ലുന്ന...പ്രാചീന....കേരളത്തിൽ 12 വർഷത്തിൽ ഒരിക്കൽ മാത്രം നടന്നിരുന്ന...ഐതിഹാസിക മാമാങ്കത്തിന്റെ....പുനർ നിർമ്മിതിയുടെ...കാവ്യത്തിന്.. കട്ട...വെയ്റ്റിംഗ്.	Positive
955	955	മമ്മൂക്കാ ഫാൻസിന്റെ katta സപ്പോർട്ട് ഉണ്ടാവും	Positive
957	957	Angane murukante karyathil Oru teerumanam ayii	unknown_state
959	959	Chilappo thonnal aayirikkum.. last part okke kandappo oru SERIAL mood thonniyaayirunnu.... Chilappo thonniyathu aayirikkum	Mixed_feelings
961	961	Dhileepettane ee padam super duper hitavatte enn aashamsikkunnu	Positive
966	966	Ethra thavana കണ്ടു എന്ന് ഒരു പിടിത്തവും ഇല്ല ejjaadhi	Positive
967	967	Yyeeeaahh yeeeaahhh najn oru kumbalaghi kaarii aanneee am proud of	Positive
972	972	Bahubali : mamankam = NASA : ISRO	not-malayalam
975	975	Enthu kanichalum njangade lalettante pakuthi varumo niyokke	Negative
976	976	im from mars but i love laletan	Positive
