	id	sent0	label
320	320	1:29 Indha mannu thaan business simbu rocks	unknown_state
348	348	Last movie tumba esta aituu . E movie na  ಕನ್ನಡ dalli release Madi sir please .from Karnataka Fans	not-Tamil
351	351	Fuck off disliker salaaaa power ajith Kumar	Negative
358	358	என்ன ஒரு அற்புதமான டிரெய்லர் ரக்ஷித் ஷெட்டி நீங்கள் அருமை..	Positive
361	361	Ngk blockbuster nu solravanga like here	unknown_state
372	372	Bgm vera level la iruku. Naren sounds like gvm.	Mixed_feelings
393	393	Thala nee va thala siladhuga nama varum podhu koovuradhukkune irukkunga	Mixed_feelings
396	396	Power rangers padam patha Madri iruke 🤔	Negative
399	399	தூத்துக்குடி மாவட்ட அனுப்ப கவுண்டர் நல சங்கம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
406	406	Vijay Anna than epavuma mass and sivakarthikeyan Anna too	Positive
407	407	Monday...April 29...NGK Trailer ... Nadippin Naayagan SURIYA .	Positive
413	413	Trailer pakkama comment pannavanga like pottu ponga	unknown_state
414	414	Bgm mass irrukunu solluvanga like podungabangam ....	Positive
415	415	திண்டுக்கல் தேவர் சமுதாய உறவின்முறை சார்பில் வாழ்த்துகிறோம்	Positive
424	424	Kangana ji maine aapke movie ka trailer dekha sach me mujhe bahot  bakwas laga🤣🤣🤣	not-Tamil
427	427	hey waste ingla poi visvasam trailer parungada....1m likes.waste da neengalm...	Mixed_feelings
430	430	Epo Enna panna porom?sweat sapda porom..	unknown_state
434	434	Kola masss...... Villain chitti is back	Positive
435	435	i want to see so badly	Negative
438	438	ஊழல் பன்னிட்டு ஜெயிலுக்கு போன கூத்தாடிக்குலாம் இவளோ விளம்பரம் பன்னி தான் தமிழ்நாட நாசம் பன்னி வச்சிருக்கானுங்க	Negative
441	441	romba over ah iruku...yena idu..anjaan,mass flopss now s3	Mixed_feelings
444	444	Padam peru “Sangatamilan” aana Producers ellam “Reddy’s”  “Strategy”  Usar ayya usar uh 🥁🥁	Mixed_feelings
445	445	வாரே வா.. எம்புட்டு ஜாதிய சீண்டிருக்காய்ங்க பயபுள்ளைங்க..  உண்மைய சொன்னா பொச்சு எரியுதோ.. ப்ளடி குருமா பாய்ஸ்	Negative
448	448	super star summa thaliva vera level Anna.....	Positive
449	449	Mass mass mass mass marana mass machiiiiiiiiiiii STR Ku jey....	Positive
451	451	2014 ஆண்டு சென்னை இராயபுரம் பகுதியில் நடந்த நாடக காதல் சம்பவங்களை யாரும் மறந்து இருக்க முடியாது பெண்களே ரிஜிஸ்டர் அலுவலகத்திற்கு வரமால் தருதலை வழக்கறிஞர் கூட்டம் பதிவு திருமணம் 3500 திருமணங்கள் செய்து பல அப்பாவி பெண்கள் வாழ்க்கையில் விளையாடி பணம் பறித்து வந்ததை யாரும் மறந்து விட முடியாது.	Mixed_feelings
453	453	Innum yethana naaalaiku da uumpitu irupinga...	Negative
458	458	Analum Thalai Ku Siva Mela romba viswasam pa	Positive
462	462	2.08 to 2.10 gun rotating style semma super	Positive
464	464	அகில இந்திய விஜய் மக்கள் இயக்கம் சார்பாக NGK வெற்றி பெற வாழ்த்துகள்	Positive
465	465	Kandippa entha padam super hit padam aagum	Positive
469	469	Ajith #thala fans hit like, likes therikanum	Positive
473	473	Th@liv@r and $ethup@thi ver@@... level p@.....	Positive
478	478	Thala a thoppai yendu sonna thevadijal pajaluvalukku intha trailer avankaluku seruppadi sema	Negative
481	481	சமுத்திரக்கனி அபாரம் teaser கதை சொல்கிறது.ஆபாசம் இல்லாத அழகிய  காதல் கதை  சிறப்பு.	Positive
483	483	Surya Anna mass u1 BGM  super	Positive
486	486	Sathyaraj ku apro vijay ku tha wig nalla set aaguthu	Positive
492	492	நாடகக்காதல் கும்பலின் உண்மை முகத்தை தோலுறிக்க தீயாய் பாய்ந்து வருகிறாள் #திரௌபதி.	Positive
494	494	ellam singam padathalayum kathitae iruntha yepade .cotton selavu athigam aguthula	Mixed_feelings
495	495	Sottapathy63 2000M vivews varum Sevai kerakathula aliens ellam sottapathy fans da🤣	Negative
496	496	Жду этот фильм только из-за Акшая, интересно посмотреть на него в такой необычной роли	not-Tamil
507	507	Morning wake up trailer pakka vanthavanga like potunga	Positive
512	512	Marana mass's Surya fanshsuku seema trit	Positive
514	514	Romba nalkkaruppuram... Nice bgm. By harris jayaraj	Positive
519	519	Ore oru kora mass kammiya iruku mathapadi adi poliii	Positive
521	521	Thalaivaaaaaaaaaa Marana  masss teaser ever seen	Positive
525	525	ending dialog sema mass nu soldravanga oru like podunga	Positive
531	531	apadi la solla kudathu sama cute Vijay Anna love it	Mixed_feelings
538	538	O!! Athisiyam.. comment padichen..! Ella communities um  support ah pesirukangaaa.. Ellarum bathika patrupangaloo..!!( Moopanar -parkavakulam )	Mixed_feelings
546	546	Pongaluku Viswasamku  Saavadi aamai gaali.  PETTA PARAAK 🤘	Mixed_feelings
557	557	Idhu tha enga thalaivar padaiyappa padutukku apparam marubadiyum naan rasikkum rajini..........thanks thalaiva & kartick subburaj.....	Mixed_feelings
561	561	Enakku therinju Padam full ah twist irukkum nu thonuthu	Mixed_feelings
573	573	Director and producer oru ambala daa,...	unknown_state
574	574	Erukku Vera leval fun erukku 🤣🤣	Positive
576	576	Nkp movie ku Ticket book pannavanga hit like	Positive
583	583	1:58 vera level idhu 96 u	Positive
591	591	நாடக காதல் சாதி தாண்டிய விஷயம். பொள்ளாச்சி கேஸ்ல சம்பந்தப்பட்ட யாரும் தலித் இல்லை. இந்தியாவின் சாபம் சாதிவெறி	Positive
599	599	Sema vera level thala mass hero in tamil nadu.....	Positive
605	605	#2.O  🤖 #2pointO #Shankar  #Rajnikanth  #Arrahman #3Ddiwali	Negative
615	615	00:43  1:22 bgm king u1	unknown_state
617	617	பருவதராஜகுல சின்னசேலம் மீனவர் ..சமுதாயம் மக்கள்..சார்பாக.இத்திரைபடம் வெற்றிபெறவாழ்த்துக்கள்.	Positive
619	619	kerala suriya hearts hit like here..	unknown_state
622	622	Trailer eh anal parukkudu Film kandippa volcano daaaa	Positive
623	623	#திரெளபதி Kandippa makal intha padatha ethupanga	Positive
625	625	மனதின் முதிர்ச்சி ஒளியா இருளா பொறுத்திருந்து பார்ப்போம் வெல்வது யார் என்று பை சைக்கோ.	Mixed_feelings
628	628	tamille kilukemudiyala idhula hindila dubb waste guys	Negative
634	634	I like comali movie. From 90s kids.	Positive
636	636	Thala Semma Thala nerayaaa nerayaaa nerayaaa	Positive
637	637	அகமுடைய தேவரின் முழு ஆதரவும் இப்படத்திற்கு என்றும் உண்டு இப்படிக்கு தஞ்சை அகமுடைய தேவர் பாசறை	Positive
638	638	Poradama Avan pogavum Mattan ... Saagavum mattan ... Phoenix parava mathiri erikka erikka thiruppi vanthutte irukkan ...  You'll see my rage   Perfect dialogue that suits perfectly for Thala  Seekiram padatha release pannunga ya ....	Mixed_feelings
641	641	Chiyaan verithanam  Chiyaan fans hit like	Positive
644	644	సూపర్ romba nallarku we r waiting	unknown_state
646	646	Padam super surya anna acting vera levellove u surya anna	Positive
648	648	THALA PERFORMANCE PINITAARU!!!! MAVANE NAMMA NAATUKU INTHA PADAM THEVA!!!! AUGUST 10TH THERRIKKA PODHU!	Positive
649	649	Rajini ye ottunethukaga trailer pathavange like pannunge.	unknown_state
652	652	Super super  RAJINI makkal mandram Tiruppur district DHARAPURAM	Positive
663	663	யாதவர் சமுதாயம் சார்பாக இந்த படம் வெற்றியடைய வாழ்த்துகள்	Positive
665	665	Hollywood eh minjiduchu. Thalaaaaa we are waiting. Gotchaa a a a a a a a MARANA mazzzzzz	Positive
669	669	trailer finishing semma bangam ... hahahahaha	Positive
670	670	0:25 Are u virgin  90's kids elartaium ketta madri iruku...	Positive
673	673	Vera leval Maas  Hip hop tamizha	Positive
676	676	Please aap aapne movie ko poore bhatar me realized keya karo aap ki movie ko pasnad karne vale bahut h	not-Tamil
679	679	Surya is super Surya fans like adikku makkaallleeee	Positive
688	688	பொன்னியின் செல்வன் ல வர்ர பயந்தாங்கொள்ளி வந்தியதேவன் கதாபாத்திரம்  ஏன்  விஜய்சேதுபதிக்கு கொடுத்தார் மணிரத்னம்	Negative
689	689	thalaivaa.semmmaathalaivaa. thalaivaa. ummmmma love you	Positive
691	691	Election apo release panni vote vanagalam nu irukinga hmmm	Positive
694	694	i love nawazuddin sidiqui hads of Rajni sir Yash faaaaaan	Positive
697	697	Marana waiting movie ku trailer mass aa iruku	Positive
701	701	As a vijay fan trailer mass iruku kandipa movie mass irukum adula doubt la story yum semaya iruntha kandipa movir hit	Positive
702	702	Young Superstar - Karthi's Kerala Fan	unknown_state
704	704	Wait..Is dat Rangaraj Pandey at 1:07??	Negative
707	707	What ah line up  NGK Kaappaan Surarai Pottru	unknown_state
709	709	THALAPATHY FANS - Like   THALA FANS - COMMENT	unknown_state
710	710	Marana masss thalaiva Hollywood deractor la vaya polaka poranugga	Mixed_feelings
712	712	dislike pottavaga yellam ratham kakki tha savanuga	Positive
713	713	Dekhte Hain Aaj is tirange  ko Kitna   like Milta Hai	not-Tamil
724	724	Superrrrrrrrrrrrrrrr star na super star than maaaasssssssss	Positive
726	726	ரொம்ப கேவலமா  இருக்கு ....எவ்ளவோ  எதிர்பாத்தேன்......வாக்களி ...என்னோட  குல சாமி பெற  கேடுத்துடிங்களே டா ....	Negative
730	730	Kaithi  Diwali  Karthi Anna	Positive
734	734	What a man Rocking Vikram sir	Positive
735	735	Samuga Parvayil Oru AJITH Padam Varavarkathakkathu	Positive
755	755	vaitherichal pudicha vijay fans ellarayum serupala adikanum pangaaligala	Negative
758	758	Next stop 500K 600K 700K 800K 900K and 1M likes	unknown_state
769	769	thalaivaaaaa suma alluthu evlo nal aachu ipdi ungala screen la parthu karthik subburaj thx broooooooo	Positive
774	774	All the Best jayam Ravi Sir padam kandippa periya hit aagum	Positive
775	775	Dai pullah  kuttiya Padikka vaigada	unknown_state
776	776	Dai namba China vaysula oru aaree la kulipomla vada anga povoom ..hmm namba ipaa anthaa aaree la daan nadanthu poitu irukoom.  .......super	Positive
778	778	Apdi ellam nadakkakudathu say ia thala its right.............	Positive
788	788	padam mokka nu paathutu vanthavanga like pannuga	unknown_state
790	790	Vijay sethupathi Anna semma mass...rasool...vera level. ..	Positive
794	794	சூப்பர் தல விழுப்புரம் ஜெ குரு சார்பகா வாழ்த்துக்கள் வன்னியா பிரபாகரன்	Positive
812	812	hip hop telugu fans hit like	not-Tamil
813	813	Nalla kadhai erukra padathuku lam trailer ku ivlo alaparai ila, edo cartoon kadhai eduthu vechutu ayyayoo	Mixed_feelings
816	816	Entha trailer ku matum ella , matha hero voda trailer kum , dislikes varuthu, tamil cinema stars fans poramai,	unknown_state
821	821	Thalapathy record ah innum break pannala break panna mudiyathu	Negative
824	824	(A)Undher panteenga selva surya yuvan	not-Tamil
825	825	Like   If you think its look like Muhamoodi	Positive
826	826	pure Massssssss    vera level #Thalaivaaaaaa	Positive
830	830	Kolaveri likes and comments avlo veri la irukanga	unknown_state
832	832	Its going a blockbuster....  deepavali powlikkum..	Negative
834	834	Parkavakula Udayar, moopanar, nainar sarbhaka valthukal	Positive
843	843	new concept new trak new dimension..  Vera level..  2020 la Oru nalla entertainment irukku	unknown_state
846	846	annan ara mon ..... Deivame minnichekane	not-Tamil
848	848	Nekonda paravai :- no one did a storyline like this  Chintamani kolacase :- Hold my Beer	Mixed_feelings
855	855	Unlike pannavanka retham kakki savinkada  outstanding trailer my fev heros bgm vera level	Positive
863	863	சமுதாயத்தில் நடக்கும் அநீதிகளை கண்டு உள்ளம் குமிறிக்கொண்டு இருக்கும் அனைவரது கருத்துக்களையும் இந்த கம்மெண்ட் பகுதியில் பார்த்தால் தெரிகிறது.  இயக்குனருக்கும், தயாரிப்பாளருக்கும் மற்றும் இந்த திரைப்படத்தில் வாழ்ந்து காட்டியவர்களுக்கும் நன்றி. வாழ்த்துக்கள். அனைவரும் இந்த படத்தை காணவேண்டும்,,	Positive
864	864	Voice quality konjam increase panni irukkalam..	Positive
867	867	Namba pasanga mass kattitanga crash agi trailer nikuthu	Positive
872	872	vijay fans support kku intha ajith rasikanin nandrigalai therivithu kolekiren	Positive
875	875	Oruthar mela viswasam kaatradhukaga..yn inoruthara kevala paduthuringa	Positive
877	877	பெரிய வீட்டு பொண்ணுங்க எல்லாம் கல்யாணம் பண்ணிக்க ஆசையில்லை..    உங்க சாதி பயலுகளும் தான் எங்க சாதி பொண்ணுங்கள லவ் பண்ணி கல்யாணம் பண்றாங்க அதெல்லாம் உங்களுக்கு தெரியாதா	Mixed_feelings
892	892	Konjam over than superstar kalaichathu.. ena 2050 analum thalaivar araisiluku varaporthuella..	Negative
894	894	Dhiravida kuttam nu sollikittu evanavathu vandhal avan oru ??????????	Negative
895	895	தென் ஆற்காடு யாதவ மக்கள் சார்பாக வாழ்த்துக்கள்	Positive
900	900	Happa Bgm from 00:48 sec. yuvan thaaru maaru	Positive
902	902	STR FANS SHOW UR MASS BY LIKING THIS COMMENT. STR MASS . IN THIS WHOLE TRAILER STR SCENES  ARE FABULOUS  ...	unknown_state
911	911	Vetri maran dhaush legendry combo.. padipa matum namba Kita irnthu edthukave mudiyathu .. true	Positive
920	920	Thungarthuku munnadi 1 time parpom	Positive
926	926	Saamy2 hindi dubbed kb la rahe ho	not-Tamil
928	928	Namkitta kaadu iruntha yeaduthukiduvanga Roouva iruntha pudienkikevanga padippu mattum namkitta iruntha yeaduthaka mudiyathu... ....	Positive
932	932	STR and VJS fans killed like....	unknown_state
937	937	மனித நேயத்துல இருக்கற மொத்த நம்பிக்கையும் இந்த comment எல்லாம் படிச்சதுக்கப்புறம் போயிடுச்சு...	unknown_state
945	945	Bahut acha movie h sabse ke baat h	not-Tamil
956	956	just 54k likes to reach 400k likes	Mixed_feelings
960	960	வன்னியர் இனத்திற்கு இதுபோன்ற அதிக படம்  வரவேண்டும்	Positive
966	966	Ajak Ali Baadu Pans - enga irukinga? Summa kanna mulichu dislike potu time waste pannama poi thoongunga - ellam vayasana naainga dhan late night kannu mulikadhinga...	Negative
968	968	Omg  Sankar ji muv ku marana waiting	Positive
973	973	கொங்கு வெள்ளாள கவுண்டர்கள் சார்பில் வாழ்த்துக்கள்	Positive
976	976	Silaiyai udaikalam sinthanayaium sithanthayum azhika mudiyathu power full dialogue	Positive
981	981	Vanniyar manigandan sarbaga vetri pera valthugal	Positive
984	984	nega yaru fan na surya fan nega?	unknown_state
990	990	படம் மாபெரும் வெற்றி அடையவேண்டும் கண்டிப்பாக உறுதுணையாக இருப்பேன்	Positive
992	992	Isai kadavul ar Rahman bgm semma	Positive
1001	1001	பிற்படுத்தப்பட்டோர் சார்பாக  படம் வெற்றி பெற வாழ்த்துக்கள்.	Positive
1006	1006	i am not fan of ajithkumar but i like him.......sivaz good movie	Positive
1011	1011	Konjam odhungiru odi pathungiru varathu thalaivaru Petta paraak super  in Petta trailer marana mass Pongal paraak	Positive
1012	1012	Oruthar meela neegga viswasham katrathala.....innoruthara yeen asinggappaduthuregga........	Positive
1021	1021	Ennada Commentla ACTION KING , ACTION KING, ACTION KING ah vararu....!	Positive
1022	1022	Climax la karthik sethruvaru nu ninaikaravanga.. Apdiye like ah potutu ponga..	unknown_state
1024	1024	24 வயது பையன் 13 to 16 வயது பெண்ணை காதலிக்குறான் , \r ஏன் 22 வயது பெண்கள் கண்களுக்கு தெரியவில்லையா /\r ஏன் அவன்  இனத்தில் பெண்கள் இல்லையா ? \r பாதிக்கப்பட்ட சமுதாயத்தில் ஏழை வீட்டு பெண்கள் இல்லையா ?\r பாதிக்கப்பட்ட சமுதாயத்தில் பணக்கார வீட்டு பெண்கள் தான் உள்ளனரா ? \r அந்த பெண் 15 வயது இருக்கும் பொழுது ஓடி போய் கல்யாணம் செய்வதன் அவசியம் ?\r ஏன் 18 வயது தொட்ட அந்த நாள் ஓடி போய் ரெஜிஸ்டர் கல்யாணம் செய்து கொள்ள வேண்டும் அதுவும் இரண்டு வக்கீல்களுடன் , \r வக்கீல்கள் எங்கிருந்து வந்தனர் . விடை தெரியாத கேள்விகளுக்கு விடை தெரியும் என்று உள்ளோம் .	unknown_state
1028	1028	Saathiya vachi easy ah govt job ku poiduranga just pass anavanga  Thiramai irunthum Nalla mark vangium nammala job ku poga mudiala  Thiramai yai Inga caste tha niranaikirathu avanoda padippu ila	unknown_state
1032	1032	therinja ethiriya vida theriyatha ethriku thn allu athigama irukanum thalaivaaaaaa semma	Positive
1034	1034	Suriya Anna veriyans like here... Massive lineup NGK Kaappaan Suraraipottru	unknown_state
1037	1037	thalapathi rasigan endru solla da , thalai nimirndhu sellada	Positive
1038	1038	Thalapathy 64 kuu wait panravingaa like  podungaa	unknown_state
1040	1040	தூத்துக்குடி நாயக்கர் சமுதாயம் சார்பில் படம் வெற்றி அடைய வாழ்த்துக்கள்	Positive
1045	1045	விழுப்புரம் மாவட்டம் சார்பாக படம் வெற்றி பெற வாழ்ததுகள்	Positive
1058	1058	GV Prakash + Dhanush + Vetrimaaran = Better Quality	Positive
1061	1061	Sri devi saruku potututu poita appra yethuku avala peryaa alaa katuringaa from heart of thala fan	Positive
1067	1067	Enna da ethu BGM key board game vara tune mari iruku	Negative
1068	1068	Ngk like   Kaapaan Cmt  Kerala surya fans	unknown_state
1071	1071	Wotha STR ENTRY onnu podhum engaluku thalaivaan ETHI vandha RAJA va Thaan varuvan  Luv u STR can't believe diz Mani Ratnam	Positive
1077	1077	Daii enda aepo pathalum Engg paper epdi vachu pandrenga avenga mark potu pass potu vida ready ah erundhalum neenga entha madiri shoot pani avengala divert pandrenga da...neenga kastamnu sli avengalaum namba vachu fail poranga.. .nonsense	Negative
1096	1096	Padam kandippa odum valthukal selvaragavan sir	Positive
1099	1099	மனித‌ குலத்தின் சார்பாக கேட்கிறேன்‌. இந்த மாதிரி தேவையற்ற விடயங்களை தவிர்த்திடுங்கள்	Positive
1104	1104	நான் கொங்கு கவுண்டர் வம்சத்தை சேர்ந்தவன் உங்கள் படம் 100 நாட்களையும் தான்டி வெற்றி கொடி பறக்க வாழ்த்துகள்	Positive
1108	1108	Karthik anna morratu thanam pakka mass	Positive
1111	1111	Vijay sethupathi fans hit like	unknown_state
1113	1113	நான் அரசியலுக்கு வருவது உறுதி தலைவா உன்ன போற வர்றவன்லாம் கலாய்க்குறான் தலீவா...	unknown_state
1125	1125	Muttu muttu album song hero Teejay irukaru...	Positive
1131	1131	T-Series se kaun kaun pyar karta hai like kijiye	not-Tamil
1136	1136	Trailer ah ivalo mokkaiya irukke aathadi	Negative
1137	1137	vijay vijay  vijay vijay vijay vijay vijay ann.......a	Positive
1140	1140	It's vera vera vera vera vera vera vera Level	Positive
1148	1148	0:56 vijay sethupathi fans like here	unknown_state
1156	1156	Teaser la ye thalaivar payangaram kattitaru	Positive
1157	1157	GLOBAL ACTOR CHIYAAN VIKRAM FANS WISHES SURYA.	Positive
1158	1158	Another Block Buster on the Way Thalaivaaaaaaaaaaaaaa	Positive
1165	1165	Kadasi santhanam oru comedian iruntha avanumyum ipadi matingila ya	Mixed_feelings
1167	1167	ஒரு பெண்ணை காப்பாற்றினால்.. அந்த வம்சத்தையே காப்பாற்றியதற்கு சமம்..!      #திரெளபதி	Positive
1173	1173	Thalaivaa  last dialogue hmm nee periya manushan yaa... Love u thala...	Positive
1175	1175	இந்த படம் வந்தால் 50 டிக்கெட் எடுத்து நமது நண்பர்கள் தர தயாராக உள்ளேன் படம் எப்போது வரும் என்று ஆர்வமாக காத்துக்கொண்டிருக்கிறேன் மோகன்ஜி அவர்களுக்கு வாழ்த்துக்கள்	Positive
1186	1186	அருமையான படைப்பு அண்ணா... நாடக காதல் கும்பலை இவள் மிரட்டுவார்.. தமிழகத்திலே கடலூர் மாவட்டத்தில் அதிக கலப்புத் திருமணம் செய்யப் படுகின்றது அவற்றை வைத்து ஒரு ஆவணப்படம் செய்யா முடியுமா அண்ணா	Positive
1188	1188	DIRECTOR VIJAY mind voice-  THALAIVA flop aana Enna THALAIVI irukala....namakku tha intha varusham NATIONAL AWARD  Tamil Nadu makkal- adi seruppala naayea...mooditu poda.....	Negative
1194	1194	Enna da bgm viswasam sayyal irukku	Negative
1201	1201	OmG! VJ anna semmeq! semmeq trailer ! expectation damn high!!love you VJ anna	Positive
1204	1204	Rajini fans hit like.... Awesome tralier	Positive
1205	1205	Watching again and again ..suriya anna	Positive
1207	1207	Indha olagame unna edhirthalum..... Nee thoothitte thoothitte nu, un munnadi ninnu alarnalum...... Adha neeya othukara varaikum.. .. Evannalum..... Engeyum..... Eppoyum..... Unnai jeikamudiyadhu.... Never... ever ..... Give up!!!!!!	Positive
1218	1218	Ngk decode pani part 2 edunga #@selvaraghavan	Negative
1219	1219	கிருஷ்ணவகை சமுதாய சார்பாக இந்த திரைப்படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
1225	1225	Rajini Illa dha pu** LA ippadi dhan unlike pannuvanga 24.8.2017 movie pathutu face ah Poi pi** LA vachi ku vanga then thev***a pasanga	Mixed_feelings
1227	1227	Ngk wait pannuna thalapathy fans like podu	unknown_state
1229	1229	Marana mass	Positive
1230	1230	தரமான டிரைலர்....  திரைபடம் வெற்றி பெற வாழ்த்துக்கள்...	Positive
1239	1239	50 time ku mela pathavah like pnunga	Positive
