	id	sent0	label
773	2883	 I mena mukamudi padam mathiri iruku	Positive
779	9943	 Kallli oda attatha parrka waiting	Positive
783	2811	 Orutthar Mela viswasam kaadrathala .....  Innorutthara Yan asinga paduthureenga .....  Dai ungalathanda THALA ,THALAPATHY FANS	Positive
784	6017	 All superstar mass fans hit like	Positive
786	3794	 Dhanush  Vishal Jayamravi   Lov from kerala	Positive
798	12388	 Yenda ippadi comments la like picha kekkuringa	Negative
800	13708	Elam Avan Seyal 2 featuring Ajith Kumar and Rangaraj Pandey,	Mixed_feelings
805	5337	 Omg awesome... Awesome... Awesome... Luv u thaalaiva..	Positive
838	2081	 ENNADAAN TRENDING AAGAAM A SETTING PANNAALUM 29.5 M VIEWS AMAZING 40 HOURS SEMMA THALAIVAAAAAA  NAANGA ADIKUROME	Positive
841	15475	Semma semma semma semma semma ...my hero Vijay sedhubadhi......	Positive
842	10485	 Bgm marana maassssss nammakitta kaadu iruntha eaduthukkuvanunga ............ padippu iruntha	Positive
857	4310	 idule velagudu 64 epudi endu best camera man	Positive
858	1654	 Kaala Rajini ku opposite ah irunthavangalam iPo super star nu kathuranga... Ena oru politics	not-Tamil
862	13412	As usual vijay fans started disliking the trailer.   Avangala thavira yaarum munnera koodathunu ninaikiranga	Negative
867	3980	 2:05 Akshay kumar is a shape-shifter	Positive
873	1138	 Looks like remake of pink movie	Positive
897	11952	 Daily vanthu views likes check panravan oru like a pottu po  #thala	Positive
930	15240	Ha ha ha... Inime than sirapana tharamana sambavam iruku..	Positive
936	14332	0:42 thalaivar sun glass style... uyiraye kodukalam thalaivaaaaaa	Positive
937	6273	 Vera leval thalaivaa 2019 pongal blockbuster	Positive
939	14343	Late ta vanthalum sure shot ta adikanum.. Nan padatha sonnen... Thalaivar sema mass	Mixed_feelings
940	11743	 Thank you Karthick subhuraj sir, because thalaivar...vichi kallakitinga.mass marana mass	Positive
941	950	 Ean ya unaku intha vendatha velai	Mixed_feelings
952	10219	 Ennada ippadi irrukuu Rajini mathiriyachu smarra makeup pootu nadikalamlada ennada neenga	Mixed_feelings
955	6777	 Perfect Sampavam Deepavali kku Kaathuttu Irukku	Positive
958	15032	Diwali release na semmaya irukkum..	unknown_state
977	3331	 Batman_1 =jeeva in முகமூடி Batman_2 = sk in hero...	Positive
979	4790	 Yaarulaam movie paathutu vandhu trailer paakuringa  Padam vera level ... Good	Negative
980	14870	yeserday no 2 treanding srilanka today no 5 #thala	Positive
988	10837	 Petta pongalo pongal coming to gift rajini sri gift for fens	Positive
990	7165	 Looking Like Hindi Movie Pink Remake   Like Ajith Comment Vijay	Positive
998	12327	 Condipa hit moviethanu solaravanga  ellarum oru like podunga	Positive
1007	12062	 Padam pathutu trailer paaka vanthavanga irukeengala	Positive
1009	4695	 Ambedkar silai matru semma Thalaiva action king	Positive
1038	2637	 My dear Thalaaaa... Marana waiting for NKP	Positive
1052	6320	 Daily pathalum konjam kooda bore adikkala	Positive
1055	10570	 Sathiyama intha padam Blue sattai Maran'ku puriya poarathillai, confirm kaari thuppiduvaaru Mr.Makku manguni !	Positive
1058	6469	 I am the chiyaan fan ta	Positive
1070	589	 467k views one hour mela change aagamale iruku something happened?	Positive
1077	11321	 Itha movie enak romba romba pudichiruk...	Positive
1079	3442	 Last dialogue vera level thala	Positive
1084	7973	 Manju chechi fan from tamilnadu	Positive
1101	3874	 YouTube problem ma innanu therilaye romba nerama 467 k views la ye iruku	Positive
1104	601	 Wowww thala Ajith Kumar is awesome paaaaaaaaa	Positive
1127	7656	 Kola mass thaliva.... Dhanush veriyanaga kathu kondirukkeran...	Positive
1135	3346	 10 THALA veariyan mattum ennoda channel lai subecribe (tamil jio phone tech indian) pannuga	Positive
1147	8716	 2.18 sweet sapda porom ..semma thalaiva...... blur background arumaiyaana edit	Positive
1148	10925	 Rajini fans comment. Neutral fans like.	unknown_state
1156	13697	padam kevalama irukum.... epavum thala dhan..  .	Negative
1159	1521	 Nkp trailer  ellam aven seyal movie Matiri  eriku	Negative
1160	211	 Kris’s movie pola irukkunu yaarukkavadu feel aahircha	Positive
1163	3707	 Bigil  a vida  kaithi semaya  irukku  endravainga  like ..	Positive
1164	7876	 ayyo vera level a iruku ayyo	Positive
1167	3562	 Vera level dhanush anna GV bgm	Positive
1168	8672	 Marana mass trailer 6 appuram 7 da namma super star munnadi yavanda ore star athu super star	Positive
1172	3664	 class+mass vartha varala sema wowwwwwwww wowwwwwwww wowwwwwwwwwwwwwwwwwwww	Positive
1183	13632	CG words romba simple ahh pannirukanga	Positive
1188	10288	 All Karthi Anna Fans mass Diwali Nammaldhu dha otha Verithanamana sambavam iruku...	Mixed_feelings
1190	2728	 nerkonda paruvai ipdi vaikkanum nalla Tamil Peruna.	Positive
1197	13965	kaala is underrated of rajini movies......	Positive
1205	10469	 Semma thalaiva. Ellarum pls marakkama trailer ah like panni link share pannunga	Positive
1211	13721	Antha Suya Puththiya pathi peruku illaye..	Positive
1262	13615	yuvan annna bgm vera level	Positive
1264	6165	 marana waiting for nerkonda parvai	Positive
1268	15110	Thalapathy record ah beat panna yarum illaiya	Positive
1279	13509	Illa apdi la nadakathu ...nadakavum kudathu	Positive
1293	6481	 Simran Trisha pattilam iruntha Padam nalla irukkuma	Negative
1303	10032	 0:56 vijay sethupathi fans like here	unknown_state
1329	7080	 Ajith Kumar And Yuvan Shankar Raja Music Rockkkingggg Waiting For Aug 10	Positive
1338	7621	 BGM therikuthu   sema mass	Positive
1343	8448	 Suriya, ajith,  karthi fans like here....	unknown_state
1347	476	 adichu under wear oda  oda vitralama	unknown_state
1349	6793	 All time record in Tamil cinema	Positive
1359	5243	 Yuvan summave music therikkaviduvapale thalaikku sollava venum vera level	Positive
1361	6186	 I am Thalapathy Fan .. Asuran	Positive
1377	9982	 I love you SK Anna	Positive
1378	4839	 Marana waitinggggg for another irumbu thirai	Positive
1382	4178	 I think vadachennai vida ithu best ha irukka pokuthu	Positive
1384	11245	 Dai update pannu ga da pls	Positive
1388	6479	 Dub k like te dub  k support	Negative
1391	8168	 Script ku Enna Thevayo adha  endha korayum illa Pandrathula King Dhanush	Positive
1397	8017	 Vera level daaa Thalaivar Chancey illa Nadippu thaan Ivaroda kalam	Positive
1408	12777	Omg! THALA 🥰 Last dialogue 'oruthanga mela viswasam katrathuku,  inoruthara ethuku asinga paduthiringa'. Simply H. Vinoth writings	Positive
1412	5514	 Screen play veramari iruku yedo iruku idula	Positive
1420	7947	 Irumbu thirai mari semma padama iruku pola	Mixed_feelings
1423	9448	 Summa trailer pakaruda vidha silla mutal ku comment poduradhu nalla iruku	Positive
1427	310	 Marana mass thalaiva   Ungalukku innu vayasu agale	Positive
1430	15085	Vada chennai - Like     Asuran              -Comment	Mixed_feelings
1432	6275	 Comment neraiya panunga pangaligala target 150k comments comment more	Positive
1433	10008	 Dislike poduravanlaam pombala porukinga .  Ithu varaikum 48k  porukinga  trailer paathuruthukunga	Mixed_feelings
1459	15596	Padam avlo nalla illa pa Niraya padam ippo lam vandhuduchu Acting super	Mixed_feelings
1460	6393	 Irungada enga Annan Blue satta review solatom..	Positive
1462	12480	 Intha kaapan fans Inga vanthu comedy pannitu irukanga 🤦	Mixed_feelings
1469	6689	 Bgm vera level..... Thala .....pink already paathathu....tamil version kaga waiting.....	Positive
1476	4369	 Hit like for Ajith & Yuvan...	Positive
1477	14817	All area la yum ayya gilli da,  either rural entertainment	Positive
1482	12534	 Rajini and Akshai Marana mass trailer.	Positive
1497	9426	 Vetri maaran sir veralevel maasss &Danush Anna acting woww	Positive
1499	1073	 Thala Ajithku 3rd Filmfare award eduthu vainga Da...	Positive
1500	6213	 U1  bgm king veara level	Positive
1505	8228	 Yenda Sam c s unaku vera music eh varadha??	Positive
1509	10113	 Ithu sunda podara neram illa  moviekku support neram.	Mixed_feelings
1524	6977	 Sema comedya irundhuchi trailer sivakarthikeyan ironman spiderman ku aprm heroman siva dhan	Negative
1528	6084	 Sema   trailer	Positive
1533	8997	 Kou aissa hai jo hindi me trailer dekhne ke baad tamil telugu me dekh rha hai like here	not-Tamil
1544	13924	Karthiyude moviesil siruthai kazhinjululla ettavum best movie കൈദി	not-Tamil
1577	3405	 yes it is releasing in kannada	Positive
1580	5959	 Wow mass trailer in sanga tamizhan	Positive
1602	4696	 Marana waiting  only//// தல //////	Positive
1608	10878	 Thala semma cute ah alaka irukaru	Mixed_feelings
1620	5851	 Enaku vfx teriyathu aana, vfx terincha aalu ippadi pannalaama	Mixed_feelings
1623	2960	 anikunju(vijay) movie oru naal rendu naala theatre la iruthu eduthuruvanuga conform intha movie release aana	unknown_state
1624	2414	 Innoru national award ah eduthu veinga vandhuta ya thalaiva	Positive
1634	15732	Super Hit Trailer Love From pakistan Chiyaan Vikram Sir FanS Hit Like Here	Positive
1639	1479	 Otha ...sama thala ....  3D   Maradi v2nga	Positive
1644	5295	 Appo...? Yaarum trailer epdi irruku nu solla maateenga?	Mixed_feelings
1650	11971	 Yaarellam padam paatha aprom trailer paakura	Positive
1653	923	 ithu tamil nadu ella ithu enga thala nadu	Positive
1659	11370	 Anil Kunjunga Romba kadharranga  Idharku ore Theervu Arali vedhaya sappuradhu dhan .	Negative
1663	639	 0:55 vijay sethupathi fans hit like	unknown_state
1671	2122	 U1  FaNs  HIT LiKe	Positive
1674	12749	Kola kandla iruken movne kollama vidamaten super thalaiva	Positive
1716	14566	Makkal selvan Vijay sethu garu super...... megastar chiru fans...	Positive
1722	5107	 Thalaivaaaa... It's Vera raw ... Va va... FDFS poida vendiyadha ‍	Positive
1733	13699	NOT SUCH GOOD TRAILER .RUINED MY EXPECTATIONS OF 4 YEARS.	Negative
1738	10663	 super 1 .38 ..sc seen #TEMPLETEAM	Positive
1740	15584	petta trailer ku pakkathule viswaasam trailer varathu thalaivar vera level pongaluku parak	Mixed_feelings
1741	3148	 Pink movie  .ajith sir version !!!!	Positive
1743	2082	 Thala Rasigargal Eppavume Thalayaiyu Thanmanathaiyum Yarukagavum Vittu kuduka matom.	Positive
1744	13140	சீக்கிரமா viswassam trailer vidunga pa....	Positive
1746	13896	Semma dialogue delivery n tone. Goosebumps	Positive
1748	13227	1:58 idhu yarukko solra mari irukae	unknown_state
1759	4513	 Tomorw nkp movie first show paka kathirupavaga mattum oru like poduga	Positive
1772	15512	Deii namma sathyaraj soldra mari!!! Avan avan own style la pannunga da!!! Evolo pathachii idhu mari mudiyala	Positive
1776	14799	I am Waiting Hindi Dubbed 🤘	Negative
1785	3403	 Sprr boss from Yash fans Karnataka	Positive
1807	13428	Saavanumna santta pottu savanum   Aduthavan kalla pudichu savakudathu   semma  dilogue	Negative
1811	8310	 Music Harris irutha semma ya irukum	Positive
1817	14797	Court la ippadi la katha koodathu mr vandu murugan	Positive
1824	3495	 Yennada  tin padam directora nadikka vecchirukinga	Positive
1827	3920	 indha trailer um dislike podrana.....avan sathyama avan fans ah dha irupan....guess who?  ..konja nerathula kovama avane rply panuvan	Positive
1836	6887	 ``Oruthar mela neenga vishvasam katradhukaga innoruthara yea  asinga paduthuringa..  Vera levelllllll	Positive
1838	7366	 Vikramuku Indha padam hit kodukum accept pannuravunga like pannunga	Positive
1849	10329	 I'm a thalapathy fan but ending thala semmaiya irukaru bha	Positive
1862	4036	 50 k views 88 k likes epdiya	Negative
1866	2495	 Thala suprr.... oruthar mela viswasama irukkarthukku innorthara en asingapaduthanam	Mixed_feelings
1867	5599	 Kaidhi oodha poran da vijay ku bhigilu va va va sanghu	Positive
1870	6450	 Trailer e eppidinna movie appidi therikkuthunnu parunkavan	Negative
1906	5584	 Nee enna captain America va ?	Negative
1927	9040	 Thalaivaaa one & only super star	Positive
1932	8987	 Pettta win pannum like pannunga  Viswasam pannunga CMT pannuga	Positive
1936	15367	10 la oru pangu, Thalaiku haters irukanuga, verified likes and dislikes	Positive
1942	8	 Aiyoo thala mass pannita thala	Positive
1944	1717	 Vaaaa Thalaivaaaaa. Sure shot hit thaaan	Positive
1950	8135	 Double Agent,  C Vik &  ലെന	Positive
1961	15631	Sk Vera level arjun speech masses	Positive
1966	11478	 Ek building aur ek field..pe hi puri film dikha diya..lol	Negative
1967	3563	 Kadasiya Vara dialogue dislikes pottavangaluku correct ta irukku ...	Positive
1973	4596	 wait and see .. mokka maximum.	Positive
1987	7233	 Veera lvl thalaivaaaaaa awesome Shankar sir	Positive
1990	3353	 BC 50 trailer ab tak realise ho chuka hai...kon sa sahi hai bc?	not-Tamil
1994	12731	Kilavanukku Verum guest role. Lots of court dialogue scenes, ivanukku tamil tadumarrum. Distributors mulichu kitta seri	Negative
1998	11345	 Nadakkadhu, nadakkakoodathu, nadakka vidamattaen! Who expected that line?	Positive
2001	8743	 World wide you tupe trending no#1   Nerkonda paarvai... Mass katriga thala..	Positive
2016	15289	Yarelllam vandtha odane like  potinga  Thala fever forever	Positive
2056	516	 Our sirappaana taramaana movie book panna poram	Positive
2067	2086	 Yellarum avaroda stylea pattimattum sonenga  But 69 vayasulum avaru evalavu slim-a. Erukaru athapatthi sollalaue	Mixed_feelings
2070	1822	 Ayyo,🤗🤗🤗🤗🤗 eppo vara poguthu konjam quick ah sollungaiyya thalaiva iam waiting for 2.0	Positive
2074	12703	Love you Thalaiva	Positive
2081	6457	 Nalla iruku aana etho miss aaguthu	Positive
2092	10129	 Poga da madda nallave illa su	Negative
2108	6112	 Parvaiyee Vera level la iruke....N K P...	Positive
2109	11337	 #Lyca unna nenacha pavama iruku ya	Mixed_feelings
2124	10189	 Enna pa vijay sethupathi ah kami ya katiteengha	Mixed_feelings
2131	6456	 Thalaivar 11 manikku dhan varen sonnaru   10.30 manike vantaru   Tharamaana Sambavam la inime dhan paka poringa	Positive
2136	11043	 Salay add ku phlay day ta hay	unknown_state
2157	8002	 Super Hero Sivakarthikeyan fans like pannunga 🦸‍🦸‍	Positive
2160	6940	 Last dialogue for vijay fans	Positive
2171	9181	 verithanam thalaivaaaa entha varudamum namba thaaaaa	Positive
2181	6997	 Yan innum trending varla friends 🤔🤔🤔	Mixed_feelings
2194	15504	Makkal Selvan fans hits like here   Sethu Anna	unknown_state
2197	6677	 1.12 Looks like Super  Rajini thaliva	Positive
2206	14801	You kena tunggu lebih lama lagi, untuk tahu saya..	not-Tamil
2211	3982	 Yaaahoooooo 5 million views  luv u thala fanz	Positive
2218	4341	 Is it a double action movie	unknown_state
2224	11114	 Not sure but story looks like #PINk	Positive
2225	10178	 Super super super super super super  RAJINI BOSS ONLY REAL HERO IN WORD	Positive
2230	6003	 Film making level at it's peak  Shankar	Mixed_feelings
2232	4245	 Paaka dhana pora indha Kaali ooda aatatha	Positive
2235	14323	Enada innaiku trending la vanthichu . After 4days🤔🤔	Positive
2258	6157	 Nee Free aa Ticket kodutha kuda na Viswasam dha Povan., Thiruku Thakida	Negative
2259	11758	 Ohhh aaa Telugu remake of RAVI TEJAS  BENGAL TIGER .....	unknown_state
2272	1328	 Vikram fans from Karnataka?  E comment like maadi	Positive
2275	12144	 Ideas super  Paraglyder ambulance  Drones using for pesticides vera level ideas	Positive
2286	4809	 Comment epa vanthu pathalum 20 seconds ago 28 seconds ago apadi nu varuthu namma pasanga vilayadranga	Positive
2294	4351	 Angali pangali Ellarum attendance podunga	Positive
2295	14822	Trending No 1 vara vaikanum ellarum repeated ah parunga	Positive
2304	6820	 Bollywood walon ko v kuch sikhao yrr....	not-Tamil
2309	2065	 Vijay fans we support Rajini sir , Thalivar thaan jaikanum .	unknown_state
2317	841	 Dislike pandrathukuney oru kumbal katharitu varum varatum varatum yengaluku views athigam agum	Mixed_feelings
2318	13825	Ajith : neriya neriya neriya neriya neriya Judge:  Mr. Vandu.. Court la ipdi la kattha kudathu..	Negative
2347	8216	 Last la dance aadumbodhu paridhabangal gopi madhiri ye irukku	unknown_state
2364	9933	 promo video vfx super from rajni fans..	Positive
2366	14985	70k like and 70k views	Positive
2375	10928	 1 m likes vara vainga thala fans	Positive
2382	5890	 #Superstar Rajini  biggest fans like here	Positive
2392	14242	Simran Rajini romance scence innum addpaneerukkalam	Mixed_feelings
2394	650	 Kaithi thaan intha yr diwali blockbustrr cnfrm	Positive
2395	12531	 Fdfs viewers hit  a like..	unknown_state
2407	4981	 Shankar sir make our Indian movie proud...	Positive
2419	4988	 Vivegam Part 2 madhiriye oru feeling-u 🤔	Negative
2421	8300	 Ithukey tension aana epdi, nee paka vendiyathu inum neriya iruku chellam	Positive
2426	13912	Trailer sema sankar sir rockzzz.... version 2.0 Reloaded	Positive
2430	3714	 Padayappa padam varumpothu enaku 4 vayasu irukum athula irunthu thalaivaroda veriyan na	Positive
2440	5092	 Final dialogue semma ...I am vijay fan ... Trailer semma mass	Positive
2445	4275	 800 000 likes for NKP trailer	Positive
2454	8820	 Thala love you a lot omg yuvan ultimate	Positive
2455	4749	 indha no 1 no 2la Pappas villaiattu super star is a no one and super one	Positive
2460	748	 Sankar sir kku thanks solla nu	Positive
2475	4436	 @1:44 pubG pasangaluku Weightaa thiruvizha iruku pola	Mixed_feelings
2478	2164	 Vera leval thala nee all record drag	Mixed_feelings
2489	855	 Trailer aa vida bgm vera level	Positive
2498	3880	 Vera level marana waiting movie ku	Positive
2501	1927	 Vera vera vera vera vera vera Level.....	Positive
2527	928	 (0:20 - 0:25) goosebumps vandha like podu	unknown_state
2528	382	 I am big for illaya super star DHANUSH	Positive
2535	2178	 Bigg boss 3 Abirami @ 1:12	Positive
2540	6417	 1000 varusham aanalum bat parody tha panna mudiyum copy paste Panama.. suyama yosinga dir...tat too with sk..#shi*	Positive
2547	6983	 Padam pathutu trailer pakka vanthavaga like poduga	Positive
2548	10108	 Summa thala thalanu vanthurveenga thalapathy film paarunga	Positive
2564	14748	Like comment pannitu thala tharidanam pathavanga inga like podunga	Positive
2575	10428	 2.0 Padam vetri pera vallthukal by thala fan	Mixed_feelings
2578	13729	Im from Telangana but rajini sir bigg fan like her	Positive
2581	5115	 Kadisila teejay vumah gv music vera level pa	Positive
2589	1112	 Otha Semma happy daa 🤘 Oru payyen kitte nerunga mudiyadhu Otha haters vaai mudidum	Negative
2592	15403	Enda nala name ipdi veenaku reemga kadaramkondan enapathu evlo Periya maveeranoda name fuck	Negative
2604	15312	Ethana Peru pathutrikkinga inga like pannunga	Positive
2614	5555	 GREAT FILM   BEST DIRECTOR   WELL ACTOR   MASS PRODUCTION	Positive
2624	2506	 Low budget superhero , Batman nu nanapu 🤣	Mixed_feelings
2625	8930	 Thala ipdi neraya neraya neraya neraya dialogue sema	Positive
2630	14884	Climax thala plus yuvan bgm trailer terikudu	Positive
2632	1353	 enna oru mass lokku thalai ku	Positive
2635	12003	 Bgm super vetrimaran movie na vera levela padam irukum	Positive
2637	6253	 Tha vera level padam pola ...	Mixed_feelings
2645	5381	 Kaithi miga periya vettri vazthukal behalf THALAPATHY fans	Positive
2667	7186	 Diwali ku sambavam unduu....#kaithi marana waiting	unknown_state
2677	8291	 Omg sooo smart... gethu thalaaaa marana masssss	Positive
2679	6421	 Arada paranje annan feald out ayennu	Positive
2685	15028	Oruthar Mela viswasam kaatrathukaha innorthara yen asinga paduthiringa semmmaaaaa dialogue	Positive
2687	2626	 Last 20 sec ithuku ethuku dislike poturanuga 🤦‍	Positive
2688	8496	 Padippa yaaralyum parika mudiyathu thaan aana Vela kedaikunum la	Negative
2692	4026	 Ner konda paarvai,. Enga paakurathu! paakavea mudiyala	Positive
2696	402	 Waiting for Judgement day nerkonda paarvai Trailer Marana Mass THALAAAAAAAA.....‍	Positive
2705	8989	 37k AJITH FANS OR RAJINI HATERS ,NOT FOR TEASER	unknown_state
2729	934	 90's kid sakthiman fans ....hit like ....	Positive
2743	1151	 Indha dislikers lam yaru maaa Kamal fans ah???🤔	unknown_state
2744	9532	 Maranam waiting  vj64  no bigil	unknown_state
2745	806	 Arjun Sarja ,All so Indian Assets	Mixed_feelings
2747	6448	 Thala Eapavum Mass Than,Eanga Annan Thala	Positive
2768	1940	 11M Views with 791k likes	Positive
