	id	sent0	label
414	15277	Vera level hollywood level la irukku sema	Positive
424	9452	 Oruthar mela neenga vishvasam katrathukaga Innoruthara asinga paduthathinga....DC 2 All fans....mass thala	Positive
426	15163	Ajith Sir enga thalaivar ku tatava nadikka vanga pakka matching agum	Positive
431	737	 Theriiii  starting level directors ellarum vera level la seyuranka	Positive
443	1596	 Thala fans Yaravadhu reason sollunga Viswasam trailer ku vandha varaverpu en Nkp ku varala	Mixed_feelings
445	7862	 Vijay maari Amma kaal la poi vilak koodathunu sollama sollitaapla Karthik	Negative
456	15143	Petta parakh Marana mass amazing super hit	Positive
460	13008	Paraiyanaaagaa piranthathil perumai kolkirann . Enga ananaa Jai kka Evan daa irukkan	Negative
472	412	 Pandey and Thala argument  Super thala nadakakuduthu	Positive
478	12337	 Like rekka.. Namma veetu Pillai .kuda vidalam.. Mass ah irukum	Positive
483	12240	 Guys... porathum poringa... appadiye intha trailer ku dislike  pottutu ponaga..!!	Mixed_feelings
484	7982	 Thalaivar Marana MASS .... Super  Rajinikant Rocking	Positive
490	13683	last dialogue namma thalapathy Vijay kaagha sonna maariyae irukkae...	Positive
492	11636	 Innum 1 hour la 1m like varanum thala bloods	Positive
513	9488	 First dialogue by makkal selvan vjs	Positive
516	15261	Yuvan num Thala sema mass thaan	Positive
531	11519	 Verum Buildup um Bgm um vachi Hitu kodukuravanga mathiyila... indhamaaari oru movie kodutha vetrimaran sir ku..Hattsoff..Dhanush sir..act...worth to watch...	Positive
537	8871	 Vijaysethupathi  ah yena da pani vechu irukeeinga !!!	Positive
540	588	 Mega sod power renger vfx looks like cartoons	Negative
550	12997	Thalaivar mass ...Sema mass...Super movie iruka poguthu...Waiting thalaiva....	Positive
557	13189	Ini thala oda asura atam arambam...	Positive
571	6041	 thala oda verithanamana  fans like panuga na unga kitta pesanum pa	Positive
580	5193	 Money Money Money Money  Neraya Neraya Neraya Neraya.	Positive
586	6496	 Ultimate star THALA AJITH KUMAR Vera level	Positive
590	10508	 10 times ku mela pathavanga like ah podunga	Positive
591	6822	 Endhira logathu sundariye video song kettu vanthu trailer partha vanga like podunga	Positive
598	9044	 Pink movie remake. ajith sir pls dont do remake  movies	Positive
609	1207	 Vijay fans ka final punch or Ajith fans kagavum... Let live	Mixed_feelings
631	5139	 Trailer pathutam enna pannaporam  sweet sappada poram	Positive
636	1510	 We all want Yuvan sir bgms	Positive
637	10025	 Sk - Hero  Vijay - Bigil	Positive
647	221	 Vaera level thala summa na podathiga mokka seenu eppa NAERKONDA PARVAI is coming soon	Positive
656	12753	Dialogues , BGM, Danush acting, Vetrimaran Padam <3	Positive
659	13737	Not so good/mesmerizing like Visaranai and Vadachennai trailer	Negative
661	14191	Trending la varamaley 250k likes	Positive
662	6960	 Bigil trailer kku wait panravanga like podunga pappom	Positive
672	4935	 1 time 2 time paakurathulam paapa vilayatu. 100 times paathavanga dhan super one. thalaivar fans hit like	Positive
690	8855	 Aiyaiyooooo thalaivaaaaaaaaaaaaaaaaa Marana Mass...Vera leavel ... trailer summa thearikka viduthu.trailere apdinna movie summa velluthukattumI am waiting	Positive
696	454	 Marana maass thalaivaaa i love you sir	Positive
701	2603	 Yov teejay, gowtham menon range ku album pannitu indha kamunattinga kita matikitaye da🤣🤣🤣	Negative
730	1186	 I am Kannada Rajnikant movie trailer	Positive
749	3904	 Saaho 10m in 28 hours. Asit ajakkuku saavu mani adichitu poitaaru namma Bahubali.	Negative
753	6279	 thalaivaaaaaaaaaaaaaaa......... dialogue delivery vera level.. marana waiting for thalaivar in screen on pongal	Positive
756	14626	Rajini ya ithu Enna Karthik subbaraj super as a Kamal fan I'm waiting for SS	Positive
762	1985	 Ajithuku vakkil getup and argument pandrathellam set agathu.....	Positive
765	1131	 Gaming king gopi fans like here	unknown_state
768	11427	 Vikram look Vera level. Making la pakumbotheya veriya irruku. Kasa thaniya vari erachi irrukanga pola.trailer semma mass dha.	Positive
806	250	 Last dailog புரிஞ்சா inga like podunga	Positive
807	10137	 Like Thala  fans of Karnataka	Positive
811	782	 vjs nna dialogueaa venam andha oru sirrippu andha getha oru sirippu  merattita brother	Positive
829	14821	Thalaaaaaaaaa!! WE ARE WAITING TO SEE YOU IN ANOTHER DIMENSION :D semme semme !!	Positive
846	11749	 Thalaivaaaaaaaaaaaa ........Namaku thevayaadha nama dhan adichi pudunganum thalaivaaaaaaaa verithanammmmm🤩🤩🥰	Positive
847	683	 Rangaraj pande ipodhan theridhu neenga en thandhi tv la irundhu vandhinga	Positive
855	10035	 Tha thalaivar dance ku happy ana mattum hit Like	Negative
860	15621	Fight scene... Illaama... Irunthurukkalam  Semmaya... Irrukkum	Positive
861	1141	 Indha pongaluku marana kaatu katrom vaa thalaivaaaa...	Positive
866	1962	 Vada Chennai, adukalam alavuku Illa.... Average movie only...	Negative
869	7169	 Semmmmmmaaaaaaaa entha petta elaraum aduchu andarver oda oda veda poguthu paru. ..elam pugalum karthi supuraj ky	Positive
894	10864	 Yow  pandey ne ennaya inga	Positive
895	4200	 Thala.....oruthar mela Viswasam katrathathukagaa innoratharayum asingaa paduthathingaa	Positive
902	6686	 Yen oru scene ah matum adhigama kaati teaser ah mudichtanga.....	Positive
906	12364	 Thala Mass  kola Mass	Positive
916	11601	 Vara level Thala luv u so much Thala	Positive
925	9109	 thalivar sema youth.... 80 vayasulayum ipdi irupar pola....	Mixed_feelings
926	4810	 Climax thala plus yuvan bgm terikudu	Positive
933	15003	Padippa mattum namma kitta irunthu eduthukitave mudiyathu...... super thalaiva semma dialogue	Positive
938	262	 Waiting 1m likes and 15m views	Positive
942	2593	 1:55 naanga unkitta vishvasam kaatuvom thala	Mixed_feelings
943	14820	shankar sir vera level but tamilnadu la makkal epdi purinchika poranga ..	Mixed_feelings
945	7746	 I am Chitti 2.0. No, you looks like a CLOWN🤖	Negative
948	10127	 semma camera semma work semma double treat Viswasam and petta semma  kandu la waiting	Positive
971	6046	 300 k views in 45 mins !	Positive
972	165	 akshay kumar as shiva kumar	Positive
987	14826	sangathamizhan nu solllittu aprm ena maiiruku vijaya production mela hindi font varuthu.... karr thoooo.. echaa baadu	Negative
999	2069	 Kola masss..... Waiting for manitha kadavul... Dharisanam	Positive
1002	13847	thala naala tharuu maruu malai thandi oyatutaru anga ultimate star ru	Positive
1005	15399	orutharu mele viswasam kadurathukage innoruthare yen asingam paduthuringge	Positive
1026	6101	 No exit....  Ha ha ha	Negative
1031	12244	 Super talaivaa. Semma aalu  talaivaa... waiting  talaiva ponggal .. semma trailer....	Positive
1034	14509	Rajinkanth fan from age 1 like here	Positive
1035	2540	 Gommala vaaa thaliva neee vaaa thalaiva	Negative
1054	3040	 Bigil trailer ah  pathutu vanthavanga evloo per ....?	Positive
1056	13103	Semma . Trailer re ipdina padam ... paklam	Positive
1064	11480	 Hollywood kaaranalatha mudiyumnu illa tamilanaalayum mudiyum da example shankar sir	Positive
1088	2970	 Sweet saapda pooram  pongal vera lvl la erukkum	Positive
1091	6060	 Thalada Thalaya Minja Tamil Naatla Veara Ewanda 🤔??????????	Positive
1095	305	 1:38 to 1:50 yenna swag pa thala. Thala pola varuma ? FDFS from Karnataka.	Positive
1103	9521	 Chiyaan nale mass than enna lookuuu  Proud to say vikram fan	Positive
1113	4506	 Oruthar mela viswasam katrathukaga innoruthavangala yen aasingam paduthiduring..... Thala mass dialogue	Positive
1114	10407	 Hi thalaiva meeting u in semma movie	Positive
1126	5201	 apahal vid ni trending nombor 1 babi	not-Tamil
1129	14807	VA thala semma mass thala ne	Positive
1143	11046	 Enna da light ah #kanidhan padam vaada vardu 🤣🤣🤣🤣	Mixed_feelings
1149	6956	 Thalivaaa ultiii vera lvl  warm waiting sk masss	Mixed_feelings
1166	1637	 Jai Thala Ajith, andra Ajith fan	Positive
1176	4477	 Teaser pathu kindal panunuvanunga ellam trailer pathutu vaya polakuranunga	Mixed_feelings
1177	10342	 Viewers of 31.12.2018 give a like here.	unknown_state
1189	10964	 Deepavali kku release pannungge... #Bigil kku adi tha  Power of  Vetri Maaran & Danush	Positive
1193	4020	 Enga ponalum like picha kekura ivanugala thatti kekka yaarume illaya🤔	Positive
1196	11937	 Marana masssssssssssssss eanga thalaivar yaru vayasu ayeduchu mavena parunga enga marana masssssssssssssss eanga thalaivar	Positive
1221	12353	 Pakistani movi na indian movi ka record tor dia salman khan b hairan open link	Negative
1224	13821	Thalaivar nu sonna thappe illa, only rajni.....	Positive
1243	15598	Entrum super star. Rajani sir love you...vijay sethupathi annaaa love yu also	Mixed_feelings
1244	9740	 Mass marana MasssTalivaa you are also king	Positive
1245	8178	 Cmnt section pona like here like here nu uyira vanguvanungalehh🤔🤥	Positive
1247	11353	 Super star  Marana mass	Positive
1248	14851	Thala bloods speed pathalaaaaa make it fast....	Positive
1257	4452	 Comments pakka vandha nanba nanbi gal like pannitu pooga   Trailar supper	Negative
1260	11964	 Rightuuu  Yuvan oda aaga sirandha sambavam kaathirukku!!	Positive
1266	11640	 Thalaiva super .vazhdukkal sangkar sir .&  2.o team	Positive
1277	5553	 Semma  THALA   veera  leveal   THALA	Positive
1283	11925	 2M likes varumnu solravanga Like podunga	Positive
1287	881	 In Hindi pink movie Amita banchan ,n tapseee  In Tamil nerkonda paarvai ajit Kumar,shradda srinath. Semma	Positive
1298	8128	 Paka thana pora intha kali oda  atatha	Positive
1302	395	 Thala Da i love u thala	Positive
1304	10911	 Thalaaaaaaaaaaaaa wanna scream like hell for you in the theatres	Positive
1306	4397	 Sir intha bgm Mattum yengayo 🤔ketta madhiri irukku..	Negative
1308	7960	 My channel vanthuttu ponga Apdiya subscribe pannittu ponga pls support	Positive
1309	582	 Rajini daaaaa Rajini !!! Chumma athiruthu	Positive
1311	1259	 Mass thalaivar and karthik subaraj Vera level movie sure	Positive
1330	3984	 After seeing movie and see trailer and hit like	Positive
1346	8787	 August 10 Vera level treat erukku thala fans	Positive
1369	1878	 1.18 teejay  Yaar Ellam kavanichinga🤩  fans like here	Positive
1402	3863	 Niraya niraya niraya paer wait pannitirukkom thala.	Positive
1410	9889	 After watching movie? Like here	Positive
1415	5656	 Peeta best or visuwasam best peeta best na like pannuga visuwasam best na dislike pannuga	Positive
1424	9658	 u1 bgm, but thala diaque delevery osm	Positive
1434	14420	I think double role irukum nu nenaikuraen	unknown_state
1442	5888	 Innum 1.3k like reach aagala quick ah Thatti Therika Vidunga Pangaalingala..	Positive
1445	15123	Na comment like poda mata thn varn nu sollurvnga #like podungapa	unknown_state
1447	9531	 kon kon chata h ye movie hindi mebhi jaldi aa jaye thoko like	not-Tamil
1448	3354	 First Rajini sir and Nana Patekar sir... And Now Rajini sir + Nawazuddin siddiqui.. What does else we want	Mixed_feelings
1452	7362	 467k va thanda matinguthu aana likes matum aathigam aakuthu	Positive
1454	8355	 Kalakodumai da kelavaa entha movie um odala tha sethada nee	Negative
1461	14511	Semma ...Rajini sir style  ..1.31 vj sethubathi Anna	Positive
1463	13317	Just like english movie point blank	Positive
1465	5554	 Padam nalla irukum yenna siva direct seiyala  aapppadi	Positive
1474	6520	 dai first matha hero per potu wish panni like vaangaratha niruthungada mudila	Positive
1475	8467	 Super star rajni kanth sir king in cinema	Positive
1479	10850	 Pink remake pannuirukanga but nice flim	Positive
1484	4957	 Sridevi Daughter Khushi Kapoor Met Ajith	Positive
1493	2427	 Malaysia lehhh 3D plsss release pannungoooo..........	Positive
1496	11559	 Waiting...... To see vekkai novel real version.	Positive
1501	5195	 I hate dhanush like maarii ..3...but beared thanush maaaas	Positive
1530	843	 30k dai next unga teaser varum sethinga da	Positive
1532	8982	 Thalaivaaaa ....vera level ... shankar sir creativity semma .... thalaivar acting .vera level	Positive
1540	5286	 Dislike pottavanga lam தேங்காய் சீனிவாசன்   rasikarnu ninaikuren	Negative
1542	1034	 734 k likes reached aairuku	Positive
1543	8905	 19m views in just 4 hours	Positive
1546	10253	 yavanachum trailer paarthi yeppudi irukunu comment pandrangala.... like kaithi comment bigil.... pottudu irukanuga....	Negative
1548	15503	Arjun scientist siva hero  Like batman	Positive
1549	156	 Super  yaru nu keta chinna kulandhai um solum....... Maestro of Style	Positive
1552	8777	 92 k views but 134k likes ????	Mixed_feelings
1553	1083	 Viswasam trailer pathutu varangalemma like potu po	unknown_state
1554	10318	 Padathula ethana per irunthaalum Thalaivar thaniya theriyuraru pa Mass marana mass trailer..........	Negative
1555	6283	 Thalaiva I love u .trailer vera level mass	Positive
1567	9796	 Very bad na ethur paartha alavukku illa	Mixed_feelings
1575	10348	 I'm Telugu VijaySethupathi AnnA Movie Pakka Blockbuster....	Positive
1584	11273	 SUPERSTAR +ARR+ SHANKAR FANS HIT LIKE	Positive
1586	5877	 Oruthar mele neengge viswasam kaatradhukaaga, innoruthare yen asingga padutharingge? Mass thala nee!!	Mixed_feelings
1587	4163	 iam surya fan but thala  ajith padam vera levalla irukkappohuthu	Positive
1594	12286	 Pakistani movi na indian movi ka record tor dia salman khan b hairan open link	Negative
1604	8242	 Padam mattum release aaguttum  Naraya Naraya Naraya Naraya thadava naa theatre la poi En thalaiya paapen	Positive
1625	8881	 Anils katheranengey ! Bayapederanegeloooo ? 🤔	Negative
1636	10066	 Seme . Vijay sethupathy gethu taan	Positive
1640	14415	Vera leval speaking thala judgement coming soon	Positive
1655	1441	 Songslam semmaiyaa irunthichu. Thalapathy fans saarbaaha padam vetri pera vaalthukkal	Positive
1656	428	 Dei yennada marvel maari kondu varinga	Mixed_feelings
1658	4441	 Vetrimaran movie nice kathai all  semaya iruku like vetrimaaran	Positive
1675	5939	 24 hour le 1m like varum v r thala fans	Positive
1677	10098	 thalaiva vera lvl ....superstar Rajnikanth 2.0 khooo khoooo	Positive
1681	5496	 Semma mass ahh iruku padatha release pannunga pa Wait panna mutiyaala	Positive
1688	4181	 Trailer disappoint aanavanga like panunga ..	Positive
1707	10055	 Naan verithanamana vijay fan...but   thala vera level	Positive
1712	8853	 I love u rajni Thalaivar sir....	Positive
1750	9338	 thala yoda ovevoru dialogue delivery um sema mass Vera level	Positive
1753	9262	 Diwali Karthi : kaithi Maran Maas  Bigil  : ? Comment	unknown_state
1757	14875	Coming soon ah apa August 10 release ilaya	Positive
1766	5717	 Har bar alag look yr ohsame only one man Vikram	not-Tamil
1771	15199	Visual and bgm spl sivaa asome	Positive
1780	10963	 Eppa enna Panna porom mmm......  sweet sapda porom	Positive
1782	549	 Krish #part 3 vanthudicha  iyooo ithukku dha ivlo naal wait pannittu irunthan    Negalum ithukku dha wait panringana  Sollunga	Mixed_feelings
1787	4742	 Hit like for RAJNI SIR	Positive
1791	8165	 Yar yar mrng THALA pakka vandhinga  Love u thala Repeated mood	Positive
1792	3507	 ILAYA SUPER STAR THALAIVAR DHANUSH VAAZHGA	Positive
1794	11000	 Ithukkagadha waite panna vera leval	Positive
1806	2571	 Thala nee yandha Mari nadhilaum neenga thala than	Positive
1815	6255	 Vera level trailer thalaivaaaaaaaaaaaaaaaaaaaaaaaaa  semaya	Positive
1821	978	 Super amazing karthi ji we are waiting for karthi by thala Ajith fans club karaikudi	Positive
1850	13609	neraya neraya neraya neraya neraya neraya.	Positive
1860	7629	 AJITH ANNA FANS HIT LIKES	Positive
1868	10830	 Guys inum 170K Likes Vantha 1M Vanthurum....!!	Positive
1873	9117	 sweet sapada poram dialogue semaiya eruku	Positive
1874	8198	 Petta Parak Thalaivar Pongal. Sirappana Sambavam...	Positive
1875	14967	Thalapathi fan la oru like pooduga	unknown_state
1882	13220	1 MILLION in 2 1/2 hrs	Positive
1886	774	 Appada engge thalapathy padam vara varaikkum thala padathe pakke vendiyathu tha	Positive
1893	2658	 Trailor summa pattiaya kilaputhu.. Vidala pasanga ellam  ippa arasiyal aasai vantha mothala Super star aa maranum..	Positive
1895	4488	 Ippo enna panna porum??? Sweet sapida porom..Vera level	Positive
1900	9860	 Dai ennada kunjungala ipti kathritu irukinga	Negative
1909	13181	i am waiting 1000 k thala maaranam masss	Positive
1913	14177	Petta is more than annamalai, padayappaa...thalaiva second entry started...super ah kamichirkanga ...thanks karthik sir	Positive
1916	559	 DHANUSH AND VETRIMAARAN THE ORIGINAL ASURAN	Positive
1919	6201	 Itha moveku apparam yaarum jathiya pathai pesamatanga	Positive
1937	2381	 Superb thaliva. Veraaa level Sweet sapadaporam. Wow.	Positive
1939	9546	 Bigil Vida kaithi Sema solravanga like podunga....	Mixed_feelings
1955	2994	 Intha trailer la neega like rajini kaga pada venna oru tamilan padaippu kaga podunga ...	Mixed_feelings
1964	8928	 Padipa Mattum Namma kita irundhu eduthuka mudiyadhu  Village based verithanam	Positive
1968	3685	 Tamilrockers la paatha verithanam ah irukum pola	Positive
1970	4034	 ana director rajini eh mass ah katta vjs ah down paniduvan ah Bayama irukubt vjs is lit	Mixed_feelings
1975	9368	 Pride of Indian Cinema Superstar Rajinikanth🤘	Mixed_feelings
1977	13268	Rekka part 2 ..  Vjs mass la set aavala ..  Soothu kavum mathiri movie pannunga	Mixed_feelings
1980	8811	 Oruthan ukkarunda...........?? Ratham patha payalu aana endru..Ivan sadharana aal kedayath  What word that???	unknown_state
1982	2261	 Punch dialogues laam Vera level,pakka mass	Positive
1991	12738	0:09 epadi mela vantha nu . Mela irukaravana pathu thana keka mudiyum ???	unknown_state
2002	884	 Mo oooooo kkkkk aaaaaa.      Daaaaa	Negative
2009	11460	 Thalaivar masss ah irukarupa nu sonnavangala hit likes	Negative
2017	13564	wwwwwwwooooooowwwwwwwwww no chaaaaaaaaance.....thalaivarmaaaaa chummaaaaa styllllllluuuuuu adhirdhummmmaaaaaa	Positive
2020	920	 Ammma deee yyyo bgm vara Laval	Positive
2023	11789	 Next Aadukalam Is Loading. Ha..?? 🤩	Positive
2024	10567	 romba varusathukku apram oru mass entertainer	Positive
2047	2584	 Thala Vera level... Luv u thala...	Positive
2057	4820	 ippo trailer parkura angaali pangaali ellaam oru like podunga	Positive
2063	4856	 Enna da 11 ku viduran nu munaadiyae vituteenga...Reminder la set pannitu vanthaa....thalaivar🤘....Get rajinified	Negative
2087	6398	 En uyirey Meenatchi ,Ajith Rasigargal madurai	Positive
2088	1419	 Padippa mattum nammakitta irunthu eduthukka mudiyathu🤩🤩	Positive
2099	1766	 Ennada Siva and team edutha movie maari iruku..	Mixed_feelings
2100	9801	 Vera level'ke vera level pongal petta parak	Positive
2103	15217	what a star cast rajini Sethupathi sasikumar nawaz simran Trisha	Positive
2105	11311	 எதுவுமே புரியல       Edited : movie Vera level nu matu purithu	Positive
2118	11574	 never put ur phone in airplane mode	Positive
2125	2848	 Ide en inum trending la varla..? idha vda romba kammi views ruka videos lam trending la ruku	Positive
2130	8340	 Ennangada dai views 39kb like 43kb	unknown_state
2137	5049	 Nallave illa.....  ipd over ah panni panni tha ippo vijay sethu pathi romba keela vantaru	Negative
2138	11511	 Super star fan from Kerala like here	Positive
2142	11233	 Wow vera level thank u sankar sir	Positive
2147	647	 Fdfs ku poravaga like poduga	Mixed_feelings
2148	15072	Whatopened Innum 1m like varala innum therika vidunga Thala bloods	Positive
2154	9739	 comment la edha kora soldradhukuney varanunga chi graphics seri ila soldrengaley indha graphics panavandha dha pubg uruvaknavan quantumfx studios.	Negative
2162	1417	 Vara level sathyamaaaaaaa.....indian cinemaaa vera level	Mixed_feelings
2166	2036	 Telugu remake in NBK movie name lawyer saab	not-Tamil
2175	4901	 Asuran trailer vara Laval masss ... im vaiting. .......	Positive
2190	15683	Y not Pongal sapda Porom............mathunga boss's adhe...	Positive
2204	13566	Last sounds looks like kathi tunnel out sound	Negative
2208	2490	 Guys lets make it to 300k likes	Positive
2236	13226	Blockbuster trailer ..  From Allu arjun Fan .TS	Positive
2252	12858	Nawaz is going a long way..	Positive
2260	1140	 Telugu movie Srihari Sree Maha Lakshmi Remake	Negative
2265	0	 Trailer late ah parthavanga like podunga	Positive
2269	12889	Thala ah class ah pakka evlo perukku pidichurukku	Positive
2278	15169	SURIYA & THALA & KARTHI fans hit like	unknown_state
2297	7597	 Enna da hollywood level ku poitinga	Mixed_feelings
2298	12437	 Irudhiyil ivarum MGR labelil dhaanAvar Cinemavil Hero Vaazhkaiyai ottuvaara	Positive
2305	888	 Comment section ool mari erukunu soldravanga like this    Watha... Like vechinu ena daw sathika poringa	Negative
2308	2531	 Thalaiva fan lazy ho gaye lagta hai	Mixed_feelings
2312	11305	 Innaiki nadantha sirappana sambawavam ithuthan...marana maassss thalaiva	Positive
2313	6543	 2min munnadi #7 la irundhuchu ippo #3	Positive
2321	3191	 Thalaivar is only one super one thalaivaaaaa...	Positive
2332	2242	 Suyamaa sindhika therinjavandhaan superhero powerful dailouge	Positive
2339	6166	 Vera level acting chiyaan Vikram Anna	Positive
2345	11983	 Enada Trailer Vidra tha pathi oru pechum illa  திகிர் திகிர் விடுறாங்க!!  #NKP Mass!!	Positive
2353	7017	 likes mukkiyam illa. entha padam nalla oduthu athan mukkiyam	Mixed_feelings
2355	11868	 Thalana summa va. Vera evanukum setagaathu	Positive
2363	3706	 Oru fight mattum thala kaga special vechi irukanga . Except tat it looks like scene to scene remake	Positive
2369	9785	 Vera level Thalaiva Padam super hit	Positive
2374	4641	 Ipo matum ila eppavum thalaivar tha maassssss	Positive
2387	14019	Maja trailer pa Sankar sir kalakitaru	Positive
2398	12173	 Iam waiting Chinna Thala Vijay Sethupathi movie	unknown_state
2399	3656	 Different genre la thala.... Thala kaana mass - trailer climax la....YSR ... idhu mela enna venum...	Positive
2418	6044	 Arjun fan club  Sivakarthikeyan fan club	Positive
2438	9151	 Background music padatha innum thooki niruthuthu teejay act panni erukkarupa	Positive
2441	10740	 U 1 stands for d bgm	Positive
2442	6239	 Superstar na kandippa rajinikanth mattum than	Negative
2458	7416	 Bigil kuda motha thayar pola   alu	Negative
2479	1679	 Thalapathy fans #asuran ku support pannu rengana...oru like pannitu ponga	Positive
2490	9579	 Vera level  enna voice da thala .....	Positive
2494	11950	 Ennada dislike stuck aguthu.. Kette kalvi nalarukkaaa!	Mixed_feelings
2505	14428	Ippo Bigboss vetukulla vikrama anupe asega paduthuvan kamal	Negative
2509	11199	 Dislike panravanga edhaavadhu saadhichittu dislike pannunga ...	Negative
2510	5015	 Mokka mokka sema mokka movie	Positive
2514	4782	 Mass hero subject unaku set avathu kumaru, hayoo	Negative
2533	5534	 Ennada iron man elam vararu enya ildila pantringa ha ha ,,,	Mixed_feelings
2541	5689	 Vjs poda iron man ah keduthavane loosu	Negative
2546	11349	 Ultimate star Ajith Kumar THALA THALA THALA	Positive
2553	8984	 Ennada hey ram bgm ah poturukeenga	Negative
2561	3908	 Trailer laye SK ku dialogue kammi ah than iruku,...So,Intha Padam kandipa Odidum da....	Positive
2570	14047	Velayutham movie feeling vandhavanga like podunga	Negative
2573	3601	 Dhanush Annan asuran ... Manjuchechi  vetrimaran	Positive
