	id	sent0	label
227	227	ഈ വർഷം 7 വേഷങ്ങൾ ചെയ്തു 7 ഉം വ്യത്യസ്തം..  ദേ അടുത്ത വർഷം ആദ്യം വരാൻ പോകുന്ന പടം.. അതും ഈ 7 എണ്ണത്തിൽ നിന്ന് 100% വെത്യാസം ഉള്ള വേഷം..    ഇങ്ങേരെ അല്ലാതെ വേറെ ആരേ ആണ് മഹാ നടൻ എന്ന് വിളിക്കാൻ പറ്റുക	Positive
231	231	അവസാനത്തെ മാർഗം കളി ഷൂട് ചെയ്തിരിക്കുന്നത് കണ്ടാൽ മനസിലാകും ഡയറക്ടർ വേറെ ലെവൽ  ആണെന്ന്..	Positive
239	239	ചാക്കോച്ചന് ലാലേട്ടൻ ഫാൻസിന്റെ വക എല്ലാ ആശംസകളും.. അഞ്ചാം പാതിരായ്ക്ക് കട്ട വെയ്റ്റിംഗ്	Positive
246	246	Heavy items loading . Ufff Mamookkaaasss	not-malayalam
253	253	Trailer kandale ariyam lalapande adutha padakam....	Negative
263	263	Padam kand trailer kaanaan vannavar like adi	unknown_state
272	272	Ikka oru rakshaumilla ithe kalakkum  raja da.....	Positive
277	277	SUPER FILM                SUPER SONG.2019	not-malayalam
281	281	നിവിൻ പോളി എന്ന നടന്റെ ഒരു ഒന്നൊന്നര തിരിച്ചുവരവ്	Positive
282	282	Vere level.. Eathu njangale polykkum... Ikka mass	Positive
284	284	Maass kaa baaap!!! 68 not out!!! Waiting 4 Bilal	not-malayalam
288	288	Trailer വേറെ level ആണെന്ന് ഉള്ളവർ like	unknown_state
292	292	വിനീത് ആലാപനത്തിലും സംവിധാനത്തിലും ശ്രദ്ധിച്ചാൽ മതി... അതായിരിക്കും നല്ലത് എന്നാണ് എന്റെ അഭിപ്രായം...	Mixed_feelings
295	295	Vivek oberoi best villan powli 🤩🤩🤩	Positive
297	297	Padam kandavark eshtta Pettitundakill ethil like addi	unknown_state
309	309	10 million views ithinu undakumenu urappulavar like cheyu	unknown_state
311	311	Powli ikka	Positive
314	314	Pwolichu Bgm Vere Level Ikka Waiting	Positive
317	317	മഞ്ജുചേച്ചിയുടെ പുതിയ സിനിമാവിശേഷങ്ങളും ചിത്രങ്ങളും ലഭിക്കുവാൻ താഴെ കൊടുത്തിരിക്കുന്ന പേജ് ലിങ്കിൽ കയറി ലൈക്‌ ചെയ്യുക.	unknown_state
318	318	ഏറ്റവും ഇഷ്ടമുള്ള ഒരാളെ മനസ്സിൽ ഓർത്തോണ്ട് കേൾക്കുമ്പോൾ വല്ലാത്ത feel ആണീ song	Positive
326	326	Adutha flop	Negative
333	333	2M views and 200k likes loading	not-malayalam
336	336	Malayalam film industry il vere aarkku pattum iddehathe pole aakan. Pakaram vekkan aarumillatha one and only Lalettan	Positive
344	344	njanaru..malapuram karana..ivde arum ingane sasarikarilla..mapila aya ingane sasarikavoo ennu priya darshanodu ara paranjadu...🤣	Negative
345	345	song kandapo padam fdfd kanan thonunu	Positive
350	350	Oru rakshayumilla poli cinema mammoka polichadukki	Positive
356	356	Happy Birthday Ikkaa....	not-malayalam
359	359	പടം കണ്ടിട്ട് ഇവിടെ വന്നവർ ഉണ്ടോ	unknown_state
367	367	Charitra cinema aano nayakan mamooka allae vere aarundundu abhinayikkan	Positive
372	372	Uyiril Thodum Thalir  Viralavane Nee … Arike Nadakkane Alayum  Chudu Kattininu Koottinayay Naamoru Naal… Kinakkudilil  Chennanayu, Miru Nilavalayay  Aarum….Kaanaa… Hridayatharamathil  Uruki Naamannaarum Kelkkaa…Pranayajalakadha Palavuru Parayumo?  Uyiril Thodum Kulir Viralaayidaam Njan Arike Nadannidaam Alayum Chudu Kattininu Koottinayay  Naamoru Naal Kinakkudilil Chennanayu, Miru Nilavalayay  Aarum…Kaanaa… Hridayatharamathil Uruki Naamannaarum Kelkkaa….Pranayajalakadha Palavuru Parayumo?  Vazhiyorangal Thorum Thanalayee Padarchilla Nee Kudayay Nivarnnu Nee Novaaraathe Thoraathe Peyke Thuzhayolangal Pol Nin Kadavathonnu Njan Thottu Melle  Kaattee Chillayithil Veeshane Kaare Ilayithil Peyyane Melle Theeramithilolangalolangalay Nee Varoo….  Uyiril Thalodeedum Uyirayidum Naam…. Naamorunaal Kinakkadalil Chennayumiru Nilaanadiyay  Aarum….Kaanaa… Hridayatharamathil Uruki Naamannaarum Kelkkaa….Pranayajalakadha Palavuru Thudarumo?	unknown_state
383	383	ഇക്കയുടെ സ്വന്തം അനിയന് വിജയാശംസകൾ...  Love u Dileepetta..	Positive
385	385	Trailer ന്റെ ക്ഷീണം ഇപ്പൊ മാറി. Pwolikkum 🤩🤩🤩 ഇവിടെ ഏത് റോളും സേഫ്	Positive
393	393	kalaparinju sheenicha karshakanu ini visramikkam	unknown_state
396	396	Ente ettan..my big brother	unknown_state
398	398	ഇ ഓണം ലാലേട്ടൻ കൊണ്ട് പോകും മക്കളെ	Positive
403	403	എന്തോ ഒരു അപകടം മണക്കുന്നു .. ഈശ്വരാ ലാലേട്ടനെ കാത്തോണേ	unknown_state
412	412	X mas en oru pooram aha	Positive
414	414	Mass ithu polikkum mammookka .I am waiting	Positive
420	420	50 kodiyude padam.... .ennitto....mookkuthi kaanaathaanu vallya preshnam‍	unknown_state
421	421	Joju Romance pwoli nyla my fav	Positive
427	427	നല്ല കോമഡി പടം ആയിരിക്കും എന്ന് ഉറപ്പായി	Positive
432	432	Oru comedy entertainer aarikkum	Positive
436	436	വീട്ടമ്മ മാർക്കു ഉപകാരപ്പെടുന്ന  ഒരു അടി പൊളി 🥪 കാണുവാൻ #forkfromleaf	unknown_state
439	439	Chilappol ningal ellarum ee movie yuloode aarikum shine enna silwnt actor ne thirichariyunnath.  ennal eeda enna movie yiloode shine എന്നേയ്  ente manassil idam pidicha mahaaa nadananu	Positive
451	451	Eanth oola trailer korch kanji eadukkattee🤣🤣	Negative
452	452	Sooraj santhosh  Guppy song  padiya Aalanu	unknown_state
454	454	മാർഗം കളി നടക്കുന്ന ഗ്രൗണ്ട് മാള st antonys h s s ഞാൻ പഠിച്ച സ്കൂൾ...	unknown_state
457	457	Namalde kottayam  Oru kottayam achayathiiii,,	unknown_state
463	463	അല്ല പണ്ടത്തെ കാലത്ത് ഇതുപോലെ ഡാൻസ് കളിക്കാൻ മദാമ്മ പോലത്തെ പെണ്ണുങ്ങൾ ഉണ്ടാർന്ന? ഹിസ്റ്ററി ബുക്കിലൊക്കെ ഉണ്ട് കുറെ ഉണങ്ങിയ മത്തി പോലത്തെ കുറെ എണ്ണം!!!!	Negative
467	467	ഒരു ചൂലെടുത്ത് നിലം അടിച്ച് വാരി നോക്ക് പെണ്ണേ...അട്ക്കാട്ടില് ഉണ്ടാവും..കിട്ട്ണ വരെ ഒരു ഈർക്കലി തിരുകിക്കോ..ഇല്ലേൽ തുള അടയും...ഒരുമാതാരി തെലുങ്ക് സോംഗ് മലയാളം ആക്കിയ പോലുണ്ട്..	Negative
478	478	Ikka vere level	Positive
486	486	Kidilolkidilam item. Katta Waiting For Odiyan	Positive
501	501	കണ്ണ് തുറന്നു സ്വപ്നം കാണാൻ കഴിയും ഈ song കേട്ടാൽ... Addicted.. This song	Positive
503	503	പോത്തേട്ടന്റെയും ലിജോച്ചായന്റെയും കൂടെ ഒക്കെ വർക്ക് ചെയ്യാൻ ആഗ്രഹിക്കാത്തവർ കാണില്ല.ഇവരാണ് മലയാള സിനിമയുടെ പുതിയ മുഖം.	Positive
511	511	Pasam powichu adar love kanana poyi pakshe ithe kandappole poothimari njan kubbidi nights kandu super mone full witta	Positive
513	513	Lalltten fansinte best of luck. For dilepptan	unknown_state
518	518	ഇത് പൊളിക്കും ഉറപ്പാ  രാജുവേട്ടൻ +സുരാജേട്ടൻ	Positive
532	532	Kidu trailer.  iniyulla Kali ikkayude pilleru nokkikolam triple strongode	Positive
536	536	കുറച്ചു സമയം കൊണ്ട്  Shylock ഇനെ  മുക്കി  BIGBROTHER 🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰#trending1	Positive
541	541	13k dislike adicha guhanzzz stand vitt pokendatanu	unknown_state
542	542	Waiting for mammookka's madura raja from a katta lalettan fan	not-malayalam
558	558	സത്യം പറഞ്ഞാൽ മൂക്കുത്തി നോക്കാൻ സമയം കിട്ടിയില്ല..  ബാക്കി ഓക്കേ നോക്കി ഇരുന്നപ്പോൾ മറന്ന് പോയതാ 🤦‍	unknown_state
559	559	ഈ ഒരു ശബ്ദ० മതി നാടിളക്കിമറിക്കാൻ....                      - ഏട്ടൻ ഇഷ്ട० -	Positive
564	564	Trailer ittapozhekku dislike vannu athinu Artham avar ikkye pedikkunuuu. Love u ikkka	Positive
566	566	ഇവിടെ കുറേ ലവൻമാർ ....Pirates of the caribbean എന്ന സിനിമയുടെ ഭാഗവും കൊണ്ട് വന്നിരിക്കുന്നു.... മരയ്ക്കാർ പിന്നെ കപ്പലിൽ അല്ലാതെ കിംഗ്ഫിഷർ ബീമാനത്തിൽ പോണോ......	Negative
568	568	ആഫ്രിക്കൻ മൊഞ്ചത്തിയെ ലൈൻ അടിക്കുന്ന മൊഞ്ചൻ ശ്രീനാഥ് ഭാസി ഫാൻസ് ഉണ്ടോ ഇവിടെ	unknown_state
571	571	മോന്തക്ക് ഒന്ന് കൊടുത്തുതിട്ടു കണ്ണാടി എടുത്തു കാണിച്ചു കൊടുക്കടാ അപ്പോൾ കാണും  മൂക്കുത്തി	unknown_state
580	580	തുടക്കത്തിലെ dialogue poli.... അവസാനത്തെ dialogue കിടിലം...🤩🤩 ഇൗ സിനിമ ഒരു കലക്ക്‌ കലക്കും..🥰🥰	Positive
606	606	avasanam poomaram late aakkiyath pole late aakkuo? ithiri late aayalum problem illa nalla finished aaya oru film aayitt irangiyale nannayirikku. pratheeshicha vijayam labhchillenkil polum abhinethakkalk kooduthal avasarangal kittan ath upakarikkum. action okke okay aanu. Abrid Shine magic pratheeshikkunnu.	Positive
612	612	Ufff.. Ejjathi item mone   Vakkukal varunila ..etta.	Positive
619	619	0:15 aa musicinu vendi wait cheyyuva	not-malayalam
626	626	എന്താ മേക്കിംഗ്....  Geethu MohanDas vere level... RajeevRavide wife അല്ലെ സംശയിക്കാൻ ഇല്ല..	Positive
644	644	പറയുന്നോണ്ട് ഒന്നും തോന്നരുത് ... എനിക്ക് ഒട്ടും ഇഷ്ടപ്പെട്ടില്ല	Negative
653	653	Mollywood Game changer - MAMANGAM	not-malayalam
655	655	Ee trailer kanditt urakkam vannavar ivide like cheyyuka	unknown_state
660	660	19k views & 134K likesum 🤔 Ente mobile mattan time ayi..	unknown_state
662	662	Raja odiyante first day record thagarkum ennullavar like	unknown_state
663	663	I lik both lalettan and ikka  madhuraja kollam gud ishtyi trailer but lucifer vere level tanne anu	Positive
665	665	Theriyule raja sollthu mattum thaa seivathu mattum thaa solluva	not-malayalam
667	667	Oru 369 adichechu po machane..mammookka uiyr...	Positive
674	674	Last എന്തോന്നടെ.. Laila mein laila bgm	Negative
675	675	Kazhinja Dhivasam theatreil trailer kanichu	unknown_state
690	690	Luciferinte athrayum eatthilla ninte vatturaja pinna sunny chechie ullathu kondu kaanaaaam	Negative
693	693	സിംഗർ നോക്കോയപ്പോള ശ്രദ്ധിച്ചേ നമട തനിയെ സിംഗർ സൂരജ് ചേട്ടൻ ആണല്ലോ	unknown_state
697	697	ഈ സിനിമയിലെ എനിക്കേറ്റവും ഇഷ്ടപ്പെട്ട ഭാഗം ഈ പാട്ടാണ്	Positive
698	698	marana mass marana mass marana mass marana mass marana mass marana mass marana mass marana mass marana mass marana mass kid kidu kidu kidu kidu kidu kidu kidu poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli ഞാൻ ഈ ഫിലിം കണ്ടു :................... എത്ര പറഞ്ഞാലും മതിയാവില്ല കിടു ഇത് ഒരു കിടിലൻ ന്യൂ ഇൻ ഫിലിം തന്നെ	Positive
710	710	മായാമോഹിനി യില് ദിലീപ്, മേരിക്കുട്ടിയിൽ ജയസൂര്യ, ചണക്യതന്ത്രത്തിൽ ഉണ്ണിമുകുന്ദൻ, ഇട്ടിമാണിയിൽ ലാലേട്ടൻ, ഇപ്പൊ മാമാങ്കത്തിൽ മമ്മൂക്ക..	unknown_state
711	711	ഷെയിൻ നിഗം... ഇനിയും ഒരുപാട് ഉയരങ്ങളിൽ എത്താൻ ഉള്ള നടൻ	Positive
712	712	Kidu song.....അതിലേ scenes എനിക്ക് ഒരുപാട് ഇഷ്ടപ്പെട്ടു	Positive
716	716	Trailer കണ്ടശേഷം ഈ പാട്ട് കാണുമ്പോൾ ഇതിന് ശേഷം ഒരു അടാർ fight ഉണ്ടെന്ന് തോന്നുന്നു...	unknown_state
734	734	ഈ പാട്ടിനും സീൻസിനും ഒരു കുഴപ്പവുമില്ല തോന്നിയത് എനിക്ക് മാത്രാണോ🤔	Positive
739	739	ഇത്ര നല്ല പാട്ടിനെയാണല്ലോ ഡീഗ്രേഡ് ചെയ്തത് ഊളകൾ. പടം കണ്ടപ്പഴല്ലേ മനസിലായത്. മമ്മൂട്ടി കലക്കി	Positive
743	743	MaduraRaja Trailer kandathinu shesham vannavar undo?	unknown_state
747	747	ഇജ്ജാതി മാസ്സ് വിത്ത്‌ മാസ്സ് ബിജിഎം	Positive
748	748	Mamangathine  Ajaygopal  fansinde vijayasamsakal.	Positive
749	749	Potta padam 2million views polum illatha ee oola padam potti paaleesavum.  Antony perumbaavoor kuthuvaala Edukentiverum. {not an ikka fan}	Negative
760	760	152k views in 38 minutes 107k likes. Lalettan magic	Positive
764	764	Dislike adichavarodu pucham maathram.. Lal fansine uddeshichu maathramanennu thettidarikallu ketto🤣	unknown_state
769	769	4.3k dislikes what a bullshit man's	not-malayalam
774	774	ഞാൻ അഭിനയിക്കാൻ വെച്ച റോൾ ഇവൻ ഷൈൻ ജീവിച്ചു കാണുന്നത് കൊള്ളാം	Positive
782	782	Script full maattiyallé?? Scenes maari... dop maari... angame kurae	unknown_state
783	783	ഒരേ ഒരു അവതാരം..  ഇക്ക...  ജീവനാണ്   മമ്മൂക്ക..  മൂത്തവനും മൂക്കാത്തവനും മാറി നിൽക്കണം.....	Positive
789	789	ഷൈനിനെ ആദ്യംമുതലേ ഏറെ ഇഷ്ടമായിരുന്നു. ഈ ഗാനം വന്നപ്പോൾ ഒരുപാട് വീണ്ടും... എന്തൊരു മനോഹര ഗാനം..! വിഷ്വൽ & ലിറിക്സ് സൂപ്പർ.	Positive
799	799	Padam kandittaa trialer kaanunnea..ente fahadikkaa..ingaleam kond aavoolleaoriginal phsyco..	Positive
802	802	ബോസിനെ ഇഷ്ടമായവർ like അടിക്ക് പിള്ളാരെ	unknown_state
805	805	മെമ്മറീസ് ശേഷം ഒരു കൊല കൊല്ലി ഐറ്റം ലോഡിംഗ്!	Positive
816	816	ഫാൻസെല്ലാം കയറി വാാ.... abhrahaminte    Status video.....ellavarum kayari kaanu subscribe cheyyu like adikku	unknown_state
817	817	Mudi valarthi lalettan pazhya rajashilpi look thannee 0.51 il... super	Positive
826	826	Enta jayetta ithu minnichekkane kazhinjya varshathe nammada pala planum polinjyu ithu athupole avaruthu.' avulla'	Positive
838	838	heavy ennu paranja pora.. athukkum mele...	Positive
842	842	ഇജ്ജാതി ഹെവി സോങ്🤞 മമ്മൂസെ ഇടിക്കട്ട വെയ്റ്റിങ് ഫോർ മാമാങ്കം	Positive
847	847	പൊന്നു ലാലേട്ടാ ഇങ്ങള് ഇങ്ങനെ ഡാൻസ് കളിച്ച മറ്റുള്ളോർക്കു ഒരു മാർഗ്ഗവും കാണില്ല ...  ഇട്ടിച്ചായനെ എന്തോ ഇഷ്ടമാണ് ആളുകൾക്ക്	Positive
849	849	Lattente dilog eshattam ullavar like here	unknown_state
850	850	Ikaa!!  Velya promotiononum nilkathey abhinayikunna padankal hitakunna maanthrikan !!	Positive
852	852	Enne pole 50praavisham kandavurundagill adi like	unknown_state
853	853	ഹോ ..കോണ്ഗ്രെറ്റ് സ്ളാബ്  ഒക്കെഇടിച്ചുപോളിച്ചാണല്ലോ വരവ്..ഭയങ്കരം തന്നെ ..	Negative
857	857	Pettayile dialogue aanenn thonnaathavar like adikk mavane kollaame vidamaatte	unknown_state
863	863	Rajuettante katta fans like and surajettante chunk fans please like it.	unknown_state
864	864	അഭ്യർത്ഥന --------- മാമാങ്കം പലകുറി കൊണ്ടാടും  എന്ന ഗാനം ടൈറ്റിൽ സോങ്ങ് ആയി ഉൾപ്പെടുത്താമോ....  Album :vasantha geethangal  Singer: K J YESUDAS	unknown_state
865	865	Shylock FDFS കാണാൻ തീരുമാനിച്ചവർ ഇവിടെ	unknown_state
867	867	Yentha.. samayam ngatt ponillalloo... .. laalettaa..	unknown_state
868	868	ഇതിപ്പോൾ സിനിമ മൊത്തം ഉണ്ടല്ലോ സഹോ ??	Negative
869	869	Strike cheyyunna mukham serikkum manju chechiyalle	unknown_state
873	873	Trailer kandappo oru pratheeksha und	Positive
884	884	Pwlikkum ..w cc fans karu vannu ippo degradeing tudangum..al feminist vanngal	Negative
890	890	Luv u laletta ....katta fans undo..prithviraj fans hit like	unknown_state
893	893	padam Vera level.soubin true expressions porath kondvannu.oru sadarana kudumbathinte kalahavum inakkavum ellam sookshmamayi kadha aakki maatiyirikkunnathannu film.fahad #twister of the story.oru raksha illa #soubin Ikka.totally Oru raksha illa film.ellaarm theatre il poyi thanna kaananam.	Positive
903	903	Trailer പോരാ ..പിള്ളേര് short filminte trailer ഇതിലും കിടു ആക്കും..editing,bgm,font ആണ് പ്രശ്നം.. Best wishes Big Brother..	Mixed_feelings
908	908	രാജു ഏട്ടൻ സുരാജ് ഏട്ടൻ  ഇൗ ക്രിസ്ത്മസ് തീയേറ്റർ പൂരപറമ്പ് ആകും.. #മാമാങ്കം #ബിഗ് ബ്രദർ #My Santa & DRIVING LICENSE  എല്ലാ സിനിമകൾക്കും ആശംസകൾ	Positive
909	909	Sharafudeen ahno psycho killer? Google castil sharafudeene kandu but traileril kandilalo	unknown_state
911	911	Onam പൊളിക്കും...  ഇട്ടിച്ചൻ on the ഫ്ലോർ 🥰🥰	Positive
916	916	തല്ല് കിട്ടിയ പിന്നെ ആണുങ്ങളെ പോലെ തല്ലി തീർക്കണം അതാ തൃശ്ശൂർത്തെ ഒരു രീതി... തൃശ്ശൂർക്കാരൻ	unknown_state
