id,label
Tam_286,0
Tam_287,0
Tam_288,0
Tam_289,0
Tam_290,0
Tam_291,0
Tam_292,0
Tam_293,1
Tam_294,0
Tam_295,0
Tam_296,1
Tam_297,0
Tam_298,0
Tam_299,0
Tam_300,1
Tam_301,0
Tam_302,0
Tam_303,0
Tam_304,0
Tam_305,1
Tam_306,0
Tam_307,0
Tam_308,0
Tam_309,0
Tam_310,0
Tam_311,0
Tam_312,0
Tam_313,0
Tam_314,1
Tam_315,0
Tam_316,0
Tam_317,0
Tam_318,0
Tam_319,0
Tam_320,0
Tam_321,0
Tam_322,1
Tam_323,0
Tam_324,0
Tam_325,0
Tam_326,1
Tam_327,0
Tam_328,0
Tam_329,0
Tam_330,0
Tam_331,1
Tam_332,0
Tam_333,0
Tam_334,0
Tam_335,0
Tam_336,0
Tam_337,0
Tam_338,0
Tam_339,0
Tam_340,1
Tam_341,0
Tam_342,0
Tam_343,0
Tam_344,0
Tam_345,0
Tam_346,1
Tam_347,0
Tam_348,0
Tam_349,0
Tam_350,0
Tam_351,0
Tam_352,0
Tam_353,0
Tam_354,1
Tam_355,0
Tam_356,0
Tam_357,0
Tam_358,0
Tam_359,0
Tam_360,1
Tam_361,0
Tam_362,0
Tam_363,0
Tam_364,0
Tam_365,0
Tam_366,1
Tam_367,0
Tam_368,0
Tam_369,0
Tam_370,0
Tam_371,0
Tam_372,1
Tam_373,0
Tam_374,0
Tam_375,0
Tam_376,0
Tam_377,0
Tam_378,0
Tam_379,0
Tam_380,1
Tam_381,0
Tam_382,0
Tam_383,0
Tam_384,0
Tam_385,0
Tam_386,0
Tam_387,0
Tam_388,1
Tam_389,0
Tam_390,0
Tam_391,0
Tam_392,1
Tam_393,0
Tam_394,0
Tam_395,0
Tam_396,0
Tam_397,1
Tam_398,0
Tam_399,1
Tam_400,0
Tam_401,0
Tam_402,1
Tam_403,0
Tam_404,0
Tam_405,0
Tam_406,0
Tam_407,0
Tam_408,1
Tam_409,0
Tam_410,0
Tam_411,1
Tam_412,1
Tam_413,1
Tam_414,0
Tam_415,0
Tam_416,1
Tam_417,0
Tam_418,1
Tam_419,0
Tam_420,0
Tam_421,1
Tam_422,0
Tam_423,0
Tam_424,0
Tam_425,1
Tam_426,1
Tam_427,0
Tam_428,0
Tam_429,0
Tam_430,1
Tam_431,0
Tam_432,0
Tam_433,0
Tam_434,1
Tam_435,0
Tam_436,0
Tam_437,0
Tam_438,0
Tam_439,0
Tam_440,0
Tam_441,1
Tam_442,0
Tam_443,0
Tam_444,0
Tam_445,0
Tam_446,0
Tam_447,1
Tam_448,0
Tam_449,0
Tam_450,0
Tam_451,0
Tam_452,0
Tam_453,0
Tam_454,0
Tam_455,0
Tam_456,0
Tam_457,1
Tam_458,1
Tam_459,1
Tam_460,0
Tam_461,1
Tam_462,0
Tam_463,0
Tam_464,0
Tam_465,0
Tam_466,1
Tam_467,0
Tam_468,0
Tam_469,0
Tam_470,1
Tam_471,0
Tam_472,0
Tam_473,0
Tam_474,0
Tam_475,0
Tam_476,0
Tam_477,0
Tam_478,0
Tam_479,1
Tam_480,0
Tam_481,0
Tam_482,0
Tam_483,0
Tam_484,0
Tam_485,0
Tam_486,0
Tam_487,1
Tam_488,0
Tam_489,0
Tam_490,0
Tam_491,1
Tam_492,0
Tam_493,0
Tam_494,1
Tam_495,0
Tam_496,1
Tam_497,1
Tam_498,1
Tam_499,1
Tam_500,1
Tam_501,0
Tam_502,0
Tam_503,0
Tam_504,0
Tam_505,0
Tam_506,0
Tam_507,0
Tam_508,0
Tam_509,0
Tam_510,0
Tam_511,0
Tam_512,0
Tam_513,0
Tam_514,0
Tam_515,0
Tam_516,0
Tam_517,0
Tam_518,0
Tam_519,0
Tam_520,0
Tam_521,0
Tam_522,0
Tam_523,0
Tam_524,0
Tam_525,0
Tam_526,0
Tam_527,0
Tam_528,0
Tam_529,0
Tam_530,0
Tam_531,0
Tam_532,0
Tam_533,0
Tam_534,0
Tam_535,0
Tam_536,0
Tam_537,0
Tam_538,1
Tam_539,0
Tam_540,0
Tam_541,1
Tam_542,0
Tam_543,0
Tam_544,0
Tam_545,0
Tam_546,0
Tam_547,0
Tam_548,0
Tam_549,1
Tam_550,0
Tam_551,0
Tam_552,0
Tam_553,1
Tam_554,1
Tam_555,0
Tam_556,0
Tam_557,1
Tam_558,0
Tam_559,0
Tam_560,1
Tam_561,0
Tam_562,0
Tam_563,1
Tam_564,0
Tam_565,0
Tam_566,0
Tam_567,1
Tam_568,0
Tam_569,0
Tam_570,1
Tam_571,1
Tam_572,0
Tam_573,1
Tam_574,0
Tam_575,0
Tam_576,1
Tam_577,0
Tam_578,0
Tam_579,0
Tam_580,1
Tam_581,0
Tam_582,0
Tam_583,0
Tam_584,0
Tam_585,0
Tam_586,0
Tam_587,0
Tam_588,1
Tam_589,0
Tam_590,1
Tam_591,1
Tam_592,0
Tam_593,0
Tam_594,0
Tam_595,0
Tam_596,1
Tam_597,1
Tam_598,0
Tam_599,0
Tam_600,0
Tam_601,0
Tam_602,0
Tam_603,0
Tam_604,0
Tam_605,0
Tam_606,0
Tam_607,1
Tam_608,0
Tam_609,1
Tam_610,0
Tam_611,1
Tam_612,1
Tam_613,1
Tam_614,1
Tam_615,0
Tam_616,0
Tam_617,1
Tam_618,0
Tam_619,0
Tam_620,1
Tam_621,0
Tam_622,0
Tam_623,0
Tam_624,1
Tam_625,0
Tam_626,0
Tam_627,1
Tam_628,0
Tam_629,0
Tam_630,0
Tam_631,0
Tam_632,0
Tam_633,0
Tam_634,0
Tam_635,0
Tam_636,0
Tam_637,0
Tam_638,1
Tam_639,1
Tam_640,0
Tam_641,0
Tam_642,0
Tam_643,0
Tam_644,0
Tam_645,0
Tam_646,0
Tam_647,0
Tam_648,1
Tam_649,0
Tam_650,0
Tam_651,0
Tam_652,1
Tam_653,1
Tam_654,1
Tam_655,0
Tam_656,1
Tam_657,0
Tam_658,0
Tam_659,0
Tam_660,1
Tam_661,0
Tam_662,1
Tam_663,1
Tam_664,0
Tam_665,1
Tam_666,1
Tam_667,0
Tam_668,1
Tam_669,1
Tam_670,0
Tam_671,1
Tam_672,1
Tam_673,1
Tam_674,1
Tam_675,0
Tam_676,1
Tam_677,0
Tam_678,1
Tam_679,0
Tam_680,0
Tam_681,0
Tam_682,1
Tam_683,0
Tam_684,0
Tam_685,0
Tam_686,0
Tam_687,1
Tam_688,0
Tam_689,1
Tam_690,1
Tam_691,1
Tam_692,0
Tam_693,0
Tam_694,1
Tam_695,0
Tam_696,0
Tam_697,0
Tam_698,0
Tam_699,0
Tam_700,0
Tam_701,1
Tam_702,0
Tam_703,0
Tam_704,0
Tam_705,0
Tam_706,0
Tam_707,0
Tam_708,0
Tam_709,0
Tam_710,0
Tam_711,0
Tam_712,1
Tam_713,1
Tam_714,0
Tam_715,0
Tam_716,0
Tam_717,1
Tam_718,0
Tam_719,1
Tam_720,0
Tam_721,1
Tam_722,0
Tam_723,1
Tam_724,1
Tam_725,1
Tam_726,1
Tam_727,1
Tam_728,1
Tam_729,0
Tam_730,0
Tam_731,1
Tam_732,1
Tam_733,1
Tam_734,0
Tam_735,0
Tam_736,1
Tam_737,1
Tam_738,0
Tam_739,0
Tam_740,0
Tam_741,1
Tam_742,1
Tam_743,0
Tam_744,0
Tam_745,0
Tam_746,0
Tam_747,0
Tam_748,0
Tam_749,0
Tam_750,0
Tam_751,1
Tam_752,0
Tam_753,0
Tam_754,1
Tam_755,1
Tam_756,1
Tam_757,0
Tam_758,1
Tam_759,0
Tam_760,0
Tam_761,0
Tam_762,0
Tam_763,1
Tam_764,0
Tam_765,0
Tam_766,0
Tam_767,0
Tam_768,0
Tam_769,0
Tam_770,0
Tam_771,0
Tam_772,0
Tam_773,1
Tam_774,0
Tam_775,0
Tam_776,1
Tam_777,1
Tam_778,1
Tam_779,0
Tam_780,0
Tam_781,0
Tam_782,0
Tam_783,1
Tam_784,0
Tam_785,0
Tam_786,0
Tam_787,0
Tam_788,0
Tam_789,0
Tam_790,0
Tam_791,0
Tam_792,0
Tam_793,1
Tam_794,0
Tam_795,0
Tam_796,1
Tam_797,0
Tam_798,0
Tam_799,1
Tam_800,0
Tam_801,0
Tam_802,0
Tam_803,0
Tam_804,0
Tam_805,0
Tam_806,1
Tam_807,1
Tam_808,0
Tam_809,0
Tam_810,0
Tam_811,0
Tam_812,0
Tam_813,0
Tam_814,0
Tam_815,1
Tam_816,1
Tam_817,0
Tam_818,0
Tam_819,0
Tam_820,0
Tam_821,0
Tam_822,0
Tam_823,0
Tam_824,0
Tam_825,0
Tam_826,0
Tam_827,1
Tam_828,0
Tam_829,0
Tam_830,0
Tam_831,0
Tam_832,0
Tam_833,1
Tam_834,0
Tam_835,1
Tam_836,1
Tam_837,0
Tam_838,0
Tam_839,0
Tam_840,1
Tam_841,1
Tam_842,0
Tam_843,0
Tam_844,1
Tam_845,0
Tam_846,0
Tam_847,0
Tam_848,0
Tam_849,0
Tam_850,0
Tam_851,0
Tam_852,1
Tam_853,0
Tam_854,1
Tam_855,0
Tam_856,0
Tam_857,1
Tam_858,0
Tam_859,0
Tam_860,0
Tam_861,1
Tam_862,0
Tam_863,0
Tam_864,0
Tam_865,1
Tam_866,0
Tam_867,0
Tam_868,0
Tam_869,0
Tam_870,0
Tam_871,1
Tam_872,1
Tam_873,0
Tam_874,1
Tam_875,0
Tam_876,1
Tam_877,0
Tam_878,1
Tam_879,0
Tam_880,0
Tam_881,0
Tam_882,0
Tam_883,0
Tam_884,0
Tam_885,0
Tam_886,0
Tam_887,1
Tam_888,0
Tam_889,1
Tam_890,0
Tam_891,0
Tam_892,0
Tam_893,0
Tam_894,0
Tam_895,0
Tam_896,0
Tam_897,0
Tam_898,0
Tam_899,1
Tam_900,0
Tam_901,0
Tam_902,0
Tam_903,0
Tam_904,0
Tam_905,0
Tam_906,1
Tam_907,0
Tam_908,0
Tam_909,1
Tam_910,1
Tam_911,0
Tam_912,1
Tam_913,0
Tam_914,0
Tam_915,0
Tam_916,1
Tam_917,1
Tam_918,1
Tam_919,0
Tam_920,0
Tam_921,0
Tam_922,0
Tam_923,0
Tam_924,0
Tam_925,0
Tam_926,1
Tam_927,1
Tam_928,0
Tam_929,0
Tam_930,0
Tam_931,1
Tam_932,0
Tam_933,1
Tam_934,0
Tam_935,0
Tam_936,0
Tam_937,0
Tam_938,1
Tam_939,0
Tam_940,0
Tam_941,0
Tam_942,0
Tam_943,0
Tam_944,1
Tam_945,0
Tam_946,1
Tam_947,0
Tam_948,0
Tam_949,0
Tam_950,0
Tam_951,1
Tam_952,1
Tam_953,0
Tam_954,0
Tam_955,0
Tam_956,0
Tam_957,0
Tam_958,0
Tam_959,0
Tam_960,1
Tam_961,0
Tam_962,1
Tam_963,0
Tam_964,0
Tam_965,0
Tam_966,0
Tam_967,0
Tam_968,0
Tam_969,0
Tam_970,0
Tam_971,0
Tam_972,1
Tam_973,1
Tam_974,0
Tam_975,1
Tam_976,0
Tam_977,0
Tam_978,0
Tam_979,0
Tam_980,0
Tam_981,0
Tam_982,0
Tam_983,0
Tam_984,0
Tam_985,0
Tam_986,0
Tam_987,0
Tam_988,0
Tam_989,0
Tam_990,1
Tam_991,1
Tam_992,0
Tam_993,0
Tam_994,0
Tam_995,0
Tam_996,0
Tam_997,1
Tam_998,1
Tam_999,1
Tam_1000,1
Tam_1001,0
