id	sent0	label
Tam_168	nanum tirunelveli karan than anna police mari oru nasakara naainga yarum kidayathu	Off
Tam_169	Every karnan story has caste problems.	Not
Tam_170	Bro maanjosolai sambavamla police dha neraya labour's ahh river la thooki pootu murder pannanga history ahh olunga sollungaa	Off
Tam_171	Na ipa clg finish panita but private clg bro na 12 la 872 mark bro my frd take 6 hundreds something but he is to join the government clg but yanaku government clg kadikala because yana neanga soluanga bro????? The main reason is cast in am vanniyar cast bro vanniyar history pathi video poduanga yapa tha nanga yaru yangala pathi thuariuam bro matha cast people iku and tq bro from this video	Not
Tam_172	Idhuku enna solla vendi iruku?	Not
Tam_173	Sema bro.. innaiku dhan unga meala oru miga periya mariyathai vanthirukku.. rompa crct ah pesureenga naanum tirunelveli karan dhan.	Not
Tam_174	Police still doing this kind of activity on people don’t forget.. 1. Sterlite issue, 2. Jallikattu 3. Sathan Kulam issue and much more..	Not
Tam_175	firstu padatha poi parra fulltime paithiyakar	Not
Tam_176	Yow madhanu yellathayum pesuriye black sheep pannune scam paththi pesuniyaa?	Not
Tam_177	And ippa yanga v2 ponuangala mark pani fake marriage nadakuthu bro yathualam yaru pandera ne soluanga yathuala uangaliku thuarayala 1999 nadantha story solerianga 2000 to 2021 verikuam yathana fake marriage ??? Yatha pathi video poduanga and my name Bala from pondicherry	Not
Tam_178	Ada enappa channel nadauthuringa .. IPL related video podunga.. CSK related video podungapa..	Not
Tam_179	90 Percentage police pichakaranunga than oru road kada vidama picha edukuranunga rowdy kuda eppayachi than Iruka pattavan kitta irunthu pudunguvan but ivanunga ellar kittayum daily picha edupanunga.	Off
Tam_180	Padamae paakama kathaya.. 	Not
Tam_181	Ne Tamil pokkism Vicky ah copy adichu earn panadha own ah content create pannu	Not
Tam_182	Tamil pokisham already said	Off
Tam_183	MY solution already paduthula vanthathuthaan Future la varakudathuna School la eruthu community certificate vangarathe cancel pannanum...	Not
Tam_184	Andha Manjoolai Riots ku karanamey Vadakkan thaan,Eppo Namma Tamizh makkal ku puriyum nu theriyala,Indha Vadanunga Population patukka yearikkitey poittu irukku,ana Namma Lahm kandukavey maitkirom,apro Hindi thaan Tamil natla pesanum nu solluvanga	Not
Tam_185	Madan gowri venmeni sampavem patri theriyuma	Off
Tam_186	MG bro school and collagela comunity certificate catkama avoid pananum	Not
Tam_187	4per 4vithama pesuvanga nu kavala padama vazhidha pothum problem varathu	Not
Tam_188	Nam nattu makkaluku namea theengu ilaipathu jaalyan valabhak padukolai vida kodumayanathu ..	Not
Tam_189	Itha solrathukku ethuku MG MURUKESAN photova potinga ,,,, karnan movie MELAVALAVU sambavam ,,,,,,,, athapathi konjam pesalam ,,, 7 murder	Not
Tam_190	Bro nambi narayan story vidoe podungaa bro	Not
Tam_191	தமிழ்நாட்டிலுள்ள எல்லா வாக்குச்சாவடிகளிலுமுள்ள வாக்கு இயந்திரங்களையும் பரிசீலிக்க வேண்டும். வாக்குப்போட்ட பின் வரும் சீட்டையும் பத்திரப்படுத்தி பதிவு செய்யப்பட்ட வாக்குகளுடன் ஒப்பீடு செய்ய வேண்டும் பிழைக்கும் பட்சத்தில் தேர்தல் ஆணையரை	Not
Tam_192	"History solum bothu fulla clear ah solanum bor,en ""oru particular caste makkal""nu solringa! Open ah solunga bro! Devendra kula vellalar nu! Apo dhana elarukum theriyum avanga pata kashtam!"	Not
Tam_193	Enga oorula inuyum jaathi pakkuru pu.... Irukukanga	Not
Tam_194	Makkal manangalil matumae matram varavendum mathan	Not
Tam_195	Enna anna unga face athey maarii terror aah irruku	Not
Tam_196	Theriyum manchola katha matrangal vendum	Not
Tam_197	Nannu tirunelveli karan	Not
Tam_198	Ipoo elorum caste marathu dhn erukangaa ...suma erukura pasangala en trigger panuringaa ...ponga da deiii # tamilan ah matum erunga	Not
Tam_199	Indhe mari padam eduthalum vetti verapu pesalaye bro,andhe community pata kashtathe makkal ku solranga avolo dha!	Not
Tam_200	 அத தான் நண்பா நானும் சொல்ற  @akilesh raja	Not
Tam_201	Madan Anna Neenga Thumbnail Vacheruka Pic Melavalavu Massacre 1997 Incident	Not
Tam_202	Orey solution thaa madhane...ellaa samugatthinarum ellaa thozhillayum iidupadanum.appo tha veatrumai illaa samuthaayam vuruvaagum.	Not
Tam_203	Bro talk about varginaha incident plz	Not
Tam_204	Political party's ena panitu Erunthaga	Not
Tam_205	Supera sonninga .madhan 👏👏👏 Adhe Madhiri pls madhan. andha venmani sambavathayum sollunga... Koncha use fulla irukum	Not
Tam_206	Bro ipa varaikum jathi veri iruku...If u r belong sc community...u r realise Wat happen to u r subscription count bro....live example…	Not
Tam_207	Yaa yaa bro 2 படங்களின் சாயல் மிக மிக உறுதியாக உள்ளது கர்ணனின்	Not
Tam_208	Ooru rendupatta police ku kondattam not koothadi because we are koothadies	Off
Tam_209	கீழ்வெண்மணிப் படுகொலைகள் PATRI PESAVUM	Not
Tam_210	Dei lusu daileee ne potruka thumbnail kum padathukum samandham ila	Off
Tam_211	Madan anna inthe mathiri kodumaigal oleye saathi oliye vendum anaal athu avalo sulabum ellai enendral saathi oliye atharku adithalemaage ulle mathatthai alikke vendum anaal athuvum avalavu sulabum alla ennandraal madam oliye vendum endral madhathirkkum adithalemage ulle karpanai kathaappaattiremane kadavulai alikka vendum enave kadavulai mare manidhanai ninai evlathaan.	Not
Tam_212	Apa poitu padatha parra.	Not
Tam_213	Kodiyankulam 👉 jathy pathy theriyathavangaluku itha pathi purinchikirathu kashdam. Karnan is painful history. When u feld the pain u will realize the story . Manisana iruntha karnan puriyum . Manusanu solikidu mirukam shirt pants podukidu thiriyuthu ..	Not
Tam_214	Sathankulam thavara neega yappa thati kaka poranga	Not
Tam_215	Thumbnail la irukravangala pathi MG sonaangala?? Yaar athu	Not
Tam_216	Endru than itha sati oliyum 	Not
Tam_217	Thambi nee corona pathithan pesanum, apathan makkal peedhi aavanunga	Not
Tam_218	I am from Ap Bermuda triangle pathhi vedio podungo Madan pls	Not
Tam_219	Matrimonial vachu jathi panranga madan..athayum sollu madan	Not
Tam_220	நீ சொல்வது எல்லாமே நல்லாதா இருக்குது . ஆனா இது மாதிரி நடக்காம இருக்குரத தடுக்கனும்	Not
Tam_221	Venmani padukolai is more than this..	Not
Tam_222	Broh 12 standard ku exam irukka illiya broh sollungo broh plzxxxxzzzzzzzzzzzzzzzzzzzZzzzzzzzzzzzz	Not
Tam_223	Innamum inkaa cost veriyankal undu	Not
Tam_224	Namaba kitta Vella paakuravang ambaluku adimai nu artham illa	Not
Tam_225	Dai sekaram Peasu da muttal	Off
Tam_226	Friends oda caste enaku theriyadhu nu solradhu peruma ila en friend caste therinjum nanga friends dhan solanum adhan solution	Not
Tam_227	Karnan inspired by many villages and forest our leader captain prabhakaran tamil eelam	Not
Tam_228	caste nu soluravaga la atha place la shoot panano bro nanairutha savuadichiduva	Not
Tam_229	Karnan movie intha story based than	Not
Tam_230	Bro 2010 le enaki one day 80rs tha	Not
Tam_231	கர்ணன் படம் அல்ல படைப்பு…	Not
Tam_232	Ippo theriyutha yen north tamilnadu south tamilnada vida welfare ah irukunu ....Ellarume onna irukurathu nala then elarukum yethu important nu therinju padikuranga......	Not
Tam_233	Jathi ah paththi yedhuku da movie yedukuriga	Not
Tam_234	Ada paithyame jadhi venam nu padam edutha jadhi padama? Padichurkaya elaya neela ? Padiparivu elatha naii da nee! Athan epdi erka oru differentiate koda panatheryatha?	Off
Tam_235	Ivan vera summa Iruka mata pola oru topic kedachira koodathu odane ola ola book pa nitu vanthurva	Not
Tam_236	Enna madhanu wait poturucha	Not
Tam_237	Pro Na movie full la padudan Ne ga padegala poi solu thada pro	Not
Tam_238	Schools la fill pandra forms la caste nu oru kealviya yedutha nalla irukum next generation caste nu onnu irukurathu theriyama valaratum	Not
Tam_239	Police aa vachi tan nalla aadranga..	Off
Tam_240	Ethu release aidichi nu niga sollitha enaku ippo therium 	Not
Tam_241	Mg bro daily unga video ketutu tha thunguva but ipo yella ads skip pandrathuku yenthiruche thookam poiduthu	Not
Tam_242	1999 la soldringa....innaikum enga oorla agri labour ku 120 +two time tea atha salary....	Not
Tam_243	Inga poi irunthu pathutu atha pathi pesunga	Not
Tam_244	Our MG squad is reaching 5million 	Not
Tam_245	Bro vaai la ennamo vechutu pesra mariye irku bro	Off
Tam_246	Ama bro exactly idhala movie la vanthuruku 👍 idha base pani tha movie iruku 🔥	Not
Tam_247	Ivan vera sathaaaa edukuranda	Off
Tam_248	Enna pa madhanee padoo pakaleenu poi solrehh	Not
Tam_249	Ivolo thapu panuna police ku la punishment kidaikavae ilaya	Off
Tam_250	Saththan kulam pirachanaiku eanna pannuninga thambi	Not
Tam_251	Thala first na movie pakuren adukulla ni idu podadha🤣	Not
Tam_252	Bro ,comparing photo lam enga bro edikuringa .drishyam2,aparum karnan and many I have seen in thumbnail,aparum naan thumbnail mattum pathutu command panringa neenaikalaam and subscriber and mg's family	Not
Tam_253	Semma veri bro...ana Namma makkal konja naalaiku tha..thirumba yarachum cycle la yo... illa yarachu yaar phon a pudungunaalo atha pathi pesa aramichuruvanga..itha folow panna Seri....	Not
Tam_254	Anna mel valau sampavam solli irukalam same crime 🔥🙏	Not
Tam_255	Adhuku en daa eyes a round panniruka en nose a round panni vaida lusu payya.....	Off
Tam_256	Enna madhanu muunjila thoppa poduduthu	Off
Tam_257	Community Certificate issue panama irudhalea podum anna	Not
Tam_258	Innaikum police a nambha koodadhu	Off
Tam_259	Manjolai enga area pakam than ethu lam engaluku therijathu	Not
Tam_260	Madan plz speak about vaasaathi case....	Not
Tam_261	Nanunum yennum Karnan padam pakkala but un vedio atha 2years kulantha death aluthutanya…	Not
Tam_262	Bro real karnanunu thumbnail a vachirunthinga atha patthi sollva illa	Not
Tam_263	Sollution .....caste nu kekkalanaale Pothu...	Not
Tam_264	Bro as you said..Apokoda padichvanga kammi..but ipo recenta sterlite issuelaye pathrukom..kaasu irukravanku matumdhn indha society..kaasu illadhavnga unmayana vishayathku poradave kodadhundradhu ipo varaikum nadandhtudhn iruku..100 periyar vandhalum thirutha mudiadhu ivanungla	Not
Tam_265	Madhan Gowri sir ஆருத்ரா தரிசனம் in Chidhambaram pathi detail video podunga	Off
Tam_266	Keta diravidathal vilnthom nu soluvainga yendha thiravida katchi odukapata makaluku yedira yenna pannanga nu theriyala ithu pola u.p la 1000sambavam nadakum athu theriyathu intha muta payalaugaluku	Not
Tam_267	Enaku puriyave ila karnan movie avlo nala irunthucha ila enaku than olunga puriyalaiya padam....🙄ungaluku lam nala irunthucha padam	Not
Tam_268	Padam pathuku oru video podunga bro	Off
Tam_269	En amma ooru thaa athu Yes maraka mudiyatha sambavam nu Amma soli erukanga	Not
Tam_270	Photo la irukura antha nabar yaar endru sollave illaye	Not
Tam_271	Ada yaru paththalam adikadi thamline mathikita irukega	Not
