	id	sent0	label
689	689	ജോജു ചേട്ടനും നൈല ചേച്ചിയും ചെമ്പന്‍ ചേട്ടനും പണ്ടേ കിടു എന്ന് തോന്നിയിട്ടുണ്ട്. പക്ഷേ... ഇപ്പൊ അങ്ങനെ അല്ലാ. കിക്കിടു ന്ന് ആയി. Joju ജോര്‍ജ് എന്ന ഒരു നടന്‍ ഇത്ര നാളും മലയാള സിനിമാ സാഗരത്തിൽ ഒളിഞ്ഞു കിടന്ന ചിപ്പിക്കുള്ളിലെ മുത്ത് ആരുന്നു. അങ്ങേര് അഭിനയിക്കുക ഒന്നും അല്ലാ ന്നേ.. ജീവിക്കുവാണ്.. ഓരോ സീനിലും ജീവിച്ച് തകര്‍ക്കുവാണ്. സൂപ്പർ stars പോലും മുട്ട് കുത്തി പോകും തരത്തിലുള്ള അഭിനയമാണത്. Comment reading dept ല്‍ നിന്ന് വന്ന ഏതേലും സുഹൃത്തുക്കള്‍ ഉണ്ടെങ്കില്‍...... പെട്ടെന്ന് പോയി ഈ പടം കണ്ടിട്ട് വായോ... ആരും കാണാതെ പോകരുത്. Theatre ല്‍ ഇരുന്ന് മതി മറന്ന് കാണണം. കരയണം...... അവരുടെ ഒപ്പം അങ്ങ് കൂടണം. കിടു feel.. കിടു film	Positive
692	692	Ende nine months ulla mon eppozhu ee song nokkiyirikkum vere oru songum kelkkilla	Positive
694	694	Traileril ഷെയിൻ നിഗത്തിനെ ആക്കിയതാണെന്ന് എത്രപേർക് മനസിലായി 1.00	unknown_state
699	699	Ninake inne malayalam industrial kidanu polakan pattune thonnunudo bossa Karyam pidi kittiyavar adi like	unknown_state
703	703	ROYAL MECH എന്ന വികാരം.....പകരം വെക്കാൻ ആവില്ല ഒന്നിനും....	Positive
704	704	Kola Kandle Irukke  Kollama Vida matte	not-malayalam
705	705	Ettavum kooduthal like kittiya comment akkanam ithu	unknown_state
707	707	ഒരുപാട് പ്രതീക്ഷിച്ചത് വെറുതെ ആയി ഇനി  LADക്ക് പോകാം	Negative
713	713	big fan of lalettan from tamilnadu	not-malayalam
720	720	ആാാ മ്യൂസിക് ഗോപി സുന്ദർ ആണ് അതാ  BGM ഇൽ ഒരു രാക്ഷസൻ touch  സെരിയാണോ?	Mixed_feelings
730	730	മമ്മൂട്ടി ആരാധകരെയും സിനിമാപ്രേമികളേയും ഒരു പോലെ ആവേശത്തിലാക്കിയ  മാമാങ്കത്തിലെ ഏറ്റവും മനോഹരമായ ഗാനം, മാമാങ്കം റിലീസ് ചെയ്യാൻ തയ്യാറായി നിൽക്കുന്ന വേളയിൽ മാമാങ്ക ചരിത്രത്തെ കുറിച്ച് പ്രേക്ഷകർക്ക് അടുത്തറിയുവാൻ ഈ FAN MADE   സോങ് കാണുക	unknown_state
733	733	lalettan polibut BGM adipoli aakamayirunnu ennullavar like adikk	Mixed_feelings
735	735	Nde ponnoo..nnaa feelaa..kidu bgmikkande yatrakk pani kituo ndoo	Positive
741	741	വിക്രം ലാന്‍റര്‍ കളഞ്ഞ് പോയിട്ട് നാസ തപ്പിക്കൊണ്ടിരിക്കുവാ...അത് കഴിഞ്ഞിട്ട് നാസ മൂക്കുത്തി തപ്പും..ഒന്ന് പോ പെണ്ണുന്പിള്ളേ	Negative
752	752	Pk ramdas enna vannmaram veenu pakram aaru?STEPHEN NEDUMPALLI	unknown_state
754	754	Padam kanditt veendum trailer kaanan vannavar aarengilum undo enne pole	Positive
759	759	ഇങ്ങള് ഇങ്ങളെ ബേല കളെ ല്ല മനസ്സാ	unknown_state
763	763	Katta ikka fans unddegil like adi..	unknown_state
766	766	#L2 Finale Announcement post kand Trailer കാണാൻ വന്നവരുണ്ടോ?!!	unknown_state
803	803	വഴിയോരങ്ങൾ തോറും തണലായി പടർചില്ല നീ..  fav line ഉള്ളവർ ഉണ്ടോ ???	unknown_state
804	804	Vegam 6 mani ayal mathiyayirunnu .katta waiting lalettaaaaa	Positive
807	807	ഒരു പായിം തലയിണിം കിട്ടാണേൽ ഇവിടെതന്നെ കൂടായിരുന്നു	unknown_state
808	808	Nalla parichayam... Aetho Korean movie manakkunnu..	Negative
814	814	പടം  ഞാൻ കണ്ടു അടിപൊളി   ചെമ്പൻ  ചേട്ടൻ  പൊള്ളിച്ചുട്ടോ  എന്റെ  പൊന്നു  ഏട്ടൻ മാരേ	Positive
819	819	Odiyan fans like here.100 CR collectn kitumnu orapullavar like	unknown_state
820	820	Mohan lal sir superking nagarjuna fans	not-malayalam
822	822	Laalappaa ikkayod muttaan nikkandaa.RAAJAyum pillerum strongaa TRIPPLE STRONG.Laalappan koottiyaal koodoolaa.	Negative
834	834	5ൽ കൂടുതൽ തവണ കെട്ടവർക് ലൈക് അടിക്കാൻ ഉള്ള കമന്റ്‌     Edit:Thank you for 1K Likes&please Subscribe my Channel	unknown_state
836	836	Ikkaa Fans like...here... And plz watch and share...   Trailer views  record namuku pidikanam	unknown_state
839	839	ന്റെ പൊന്നേ രാജുവേട്ടാ ഉമ്മാ....  ഇത് മിന്നിക്കും	Positive
841	841	hoo kolamass item thannee...bgm oru rakshayumillaa	Positive
843	843	വീണ്ടും വീണ്ടും കേൾക്കുമ്പോൾ ഇഷ്ട്ടം കൂടി വരുന്ന ഒരു ജയചന്ദ്രൻ മാജിക്... മൂക്കുത്തി	Positive
845	845	Oru rekshayum illa makkale poliiiii action scenes	Positive
854	854	ജീവിതത്തിൽ ആദ്യയിട്ട ഒരു ട്രയ്ലർ കണ്ട് ഇത്രയും ചിരിക്കുന്നെ വിനീതേട്ടൻ	Positive
856	856	ഈ ഓണത്തിന് എങ്ങനെ മുണ്ട് എളുപ്പത്തിൽ ഉടുക്കാം  ഈ വീഡിയോ ഒന്നു കണ്ടു നോക്കു	unknown_state
862	862	ഈ കഥ ഞാൻ പറഞ്ഞു തരട്ടെ	unknown_state
878	878	ഇംഗ്ലീഷ് സിനിമയിൽ നിന്ന് അടിച്ചു മാറ്റിയ കുറേ സീൻ	Negative
902	902	Troll ഉണ്ടാക്കിയവർ  2019 january തൊട്ടു december വരെ റീലിസ് ആയ 12 pattukal കണ്ടിട്ട്,  ഈ പാട്ട് കണ്ട് നോക്കണം. അപ്പൊ അറിയാം വ്യത്യാസം !!	Positive
905	905	Ithu vere level aane makkale.	Positive
913	913	വളരെ തല്ലിപ്പൊളി  പാട്ട്. ജയചന്ദ്രൻ  കൈയിൽ  നിന്ന് itthokaye കിട്ടുകയുള്ളു.	Negative
915	915	വാൾ തലപ്പുകൾക്കും കുന്തമുനകൾക്കും മുൻപിൽ പതറാതെ... ഇടറാതെ...വീറോടെ...  ᴹᵃᵐᵃⁿᵍᵃᵐ ᴼⁿ ᴺᵒᵛ ²¹	Positive
921	921	Jayasuriya polich entha mone lookum mundummadakki nadathoke laalettan thottupovumallo	Positive
927	927	എല്ലാവരും  കുമ്പളങ്ങിയിൽ   സൂപ്പർ സിനിമ ...ഫ്രാങ്കി .ബോണി .ബോബി .സജി നല്ല ആക്ടിങ്	Positive
930	930	ട്രോൾ  കണ്ടു  വന്നതാണ്  പാട്ട്  കിടുക്കി	Positive
946	946	Suraj Chettanum rajuvettanum padathil hero um villanum aayi maari maari vannu enn thonniyavar adik like	unknown_state
949	949	Darmajan fans like   ad I makkale	unknown_state
969	969	സച്ചിയുടെ script നല്ല കഥ കിട്ടിയാൽ making കൊണ്ട് വേറെ ലെവൽ ആകുന്ന jean paulinte direction  വ്യത്യസ്ത സിനിമകൾ മാത്രം നോക്കി നിർമിക്കുന്ന രാജുവേട്ടനും ലിസ്റ്റിനും  അഭിനയിക്കാൻ പറഞ്ഞാൽ  ജീവിച്ചു കാണിക്കുന്ന രാജുവേട്ടനും സുരാജേട്ടനും  ഇത്രയും പോരെ ഈ സിനിമയ്ക്കു ticket edukan	Positive
973	973	ഒര് കണ്ണാടി എടുത്ത് കാണിച്ച് കൊടുക്കടാ....അപ്പോ കാണും	unknown_state
977	977	Padam kand kazhinj trailer um baaakki videos um veendum veendum kaaanunnavarundo	unknown_state
983	983	Mammooka ningal malayamanninu daivam anugrahichu tanna mahaa nadanamanu	Positive
989	989	Kalkikku malayalathinte dhathuputhran alluarjun fansite vijayaashamsakal	unknown_state
995	995	Popz polich.. 🤩..1:32 Saji n Vineesh.. 🤩	Positive
1007	1007	ഈ പാട്ടിന്റെ ആദ്യ വരികളുടെ  ഈണത്തിനു VIRUS മൂവി ടച്ച്‌ തോന്നിയത് എനിക്ക് mathrano	Mixed_feelings
1008	1008	Odiyan 2  Trailer	unknown_state
1013	1013	Last dance.. Athu lalettan special aanu	Positive
1022	1022	Ithoru malayala cinema k oru vazhithirivu aakatte fanisam marannu support cheyyu	Positive
1025	1025	Adutha 100 kodi  avum enn urappullavar like adi	unknown_state
1029	1029	Korien movie no mercy pola thonunu	Mixed_feelings
1033	1033	All The Best Ikka & Mamangam Team	not-malayalam
1034	1034	Kalakkan movie..... Fight & background music... Okke Vera level......	Positive
1036	1036	Mamangam mammookkayodoppam kaanan agraham undoo 🤔	unknown_state
1042	1042	Pora koruchumkoodi adipoli Akamayirunnu padam hit akanamabkil kore change varattan und aara director onnu parayanam aarankilum adhehathod	Mixed_feelings
1052	1052	മുഴുവൻ സരക്കുകൾ ആണല്ലോ  #FDFS LOCKED	Mixed_feelings
1066	1066	Ikkayude Sound Mathram mathy FDFS urappikan	Positive
1081	1081	Happy b dy ikka  malappuram ikka fans like adikk	Positive
1082	1082	Janapriyan jail vitt vere kaliyillaa... all the bst tm	Positive
1083	1083	Peranbu - superhit Yatra       -  superhit Madhura raja - Megahit Unda  - superhit Mamangam - megahit Shylock - waiting. Mega star rules.....	not-malayalam
1084	1084	#unniyettan_ishtam Unniyettaaa kidu Alla kikidu Powlichu All the best unniyettaaa	Positive
1086	1086	Lalettan fan from Hyderabad love Lal sir	not-malayalam
1095	1095	ഈ പ്രായമുള്ള മനുഷ്യനെയും വെച്ച് ഇവന്മാരൊക്കെ എന്തൊക്കെയാണ് കാട്ടിക്കൂട്ടുന്നത്	Negative
1097	1097	Teaserum trailer kandapol nyn vecharichu poyenee pakasha itee kallallkii  ittimani mass ane manasanuu	Positive
1102	1102	Ikka polechuu vendum .....marna mass anuu	Positive
1109	1109	Ooh!! Mass ennoke paranjal para masss... Lalettan kiii	Positive
1113	1113	Arjun Reddy trailer bgm ayitu samyam undoo🤔🤔🤔🤔🤔	unknown_state
