id,label
Tam_195,1
Tam_196,1
Tam_197,1
Tam_198,1
Tam_199,4
Tam_200,4
Tam_201,1
Tam_202,1
Tam_203,2
Tam_204,3
Tam_205,1
Tam_206,3
Tam_207,1
Tam_208,4
Tam_209,2
Tam_210,3
Tam_211,4
Tam_212,0
Tam_213,1
Tam_214,2
Tam_215,1
Tam_216,1
Tam_217,1
Tam_218,3
Tam_219,1
Tam_220,1
Tam_221,1
Tam_222,1
Tam_223,1
Tam_224,1
Tam_225,2
Tam_226,3
Tam_227,1
Tam_228,3
Tam_229,1
Tam_230,1
Tam_231,1
Tam_232,1
Tam_233,1
Tam_234,1
Tam_235,3
Tam_236,3
Tam_237,1
Tam_238,4
Tam_239,4
Tam_240,2
Tam_241,1
Tam_242,2
Tam_243,1
Tam_244,3
Tam_245,3
Tam_246,3
Tam_247,1
Tam_248,0
Tam_249,1
Tam_250,1
Tam_251,3
Tam_252,3
Tam_253,1
Tam_254,3
Tam_255,3
Tam_256,1
Tam_257,2
Tam_258,1
Tam_259,1
Tam_260,1
Tam_261,1
Tam_262,4
Tam_263,4
Tam_264,2
Tam_265,1
Tam_266,2
Tam_267,2
Tam_268,3
Tam_269,1
Tam_270,3
Tam_271,1
Tam_272,1
Tam_273,0
Tam_274,1
Tam_275,2
Tam_276,1
Tam_277,1
Tam_278,1
Tam_279,2
Tam_280,2
Tam_281,1
Tam_282,1
Tam_283,1
Tam_284,1
Tam_285,1
Tam_286,1
Tam_287,1
Tam_288,0
Tam_289,4
Tam_290,2
Tam_291,2
Tam_292,1
Tam_293,1
Tam_294,1
Tam_295,1
Tam_296,1
Tam_297,0
Tam_298,1
Tam_299,4
Tam_300,1
Tam_301,2
Tam_302,1
Tam_303,1
Tam_304,3
Tam_305,1
Tam_306,1
Tam_307,1
Tam_308,3
Tam_309,1
Tam_310,1
Tam_311,2
Tam_312,1
Tam_313,3
Tam_314,1
Tam_315,1
Tam_316,1
Tam_317,2
Tam_318,0
Tam_319,1
Tam_320,4
Tam_321,4
Tam_322,1
Tam_323,2
Tam_324,3
Tam_325,1
Tam_326,1
Tam_327,0
Tam_328,3
Tam_329,3
Tam_330,1
Tam_331,1
Tam_332,1
Tam_333,4
Tam_334,1
Tam_335,1
Tam_336,3
Tam_337,1
Tam_338,1
Tam_339,1
Tam_340,1
Tam_341,1
Tam_342,2
Tam_343,2
Tam_344,1
Tam_345,0
Tam_346,0
Tam_347,1
Tam_348,3
Tam_349,1
Tam_350,1
Tam_351,2
Tam_352,3
Tam_353,1
Tam_354,2
Tam_355,1
Tam_356,1
Tam_357,1
Tam_358,1
Tam_359,2
Tam_360,2
Tam_361,2
Tam_362,1
Tam_363,1
Tam_364,3
Tam_365,1
Tam_366,1
Tam_367,1
Tam_368,1
Tam_369,1
Tam_370,1
Tam_371,1
Tam_372,3
Tam_373,3
Tam_374,1
Tam_375,1
Tam_376,1
Tam_377,3
Tam_378,3
Tam_379,0
Tam_380,1
Tam_381,1
Tam_382,1
Tam_383,1
Tam_384,1
Tam_385,3
Tam_386,1
Tam_387,4
Tam_388,1
Tam_389,1
Tam_390,0
Tam_391,1
Tam_392,1
Tam_393,1
Tam_394,4
Tam_395,2
Tam_396,1
Tam_397,1
Tam_398,1
Tam_399,1
Tam_400,1
Tam_401,1
Tam_402,1
Tam_403,4
Tam_404,1
Tam_405,1
Tam_406,1
Tam_407,3
Tam_408,2
Tam_409,2
Tam_410,1
Tam_411,1
Tam_412,1
Tam_413,1
Tam_414,1
Tam_415,1
Tam_416,1
Tam_417,1
Tam_418,3
Tam_419,1
Tam_420,1
Tam_421,0
Tam_422,4
Tam_423,0
Tam_424,1
Tam_425,1
Tam_426,3
Tam_427,3
Tam_428,1
Tam_429,1
Tam_430,4
Tam_431,1
Tam_432,1
Tam_433,1
Tam_434,2
Tam_435,4
Tam_436,1
Tam_437,3
Tam_438,2
Tam_439,1
Tam_440,1
Tam_441,2
Tam_442,1
Tam_443,1
Tam_444,1
Tam_445,3
Tam_446,1
Tam_447,1
Tam_448,1
Tam_449,3
Tam_450,0
Tam_451,1
Tam_452,1
Tam_453,1
Tam_454,1
Tam_455,1
Tam_456,1
Tam_457,0
Tam_458,4
Tam_459,1
Tam_460,1
Tam_461,1
Tam_462,4
Tam_463,1
Tam_464,4
Tam_465,1
Tam_466,2
Tam_467,2
Tam_468,1
Tam_469,1
Tam_470,1
Tam_471,1
Tam_472,1
Tam_473,3
Tam_474,2
Tam_475,1
Tam_476,4
Tam_477,3
Tam_478,1
Tam_479,1
Tam_480,4
Tam_481,3
Tam_482,2
Tam_483,1
Tam_484,1
Tam_485,1
Tam_486,1
Tam_487,3
Tam_488,4
Tam_489,1
Tam_490,1
Tam_491,2
Tam_492,4
Tam_493,0
Tam_494,3
Tam_495,4
Tam_496,3
Tam_497,1
Tam_498,4
Tam_499,1
Tam_500,1
Tam_501,1
Tam_502,1
Tam_503,1
Tam_504,1
Tam_505,2
Tam_506,3
Tam_507,3
Tam_508,1
Tam_509,1
Tam_510,1
Tam_511,0
Tam_512,0
Tam_513,0
Tam_514,2
Tam_515,1
Tam_516,1
Tam_517,4
Tam_518,1
Tam_519,1
Tam_520,2
Tam_521,1
Tam_522,1
Tam_523,2
Tam_524,1
Tam_525,1
Tam_526,1
Tam_527,1
Tam_528,1
Tam_529,1
Tam_530,2
Tam_531,1
Tam_532,1
Tam_533,1
Tam_534,1
Tam_535,1
Tam_536,1
Tam_537,3
Tam_538,1
Tam_539,1
Tam_540,1
Tam_541,2
Tam_542,1
Tam_543,4
Tam_544,3
Tam_545,1
Tam_546,1
Tam_547,1
Tam_548,1
Tam_549,4
Tam_550,1
Tam_551,1
Tam_552,0
Tam_553,1
Tam_554,1
Tam_555,4
Tam_556,0
Tam_557,1
Tam_558,3
Tam_559,1
Tam_560,1
Tam_561,3
Tam_562,1
Tam_563,1
Tam_564,1
Tam_565,3
Tam_566,1
Tam_567,2
Tam_568,1
Tam_569,1
Tam_570,1
Tam_571,1
Tam_572,1
Tam_573,1
Tam_574,2
Tam_575,3
Tam_576,1
Tam_577,1
Tam_578,4
Tam_579,4
Tam_580,1
Tam_581,1
Tam_582,3
Tam_583,2
Tam_584,1
Tam_585,4
Tam_586,3
Tam_587,3
Tam_588,1
Tam_589,2
Tam_590,4
Tam_591,1
Tam_592,3
Tam_593,0
Tam_594,4
Tam_595,1
Tam_596,4
Tam_597,1
Tam_598,4
Tam_599,3
Tam_600,3
Tam_601,0
Tam_602,1
Tam_603,3
Tam_604,3
Tam_605,1
Tam_606,1
Tam_607,1
Tam_608,1
Tam_609,2
Tam_610,1
Tam_611,1
Tam_612,1
Tam_613,1
Tam_614,1
Tam_615,2
Tam_616,0
Tam_617,1
Tam_618,1
Tam_619,0
Tam_620,2
Tam_621,1
Tam_622,3
Tam_623,2
Tam_624,1
Tam_625,2
Tam_626,2
Tam_627,2
Tam_628,3
Tam_629,3
Tam_630,2
Tam_631,3
Tam_632,1
Tam_633,1
Tam_634,1
Tam_635,0
Tam_636,1
Tam_637,2
Tam_638,1
Tam_639,4
Tam_640,1
Tam_641,1
Tam_642,0
Tam_643,1
Tam_644,3
Tam_645,4
Tam_646,1
Tam_647,1
Tam_648,1
Tam_649,2
Tam_650,1
Tam_651,1
Tam_652,1
Tam_653,0
Tam_654,1
Tam_655,1
Tam_656,3
Tam_657,1
Tam_658,1
Tam_659,1
Tam_660,1
Tam_661,1
Tam_662,1
Tam_663,3
Tam_664,1
Tam_665,3
Tam_666,3
Tam_667,1
Tam_668,1
Tam_669,1
Tam_670,1
Tam_671,1
Tam_672,0
Tam_673,1
Tam_674,1
Tam_675,1
Tam_676,1
Tam_677,1
Tam_678,1
Tam_679,2
Tam_680,4
Tam_681,3
Tam_682,1
Tam_683,1
Tam_684,1
Tam_685,1
Tam_686,1
Tam_687,3
Tam_688,1
Tam_689,1
Tam_690,1
Tam_691,1
Tam_692,1
Tam_693,1
Tam_694,2
Tam_695,4
Tam_696,4
Tam_697,1
Tam_698,1
Tam_699,1
Tam_700,1
Tam_701,2
Tam_702,3
Tam_703,2
Tam_704,4
Tam_705,1
Tam_706,2
Tam_707,1
Tam_708,1
Tam_709,4
Tam_710,0
Tam_711,3
Tam_712,2
Tam_713,0
Tam_714,1
Tam_715,2
Tam_716,1
Tam_717,1
Tam_718,2
Tam_719,1
Tam_720,2
Tam_721,1
Tam_722,1
Tam_723,1
Tam_724,2
Tam_725,2
Tam_726,1
Tam_727,2
Tam_728,1
Tam_729,3
Tam_730,3
Tam_731,2
Tam_732,3
Tam_733,2
Tam_734,4
Tam_735,4
Tam_736,3
Tam_737,3
Tam_738,1
Tam_739,4
Tam_740,2
Tam_741,1
Tam_742,1
Tam_743,1
Tam_744,1
Tam_745,1
Tam_746,1
Tam_747,1
Tam_748,2
Tam_749,1
Tam_750,3
Tam_751,1
Tam_752,1
Tam_753,3
Tam_754,1
Tam_755,0
Tam_756,1
Tam_757,4
Tam_758,1
Tam_759,1
Tam_760,3
Tam_761,0
Tam_762,1
Tam_763,3
Tam_764,1
Tam_765,4
Tam_766,1
Tam_767,1
Tam_768,1
Tam_769,1
Tam_770,1
Tam_771,1
Tam_772,1
Tam_773,2
Tam_774,1
Tam_775,1
Tam_776,1
Tam_777,1
Tam_778,0
Tam_779,1
Tam_780,1
Tam_781,1
Tam_782,3
Tam_783,1
Tam_784,1
Tam_785,1
Tam_786,4
Tam_787,1
Tam_788,1
Tam_789,0
Tam_790,3
Tam_791,1
Tam_792,2
Tam_793,1
Tam_794,1
Tam_795,1
Tam_796,4
Tam_797,2
Tam_798,3
Tam_799,2
Tam_800,1
Tam_801,1
Tam_802,1
Tam_803,0
Tam_804,2
Tam_805,1
Tam_806,1
Tam_807,1
Tam_808,3
Tam_809,2
Tam_810,1
Tam_811,3
Tam_812,1
Tam_813,0
Tam_814,3
Tam_815,1
Tam_816,3
Tam_817,1
Tam_818,4
Tam_819,1
Tam_820,3
Tam_821,1
Tam_822,1
Tam_823,4
Tam_824,1
Tam_825,1
Tam_826,1
Tam_827,3
Tam_828,1
Tam_829,1
Tam_830,2
Tam_831,1
Tam_832,1
Tam_833,1
Tam_834,1
Tam_835,1
Tam_836,1
Tam_837,4
Tam_838,3
Tam_839,2
Tam_840,1
Tam_841,1
Tam_842,2
Tam_843,3
Tam_844,2
Tam_845,1
Tam_846,1
Tam_847,4
Tam_848,1
Tam_849,0
Tam_850,1
Tam_851,1
Tam_852,1
Tam_853,1
Tam_854,3
Tam_855,1
Tam_856,1
Tam_857,1
Tam_858,3
Tam_859,1
Tam_860,4
Tam_861,2
Tam_862,0
Tam_863,1
Tam_864,1
Tam_865,1
Tam_866,1
Tam_867,2
Tam_868,1
Tam_869,1
Tam_870,4
Tam_871,1
Tam_872,1
Tam_873,3
Tam_874,1
Tam_875,1
Tam_876,1
Tam_877,1
Tam_878,1
Tam_879,1
Tam_880,4
Tam_881,1
Tam_882,3
Tam_883,4
Tam_884,1
Tam_885,0
Tam_886,1
Tam_887,1
Tam_888,1
Tam_889,2
Tam_890,1
Tam_891,1
Tam_892,2
Tam_893,2
Tam_894,1
Tam_895,1
Tam_896,1
Tam_897,3
Tam_898,0
Tam_899,1
Tam_900,2
Tam_901,1
Tam_902,1
Tam_903,0
Tam_904,4
Tam_905,1
Tam_906,1
Tam_907,1
Tam_908,4
Tam_909,1
Tam_910,1
Tam_911,2
Tam_912,3
Tam_913,1
Tam_914,1
Tam_915,1
Tam_916,1
Tam_917,1
Tam_918,0
Tam_919,3
Tam_920,3
Tam_921,1
Tam_922,1
Tam_923,4
Tam_924,1
Tam_925,1
Tam_926,4
Tam_927,0
Tam_928,1
Tam_929,2
Tam_930,1
Tam_931,4
Tam_932,3
Tam_933,2
Tam_934,1
Tam_935,1
Tam_936,0
Tam_937,4
Tam_938,1
Tam_939,4
Tam_940,2
Tam_941,1
Tam_942,1
Tam_943,1
Tam_944,1
Tam_945,2
Tam_946,1
Tam_947,1
Tam_948,4
Tam_949,2
Tam_950,1
Tam_951,2
Tam_952,1
Tam_953,2
Tam_954,1
Tam_955,3
Tam_956,1
Tam_957,1
Tam_958,1
Tam_959,1
Tam_960,1
Tam_961,3
Tam_962,2
Tam_963,0
Tam_964,1
Tam_965,4
Tam_966,3
Tam_967,3
Tam_968,1
Tam_969,1
Tam_970,3
Tam_971,4
Tam_972,1
Tam_973,1
Tam_974,1
Tam_975,1
Tam_976,1
Tam_977,1
Tam_978,1
Tam_979,1
Tam_980,1
Tam_981,1
Tam_982,1
Tam_983,1
Tam_984,1
Tam_985,1
Tam_986,1
Tam_987,1
Tam_988,3
Tam_989,1
Tam_990,1
Tam_991,4
Tam_992,1
Tam_993,3
Tam_994,1
Tam_995,1
Tam_996,1
Tam_997,2
Tam_998,1
Tam_999,1
Tam_1000,1
Tam_1001,1
Tam_1002,1
Tam_1003,1
Tam_1004,1
Tam_1005,1
Tam_1006,1
Tam_1007,4
Tam_1008,1
Tam_1009,1
Tam_1010,4
Tam_1011,4
Tam_1012,3
Tam_1013,1
Tam_1014,4
Tam_1015,1
Tam_1016,1
Tam_1017,3
Tam_1018,1
Tam_1019,2
Tam_1020,1
Tam_1021,1
Tam_1022,3
Tam_1023,1
Tam_1024,1
Tam_1025,1
Tam_1026,1
Tam_1027,1
Tam_1028,3
Tam_1029,3
Tam_1030,1
Tam_1031,4
Tam_1032,1
Tam_1033,1
Tam_1034,1
Tam_1035,4
Tam_1036,3
Tam_1037,1
Tam_1038,1
Tam_1039,1
Tam_1040,4
Tam_1041,3
Tam_1042,1
Tam_1043,3
Tam_1044,2
Tam_1045,1
Tam_1046,0
Tam_1047,1
Tam_1048,1
Tam_1049,1
Tam_1050,4
Tam_1051,1
Tam_1052,1
Tam_1053,3
Tam_1054,1
Tam_1055,1
Tam_1056,1
Tam_1057,2
Tam_1058,1
Tam_1059,1
Tam_1060,1
Tam_1061,1
Tam_1062,1
Tam_1063,1
Tam_1064,3
Tam_1065,1
Tam_1066,1
Tam_1067,3
Tam_1068,1
Tam_1069,0
Tam_1070,4
Tam_1071,1
Tam_1072,1
Tam_1073,4
Tam_1074,1
Tam_1075,2
Tam_1076,4
Tam_1077,0
Tam_1078,3
Tam_1079,2
Tam_1080,1
Tam_1081,2
Tam_1082,1
Tam_1083,3
Tam_1084,1
Tam_1085,2
Tam_1086,1
Tam_1087,1
Tam_1088,3
Tam_1089,4
Tam_1090,3
Tam_1091,4
Tam_1092,4
Tam_1093,3
Tam_1094,1
Tam_1095,2
Tam_1096,3
Tam_1097,1
Tam_1098,1
Tam_1099,1
Tam_1100,2
Tam_1101,1
Tam_1102,1
Tam_1103,3
Tam_1104,1
Tam_1105,1
Tam_1106,4
Tam_1107,1
Tam_1108,1
Tam_1109,1
Tam_1110,1
Tam_1111,4
Tam_1112,1
Tam_1113,1
Tam_1114,2
Tam_1115,1
Tam_1116,3
Tam_1117,1
Tam_1118,0
Tam_1119,3
Tam_1120,3
Tam_1121,3
Tam_1122,1
Tam_1123,1
Tam_1124,1
Tam_1125,2
Tam_1126,1
Tam_1127,1
Tam_1128,1
Tam_1129,1
Tam_1130,1
Tam_1131,1
Tam_1132,2
Tam_1133,1
Tam_1134,1
Tam_1135,0
Tam_1136,1
Tam_1137,1
Tam_1138,0
Tam_1139,4
Tam_1140,1
Tam_1141,1
Tam_1142,1
Tam_1143,1
Tam_1144,1
Tam_1145,1
Tam_1146,1
Tam_1147,1
Tam_1148,1
Tam_1149,1
Tam_1150,0
Tam_1151,1
Tam_1152,1
Tam_1153,4
Tam_1154,1
Tam_1155,1
Tam_1156,1
Tam_1157,1
Tam_1158,2
Tam_1159,1
Tam_1160,1
Tam_1161,1
Tam_1162,1
Tam_1163,3
Tam_1164,1
Tam_1165,1
Tam_1166,1
Tam_1167,1
Tam_1168,1
Tam_1169,4
Tam_1170,3
Tam_1171,1
Tam_1172,1
Tam_1173,3
Tam_1174,1
Tam_1175,1
Tam_1176,3
Tam_1177,1
Tam_1178,1
Tam_1179,1
Tam_1180,1
Tam_1181,1
Tam_1182,1
Tam_1183,1
Tam_1184,1
Tam_1185,1
Tam_1186,3
Tam_1187,2
Tam_1188,1
Tam_1189,1
Tam_1190,2
Tam_1191,4
Tam_1192,3
Tam_1193,2
Tam_1194,1
Tam_1195,1
Tam_1196,1
Tam_1197,1
Tam_1198,3
Tam_1199,0
Tam_1200,1
Tam_1201,1
Tam_1202,1
Tam_1203,1
Tam_1204,1
Tam_1205,2
Tam_1206,1
Tam_1207,1
Tam_1208,4
Tam_1209,1
Tam_1210,1
Tam_1211,1
Tam_1212,1
Tam_1213,1
Tam_1214,4
Tam_1215,4
Tam_1216,1
Tam_1217,1
Tam_1218,2
Tam_1219,1
Tam_1220,1
Tam_1221,2
Tam_1222,4
Tam_1223,1
Tam_1224,1
Tam_1225,4
Tam_1226,1
Tam_1227,1
Tam_1228,2
Tam_1229,4
Tam_1230,1
Tam_1231,2
Tam_1232,4
Tam_1233,3
Tam_1234,4
Tam_1235,1
Tam_1236,1
Tam_1237,1
Tam_1238,3
Tam_1239,2
Tam_1240,1
Tam_1241,1
Tam_1242,1
Tam_1243,1
Tam_1244,3
Tam_1245,1
Tam_1246,1
Tam_1247,1
Tam_1248,1
Tam_1249,3
Tam_1250,2
Tam_1251,1
Tam_1252,3
Tam_1253,4
Tam_1254,1
Tam_1255,3
Tam_1256,2
Tam_1257,1
Tam_1258,2
Tam_1259,1
Tam_1260,1
Tam_1261,4
Tam_1262,1
Tam_1263,4
Tam_1264,4
Tam_1265,3
Tam_1266,2
Tam_1267,3
Tam_1268,1
Tam_1269,1
Tam_1270,1
Tam_1271,1
Tam_1272,1
Tam_1273,1
Tam_1274,1
Tam_1275,1
Tam_1276,3
Tam_1277,3
Tam_1278,2
Tam_1279,4
Tam_1280,3
Tam_1281,4
Tam_1282,1
Tam_1283,1
Tam_1284,2
Tam_1285,4
Tam_1286,1
Tam_1287,2
Tam_1288,1
Tam_1289,4
Tam_1290,1
Tam_1291,0
Tam_1292,1
Tam_1293,1
Tam_1294,3
Tam_1295,3
Tam_1296,4
Tam_1297,1
Tam_1298,1
Tam_1299,1
Tam_1300,1
Tam_1301,1
Tam_1302,2
Tam_1303,1
Tam_1304,1
Tam_1305,1
Tam_1306,1
Tam_1307,2
Tam_1308,1
Tam_1309,1
Tam_1310,2
Tam_1311,1
Tam_1312,1
Tam_1313,1
Tam_1314,4
Tam_1315,1
Tam_1316,4
Tam_1317,3
Tam_1318,1
Tam_1319,2
Tam_1320,1
Tam_1321,1
Tam_1322,1
Tam_1323,1
Tam_1324,1
Tam_1325,4
Tam_1326,1
Tam_1327,1
Tam_1328,1
Tam_1329,1
Tam_1330,1
Tam_1331,1
Tam_1332,2
Tam_1333,1
Tam_1334,1
Tam_1335,1
Tam_1336,1
Tam_1337,1
Tam_1338,4
Tam_1339,3
Tam_1340,1
Tam_1341,4
Tam_1342,4
Tam_1343,2
Tam_1344,0
Tam_1345,3
Tam_1346,2
Tam_1347,1
Tam_1348,2
Tam_1349,1
Tam_1350,1
Tam_1351,4
Tam_1352,1
Tam_1353,1
Tam_1354,1
Tam_1355,2
Tam_1356,1
Tam_1357,1
Tam_1358,1
Tam_1359,1
Tam_1360,1
Tam_1361,1
Tam_1362,1
Tam_1363,1
Tam_1364,1
Tam_1365,4
Tam_1366,3
Tam_1367,2
Tam_1368,1
Tam_1369,1
Tam_1370,2
Tam_1371,3
Tam_1372,0
Tam_1373,1
Tam_1374,1
Tam_1375,2
Tam_1376,3
Tam_1377,1
Tam_1378,1
Tam_1379,1
Tam_1380,3
Tam_1381,1
Tam_1382,1
Tam_1383,2
Tam_1384,2
Tam_1385,0
Tam_1386,1
Tam_1387,1
Tam_1388,4
Tam_1389,1
Tam_1390,1
Tam_1391,1
Tam_1392,1
Tam_1393,3
Tam_1394,3
Tam_1395,1
Tam_1396,1
Tam_1397,3
Tam_1398,1
Tam_1399,1
Tam_1400,1
Tam_1401,1
Tam_1402,2
Tam_1403,2
Tam_1404,1
Tam_1405,3
Tam_1406,1
Tam_1407,3
Tam_1408,1
Tam_1409,1
Tam_1410,1
Tam_1411,3
Tam_1412,1
Tam_1413,2
Tam_1414,1
Tam_1415,1
Tam_1416,1
Tam_1417,3
Tam_1418,1
Tam_1419,2
Tam_1420,1
Tam_1421,1
Tam_1422,1
Tam_1423,1
Tam_1424,0
Tam_1425,4
Tam_1426,2
Tam_1427,1
Tam_1428,1
Tam_1429,1
Tam_1430,1
Tam_1431,1
Tam_1432,4
Tam_1433,1
Tam_1434,4
Tam_1435,2
Tam_1436,1
Tam_1437,1
Tam_1438,1
Tam_1439,1
Tam_1440,1
Tam_1441,1
Tam_1442,0
Tam_1443,1
Tam_1444,2
Tam_1445,1
Tam_1446,1
Tam_1447,3
Tam_1448,3
Tam_1449,1
Tam_1450,3
Tam_1451,1
Tam_1452,1
Tam_1453,4
Tam_1454,3
Tam_1455,1
Tam_1456,1
Tam_1457,1
Tam_1458,3
Tam_1459,1
Tam_1460,4
Tam_1461,1
Tam_1462,4
Tam_1463,0
Tam_1464,1
Tam_1465,1
Tam_1466,1
Tam_1467,1
Tam_1468,1
Tam_1469,4
Tam_1470,1
Tam_1471,4
Tam_1472,1
Tam_1473,1
Tam_1474,3
Tam_1475,4
Tam_1476,3
Tam_1477,2
Tam_1478,2
Tam_1479,0
Tam_1480,1
Tam_1481,1
Tam_1482,1
Tam_1483,1
Tam_1484,1
Tam_1485,1
Tam_1486,1
Tam_1487,4
Tam_1488,1
Tam_1489,1
Tam_1490,1
Tam_1491,4
Tam_1492,4
Tam_1493,3
Tam_1494,1
Tam_1495,1
Tam_1496,3
Tam_1497,1
Tam_1498,2
Tam_1499,1
Tam_1500,1
Tam_1501,1
Tam_1502,1
Tam_1503,1
Tam_1504,1
Tam_1505,1
Tam_1506,3
Tam_1507,4
Tam_1508,4
Tam_1509,1
Tam_1510,3
Tam_1511,1
Tam_1512,1
Tam_1513,1
Tam_1514,1
Tam_1515,1
Tam_1516,4
Tam_1517,4
Tam_1518,1
Tam_1519,3
Tam_1520,1
Tam_1521,1
Tam_1522,1
Tam_1523,1
Tam_1524,1
Tam_1525,2
Tam_1526,1
Tam_1527,3
Tam_1528,1
Tam_1529,2
Tam_1530,4
Tam_1531,1
Tam_1532,1
Tam_1533,1
Tam_1534,1
Tam_1535,1
Tam_1536,1
Tam_1537,4
Tam_1538,1
Tam_1539,1
Tam_1540,1
Tam_1541,1
Tam_1542,1
Tam_1543,2
Tam_1544,2
Tam_1545,1
Tam_1546,1
Tam_1547,1
Tam_1548,1
Tam_1549,1
Tam_1550,1
Tam_1551,1
Tam_1552,1
Tam_1553,1
Tam_1554,0
Tam_1555,1
Tam_1556,1
Tam_1557,1
Tam_1558,1
Tam_1559,2
Tam_1560,1
Tam_1561,4
Tam_1562,1
Tam_1563,1
Tam_1564,1
Tam_1565,4
Tam_1566,2
Tam_1567,2
Tam_1568,3
Tam_1569,3
Tam_1570,3
Tam_1571,4
Tam_1572,4
Tam_1573,3
Tam_1574,2
Tam_1575,1
Tam_1576,1
Tam_1577,1
Tam_1578,3
Tam_1579,1
Tam_1580,1
Tam_1581,1
Tam_1582,2
Tam_1583,1
Tam_1584,1
Tam_1585,1
Tam_1586,1
Tam_1587,3
Tam_1588,1
Tam_1589,4
Tam_1590,1
Tam_1591,0
Tam_1592,0
Tam_1593,1
Tam_1594,3
Tam_1595,1
Tam_1596,3
Tam_1597,3
Tam_1598,1
Tam_1599,1
Tam_1600,4
Tam_1601,4
Tam_1602,2
Tam_1603,1
Tam_1604,1
Tam_1605,3
Tam_1606,1
Tam_1607,1
Tam_1608,2
Tam_1609,1
Tam_1610,1
Tam_1611,1
Tam_1612,4
Tam_1613,1
Tam_1614,1
Tam_1615,1
Tam_1616,4
Tam_1617,4
Tam_1618,3
Tam_1619,0
Tam_1620,1
Tam_1621,4
Tam_1622,1
Tam_1623,1
Tam_1624,1
Tam_1625,1
Tam_1626,1
Tam_1627,1
Tam_1628,1
Tam_1629,1
Tam_1630,1
Tam_1631,1
Tam_1632,0
Tam_1633,1
Tam_1634,2
Tam_1635,2
Tam_1636,3
Tam_1637,3
Tam_1638,1
Tam_1639,2
Tam_1640,1
Tam_1641,1
Tam_1642,1
Tam_1643,1
Tam_1644,1
Tam_1645,1
Tam_1646,1
Tam_1647,3
Tam_1648,1
Tam_1649,1
Tam_1650,2
Tam_1651,0
Tam_1652,4
Tam_1653,3
Tam_1654,2
Tam_1655,1
Tam_1656,2
Tam_1657,1
Tam_1658,1
Tam_1659,1
Tam_1660,1
Tam_1661,1
Tam_1662,1
Tam_1663,1
Tam_1664,1
Tam_1665,1
