	id	sent0	label
103	103	உழுது பூமியில ரத்தம் சிந்தி அரிசி அனுப்புற ஒவ்வொரு ஜீவனுக்கும் இ‌ந்த நாடு நல்லா இருக்குனு உழைக்கிற ஒவ்வொரு தொழிலாளிக்கு‌ம் எல்லாத்தையும் தட்டி கேட்கிற உரிமை இருக்கு வசனம் அனல் பறக்குது	Positive
105	105	Romba naal achi suriya anna padam pathu kandipa sema enjoyment ah irukka pothu	Positive
113	113	I am Kannada Rajnikant movie trailer	Positive
116	116	"Semma message @ 2:05..  ""ithu 96su.. Yaara emathuringa"".. Apa irunthu antha manithar rasigargalai ComaLi aakitu irukkar.."	Positive
132	132	Tetamu Yang Tidak Diundang Dalam Rakaman Video Di Kedai Makan Menjadi Bualan Orang Ramai	unknown_state
140	140	Thalaaaaaaaa Masssssss & End Of Dialogue  Awesome	Positive
142	142	இன்றைய சூழலில் பெண் பிள்ளைகளை பெற்றவர்களோ கூடப்பிறந்தவனோ அழைத்து சென்று பார்க்க வேண்டிய திரைப்படம். ஆம், பெண்பிள்ளைகள் மனதில் பதியவேண்டிய கருத்துகளை சுமந்து வரும் படமாக இருக்கம் என பெரிதும் எதிர்பார்க்கின்றேன். இது ஏதோ சாதி வெறியில் அனைவரும் பேசுவது போல இருக்கும். ஆனால் உண்மை அதுவல்ல. சுமார் 20-22 ஆண்டு காலம் கூடவே வளர்ந்தவள் கண்ணுக்கு நேராக வழி தவறி போய் சின்னாப்பின்னமாகி போவதும் அதனால் சிதையும் குடும்பங்களும் அவளின் உறவுகளின் நிலையை திரையில் காணும்போதே அடிவயிறு கலங்குகிறதே, அந்த வலிதான் இந்த படத்தின் மாபெரும் வெற்றியாக இருக்கும். நிச்சயம் தமிழக ஊடகம் இந்த படத்தினை இருட்டிப்பு செய்யவே பார்க்கும்.  ஆனால் அதையும் மீறி மாபெரும் வெற்றிப்பெற வாழ்த்துகள்...	Positive
158	158	கமாண்ட எல்லாம் படிக்க படிக்க வேற லெவால இருக்கு மேகன் அண்ணா . படம் மாபெரும் வெற்றியடைய வாழ்த்துகள். இவன் :- மயிலாடுதுறை வன்னியர் சங்கம் &பாட்டாளி மக்கள் கட்சி & சமூகநீதி முன்னேற்ற சங்கம் .	Positive
165	165	வன்னியர் கவுண்டர் தேவேந்திரகுல வெள்ளாளர் கொங்கு வெள்ளாளர் செட்டியார் இவர்கள் அனைவரும் எதிர்பார்ப்புடன் இருக்கிறார்கள் மிக்க நன்றி மோகன் அண்ணா	Positive
167	167	ரஜினிய கிண்டல் பண்றங்கிலா Wait & Watch, He doing something to people	unknown_state
175	175	Ithu Maari Neraiya Neriya Neriya Padam Nadinga Thala	Positive
184	184	Enna alagu thalaiver mass super  star rajini	Positive
190	190	Anbumani apadiya rombha nalava.... mudhal jathi veri naiya ah avadha...da porike...anubamani vaichu movie edutha ida vuda kavalam ah edukalam..	Negative
196	196	again arun kamaraj did good job, for theme song	Positive
197	197	Suriya I one man king movie kaga I am waiting sir is super hero	not-Tamil
198	198	Diwly ku release  pannuna bigil  avvlothan	Positive
202	202	All records broken  #VivegamTrailer   10K Likes - 40Secs 25K - 5Mins 50K - 8m 100K - 30m 120K - 45m 150K - 190m 200K - 7h,5m 225K - 7h,	Mixed_feelings
211	211	1:34 Enna paarva da idhu goosebumps guaranteed	Positive
225	225	2K idhu 2016  Idhu 1996 yaara yemathuringa ...  Naanga 90s kids .	Negative
231	231	Thalaya jeika innoruthan poranthu varanum da ... verithanathin utchakattam da...	Mixed_feelings
236	236	Manushan epadi nadikuraru paruu...paaaa......i feel .... mangatha bgm.....	Positive
239	239	Trailer iku munadi yaru Ellam Treaser paikka vanthinka	Positive
243	243	இன்றைய நடிபின் நாயகன் நாலைய  ௨ல௧ நாயகன் surya அன்பான  ரசிகர்கள்	Positive
253	253	goosebums yaaaa eppaa enna traioleru norukungada like buttonaa	not-Tamil
254	254	13.7M views with 520K likes... 15M views and 550K likes varumnu soltravanga yellam like podunga	unknown_state
256	256	Indha aala ennadhan veruthaalum On screenla paakka solla indha aalu style la  vilundarom	Mixed_feelings
259	259	Arabikadalinte Simham trailer Mohanlal fanmade	not-Tamil
264	264	kailasa nattuku poganumnu nenaikuravaga like pannuga :) :) :)	Mixed_feelings
266	266	சிவகங்கை யாதவர் சங்கம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
267	267	Prabhu deva - like  Ragava lawrence - reply	unknown_state
274	274	இது தமிழ் படமா இல்ல ஹாலிவுட் படமா	Positive
275	275	Trailer forward pani pathavagalam like poduga	unknown_state
277	277	Rompa expectiona iruku... Thala sekiram vaa...Thala..  August10... Waiting. . Thala speech sema mass... Last dialog super...	Positive
279	279	It's been like Ellam Avan seyal	Negative
282	282	Pakkathane pore innda Kali odda attathe	Negative
288	288	marana mass trailer    vijay anna therrrriiiiiii......	Positive
289	289	படம் நல்லா இருந்தா பாக்கலாம் போலயே !	unknown_state
290	290	Is it based on kekka bekka short film?	Negative
296	296	Gommalakka teaser pakkalanu Vantha,intha dmk punda ad vera	Negative
297	297	Comments la like vaangi enna panna poringa ellarum	Negative
300	300	மரணத்தை மிரட்டும் ட்ரெயிலர் உண்மை செய்திகளை உரக்கச் சொன்ன இயக்குனர் G மோகன் அவர்களை வாழ்த்த வார்த்தைகள் இல்லை அருமை	Positive
303	303	வெந்து வேகதா அரை வேகடு ஹீரோ து	Negative
307	307	Edhukum nadodigal 1 ku ennada sambandam	Negative
317	317	தாராபுரம் வன்னியர் சங்கம் சார்பில் வாழ்த்துகள்	Positive
318	318	Indha pongalukku Ennapannaporom? kaali kuda  sweet  sapdaporom	Positive
326	326	Eth kando nere chovve dialog parayan areyilla avedayum poy oolayakan eyalkk nanamille	not-Tamil
338	338	கொங்கு வேளாள கவுண்டர் சார்பாக பட குழுவிற்கு வாழ்த்துக்கள். செம்ம கெத்து.	unknown_state
354	354	Rajini Kum coma pola 🤣 1996 la solla vendiya dialogue adhu	Mixed_feelings
357	357	தஞ்சாவூர் மாவட்டம் கும்பகாேணத்து காரன் படம் மாபெரும் வெற்றி அடைய வாழ்த்துக்கள் விஸ்வகர்மா இன மக்கள் ஆதரவுடன்	Positive
368	368	Varlam Varlam Vaa Varlam Vaa Thalaivaa                     BAIRAVAA  Thalapathy massssssss	Positive
369	369	Pppaahh...     Enna ithu ithu ivlo power aah irukku..  #Bestu..	unknown_state
370	370	துபாய் யும் பாலைவனம் தானா? பணம் கொட்டலையா? இயற்கை வளங்களை அழிச்சுட்டு பணத்த வச்சிட்டு ம**றா புடுங்க போறிங்க .	Negative
371	371	Hot XXXXXXX Romantic Scene ep 23	Positive
373	373	Oru doubt-u... Athuyan mersal padathuku.....oru Mari then....thala padtthuku orumari....? Na unga mala oru nalla mariyatha irruinthu..... But.....	unknown_state
374	374	கூத்தாடி ரசினி  இந்த காட்சி மிக அருமை    இயக்குனர்க்கு வாழ்த்துக்கள்	Positive
376	376	Hollywood elements kollywood king...  Thala	Positive
381	381	Ending tharam oru nimisam apdiyae thala suthiduchi enaku	Mixed_feelings
382	382	Iruku.. nivetha ku oru morattu song iruku	Positive
383	383	First day 500k likes... 6M views Lifetime 750k+likes...18M+views	unknown_state
384	384	1 day - 20M views kondu povom	Positive
387	387	Ada paavame miskin ku vera aale kidaikalaya......aadavanthan ungala kapathanum	Negative
401	401	Sethu anna Voice  Thalaivar Entry   Kolla Gaandu la irukan Epo varum oh nu	Positive
402	402	தென்காசி மாவட்டம் நாடார் சமுதாயம் சார்பாக வாழ்த்துக்கள்	Positive
403	403	NGK + Kaappaan.... 2019 Will be	not-Tamil
410	410	Are bc hindi mai kiya kro upload	not-Tamil
412	412	Makkal selvan fans hit like	unknown_state
416	416	Waittingg... 🤩 karthi fans kerala  മലയാളികൾ ഇല്ലേ	unknown_state
418	418	உலக சாதனையை உடைத்து எறிந்து தல ரசிகர்கள் என்று மார்தட்டுவோம்.	Positive
421	421	Bro vera level sema mass uh erukum pola sikiram release pannuvanga trailer vera level  Congratulations comali team	unknown_state
425	425	Kongu. vellalar .muthaliyar     சார்பாக வாழ்த்துகிறோம்	Positive
428	428	Film version of kekabeka shirt film	Negative
436	436	தம்பி சூர்யா...! ரொம்ப சிறுபிள்ளைத்தனமாக கோபாவேசமா எமோஷனலா அரசியல் பேசி நடிக்கிறது எப்பவும் வேஸ்ட் கண்ணா...! இந்த உலகம் ரொம்ப பெரிது! இதோட பாலிடிக்ஸ் புரியிறது ரொம்பவும் கஷ்டம்! ஏன்னா அதோட டைமன்ஷன் அப்படி! லேசுல அதோட வாலை பிடிக்க முடியாது! அது அனானிமஸ்! யாராலனு தெரியாது! எதுக்காகன்னும் புரியாது! போய்க்கிட்டே இருக்கும்....! இன்ஃபினிடி மாதிரி! நாம பார்க்கிறது எல்லாமே இல்லுஷன்தான்! ஹா..ஹா..ஹா...! இதுல எமோஷனல் காமிக்ஸ் எதுக்கு? எனிவே, ஓகே! குட்!	Mixed_feelings
437	437	டிரைலர் மாஸ் ....... படம் மிகப்பெரிய அளவில் வெற்றி பெற வாழ்த்துக்கள் ....by.... சந்தானம் ரசிகர் மன்றம்... போளூர்	Positive
439	439	Padatha ippove pakanum pola thonuravanga like podunga	Positive
443	443	Thalapathy ku adhagama laughing Thala ki konjama laughing puriyala ye...	unknown_state
450	450	ரௌத்திரம் பாணி அருமை   Hit Like #ரௌத்திரம் Fans	Mixed_feelings
460	460	Vanguraa kasukuu enna velai seiyanumoo atha senjaa pothum	Positive
461	461	திருமாவழவன், பா.ரஞ்சித் பொண்ற சாதி வெறியர்கலுக்கு  இப்படம் சமர்பனம்...படம் வெற்றி பெற வாழ்த்துகள்	Positive
476	476	Aaenda ipdi kathi katharringa,,,, inter caste mrg ellaru panna aarambichuta,,, saathiyae kaanama poiru,,, apdila yosikamatingala	Negative
485	485	Vere leval 🤩🤩 adhi bro fans like	unknown_state
489	489	im late to see this but trailer is aaasome like vijay	Positive
491	491	நாணயத்தின் மறுப்பக்கம் congrats draupathi team for success	unknown_state
493	493	ஒரு பக்கம் மதம் மாத்துறானுங்க இன்னொரு பக்கம் குலம் மாத்துறானுங்க மானம் கெட்டவனுங்க! திரௌபவெல்வாள்	unknown_state
497	497	விழுப்புரம் மாவட்டம் கடலூர் மாவட்டம் இளைஞர் சார்பில் #திரௌபதி  திரைப்படம் வெற்றி பெற வாழ்த்துக்கள்.	Positive
498	498	real vj fans kandippa intha trailer nalla illenu sollamatanga frnds	Positive
506	506	Dei arivu kettavana naan 5 class da en venru	Negative
524	524	Avaga epadi death aanaga athai u kamiga	Positive
528	528	Vera level thalaiva ... Mass kellam MASS	Positive
544	544	NGK naale verithanam thaan # Surya anna kku intha naattu mela paithiyam	Positive
549	549	"பழத்தை தின்று விதையை பதமாக்கி ௭ருவோடு மண்ணில் விடும் பறைவைகளே ௨லகின் முதல் ""இயற்கை விவசாயி "" ""  யூ டியூப் ல் ""மக்கள் தொலைக்காட்சி"" யில் மலரும் பூமி நிகழ்ச்சிகளை காணுங்கள் நன்றி."	Positive
552	552	Trailer semma ya iruku wishes by rajini fans	Positive
554	554	2.18 Viswasam result nu nenaikiren	Mixed_feelings
559	559	omg I'm waiting waiting waiting still awaiting	Positive
560	560	Unga poi ellaa indha padathulla solla poringa	Positive
566	566	This is the worst trailer ever bsdk ye kya hain be haaaaaaaaaaat	not-Tamil
570	570	Semma style mass rajini is rock	Positive
572	572	Ella padathekum ore maari irikan paare.....	Mixed_feelings
578	578	Surya Anna diehard fans Like pannunga	unknown_state
581	581	Semma short filmey Vera level big film nalla irukum Anna ellarum support pannuvaainga Anna ,all best Anna	Positive
582	582	2 and half minute trailerliye ulo dimensions irrukke param patha eppadi irrukkum .100% hit	Positive
584	584	ENGLISH COMMENT U R LOOKING FOR	Positive
589	589	I am vj fan but I like it music	Mixed_feelings
593	593	20days un darbar after 20dyas en Thalaivar darbar	Mixed_feelings
598	598	Marana waiting thalaivar dharisanathuku January 31 release	unknown_state
603	603	Full meals, full  package let's Rock	unknown_state
606	606	1.3k like varanum Pangalaingala Therika viduvomaaaaaaa..	Positive
607	607	Intha vayasu namalam irupoma ila iruntha enthirchu nadapoma  Vera level stamina korayave ila	Positive
609	609	Yuvan BGM semma mass aha irukku...	Positive
612	612	Enala porutha mudiyala mass ah iruku	Positive
614	614	dislike pottavan lam poi thookula thongiru..vera vazliyea illa	Negative
616	616	Semma marana masss.... trailer thalaivaaaa u always rock............	Positive
618	618	Thalaivaaa ...last la andha dance semma	Positive
620	620	Vijay sethupathy sir saggatamizanpadam edutha eppti odama iruku I am waiting makkal selvan🤩🤩🤩🤩🤩🤩🤩	Positive
621	621	Ha ha ba Dai Seripa Irruku Moraikadha	Negative
626	626	Ith ikka ayirunnel polichene .oru mattavumilla  Mohanlal n	not-Tamil
627	627	என் அண்ணனின் அருமையான படைப்பு வாழ்த்துக்கள் பழகு பெண் மட்டும் கேக்காத அப்புறம்  வேற மாதிரி தான் ஆகும்	Positive
629	629	Vera level..  no words to say.. nadipen nayagan	Positive
630	630	Hip-hop music pannunga movie lam settagathu next thala kuda music pannu	Positive
632	632	Vera level uhh  Jayam Ravi Na	Positive
639	639	Padam paatavanga hit like Padam purila na pogo channel parunga da.. Adpi illa na... Purira varaikkum.. #kaathirippom #kattukirathailavare	unknown_state
643	643	Modi ji kahtey he ki Duniya se terrorist hatao.... Or me kehti hu ki phle India se Naksal wadi ko hatao..... R u agree with me....	not-Tamil
656	656	எங்க வீட்டு பொண்ணு மேலயும்  எங்க மண்ணும் மேலயும் கைய வச்சா இல்ல ,,, கோ த்தா பாத்தலே  வெட்டுவோம் டா,,,,,,, தருமபுரி ,,,,,,,,	Negative
664	664	Vanakam da mapla maduraila irundhu drama kadhal oliga🤥🤥🤥	Mixed_feelings
666	666	Unga kollu thatha peru theriyathu nenga varalaru pesuringa pooi parpanuku vela paarunga poo pooo	unknown_state
671	671	Adei...bangam da ....sema sema ravi anna...ne va anna.unaku nigare illa..sema anna...mass pandringa poanga	Positive
681	681	You kene tunggu lebih lama lagi untuk tahu saya...masss chiyaan fan from malaysia kl	not-Tamil
693	693	நா india வில் இருந்து மனிஷ சாதி    director  சிக்கிரம்  சக வாழ்த்துகள்	Positive
699	699	Tamizha Na la mudiyatha thu ethuvume illa...#Sankar sir proof it...2.0v va support pannuvom  Na like pannunga	Positive
700	700	All you dislikes person's last dialog for you mad people's	Mixed_feelings
705	705	1st trailer looked stupid this looks dumb	Negative
711	711	Hindu Vera Saiva Mudaliyar sarvaka valthukal	Positive
717	717	ஒரு படம் வரும் சொன்னா அத பாராட்டி வரவேற்க்றத விட...... இது என்னய மொக்க படம் சொல்லரதுதான் அதிகம். தயவுசெய்து முழுப்படமும் பார்த்துட்டு உங்க கருத்தை சொல்லுங்க.  நல்ல படங்கள வரவேற்கிறதுல தப்பு இல்லை	Positive
718	718	Climax lo raijini punch release in Telugu also macha	unknown_state
720	720	We r waiting to see the audio launch in televisions plzzzzzzzzzzzzzzzzzzzzzzzzzzzz	Positive
733	733	கொரங்கு இனம் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்	Positive
736	736	Annan nadipu Vera lvl andha oru kannula pakura scene Vera lvl	Positive
741	741	0:17 kattala adichu car parakudhu hum	unknown_state
742	742	Vera level next movie Ida vida bayangaram ha irukunum	unknown_state
746	746	ஆறுநாட்டு வெள்ளாளர் சமூகம் சார்பாக திரைப்படம் மாபெரும் வெற்றிகளை குவிக்க எனது வாழ்த்துக்கள்	Positive
753	753	Yara ivan comedy piece angutu poda🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣	Negative
762	762	Normal ah irunda trailer ah Trending 2 aakuna Thalaivar ku Nanri...	Positive
763	763	Ithu enga gunam , enga kita irukurathu jathi veri illada pattru unga naatu patru ,tamil patru athai poola ithu enga jaathi patru ,we are the chola's  ,we never like a man  to be slave  for us nowadays ,sattam ungaluku  kodutha soganthiratha thappa payanpaduthuninganaa naanga veetuvom thaapu seiravan thalaiya naanga vanniyargal ,devargal, cholargal...mattrum pala .	Mixed_feelings
772	772	Daii ungaluku Ajith Vijay thavira Vera evanum theriyathada in padam trailarku avnaga padatha ean da copy poduringa yosinga da puthusa ethavathu chiiiii....thiii	unknown_state
784	784	oru padatha ka matum 200 kod collectioni edutha pinna vasul mannan illaya	Positive
792	792	Kadipa theatrela than theeyaaa..erukaaaa pooguthuu..morratu 90's kids..	Positive
795	795	எங்களுக்கு மண்ணும் பொன்னும் ரெண்டுமே முக்கியம் அதுல கைவச்ச எவனா இருந்தாலும் வெட்டுவோம். படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
799	799	Thala ne mass luv u danush	Mixed_feelings
801	801	Ajith kelavan ... Shalin pundaila naai okka nari okka    ajith daughter ra na okka	Negative
807	807	Cartoon 🤣ammaADMKpaathanganext chinamma padam eduka solluvanga	Positive
810	810	BGM therikuthu   sema mass	Positive
819	819	Enna thandaa solla vaaringka.. Onnume puriyaale	Negative
829	829	இதுல ஜாதியே mention பன்னல அதுக்குள்ள குருமா குரூப்க்கு கோவம் வருது , எவ்ளோ தான் நீங்க முன்னேறினாலும் உங்க புத்தி மட்டும் மாறாது டா, chai!!!!	Mixed_feelings
831	831	Who say in thumbnail Surya looks like Petta Rajini	unknown_state
847	847	அகமுடையார் சமூகம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
854	854	படம் பாத்து தலைவலி வரும், இந்த ட்ரைலர் பார்த்தாலே தலைவலி வருதே. டிக்கெட்டோட கொஞ்சம் பஞ்சும் கொடுத்துடுங்கடா.. நல்லா இருக்கும்.	Negative
865	865	திரௌபதி வெற்றி பெற வாழ்த்துக்கள் இப்படிக்கு உங்க வீட்டு திரௌபதி....	unknown_state
870	870	Danush gethu ....stop sila mokkapadangal maaaar3eee	Positive
873	873	wow.. last vanthathu rajaniya ille sivakarthikeyana!!	Positive
879	879	Thalaivar vantha vudane meluguvathi anaiyutu appo seeman out haaaaaaa	Mixed_feelings
881	881	தேவேந்திர குல வேளாளர் சமூகம் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்	Positive
889	889	Enaya ipdi use panirkinga super starah sema	Positive
890	890	Massive visual extravaganza .Proud moment to Indian cinema	Positive
891	891	Heroine ha kadathitu poitanga atha kannu theriyatha hero kappathuraru athane	Positive
899	899	Darbat 50K COMMENT VARANUM 800K LIKE VARANUM VIEW 40 MILLION VARANUM	unknown_state
901	901	வெட்ட வேண்டும் .....உயர் சாதி பெண்னை ஏமாற்றும் நாடக காதல் கும்பலை வெட்ட வேண்டும்	Positive
903	903	Lady super star Manju warrier Fans Hit like	Positive
906	906	Trailer la marana kaatu kattitangah  Get Rajinified  By THALAPATHY FAN	Positive
919	919	வேதாரணியம் வன்னியர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
921	921	NGK tamil Nadu politics Karuppan Indian politics    Surya vera level mass Marana waiting	Positive
931	931	நாடோடிகள் fans சமுத்திரகனி sir fans .....	unknown_state
935	935	நான் 250 கருத்துகள் பார்த்தேன் அனைவரும் தமிழில் கருத்துக்களை பதிவு செய்து உள்ளிர்கள் இப்போ நம்பிக்கை வந்து இருக்கு அண்ணா ....தமிழ் அழிய பொரந்தது இல்லை ஆள பொரந்ததுனு...வாழ்க தமிழ் வளர்க்க தமிழ்...	Positive
939	939	Morning ezhundhavudan ngk trailer paakavandhavanga like this	Positive
941	941	indha trailer um dislike podrana.....avan sathyama avan fans ah dha irupan....guess who?  ..konja nerathula kovama avane rply panuvan	Positive
948	948	ARANTHANGI வாணியர் செட்டியார் சார்பாக இந்த திரைபடம் வெற்றி பெற வாழ்த்துக்கள்	Positive
953	953	அந்த 11k unlike பன்னவன பாத்து கேக்குரேன் இதுக்கு மேல என்னடா வேனும் ...பைத்தியம் புடிச்ச பங்கார நாய்ங்களா...	Negative
955	955	Yaaro oru group ..Padam flop dhan konja naalu ku .Munadi ..koovitu irundhanga ..Avanga laam konjam line la vanga	Positive
957	957	u guys remain me CITIZEN	Positive
959	959	va va bhairavaa .. athiradi teaser. anna rocks. vasool mannan yup!!	Positive
969	969	Atlee sir.....MounaRaagam kathaiya suttu Raja Rani panninge.....Vijayakanth nadicha Chatriyan kathaiya suttu Theri pannithinge....aduthathu enna?	Negative
974	974	Dislike potadhu bigilu fans than pola.....nalla irundha appreciate pannungada...yen ipdi saavureenga🤣🤣	Positive
979	979	Simbu bro pls choose action movie love you annaaaaaa	Positive
982	982	Onnum Puriyala Theater la poi thunga tha seiyanum	Positive
988	988	anirudh fans hit like here	unknown_state
994	994	குறிப்பிட்ட ஒரு சமூகம் செய்யும் கொடூர சம்பவம்  சகித்துக் கொள்ள முடியாத அளவுக்கு அதிகமான பாதிக்கும் நமது பெண்களை காப்பாற்ற அனைவரும் ஒன்றிணைந்து போராடுவோம்	Positive
1003	1003	Intha Mari kena punda jathi veriyarkal irukiravaraikum tamil Nadu orupadathu	Negative
1004	1004	1:27 power rangers paarta feel varudu	Mixed_feelings
1007	1007	வன்னியர் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
1014	1014	தாழ்த்தப்பட்ட மக்களின் நலனுக்காக தன் சொத்தை பங்கிட்டுக் அடைக்கலம் கொடுத்த மதிப்பிற்குரிய பசும்பொன் முத்துராமலிங்கத் தேவர் அவர்கள் வழியே சாதி மறந்து.....உணர்வுகளை மதித்து நபப்பவர்களின் சார்பாக படம் வெற்றி அடைய வாழ்த்துகிறோம்..	Positive
1026	1026	Movie kandippa 1day pakkanum vanniyar na yaarunu kaattanum	Positive
1027	1027	Thala AJITH KUMAR Sir Nerkondapaarvai... Marana waiting Da..	Positive
1035	1035	A  YUVAN SHANKAR RAJA MUSICAL	Positive
1042	1042	Aga aga Ethukku thana Ethanala kathueruthan Vera level trialler	Positive
1043	1043	4 days aah srilanka la trending#1	Positive
1046	1046	Ulagathil samanalai endru ondrum illai avaravar seiyum thappai nyayaa paduthi kondu pesubuvargal thaa adigam yarum jaadhi pakkamatangalam aana yarachum nalladu panna kudaaa ingaa jaadhi kekranga ellarum ondraga vaala kathukanum adhaa vidaa indha kuruma va nambuna naadu nasama pogum nu ipovachu purunjukonga saghodharargaley indha mari unmaiya pesum padamum varanum ipdiku vandherigal enaa alaikapadum oru tamilanin varthaigal...	unknown_state
1048	1048	No. 1 trending wow.... Thala takkaru doii	Positive
1049	1049	அப்படியே குடிசையை கொழுத்தி யதையும்  படத்தில் போடுங்கள்....	unknown_state
1055	1055	Biopic edukrendra perla sodhapi vechiradhinga da..	Negative
1062	1062	81k views but 93k likes how it is possible?🤗	Mixed_feelings
1070	1070	Top notch. .. naa arasiyaluku varuvarhu uruthi	unknown_state
1075	1075	Itna plastic toh baccho ki gudiya me nahi hota jitna inke makeup me hai	not-Tamil
1087	1087	Looks like power rangers spd emergency	Negative
1093	1093	யாதவர் சமுதாயம் சார்பாக இப்படம் மாபெரும் வெற்றி பெற்று இந்த நாடக காதல் கும்பலின் முகத்திரையை கிழித்தெறிய எல்லாம் வல்ல இறைவன் பகவான் ஸ்ரீ கிருஷ்ணர் அருள் புரிய வேண்டுகிறேன்...	Positive
1098	1098	விழுப்புரம் மாவட்டம் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள் எங்கள் 100% ஆதரவு இந்த படத்துக்கு இருக்கும்	Mixed_feelings
1114	1114	இந்த படத்தை டிவில பத்து டே 2022 ல	unknown_state
1116	1116	Marana masss teaser. Vare level.Love you suriya anna	Positive
1121	1121	வாக்களிப்பீர் விவசாயி  அனைத்து உயிர்களுக்குமான அரசியல் #seemanism	unknown_state
1122	1122	Today bigil trailer ku wait pandravanga lam like pannunga	unknown_state
1124	1124	இத்திரைப்படம் வெற்றியடைய திருநெல்வேலி சீமையில் உள்ள அனைத்து சொந்தங்கள் சார்பாக வாழ்த்துக்கள். அனைத்து சகோதரிகளும் இந்த திரைப்படத்தை பார்த்து மாற்றத்தை உருவாக்க வேண்டும்.  #caste poltics awerness to change good culture.	unknown_state
1126	1126	வேண்டாம் காதல் திருமணம்.  குடும்ப உறவுகளை  வளர்போம்	Mixed_feelings
1143	1143	Yuvan bgm Selva direction Surya acting Vera yanna vanu masstha	Positive
1147	1147	Vere level super concept  from Kerala	Positive
1153	1153	i am vijay fan  but song mass tata	Positive
1155	1155	kullan surya verippikal thydarunnu  enn vektjamaayi teaseril kaanam	Negative
1171	1171	"apadi yellam solla kudathu"" its awesome"	Positive
1179	1179	Super style thalaivaa neenga Vera level	Positive
1180	1180	vijay sethu ...kerala fans like here	unknown_state
1181	1181	Kavalamana irru ku eppavumay orray mathiri intro	unknown_state
1187	1187	Adhi anna padathula mattum heroine  eppadi mass irukagalo	Mixed_feelings
1192	1192	Trending #1 in ANDHRA PRADESH After 5 Days Thalaivar Vera Level Hit Like To Rajini Fanzzzz	Positive
1196	1196	பெண் பிள்ளைகளைப் பெற்ற தந்தைமார்கள் அனைவரும் இந்த படத்தை கண்டு களிக்கவும்	Positive
1202	1202	ஆட ஆரம்பிச்சா ஆயிரம் தகவல் தேட ஆரம்பிச்சா ஆயிரம் பதில்கள்    ஆனால் ஒரு பதில் உன்னை தேடிவரும் போது நீ கேட்க வேண்டியது    சரியான கேள்வி......  யார் நீ....	Positive
