	id	sent0	label
139	139	Status Videos Mathramulla channel aanu	unknown_state
144	144	ചാനലിന്റെ പേര് ശ്രദ്ധിച്ചവർക്കു ലൈക്ക് അടിക്കാനുള്ള സ്ഥലം...	unknown_state
148	148	പ്രതീക്ഷയോടെ കാത്തിരിക്കുന്നവരെ ഇങ്ങനെ മൂഞ്ചിക്കരുത്. എന്ത് ഊള എഡിറ്റിംഗ് ആണ്	Negative
153	153	on KAIRALI TV | ഒരു അവലോകനം	unknown_state
157	157	ട്രെയ്‌ലർ കണ്ടിട്ടു ഇതു അനുരാഗ് കശ്യപ് സംവിധാനം ചെയ്തതു പോലുണ്ട്..	Positive
163	163	0:15 sec..... Ho... Romanchification... Ikka pattu padi thimirkkum...	Positive
169	169	Vineeth aano Vivek oberoi dubbing.	unknown_state
181	181	Mammukkante introkku വേണ്ടി wait cheidhavar like adiii	unknown_state
193	193	trailer kollam padam koodi kanatte ennitt parayam bakki masss trailer	Positive
207	207	E Assasincreed  te trailer 2019 lu knnunavr etra perund	unknown_state
216	216	എന്നാ പിന്നെ ഇട്ടിച്ചന്റ വക ഒരു സാമ്പിൾ വെടികെട്ടൂടെ...  ട്രൈലർ ഇഷ്ട്ടായി...  Onam കളറ് കളറേ...	Positive
217	217	Ithrayum valiya padathinu ithu polulla paattu aano ezhuthunnathu varikal kollilla	Negative
220	220	Mammookem Pillerum Ithil Polikkum Ennu Urapullavar Like Adich Pokko	unknown_state
226	226	Trailer kidukki full movie kidukidukkum.. we still waiting..	Positive
230	230	വലിയ പ്രതീക്ഷയില്ല എന്നാലും ഏട്ടൻ ഇഷ്ടം 🤩first Day Lock D	Positive
234	234	Ittimaniyil... LOVE und.... ACTION  illa....DRAMA und... Movie bore adipikilla..Poi.. Kandu.. Istapetu...	Positive
235	235	Onnil kuduthal kandavar like cheyyu ivide	unknown_state
242	242	സൂപ്പർ പടം ഒന്നും പറയാനില്ല ചിരിച്ച് ഇടപാട് തീർന്നു പോകും	Positive
243	243	Trailer kandappo lalettan avannamayirunnu..... Ennoru thonnalll	Mixed_feelings
247	247	poraa pratheeksha illa.. Tovi voice rendering sradhichitilla..... camera	Negative
249	249	Uff  ijjathi teaser  mammookka pwoli  Appo engana 2020 ikkayum pillerum angu edukuva	Positive
254	254	Goosebumps... What a BG... Mass ka baap	not-malayalam
255	255	മധുരരാജ tv യിൽ കാണാൻ കാത്തിരിക്കുന്നവർ ലൈക്ക് അടി	unknown_state
258	258	5.2M+ Views  324k+ Likes 27k+ dislikes #1Trending... March 28  #L #L666 #Lucifer	not-malayalam
271	271	മൂഡ് പോയി മൂഡ് പോയി !! ഇനി പടം എന്താകുമോ ആവോ...	Negative
273	273	Malayalam cinemayude trailer vere vere level ayeee poyee...padam kaanathe erikkan pattum ennu thonnunillaaa...	Positive
274	274	സത്യൻ പറഞ്ഞ ഈ ട്രെയ്‌ലർ edit  ചെയ്‌തേവനെ തല്ലിക്കൊല്ലണം എന്നാലും ഏട്ടൻ ഉയിർ	Negative
276	276	മാമാങ്കത്തിനു വേണ്ടിയുള്ള ഇടി കട്ടവെയ്റ്റിങ് പക്ഷേ പാട്ട് എനിക്കു ഇഷ്ട്ടപ്പെട്ടില്ല  നിങ്ങൾക്കോ? (കട്ട ലാലേട്ടൻ ഫാൻ)	Mixed_feelings
279	279	Ithenthaa pinnem pinnem kaanan thonnune.. Ejaathi addicted	Positive
283	283	നിവിനു പകരം ഇത്‌ രാജു എട്ടൻ (prithviraj)ചെയ്തായിരുന്നെങ്കിൽ ഈ പടം ഒന്നുടെ  കിടിലൻ അയെനെം  എന്ന് അഭിപ്രായം ഉള്ളവർ Like അടിക്‌...!	unknown_state
291	291	ഏട്ടൻ ഫാൻസുകാർ ഉണ്ടെകിൽ അടിക്ക്മോനെ ലൈക്ക് ....മലയാള സിനിമയിൽ പകരംവെയ്ക്കാൻ പറ്റാത്താ അവതാരം.....	Positive
294	294	Voice modulation polichu.....evdelum pandathe aaa sambavam varunu predikshichu but polichuuu kidu	Positive
304	304	വീണ്ടും വിനീതിന്റെ sound  ഒരുരക്ഷയുമില്ല  പൊളിച്ചു	Positive
305	305	30 minutes more        waiting Ikka's maduraRaja	Positive
308	308	പ്രിയൻ സാർ ഭാഷ ശരിയാക്കു വൻ ഹിറ്റാകേണ്ട പടമാണ്	Mixed_feelings
310	310	Oru mohanlal fan aaya njan   katta wait cheithu irikuna mamooty de filim...	Positive
330	330	vere onnil itta comment thanneya  ithilum ithu kandu arelum onnu chinthikkum karuthunnu ...കോളേജ്/school  പ്രണയം ഇതാണ് ജീവിതം എന്ന് സമൂഹത്തിനെ കാണിച്ചു മണ്ടന്മാരാക്കി അവസാനം യഥാർത്ഥ ജീവിതം വരുമ്പോൾ എന്താണ് ചെയ്യണ്ടത് എന്നറിയാതെ നിക്കുന്ന ഒരു മണ്ടൻ തലമുറയെ ഉണ്ടാക്കാതെ ഇരിക്കുക . അനുഭവം കൊണ്ട് പറയുകയാണ് പണമുള്ളവർ ജീവിതത്തിൽ എല്ലാം ആസ്വദിക്കും .  അല്ലാതെ ഉള്ളവർ ഇത്തരം സിനിമകളുടെ സ്വപ്നലോകത്തു ജീവിതവും അർപ്പിച്ചു കൊണ്ട് സ്വപ്നലോകത്തു ഇന്റർനെറ്റ് ലോകത്തിനുടെ അടിമപ്പെട്ടു ഒരു വിജയവുമില്ലാതെ ജീവിത പരാജയം നേടാതെ നല്ലപോലെ padichu ഒരു ഡിഗ്രി വാങ്ങി അല്ലെങ്കിൽ പ്ലസ്ടു കഴിഞ്ഞു ഡിസ്റ്റൻസ് ആയി വലതു എടുത്തു ജോലിയിൽ കേറുക ഇത്തരം പാട്ടുകളും സ്വപ്നലോകവും എല്ലാം ഒഴിവാക്കുക . റിപ്ലൈ താരത്തെ ഇരിക്കുക എന്റെ അഭിപ്രായം ആണ് അതും ഇത് കണ്ടു കോളജിലേക്ക് സ്വപ്നലോകം നെയ്തുകൂട്ടുന്നവരോട് മാത്രം . :)	unknown_state
332	332	പത്മശ്രീ ഭരത് മമ്മൂട്ടി.. ക്കി... ജയ് 🤩🤩🤩🤩🤩🤩	Positive
337	337	മഹാനടനം ഏത്  ഒരു സൂപ്പർസ്റ്റാറും ചെയ്യാൻ  10 തവണ ആലോചിക്കും..  ഇവിടെ ഏതു കഥാപാത്രവും പൂർണതയിൽ എത്തിക്കാൻ വേണ്ടി ഉള്ള മരണ പ്രയത്നം തുടർന്ന് കൊണ്ടേ ഇരിക്കുന്നു..  ഇനി ഒന്നും ആരെയും prove ചെയ്യാൻ ഇല്ല..  എന്നാലും..  താൻ മരിക്കുവോളം ഒരു വിദ്യാർത്ഥി ആണ്..  മരിക്കുവോളം പൂർണതയിലേക്ക് എത്തുവാൻ ശ്രമിച്ചു കൊണ്ടേ ഇരിക്കും ഒരു നടൻ എന്ന നിലയിൽ എന്ന് പണ്ട് പറഞ്ഞത് ഇന്നും നെഞ്ചിൽ സൂക്ഷിക്കുന്നു..  സിനിമയുടെ ടെക്നിക്കൽ വശത്തിലെ  പോരായിമകൾ പലർക്കും മടുപ്പ് ഉണ്ടാക്കിയിട്ടുണ്ട്..  പക്ഷേ കുറുപ്പച്ചൻ  ഇക്കായുടെ അഭിനയ ഏടുകളിൽ സ്വർണലിപികളിൽ തന്നെ എഴുതി ചേർക്കേണ്ട ഒന്നാണ്	Positive
340	340	നല്ല ഊള ടീസർ.. പടം ഇങ്ങനെ ആവാതിരുന്നാൽ ഭാഗ്യ	Negative
355	355	Ithu oru mathiri award film pole undallo... Paisa kalayan enne kittilla...	Negative
360	360	Thugs of Hindustan ഞാനും കണ്ടിന് bro	unknown_state
363	363	Muukuthy kandilelum vadagal kure kand...aaha ..andhass🤣🤣	Negative
366	366	Gangumayi varrunnavan gangster avan ottakanu vannath    monster Ellarum Oro like veetham ittitu pokkolu	unknown_state
370	370	Oru lalettan fan lalettane inganeyokke kaanan aagrahikkooo  Pritvi MANH!!	unknown_state
376	376	Padam kandennu shesham Achante oru chodhyam, Superstar ullaa Padam enthinaannu	unknown_state
399	399	അപ്പോൾ നിങ്ങൾ അറിഞ്ഞില്ലേ കല്യാൽ ജൂല്ലേഴ്സിൽ മൂക്കുത്തിക്കു ആടി കിഴിവ്‌ ഇപ്പോൾ വാങ്ങിയാൽ ശെരിക്കും വാങ്ങാം 🤗	unknown_state
404	404	ഇതൊരു പ്രതീക്ഷയ്ക്കു വകയുണ്ട്. ഫഹദിന്റെ മറ്റൊരു ഐറ്റം.	Positive
411	411	Oru rakshayilla pwoli Ikka n Ikkade dialogue vere level	Positive
413	413	Madhuraraja_3hours 86K like Lucifer_49 minutes 120K like Feel the difference	Mixed_feelings
415	415	eda sunil nink ivda enthaaanda paniii	unknown_state
416	416	Ore rakshayilaa adipolii pataneee eee pate njan theyatharil ninebketapo adipanayirunuuuu padam adipanayirunuuuu🤩	Positive
422	422	Dileep ettan fans only ...athu like aanelum dislike aanelum	unknown_state
429	429	മതി ഇത് മതി...ഇതൊക്കെ ഞങ്ങൾ പ്രേക്ഷകർക്ക് സ്വപ്നം മാത്രമായിരുന്നു...	Positive
433	433	I  am from Uganda & die hard fan of mammukka....	not-malayalam
441	441	Ikka fans power, like botton പറയും	unknown_state
442	442	എന്ത് ഊള പാട്ടാഡോ... ജയചന്ദ്രൻ sirnte റേഞ്ച് ഒക്കെ പോയി	Negative
443	443	ഇത് തിയേറ്ററിൽ ഉണ്ടാക്കിയ ഓളം വേറെ ലെവൽ മമ്മൂക്ക	Positive
444	444	നീ   പകരം വീട്ടുക ആണ് അല്ലെ..	unknown_state
450	450	Ikkaas best actorile pole feel cheyyunnu	Positive
460	460	1:48 illl dileepettante.... Lookkum.... അഭിനയവും......	Positive
461	461	numma ee scene pande vittatha machu...first lady join in our mech#jayasree and akhila..#2011 .2 pengalmarku64 aangalamaar..Royal mech da	unknown_state
464	464	ഇത് ഞാൻ പണ്ട് മലയാളം ഉപന്യാസം എഴുതിയ പോലുണ്ട്... വാക്കുകളുടെ എണ്ണം തികഞ്ഞു പക്ഷേ വായിച്ച് നോക്കിയാ ഒരു കുന്തോം ഇല്ല	Negative
466	466	അന്യായം പൊറിഞ്ചുവിനെയും മറിയത്തിനെയും പിന്നെ ജോസിനെയും കാണാൻ കട്ട വെയ്റ്റിങ്ങ്	Positive
475	475	Entha chettan vilichittanu njn vannathu enna tovinoyode dialogue mass alle guys	Positive
484	484	The director of Mass entertainers strikes again Joshiy  ഇത് ഒന്നൊന്നര പടം ആയിരിക്കും ജോജു ചേട്ടൻ കിടുക്കി	Positive
488	488	Kottayam, Thirunakkara, ... Twn fulll undalooo	unknown_state
494	494	Pranavu mohanlal patiya rol ayirunnu puthiya pillar polikum	Positive
509	509	ബാക്കി എല്ലാം കണ്ടൂ. പോട്ടെ സാരമില്ല മുക്കുത്തി അല്ലേ .ഞാൻ ക്ഷമിച്ചു	unknown_state
510	510	Peru orkunnilla..  Oru english film orma vannu..	unknown_state
514	514	Aju Varghese in negative role	unknown_state
517	517	Pokiri Raja nte athra odulaa ee chithram eniku thonunnu....	Negative
525	525	Ettan fans tea ellam support um undavum... Pschyco villain..	Positive
526	526	Dear Lalettan Fans	not-malayalam
530	530	Malayala cinemayil koora dialogues matramalla nalla Hollywood level actionum undennu theliyikan abride shinenu sadhikum	Positive
531	531	Im from us army i like mammukka action	not-malayalam
533	533	Njanum ente pillarum stronga double strong Alla tripple strong	Positive
538	538	Item song പഴയ കാലത്തെ കഥയ്‌കും 🤦	unknown_state
543	543	Ith lusiferinte views pottikkum enn urappullavar adi...	unknown_state
544	544	റോഷൻ ആൻഡ്രൂസ് ഏറ്റവും നല്ല സിനിമ ഉദയനാണ് താരം ആണ്...ബാക്കിയുള്ള ഫിലിമുകൾ എല്ലാം ഈ സിനിമയുടെ മുന്നിൽ നിലവാരം കുറഞ്ഞതാണ്	Positive
549	549	Athoru kadaya mone paranj thudangiyaal 10-30 varshathe kada parayendi varum	unknown_state
557	557	Trailer eranghunnathinu munne thanne rajaye pedicha lalettane paripikkanayitt kure fans	Negative
560	560	0:39 How many of u noticed Thalaivar #Rajinikanth petta Refrence   Kola gaandla irukkan Mavana  Kollama Vidamaatan.....	not-malayalam
561	561	Angane ee Christmas nu Sherikum SANTA Varum	Positive
567	567	Real Historic Films + LEGENDARY MAGICAL ACTOR #MAMMOOTTY   =  #MAMANGAM Super-Duper Multi-Mega HIT	not-malayalam
576	576	ഇത് സിദ്ദിഖ് ന്റെ പടം തന്നെ യല്ലേ. ഒരു സിദ്ദിഖ് ചിത്രത്തി ൽ  ഞങ്ങൾ ആഗ്രഹഹിക്കുന്നത്  ഇതല്ല. മോശമായി പോയി	Negative
577	577	Njan oru ikka fan alla paksha as a malayali i am katta weiting for raja 2	Positive
578	578	Dislike അടിക്കാൻ വന്ന നായിന്റെ മക്കളെ \r നിങ്ങളെ കാത്ത് നാടൻബോംബിന്റെ കമനീയ ശേഖരം സ്റ്റേജിന്റെ പിന്നാമ്പുറത്തുണ്ട്	Negative
581	581	Trailer erghunathinn munbb .kanathe dislike adichavanmaar verum verum..... Feeling pucham to u all	Negative
583	583	മമ്മൂക്ക.. എല്ലാവരും ഈ വീഡിയോ കണ്ട് എൻറെ ചാനൽ സബ്സ്ക്റൈബ് ചെയ്യണേ	unknown_state
588	588	പുള്ളി  ഇപ്പോൾ  വളരെ  ബോർ  ആണ്  പണ്ടേതത്തിന്റെ  പകുതി  ഇല്ല	Negative
598	598	Adutha kodaali padam looks like master piece 2.0	Negative
601	601	ഇനി ബിലാൽക്ക എങ്ങാനും ഇവിടൊന്നും കണ്ടില്ല പുള്ളിയെ  ഈ ആൾ കൂട്ടത്തിൽ നിന്ന് ഇത് കണ്ടുപിടിക്കൽ കടലിൽ ചൂണ്ട ഇടുന്ന ഏർപ്പാടായിപ്പോകും	unknown_state
603	603	മരണ മാസ് വെയ്റ്റിംഗ്  ഷൈൻ നിഗം ഇസ്തം	Positive
609	609	feels more like a tamil telugu masalappadam.. pokkiriraja comedy aayirunnu highlight.. ithil athum illennu thonunnu... trailer nirashapeduthi...	Negative
610	610	ആമയെ വരെ വെള്ളത്തിൽ മുക്കി കൊല്ലുന്ന ഇനമാ .... ഹരീഷ് കണാരൻ റോക്ക്സ്	Positive
613	613	ഈ പടം hit അടിച്ചു പൊളിക്കും എന്ന് തോന്നുന്നവർ like അടി	unknown_state
623	623	Ishtapettavar  like  adichu polikk	unknown_state
625	625	എന്ത്‌ ഊള trailer ആണ്... cinema മെച്ചപ്പെട്ടാൽ മതിയായിരുന്നു	Negative
628	628	copy annan	Negative
630	630	ഈ പടം നമ്മുടെ നാട്ടിലെ ബംഗാളികൾക്ക് കാണാനാണോ?🤔🤔 ഒന്നാതെ അവമ്മാരെ കൊണ്ട് പൊറുതി മുട്ടി ഇരിക്കുവാണ്. മലയാളത്തിൽ പടം  ഉണ്ടാക്കിയാൽ പോരെ... നോർത്തിന്നു ആരും ഇങ്ങോട്ട് വരുന്നില്ലല്ലോ പിന്നെന്തിനാ???	Negative
636	636	Oru action movies feel illa, frames Ellam blanda	Negative
645	645	മഞ്ജു വാര്യർക്ക് അഭിനയിക്കാൻ പറ്റിയ പടം  നല്ല കോഴി പടം !	Negative
648	648	mamooka ithrak pradheekshichilla love u ikka	Positive
657	657	Yathoru  ardhavum elatha pattu  Only mukkuthi .etrem big cinemak engane oru song vendarunu	Negative
661	661	രാജ  trailer first കണ്ടവർ like.	unknown_state
664	664	152k views in 38 minutes 107k likes. Lalettan magic	Positive
666	666	ഈ പാട്ട് GNPC യിലിടണം  മൂക്കുത്തി പെട്ടന്ന് കിട്ടും	unknown_state
670	670	ടീസർ റിലീസിന് മുമ്പ് unlike അടിച്ച 201 കോളനി വാണങ്ങളുടെ ചെവിടത്തു അടിച്ചു പ്രതിഷേധിക്കാൻ ഉള്ള നൂൽ....	Negative
683	683	നിവിനാണോ എന്ന് സംശയിച്ചുപോകും എജ്ജാതി അഭിനയം ഒരു അവാർഡിന് വകുപ്പ് ഇല്ലേ എന്നാരു തോന്നൽ	Positive
684	684	അരവിന്ദൻ റെ അതിഥികൾ ക്ക് ശേഷം ഹിറ്റ് ആവർത്തിക്കാൻ വിനീത്	Positive
696	696	ഞങ്ങളുടെ  സ്വാസൂട്ടിയുടെ  ഫിലിം കാണാൻ katta വെയ്റ്റിംഗ്  all the best swasuttyyyyyyy.....	Positive
702	702	Ikkane ikkane kandilla Avide yum thiranju ivideyum  Thiranju ente ikkane kandilla	unknown_state
706	706	Nalla kidilan trailer . Ithu kidukkum.wowww......	Positive
718	718	ടീസർ എഡിറ്റ്‌ ചെയ്തത് ലിന്റോ കുര്യൻ അല്ലെ	unknown_state
729	729	ഒരു രക്ഷയും ഇല്ല കിടു         ദളപതിയുടെ പിള്ളേരുടെ വക എല്ലാ ആശംസകളും നേരുന്നു	Positive
732	732	ഇക്ക ഇല്ല അതോണ്ട് ലയ്ക് ഇല്ലാ ...	Negative
738	738	All best mammuka  From ettan fans	not-malayalam
745	745	Tata sumoyum mundum vaayil kollatha dialogue okke vitt range maattipidichavark ellaa swasmsakalum🥰.  Waiting for kungfu Master	Positive
755	755	ALL WORLD DILEEP FANS LIKE HERE 🤗🤗	not-malayalam
756	756	Vishnu avatharam Narasimham vannu .. Ini veranullathu avanaaa Kalkiii	unknown_state
757	757	Innu kandu erangiyathe ullu woww super movie from kuwait but porinju marikkandarinnu	Positive
758	758	Yejjathi padam ith polikkum ichayante ingane ulla oru padathinumvendiyan ithuvare kathirunnath....... kalki.... ith polikkkum	Positive
761	761	ഇതിലും നല്ലത് നിനക്കൊക്കെ B grade സിനിമ അഭിനയിക്കാൻ പൊയ്ക്കൂടേ  കോണത്തിലെ ഡ്രസിങ്	Negative
765	765	1 day കൊണ്ട് 700k views megastar movieyk.. 11 hours കൊണ്ട് karikku new episode 3.5 million views.. #Karikku masss	unknown_state
772	772	ബസ്‌ കണ്ടക്ടര്‍ മൂവിയിലെ  മാനത്തെ  മനിചി തത്തെ  എന്നപാട്ടുമായി ഒരു  ചായ കാച്ചല്‍	Mixed_feelings
777	777	Ikka uyire.... Malayalm cinema ude abhimanyam...... Mammukka Fans Like here	Positive
780	780	padam powlikum first day thaneny kaananam	Positive
793	793	Sohan seenulal ne kandathode mood poyi	Negative
812	812	Addictt aayyiii makkaallee ... ith kelkkaatha oru dhivasam polum illa	Positive
813	813	Realistic padam kandu maduthu eni korachu mass aakam	Mixed_feelings
818	818	Poli item.......Support from ettan fan.  .....	Positive
823	823	Evide eppo engine abinayikam enu njagade chekkanu ariyaam..  nivin pauly	Positive
825	825	ഇനി ഫോണില്‍ നിന്നും delete ആകാത്ത ഒരു സിനിമ കൂടി പിറന്നു...!!	Positive
827	827	ജോബി ജോർജ് പര നാറി ഗുഡ് വിൽ പോടാ നാറി മമ്മുക്ക	Negative
831	831	2020 First Hit Like : BIG BROTHER Comment : SHYLOCK	not-malayalam
832	832	ഇതൊക്കെ വല്ല സ്കൂൾ പിള്ളേരോടും പോയി പറ സാറേ..   എജ്ജാതി മാസ്സ് ഡയലോഗ്.അതു കേട്ടപ്പോ കേറിയ കോൾമൈർ ഇതു വരെ ഇറങ്ങി പോയിട്ടില്ല..   Big Brother മാസ്സ് ആണ്.. മനസ്സും ആണ്...ഇട്ടിമാണിക്കു ശേഷം എജ്ജാതി ഗെറ്റ് അപ്പ്‌ ചേഞ്ച്‌ ലാലേട്ടാ..   ഫ്രം പൂജപ്പുര സോമൻ lfa....അണ്ടി മുക്ക് ശാഖ..	Negative
835	835	Njn 6 vettam kandu.. Kandittum kandittum romancham maarunnilla	Positive
840	840	പാട്ട് ഇറങ്ങുന്നതിന് മുൻപ് ഇവിടെ കറങ്ങുന്നവർ നീല മുക്കീട്ട് പോയേ	unknown_state
846	846	Nirasha varuthathe ... Nalloru movie pratheekshikunnu Kure nalukalkku shesham Oru moviek  pokanam. Ennu moham	Positive
861	861	Last BGM polichuuuuu. പക്ഷേ ഈ വിഷു ikkade കൈയില്‍ ആണ്‌. Ikkadaaaaaaaa	Mixed_feelings
871	871	Kiduveeee....kidilosky. .onnum parayanilla...adipwoli Hollywood touch...bgm ente ponnoooo...ikka fans vann pwolikkada	Positive
877	877	SHANE NTEഫ്രണ്ട് മച്ചാൻ വേറെ ലെവൽ	Positive
879	879	മോഹൻലാൽ fans നമ്മുടെ ഇക്കാക്ക് ഒരു like അടിക്കു	unknown_state
886	886	Nattalillatha lalappan , NRC CAA thanne badhikunna karyamallothond athinethire prathikarikunila , nanamille fanolikale ivanteyoke  __ nakki nadakkan	Negative
888	888	ബോസ്‌ഓഫീസിൽ ഇനി അസുരന്റെ പൂണ്ടു വിളയാട്ടം കാണാം ഇത് അജയ് വാസുദേവിന്റെ ഏറ്റവും ബെസ്റ്റും ഏറ്റവും കലക്ഷനും കിട്ടുന്ന മൂവി ആയിരിക്കും എന്ന് ഉറപ്പുള്ളവർക് LIKE  അടിക്കാനുള്ള COMNT	Positive
891	891	Ithu kidukkum	Positive
892	892	ന്തോക്കെ സംഭവിക്കാൻ പോകുന്നു നല്ലതിനാണോ എന്ന് കണ്ടറിയണം	Mixed_feelings
895	895	This is gonna be an epic Mammookka	not-malayalam
897	897	zayed masood aka prithvi @1.01 <3	not-malayalam
898	898	ഡീഗ്രേഡിങ്ങ് ഉണ്ടെന്നു നിർമാതാവ് പറഞ്ഞപ്പോൾ തള്ളാണെന്നു കരുതി.... എന്നാൽ ഈ പാട്ടിന്റെ എഡിറ്റ്‌ ചെയ്തു പ്രചരിപ്പിക്കുന്ന ഭാഗവും ഇതും കണ്ടപ്പോൾ അങ്ങേരു പറഞ്ഞത് ശരിയാണെന്നു തോന്നുന്നു... സെക്കന്റ്‌ ഷോ ബുക്ക്‌ ചെയ്തു	Positive
899	899	1:03 ഉണ്ട സിനിമയിലെ ഉണ്ണി ആയി അഭിനയിച്ച അഭിറാം ചേട്ടൻ അല്ലേ, . പുള്ളി  പോലീസ് ലുക്കിൽ പൊളിയാണ്. ഈ സിനിമയിലും ബാക്ക്ഗ്രൗണ്ടിൽ ഏകദേശം ഉണ്ട സിനിമയിലെ ആൾക്കാർ തന്നെ ആണല്ലോ, ഷൈജു ഖാലിദ് ന്റെ ക്യാമറ അല്ലേ അപ്പോൾ പിന്നെ പടം പൊളിക്കും	Positive
900	900	bgm kollam greater father ila villianila poola	Positive
904	904	ധര്മജന്റെ ആ ഡയലോഗ് (അച്ചന്മാർക്ക് എനർജി കിട്ടിയാൽ കുഴപ്പമാ )തീയേറ്ററിൽ ഉണ്ടാക്കാൻ പോകുന്ന ഓളം ഊഹിക്കാൻ കഴിയുന്നില്ല	Positive
906	906	Trailer release aakunnathinu munnae 1.3k dislike ooo	Negative
918	918	യാഥാർത്ഥ്യങ്ങളിൽ നെയ്ത് പ്രതികാരത്തിൽ തീർത്ത വിസ്മയ ചിത്രം ആയിരിക്കും മാമാങ്കം,🤩     -മമ്മൂട്ടി	Positive
926	926	ജോജോ സൂപ്പറ്  ചെമ്പനും  സൂപ്പര് ഞാനും    ചുപ്പേര്  Da ദാമു നീ തീർണട തീർന്ന്	unknown_state
931	931	Fan made trailer ആണെന്ന് തോന്നുന്നു ഒറിജിനൽ അല്ല	unknown_state
932	932	Happy happy happy happy birthday ikkaaaaa...clean entertainer loading	not-malayalam
936	936	Uff. Oru rakshayumilla. 6 thavana kandu. Pwoli. Ikka mass	Positive
937	937	Vidaatha pidichuveykunna oru shakthi undu ee varikalil ennu thonunnavar mathram like...	unknown_state
938	938	പ്രായം കൂടും തോറും ഈ മനുഷന്റെ ലുക്കും കൂടും..... എന്റെ പൊന്നോ മ്യാരകം	Positive
962	962	പൊറിഞ്ചു പൊരിക്കും എന്നുള്ളവർക്കു തൂങ്ങാനുള്ള നൂൽ ഇവിടെ ഉണ്ടേ	unknown_state
964	964	Rajuettan fans undengill like adi makkalee	unknown_state
980	980	Shane adipoliyann cheru prayathil ingane cheyyan pattunnath eluppamalla	Positive
987	987	അടുത്ത 50കോടി സിനിമ ഇട്ടിമാണി എന്ന് ഉറപ്പുള്ളവർ like അടി	unknown_state
993	993	Vysakh etta padam kandu  oru raksheyum illaa  powliii Ningal marnamassalla athukkum mele aan Waiting for #Minister Raja	Positive
994	994	Ee trailer il devane kandavar ivide like	unknown_state
1000	1000	Mammukka ye kandathinu shesham veendum onnu aadyam thottu kandu nokki.. Athil aara mammokka enu ariyan?! 🤣	unknown_state
1003	1003	Adich keri va makkallee ika polikkmm	Positive
1010	1010	THIS DEAL IS WITH AN DEVIL	not-malayalam
1015	1015	Waiting verutheyalla ini ravanant varava ..... Urapicho .. adutha hit manakunundee ent ikka ijjadhi look	Positive
1017	1017	2020 ????? Undavumo ee song kelkunnavr	unknown_state
1018	1018	എല്ലാം കൊള്ളാം... BGM ഒഴികെ.... നല്ല സദ്യ വിളമ്പിവച്ചിട്ട് ഇലയുടെ അറ്റത്ത് തീട്ടം വച്ചപോലെ ആയി....	Mixed_feelings
