	id	sent0	label
314	1641	 Ithil love reaction button indaarrnneeel njekkittt pottikkaaarrnnn	Positive 
322	559	 Trailer kand chiri vannavar ivide like adi	unknown_state 
328	3701	 Ithippo enthinulla purappadanavo randalum koodi Suraj  Soubi	Positive 
342	1336	 Idvere vere chilar parannadaaannn muruga nee theernnada ennn ..ini nangal mammookka fans sherikkum parayunnnu .....MURUGAAA ....NEE THEERNNADA .IKKA LOVE	Positive 
344	3538	 Super movie ella arum kananam   Suraj robo  combinations kalakki  Vathyasthamaya oru anubhavam	Positive 
369	4388	 Njan kandthan padm but onum koodi kanan thonun.. Ellrkm koodi onum koodi fans show vach poyalocalicut illor evde	Positive 
370	2511	 Kidukkachi  Ingane venam mass kaanikkaan allathe alari vilichaal mass aavilla	Positive 
374	4730	 Ravile thane views likes ethra ayyi enn nokan Vanavar adi like evide	unknown_state 
385	853	 Mamukka I  like  you	Positive 
392	4209	 Mammookka look and diolouge uff... Oru rakshayum illa	Positive 
395	2269	 enii orikalum nii oru film um direct cheyalle poda V ASree kumari	Negative 
406	1596	 Ethe enthu vaa dae ethe? athinu kai addikaan kore fans oolagalum.	Negative 
431	1095	 Kidu item myrole...onnum parayanilllaa....adipwoli...fdfs.    Lockeddd .ikkkkkkkaaaa loveee uuu	Positive 
433	3512	 Nammade trailer iniyum reach aakaan undu. Maximum time kanuka. Maximum iniyum Share cheyyuka	unknown_state 
439	2455	 1989 il vadakkan veeragadha theateril kanda nhan veendum oru epic cinema kaanan thayyaredukkunnu.. MT yude dialogukalkk pakaram vekkan onnumilla..	Mixed_feelings 
451	3736	 Kiduuu Trailer   Lalettan polichuu Apol ee onavum ettan kondupoi	Positive 
453	1706	 Ennalum ithrem kashttappettu dislike adikkunnadhu enthinanavo	Negative 
456	2955	 1:08  back groundile photo sukumaran sir .....lalettante appachan ...	unknown_state 
466	2141	 Iam tamilnadu kerala peoples also good	not-malayalam 
477	6013	Uff  Romanjam.... Marana  mass	Positive
491	5200	 Semma mass ah iruku #Mohanlal sir awesome	not-malayalam 
495	4357	 Still trending no. 1 after 4days	not-malayalam 
499	6532	100k like in just 35 minutes	not-malayalam
503	2806	 Vere aarkund makkale ee prayathil ingane mass kaanikunne oru hero	Positive 
517	573	 Please koi bantyega movie ki release date kya hai?	not-malayalam 
534	3769	 ithu kandu pazhaya school kaalam oorma vannavar ivide like adi only for govt scholl piller	unknown_state 
552	2932	 onnum parayanilla mammoka superb bgm woww	Positive 
566	2811	 Mamaangam valiya hit akatte  Lalettan and Thalapathy Vijay fansinte Ellavidha supportum undavum 🤗🤗🤗	Positive 
570	3404	 Pulimurugande cheriyoru copy aarkengilum feel aayo?	Mixed_feelings 
577	857	 MURALI GOPI NINGALUDE DIALOGUE PWOLIYAANU. ..MWTHE	Positive 
582	4988	 Sambhavam pwolichu... Idengilum padakam aaavandirunnal madi aarinnu...ikollam 3 ennam aayi	Mixed_feelings 
594	3088	 Any tamilnadu & telungana  surya fans here????? 🤪🤗🤗	not-malayalam 
600	163	 You use bots for likes and views	not-malayalam 
610	2061	 Adar Trailer ......summer mass entertainer thanne aayirikum enn pratheekshikunnu......	Positive 
612	904	 Dec 12 onn akan etra nalay waiting anu	Positive 
613	473	 Odiyane thakarkkan kanji vilambi nadannavarkku ulla chicken biriyani...oru biriyani edukkatte chetta..	unknown_state 
625	3248	 Muriv etta simhathinde shwasam garjanethakal bhayangaram ayirunu. Ijjathi comeback. Kanji chodichavark biriyani koduthu prithvi and ettan.   /\	Positive 
632	3846	 Kurbana kudi randu kilo pothum vangi ponalo....athanallo achayan	unknown_state 
647	4634	 Pakka poli Nigal entha manasilakiknath keraliyar k buthiyillalae thani thedrit pakka fillm Thani poli film	Positive 
653	4562	 headset vechu kandunokk oru onnantharam kidilolski	Positive 
657	947	 5 million  aakum ennu urappullavar like adik	unknown_state 
660	343	 Ith kidukkan aakum...  Eagerly waiting... lub you ikkaa from eattan fan...	Positive 
662	3155	 #L2 Finale Announcement post kand Trailer കാണാൻ വന്നവരുണ്ടോ?!!	unknown_state 
672	4415	 Raja Sollarthan Seivan	not-malayalam 
678	1039	 Padam kaanan kaziyatha sangadathil trailer  kanunna njan	unknown_state 
684	1943	 Well done YouTube	not-malayalam 
695	2582	 Laalettan fan aaan.. ennaalum ee padam Oru vijayam aakanam enn agrahikkunnavar like adiche	unknown_state 
706	2759	 Arokke 0:21 bigil first look kando	unknown_state 
715	3876	 mohanlal fananu but e filim ethraku pokanonnum ella. raju ethilentha amanushikano?	Mixed_feelings 
721	6667	Sunny chechi ye Kanan vanahvar like adi	unknown_state
722	6268	Moving to 400k+ likes & 5M+ Views	not-malayalam
725	1409	 Lucifer lucifer lucifer a10 a10 a10	unknown_state 
742	2942	 TRAILER KIDU	Positive 
743	6289	Mallus reply to Bahubali Nd syeraaa vaa daw mamookaaaa	not-malayalam
757	3445	 Character poster kandu rajuvettan undo nokkan vannavar ethra perund🧐	unknown_state 
760	3053	 Olaaaa   oooola  oooole	Negative 
766	1906	 Madhuraraja mass 2 days 2 million views	not-malayalam 
777	6395	Oru rakshayumilla poli cinema mammoka polichadukki	Positive
781	5854	Ee sound aanu marakkarde enkil marakkare apamanikkan edukkunna padam aayirikkum. Dress codellam apamanikkunna tharathila	Negative
794	2369	 Yanthiranil Rejini Annan robot aayi abhinayichu ennal robotinte koode abhinayicha asaadyapradhibha nammude swantham dhamu Aliyan	Positive 
796	5362	 padam kandathinu shesham trailer repeat adichu kanunnavar adi like..	Positive 
825	261	 Njan aashupatriyiloottu pookuvaa...ullla roomamellam roomanjichu parinju pooyi..baakki ulllathu pongithanna nikkuva..etttan maatana maaraka maasss*	Positive 
830	1138	 100k like in one hour	not-malayalam 
849	481	 #Kalki - #TovinoThomas look Vera Level	not-malayalam 
856	2427	 Look kandappol surajettan serios anenna thoniyath angeru polya pand behalam vechu comedy kanikkum ippo silentay kanikkum	Positive 
857	278	 Unni Mukundan fans like here	not-malayalam 
862	3453	 Super film adipoli njhan theatre povaan vaashi pidicha supermfilm ishtappettavarkk like	Positive 
865	651	 Annum inum ee manilla natturajavuu lalettan matram ettan ishtam	Positive 
867	1912	 BGM ejjathi...romancham...athine pati adhikam paranju kandilla	Positive 
878	2271	 Mass +class = #lalettan Nalla katta kidu look...	Positive 
880	5185	 ALL KERALA THALAPATHY BLOODS WISHES JAYASURYA	not-malayalam 
885	6265	all d best from jr ntr fans	not-malayalam
887	128	 Kalabahavan shajon laleetane chathikkum athe urappa trailer kandappo manasilayii	unknown_state 
920	4442	 Karthik subbaraj gave us the old rajani Prithviraj is gonna give us the vintage lalettan.  Romanjam enoke parana. Fuckkkk!!!!	unknown_state 
923	2077	 Hi friends Pls. Watch. LUCIFER AIRLINE POSTER	not-malayalam 
924	1029	 Dislike adicheverk oke ente vaka Nadu virel  pranamem	Negative 
934	2911	 edile chela police ne evideyo kandapole   vijayan sarkare anno	unknown_state 
943	5777	Face of Indian Cinema Mega star mamuka	not-malayalam
960	4618	 Edakida  etra million ayi enna nokan varunavar onnu like	unknown_state 
962	4297	 Ee videokk sheesham tovino fan aya arokke und🤚🤚	unknown_state 
968	4069	 Mammoookkaaaa polichadukkiii katta waiting nv 21	Positive 
976	966	 Raja Returns  രോമാഞ്ജിഫിക്കേഷൻ	unknown_state 
983	2827	 Maryathakku oru trailer polym irakaan arillaaayy	Negative 
992	5395	Sunny chechiye kaanan vannathu njan maathram aano	unknown_state
999	734	 Ee Easter um Vishum njangal angu eduthu..	Positive 
1010	2867	 Ente ponnnoooooooooooo oru rekshsyum illaaaaaa....kidu trailer......	Positive 
1011	4996	 padam   pole anu muthe	Positive 
1019	5845	Poli poli polichu mass mass mass maranamass	Positive
1023	4280	 Padam onnu eragikotteda pahayanmare appalekum chelakkan kuthirikunu ororthanmaru.. Onnu poyinada..	Negative 
1033	2538	 Prime video pe hindi subtitles k sath dekh skte ho me dekh k btata hu kaise h	not-malayalam 
1042	3221	 Sarkar teaser likes VS odiyan trailer views	not-malayalam 
1045	1918	 ingerum verum myran aan padukilavan mammooty myran	Negative 
1066	1527	 Prithviraj undennu aringuu trailer kanan vannavar atraper	unknown_state 
1072	1900	 Enna parayana  onnum parayanilla	unknown_state 
1100	2311	 മോഹൻലാൽ ഫാനൊന്നുമല്ല. But Trailer soooper.  രാജുവേട്ടന്റെ first padam hit aavatte katta waiting	Positive 
1101	331	 Njan maathramano comment nu like  kittiyo enn veendum veendum nokkunnath	unknown_state 
1103	6658	lolante lucifer kand kaananthooni  vannavar	unknown_state
1106	3174	 Kuru pottikkan aarum varanda...ith vere level aan makkale	Negative 
1125	2935	 Watch From  saudi. (Riyadh )	not-malayalam 
1132	1207	 LuCIfeR        polichu poli	Positive 
1134	6471	Ho...oru azhchak ithrayum Neelam ondo?... Idikkatta waiting...	Positive
1135	5162	 kidu   padam kidu aayaa mathiyaairinnu	Positive 
1160	1824	 Marakkar polichadukkum Mone kando laletta Love you	Positive 
1170	583	 Super aakumennu ariyamayirunnu pakshey etu maha maha soooper....	Positive 
1178	3179	 Enth parayana ...pwolich adukki Bgm Vera level	Positive 
1182	5324	 Lalettan fans nte full support 🥰🥰🥰	Positive 
1184	4721	 Mammokka fans onnum alla. But karyam parayalo  trailer kalakki marich	Mixed_feelings 
1189	3448	 Unnni mukundante padamenn paranj arenkilum vanno makkale	unknown_state 
1191	1009	 Mamangam ikka ithre vendu katta waiting	Positive 
1195	6066	Eeetu polikkkummmmm........ trailer polichu Enni onnu thala uyarti nadakkam........we...love  Mamookkaaa....................	Positive
1199	846	 10 il kooduthal kandavar like adikk	unknown_state 
1201	5813	Ikkayude veedinte gate enkilum kurach gap ittu paniyamo	unknown_state
1202	4561	 Eppol time 5:50am 2000 view koodi kittiyalll 2million aakum....enthoru pookku...ithu Ella recordum pottikkum	Positive 
1209	6172	ithil  apo  mammooty alle nayagan ????	unknown_state
1213	5910	Padathin hipe koottan trailer irakki ulla hippum koodi kondupoyi kalanju enn kettapol ithrayum pratheekshichilla	unknown_state
1214	4318	 renddunda oru venda.	Mixed_feelings 
1230	5254	 Adipwoliii Lalettaaa	Positive 
1233	1951	 Njanum ente pillarum stronga double strong Alla tripple strong	Positive 
1236	426	 Ethu powlikkum maduraraja yum puliyum myrumonnumalla nammukke vendate immatiri items aane	Negative 
1244	2349	 Mohanlalinte ee cinema pottiyaal njan ellarkkum 1crore rupees kodukkum.................. kodikkendivarilla ennnaram...... because its MOHANLAL	Positive 
1249	5289	 Aarokke yaan wait cheyyunnath.  Ee link ella pagilum	unknown_state 
1254	1286	 Padam vere level aaavum.... Mammulaaaal fanz	Positive 
1266	2659	 Ethu polikum njanumanta family realsinta annu thana pokum	Positive 
1287	5531	Ambooo pwoli oru rekshem illa lalettaaa poliiii	Positive
1289	5351	 Mammokka fans tribute to maamangam	not-malayalam 
1296	3357	 Mere naam ka kachra karo sab mil k	not-malayalam 
1314	6625	Ee shareeramulla manushyanevech ee padam cheydh kulamakarudh plees	Negative
1318	3966	 Jaathee mathangalkk adheedhamaayi manushyaneyaanu snehikkendath enna threadil cinema thudangi athe threadil cinema avasaanippicha samvidaayakanu irikkatte oru kuthirappavan	Positive 
1329	6358	Peranbilum yathrayilum ingeru ithengana abhinayichu....maassinu maassum claassinu claassum ....ikka vere level thanne....	Positive
1342	4078	 Ithiri late aayalum prithviraj koodi venamayirunnu	Mixed_feelings 
1345	2757	 Ithokke dislike adikkunavare kale vari adikkanam	Negative 
1346	2542	 Viswasam Pola irukkunu Adi poli congratulations	Positive 
1348	6449	You can stop trailer 2 minute	not-malayalam
1354	6458	3.9 k dislikeooòoo... adhummm namudai laletaneeee...... aradaaaa Kai adichodikadaaaa	unknown_state
1355	5495	Vera oru nadaneyum mosham parayan njanilla ennalum ijjathi items ee prayathilum nalkan ee megastarinu mathrame kazhiyukayollu	Positive
1373	3537	 Hindukalaka ivan mahi ravanan islamil ivana ibilis yena parayum christanikalka idayil ivana oru pera oluu LUCIFER	unknown_state 
1374	3640	 Padam kand trailer kanuvan vannvar undo..poli film	Positive 
1375	2406	 innale 7 Mani muthal Kath Kath ninnu trailer nu vendi.....thakarppan trailer .... love you mammukkaaaaaa	Positive 
1387	138	 Oru marana mass chitramaavatte laleeta lucifer	Positive 
1391	3459	 Sathyam paranja alamb trailer ayind......	Negative 
1401	2670	 All the best From a katta ettan fan	unknown_state 
1402	1583	 Today is my birthday.. Enik oru 10 like tharavo..	unknown_state 
1419	3263	 Rajuettan fans undengill like adi makkalee	unknown_state 
1421	3107	 Avalde pooroke adich pottichittundavum Valla kollasangavum 🤣🤣🤣	unknown_state 
1436	3380	 Mohanlal mamooty fan ullavar adik like	unknown_state 
1441	5780	Pwoli..... ethu vere level..... Raja returns......ikka da	Positive
1443	2898	 Otta vakkil paranjal vismayam mammookka ningal oru idhihasa taram tanne ennu veendum teliyikkunnu	Positive 
1445	5749	Eatho Kure eannangal dislike... Anganeyum Kure eannangal	Negative
1466	6072	ന്റമ്മോ ഇജ്ജാതി trailor.. Uffftrailor ethegilum.. Padam. Pwoliyo pwoli	Positive
1478	4040	 Dislike adikaan vanna para naarikal pinne enthina ith verthee kaanunnath	Negative 
1484	4082	 Tollywood - Bahubali  Kollywood - 2.O Sandalwood - KGF  Mollywood - Mamangam	not-malayalam 
1487	2627	 10 million ayannu nokkan vannavar arokke und ivide	unknown_state 
1495	1543	 Varan irikkunnath mass padam matram alla  Comedy entertainer kudiya	Positive 
1504	1747	 kammara sambhavam madhuraraja trailer undakkiyaa aalanalle trailer undakiyathu  cinema idi akathirunnal mathi  vargam poloru padam ayalum mathi	Mixed_feelings 
1510	553	 Itrayum nalla Padam ee oola channelil enthinna ittee	Negative 
1514	1279	 Katta pretheekshaaa....... Luv u alla ...	Positive 
1516	4953	 Nammal polikkum ithengikum onnu 100 ethikanam	Mixed_feelings 
1527	6272	compelete mass making oru rakshayumilla.  Raju ettan mass vimarshichavare vayi adappicha shilamea ollu raju ettanu	Positive
1535	4757	 Dislike adicha myrenmark vendi like adi	Negative 
1538	3899	 12 hrs 1 million  views   Ikka fans hit like hear	unknown_state 
1543	4099	 Freezerinullil 5 minutolam ninnal polum maravippanu. Oru Mc donald's crew.	unknown_state 
1552	1236	 ippo mansilai e padam 8 nilayil pottum	Negative 
1562	674	 Lalettan massaaa verum Mass Alla kolamass lalettan ki jaiiii	Positive 
1568	1526	 Tripple strong nnn paranjapam daridryam akumn vjarich....idh takarthuto....waiting...ee prayatilum thalarata aavesham....ingal vallatoru manusyan thanne	Positive 
1572	3420	 I am a mammootty fan...but ithu kand ende romam eznettu ninnu...superr lalatta and rajuettan	Positive 
1576	2754	 Sunny and ekka.. fans like here...	not-malayalam 
1593	1667	 Oru newcomern kittavaunna etavaum nalla role....  all d bst team	Positive 
1602	766	 Lalettan is superb.......Love from Sri Lanka.	not-malayalam 
1616	2178	 Who are you mr  Athoru velya kadhaya mone  Paranj tudangya oru 10 - 30 kollathe charitram prynm    Ikkaa	unknown_state 
1620	3636	 Raju ettan kurve  nallonm thonnunde	Negative 
1621	6537	Njan oru laletan fan anu but ee movie namude abimaanamaanu enthayalum mega hit avan prarythikkunnu	Positive
1623	5046	 Trailer kandittu film pottum 100 %.	Negative 
1634	1017	 Ente ammo kidilol kidilam. Oru raksha illa. Prayathe vellum veeran	Positive 
1655	2332	 2:09 godha film tune polle und ennu thonnunavar like	unknown_state 
1658	3529	 Padam flop aakumenn  thoonunnavarkk like adikkanulla sthalam..	unknown_state 
1665	631	 Face of Indian cinema ikka	unknown_state 
1683	5104	 10Million views aakkan Vannavar Undo....???? L A L E T T A N	unknown_state 
1688	980	 IDI film orma vannath enikk mathram ano ?	unknown_state 
1692	4499	 Sir Telugu lo daping chesi riliez cheyyandi	not-malayalam 
1695	3713	 Mass and class . Mammookka #faceofindiancinema . Nalla cinema aavatte	Positive 
1714	3597	 Anu sithara & kaniha menon നായികമാർ........ Lovable...... and mammookka is always KING	Positive 
1717	4321	 GLOBAL ICON THALAPATHY FANS WISHES MAMOOTHY	not-malayalam 
1722	14	 Enada Oru English comment kuda kanom	unknown_state 
1730	2520	 mmmm  athum  theerumanam aaayi...	unknown_state 
1738	2871	 Tamil nadu la irunthu yaarlaam mohan lal kaaga matum paaka vanthinga oru like potu ponga	not-malayalam 
1754	558	 Eee padam ettu nilayil moonchum	Negative 
1767	4788	 Give me good reason aah dialogue Parayumbol sidil nilkkunnath prithvirajalla	unknown_state 
1782	4412	 Enta ponnoo... oru rakashem illa romanjification kond irikanum vaya nikkanum vaya	Positive 
1785	1704	 Pwolicheeee mammookkaa ingalu oru maha sagaram thanneyaaa	Positive 
1787	4113	 Ethu santhathikal vannalum. Pulimurugante thattu thanu  thanne irikkum	Mixed_feelings 
1788	6165	sorry padam maari poyii ithu etho hollywood padam	unknown_state
1795	1878	 175k likes	not-malayalam 
1797	4803	 Kore nalk sesha lalu alexine kandalloo	unknown_state 
1811	6445	Mass trailer .. vere level anu	Positive
1812	1668	 Ithu vere level trailer aanu Mone....	Positive 
1824	2289	 Ikkka   ika.....  WaitiN mamanGam	Positive 
1829	609	 22k views ennanallo kanikkunne? but 140k olam likes und? athentha angane?🤔	unknown_state 
1839	756	 Ambo... marakam ikka polichu by katta lalettan fan	Positive 
1852	1016	 Theme doom patrol le pole undallo	Mixed_feelings 
1867	2625	 Romanjifikation katta waiting lalletan fan dubaiiiiiii	Positive 
1872	3293	 entee moone goosebumbs overload raju ettan direction polikum	Positive 
1873	599	 rajaede pilllar strong anell ettante pillerrr strongoo strong.....	Positive 
1883	4626	 Namude swantham mammookkayk lalettan fansinte vaka asamsakal..mamangam nalloru thirich varav sammanikatte.. trailer kidukiyitund	Positive 
1889	507	 Ith orumathiri thelungu padam pole undallo	Mixed_feelings 
1893	4242	 Theaterukal origiko June 16 house full perumazayayirikum	Positive 
1895	358	 Kerala die hard mohanlal fans like here	not-malayalam 
1898	4602	 Mamangam trailer kandittu ivde vannavarku like adikanulla comment	unknown_state 
1915	1344	 Enta ponna oru rashayum ila kidu padam	Positive 
1916	2065	 Trailer kandu for sunny leone and mammokka	Positive 
1918	4146	 Nostalgia valiyoru marketing product aanu	unknown_state 
1926	3318	 X mass winner thrissur pooram anennurapullavar like adikku....	unknown_state 
1936	5930	Nalla rasam ubdae	Positive
1942	40	 Fan show set...arokke fan showkk pokunnu und	unknown_state 
1946	6247	Ini Bilal 2 varumbo enthayirikkum ho	unknown_state
1977	3259	 Ravananaya avane nerkkunere nilkkan Oru Maha Avatharam thanne vendi varum #mamangam #mammookka	unknown_state 
1987	4246	 Kuthiyirunn dislike adikkand	Negative 
1991	1915	 Appo lucifer  theernnu.lalettaa varunnathu RAAJAyaanu MEGA star MAMMOOTTYude MADHURARAAJA	Positive 
1994	2549	 Ikka         L V  U	Positive 
1999	458	 Ethinokke dislike adikkunnavar aan malayala cinimayuday shapam 🤦‍	Negative 
2004	541	 Chila undertaker toon aduku manakunondu  sradhichu kakanaam	Mixed_feelings 
2007	4796	 Wowwww.....BEST OF LUCK LAUNCH IN KANNADA ALSO  KICCHA SUDEEP FANS	not-malayalam 
2012	2182	 Oh . Oru rakshem illa . Emmadiri item .	Positive 
2013	3540	 VAADA scene 1:51 veendum kaanaan vendi maathram vannavar oru like  adiche	unknown_state 
2016	3200	 Trailer igane aanekil	Positive 
2018	2782	 ella ikka fan kand  nokku	unknown_state 
2028	3117	 Ippam ivide ullvar laik adichu poku	unknown_state 
2031	2143	 NEXT MASS HIT OF LALETTAN...MARANA MASS HIT	Positive 
2043	5913	polichu makkaleeeeeee...........    thanks ikka	Positive
2047	6357	Onnum venda ....ikkade aaa sound ....oh enjadhi basss	Positive
2050	800	 X mas en oru pooram aha	Positive 
2051	5039	 Ini Angam Mamukkayum Lalettanum Thamilalla... Mollywoodum Mattu Film industry um thamillanu.	unknown_state 
2052	861	 Madura raja polikum annu parayunavar like cheyu	unknown_state 
2063	4571	 Dislike adicha oolakal odikooo.... Heavy trailer!!	Mixed_feelings 
2079	4239	 Awesome  . lalettan mind blowing Raju kidu snap	Positive 
2091	198	 ee padam 8 nilayil podannamennju prarthikunnju	Negative 
2096	2503	 Arelenkilum oru kuprasidha payyan ful move link undo	unknown_state 
2099	3989	 eee prayathilum ennaaa look ekka keee	Positive 
2104	591	 Ethi poy  sec nokki nikkunnavar adi muthe like	unknown_state 
2106	6654	katta ikka fansinte fb page anu support	unknown_state
2111	5924	02:18 to 02:24  supper sequences	not-malayalam
2122	4472	 ikkkayuda padayalikalk like adikkan ulla noolu	Positive 
2125	4944	 3.1K dislikes.... unbelievable.. Ee trailer okke ishtappedathavar poojappura fansil undenn orkkumbol kashtamm thonunnu	Positive 
2127	4809	 Waiting for mammookka's madura raja from a katta lalettan fan	not-malayalam 
2131	67	 Again Again Rajuvettan Theertha Ee vismayam kanaan vanne nokkunavarundoo...	Positive 
2142	4386	 Kidukkaaachi trailer machoooo ...  Katta waitingggg	Positive 
2143	5755	Kochu pillara vechu erakiya padam എന്നു paryathe illa	unknown_state
2146	218	 Moood poyi mood poyi aa sabune kandappol mood poyi	Negative 
2149	6434	Vijay babuvinu pakaram vere actor aayrnnenkil perfect aayene	Negative
2157	612	 poraa pratheeksha illa.. Tovi voice rendering sradhichitilla..... camera	Negative 
2171	3343	 Kandappol aaa kalagattathil ethiya pole oru feel	Positive 
2178	3703	 Ee item vech nammal nammade pracharanam thakarkkum..	Positive 
2183	837	 Mammotyodulla ishtam kadutha thamizh vorodhathal thakarnnu mannadinjhu poyi....this flm seems like paandi movie	Mixed_feelings 
2184	5110	 Ippol kandittu varunnatheyullu THE MOST DRAMATIC CINEMA I HAVE EVER SEEN	Positive 
2198	4748	 0.15 etha ah chulllan...nte mammmookkka on onn nivrnn ninnl chuttum illeth onnum kanan pattlettooo	unknown_state 
2210	5089	 Athikam eduthu kayatti vekkenda....direction kke kattakku undu...pakshe kadha aa mulai gopiyude aanu....TIYAAN okke kandittille....	Mixed_feelings 
2212	1571	 Ithrayum nal nammal avarude Padam kandu inni avar nammu Padam kanatte #mammucka lovers	unknown_state 
2225	4805	 ennum ravile trailer kaanan vendi ezhunelkkunnavr ivde	unknown_state 
2227	3362	 Ippo ivide  vannu repeat adichu kanunnavarkku like cheyanulla sthalam	unknown_state 
2231	6347	gas off chaitho enu choikumbola sarikum nammakum doubt varunai	unknown_state
2233	5606	Nammal aaytt arudeyum nenjath kerarilla siree	unknown_state
2240	4332	 Ittimani kanaan arokke plan ittu.katta waiting	Positive 
2242	5727	300k kazhinju ini 4oo ill kanam	unknown_state
2246	232	 Happy birthday  day my mammookka	not-malayalam 
2253	4531	 Padam kanditt vannu trailer kaanane ethra perundu..?	unknown_state 
2255	4265	 Kandu padik shree Kumar menone anugal film direct cheyunath	Negative 
2258	3948	 Dislike adichavanmare aarada....filmine kurichu valla bodham undo ninakokke....aadhyam poye pashunte chanakam kazhikki oru bodham varum	unknown_state 
2259	2884	 Orupaad ishtaayi ee padam englm hit aaya mathiyenu	Mixed_feelings 
2263	5794	Raftaara video song ithinte viewsine ippo vettikkum..	unknown_state
2264	5555	Trailer bore aayi .. eni movie Kandu nokkam	Negative
2271	3225	 I am waiting for kappan Moganla and Surya	not-malayalam 
2284	3491	 Lalettan polichu kidilam I am waiting  all lalettan fans	Positive 
2289	4590	 Trendingil 27   Evide ikka fans Come on fans	unknown_state 
2293	72	 mammokka thug life mashup	unknown_state 
2314	5221	 Adar item..  dislikes adichavanmark ente naduviral namaskaram ...	Negative 
2318	1992	 heavy ennu paranja pora.. athukkum mele...	Positive 
2319	162	 Aaa kochu edhaaa real fighter kannukalile theepori kidu	unknown_state 
2323	2350	 Marana Mass Trailer........ Katta Waiting FOr DEC 20.. Pullu Giri	Positive 
