	id	sent0	label
275	10753	 Thala mazzzz ultimate vera lvl..luvvv uuuuu thala...	Positive
279	9065	 yaarupa adhu kadasila bijili ramesh madri	Negative
284	1926	 In 2:00 you can see vasikaran transform	Negative
285	13747	Kerala thala die hard fans like here	Positive
286	1721	 Only akki fan like and superstar rajni fan comment	Mixed_feelings
290	12482	 Semma gandle irukke mavena kollame vidamatte super thalaivare	Positive
291	2625	 U1, Thala combo innum neraya, neraya, neraya,neraya, neraya, neraya iruku.🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗	Positive
292	2266	 Thalapathy Rajini, Rajathi raja kiramathu rajini = PETTA ALL TIME BLOCKBUSTER	Positive
294	10039	 Inaiku kandipa yedhavadhu oru record vaikanum	Positive
298	13743	Sir e movie telugu lo radha sir	not-Tamil
299	11576	 thatta da. aamai porumaiya poittu irukku.  innum oru 10 naal aagum 10m views ku.	Negative
306	3626	 Thalaiva marana mass ...ayyo super ....summa therikka vitturinkinga ....🤝	Positive
323	1096	 Anybody felt like Vikrams look resembling Captain Ajith Vadakayil??	Negative
334	12268	 Yow lahari music inda channel karanuku epidi promotion pandranu solli thangaiya	Mixed_feelings
335	8867	 Ayyo ippove padam release pannungappa. I can’t wait till pongal.	Positive
342	11633	 No lip sync for Kalyani! AGREE?	Negative
343	6346	 pls comment if you are a true chiyaan fan	Positive
345	5960	 I'm big fan sir I love you	Positive
346	14141	Love you   Thala ...Vera level	Mixed_feelings
363	760	 1 hr la 400 k+ like	Positive
385	11135	 Aiyoo Thala.. Vera level.. .. Marana mass...	Positive
392	3469	 Sema vera level thala padathukku marana waiting	Positive
394	4854	 Yo pandey nee ena ya panre🤦‍	Negative
395	1071	 Yabba dei vinoth enga dhala ya vechi seirathula  nee cheeta vaye minjiruva daw 🤣🤣🤣🤣	Positive
399	461	 801k  Naraya naraya naraya naraya naraya naraya!!!!	Positive
415	5968	 Kuch samhj to nahi aaya but rajni did not needs any luggange he always rocks	not-Tamil
418	9124	 You kena tunggu lebih lama lagi untuk tahu saya... Damn that's superbbbb	not-Tamil
421	2874	 Trailer la vara scens lam kanom	Positive
427	12258	 Ethulaa over yaa 22 age yenakku oru love eilla aana 80 vayasu ullava love pannuraaga mudiyala	Positive
439	14124	Padam 10 thadava paathalum trailer ah thirumbavum paaka vandhavanga apdiye oru like pannitu ponga	Positive
461	9026	 Objection ur honour tavura vera dailogue ille pola	Positive
462	3516	 Dei thumbnail la maathura bihar kaaran maari ye iruku	unknown_state
469	1508	 Padathula Vara dialogue Yara pathi pesuraga endrathu mukkiyam i'lla yaru pesuraga  endrathu than mukiyam	Positive
485	5382	 Story belong to Devandra kulam vellalar	Negative
487	1843	 Yen trending la varala...kappan 5hr la vanthudichu	Positive
488	13081	Sema mass.  Super star looks so young..	Positive
493	11527	 Ennada kaila laddu'a kuduthutu trailer'la jilebi'a pichi potrukingaa....    Oruvelai pink movie kooda ippadi dhaa irukumoo🤪🤪🤪🤪	Mixed_feelings
494	5293	 Cinematography... At peak.. love nirav sha	Positive
498	11121	 Sirappana tharamaana padatha pongal annaiku paakaporeenga	Positive
505	10835	 super star super petta very nice rajni sir	Positive
525	14506	Oru vela Shiva Kumar than Akshay Kumar ohhhh🤔🤔🤔	Positive
528	389	 Thala seekirom theatre ku Va Thala ennala wait panna mudiyala	Positive
545	9932	 Yana pana porom  Sweet sapuda porom	Positive
551	7319	 Ipaa yar yaarlamm comment pannitu irukengaa.....	Positive
555	15605	Yuvan da ivana minja Evan da	Positive
573	12291	 Nee mothurathu enkitta illa..eman kitta..mass mass	Positive
574	13915	Ellam super but Anirudh musical than okaey	Mixed_feelings
578	9143	 Batman,superman,spiderman ivanga varisaila mugamoodi?  Sk anna- thambi ponga thambi poi oorukula yengala pathi kelunga thambi	Positive
587	7322	 Marana waiting for dhanush anna asuran	Positive
589	8437	 Enna Pathi Teriyanumna Nee Innum  Konjam Kathirukkanum well said kathirukkom thalaivare waiting for you Only	Positive
594	8036	 Sethupathi anna va  powerfulla  kaatala nu naan matum thaan feel panrana	Mixed_feelings
604	2240	 Super trailer Shankar sir @rajini sir @ A.R.R. sir suppapu	Positive
608	4435	 Yenaku teriyale yenna hit aage poguthu ne	Mixed_feelings
615	14620	ovvoru mint kum oru cmnt vathitu tha irukku atha thala	Positive
616	13043	Sirappana tharamaana sambavangala inime dhan paaka pora not only dhanush including vetrimarran...!	Positive
619	1499	 I I yo Ethu Nalla Erukke	Positive
623	5798	 Last walking moment mass ah iruku	Positive
630	2220	 hey waste ingla poi visvasam trailer parungada....1m likes.waste da neengalm...	Mixed_feelings
633	2217	 After Padaiyappa....Thalaivar backkkkkkkkk as Thalaivar in PETTA... Love u thalaivaaa.. Sakkara Pongalthaaaa	Positive
635	740	 Outstanding vfx output! Hardwork never fails! Thalaivaaaaaaaaaaa! Unga kaal thoosu kooda evanam illai!	Positive
645	179	 Inimal Sun Networkla Petta promo poda start panniduvaanga	Positive
652	2735	 Let's make the likes to 1.2 million likes	Positive
653	5707	 Vera Vera Vera level. Thalaivar maaaassss	Positive
658	14118	Super fight scenes ellame bayangaram ah irukkum Pola Lokesh	Positive
666	6134	 ipom comentla pathi peru sk,u1,arjun,sakthimanetc..fans like pana solvanga.yanda.	Negative
683	8786	 Eegarly waiting for the movie thalaivaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa	Positive
685	8729	 Robot kuda romance pannuthu singles nangalam saga vindithu tha polla	Mixed_feelings
686	132	 Rajinikanth sir is my favorite Hero says ARR	Negative
687	14460	Teaser pakumbodhu mokkaiya iruku nenachu ******trailer vera level	Mixed_feelings
695	860	 Bgm Gv  Dhanush sir amazing perfomance, vetri sir movie nnaaa summaavaaa	Positive
716	15002	Thalafans make it fast likes 24hrs la 1.1m varanum...	Positive
726	8322	 indha vayasula eppadi Padam nadikkanumnu amitab bachan sirkitta kathukkonga Rajni sir	Positive
732	13913	Potta Ajith aamai 9 ali utter flop confirm	Positive
747	4491	 Enda 61000 per aduthavanuku viswawatha katta pakuranga	Mixed_feelings
760	9548	 Thalaivaaa unkalukku age 20ku mela akathu pola..sathipatharku  vayasu thevai illai	Positive
766	4670	 Sk anna vera leval   Yuvan music mass     Verithanam overload	Positive
781	13635	U Kena tunggu Lebih lama lagi untuk tahu saya	Positive
782	4428	 1:27 yaarukellam evil Maari thonichu   ...!!!	Positive
789	8675	 Sema vera level ma. Love u so much	Positive
791	2678	 kelatu punda makaluku oru nalathu panala suyanalavathi pundaaa mavan	Negative
792	14704	Goose bumps alluthu thalaivara veraa level...	Positive
808	13343	Super super super super super super	Mixed_feelings
812	8720	 This concept looks like arjun suravaram movie in telugu	Mixed_feelings
817	5163	 Indha pongal thaliva oda perladhan idhu pakka	Positive
831	2353	 Vijay Sethupathi fans hit like here!	Positive
843	4267	 super . k k  team .mr.yo	Positive
851	12472	 Vera level Vikram Anna Sama	Positive
853	7786	 Pakka pink than... but action jaasthi... but pink than enakku pidichuruku	Positive
870	13452	Thalaivar'ku vayasaiduchinu yaru sonnathu trailer paru summa thala suththuthula	Negative
881	671	 Mass means 2.0 Waited for this movement ,also waiting for movie  Semmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmamaaaaaaaaaaaaaaaaaaaaaa	Positive
884	8735	 Janaavukku pottiyai Super star Rajani. Mudinthaal moothippaar. 2.0 seri varaa Janaa thaan seri varum.	Mixed_feelings
887	100	 1:20 to 2:29 marana massssss	Positive
889	13053	50 time ku mela pathavah like pnunga	Positive
891	5070	 Indha Diwali peria Sambavam pannum pola Kaithi Karthi attitude	Positive
893	5684	 Really super epdiya ivlo irku 37 days la mudicha	Positive
896	4614	 haha his last sentence in malayu kena tunggu lama lagi,untuk tahu saya mass	not-Tamil
900	14106	I feel its a dual role	unknown_state
901	8542	 Pacha thewdiya mavan rasini  Nalla Jalra Adinga da TN Naaingala	Negative
910	9205	 I'm Vijay anna fan but I'm also follow Ajith bro rules...  ஒருத்தர் மேல விசுவாசம் kaatarathukaga innorutharaa yen avamana paduthuringara...	Mixed_feelings
914	7324	 Mass lam assaut a pandrapla	Positive
917	10803	 yepavum single star thaaa athu ..enga super star thaaaaa	Positive
923	5352	 True thala fans la ala kanum	Positive
932	11939	 #Enaya pandrika thala trailer views ha low VA iruku	Positive
944	3723	 Lokesh Movie kaithi massa irukum pola	Positive
951	5661	 Hindi me kab release hoga plz comment	not-Tamil
957	14294	ha ha ha comedy movie de...	Negative
965	3095	 GV..pesama nee music laye irupa..athuthan unaku Nalla varuthu..	Positive
973	14596	Unga son a vida neenga ippavum super aa irukeenga	Positive
981	7398	 Long time ku apram ajith sir oda original voice apdiye kekuran.. rompa happy ya iruku... waiting thala	Positive
989	12916	1:34 Enna ma magic katraru pahhhh Vera level masssssssuuu	Positive
991	12974	Intha padatha pathuttu thala thalapathy trailer/movie pakkumbothu mokkaya iruku	Positive
1010	951	 Warning to another movie: sentiment irundhaa oodi poiru kola gandu la irukken kollaama vidamaaten	Positive
1015	13987	Kathi BGM ah slow va pota maadri feel aagudhu	Negative
1018	5142	 Make it 1 million comment guys	Positive
1022	5636	 Thalaivaa kola mass Vera leavel	Positive
1024	8037	 Neenga ieuka vara neenga matutan SUPERSTAR ungala minja evanum porakamudiyathu neengata thirumba porakanum	Positive
1030	2204	 Nan padippa vachi vaparam panravan illa Padikaravana vachi vaparam panravan	Negative
1037	1539	 Inda padathukku peyar mathanumna enna veppinga🤔	Positive
1039	10986	 SaNa ah Irunthuruntha Vera Level la BGM Irunthurukum!!!	unknown_state
1046	15586	Shradha srinath looks alike kangana ranaut in some angles	Mixed_feelings
1053	6711	 Neraya perr enga SK anna ku movie choose panna therilai nu solluvanga,  avangaluku idhu serrupadiiiiii	Mixed_feelings
1072	10639	 Kya ye movie hindi m aayegi...	not-Tamil
1074	14495	double crd nu nenkiran i love u vsp	Positive
1083	7602	 Super........mass But yellam avan seyal padam patha mathiri iruku	Mixed_feelings
1097	7176	 dai thirunelveli enga thala yoda kotta daa	Positive
1102	8238	 Thalaivar enaikumeee masss tha pa meaning of style	Positive
1112	9350	 Rajnikant And Akshay  Sir Hit Like Button Share Movie	Positive
1115	14461	Like poda therinja ennoda sonthangalukku..vote yarukku podanunu theriyama irukke?	Mixed_feelings
1117	1414	 & Naren Press Meet At Palakkad (Kaithi Release)	Mixed_feelings
1121	4632	 Oruthar mela viswasatha katurathukaga innoru thara en asinga padithuringa...	Mixed_feelings
1122	6517	 Enna pa 10 m views kai mukkuthu	Positive
1124	11156	 No1 but U1... Thala pakka mass	Positive
1128	3708	 Vinoth Sir Vera Level  Evlavu nall enga sir irunthenka powli marana mass 🥰	Positive
1139	2670	 Comment more more more more n fast fast fast	Positive
1150	4035	 Gommala vera level ethir pakkave illa U1 THALA combo na summava bgm ithu unma na like podunga	Positive
1161	10148	 You kena tunggu lebih lama lagi untuk tahu saya	not-Tamil
1171	5060	 Lite ah anegan kadai maathiri irrkuey but nalla irruku	Mixed_feelings
1195	15321	News ila vinnaro ledo appude pink trailers pai padupothunnam ... Pspk fans ikkada	Mixed_feelings
1207	7320	 enna da views or likes varave ila	Positive
1209	9977	 Teesha marana mass mass mass mass mass	Positive
1210	6460	 Sariyana potti  pongalukkutha thalaya &thalaivara	Positive
1213	14121	3 days apram.... trending....etha thalaivar...kola kandulla irukken kollama vida matten	Positive
1222	74	 Velraj sir thalaivana masss a kamchirukaru vera level u	Positive
1228	14959	Change petta trailer thumbnail talaivra closeupla kaameenga	unknown_state
1229	11827	 Kolai gandula iruken kollama vida maten......wat a mass n stylish man yar....	Positive
1230	7499	 Thala Thala Thala Thala Naraiya Naraiya Naraiya Naraiya  Pidikkum	Positive
1231	7878	 suriya fans hit like .. payback time	Mixed_feelings
1234	3374	 Konjam biriyani seen bgm release pandrengala......	Positive
1263	14661	Tharumaru.. Thala I Love You	Positive
1269	5945	 Ithuve mass  na apo THALAPATHY 64 chumma namma THALAPATHY pirichu meiya poraru	Positive
1275	11276	 Thala  semaa mass gethu malashya no.1 trending	Positive
1280	6053	 Maaassssssooooooooo maaaassss thalaya ipti oru puthu role la paakrapa as a thala fan romba happy ah erukku	Positive
1284	1513	 Viswasatha kaatrathuku  innorthangala yean  asingapaduthuringa.... inimel thala fans yarum asingapaduthamatanganu nenaikuren... naanum thala fan than	Mixed_feelings
1286	1682	 Thala pol varumaa...Veri Level !	Positive
1294	9660	 Thala semma fire thala... U1 unga music climax la vera level	Positive
1295	7710	 yaravathu Confirm release date sollunga paaa	Mixed_feelings
1318	1355	 Any  Makkal Selvan Vijay Sethuapthi fans🤘🤘🤘	Positive
1321	10877	 Rajini sir u vera level hero.... Iam vijay fan but... I like ur mass acting..	Positive
1334	10307	 Sema Mass.. waiting, Sankar sir great	Positive
1337	6617	 Malai vantha mayil aadum...thala vanthaa tamil nadey aadum....	Positive
1342	9483	 25k + likes views within 5mins!!	Positive
1354	4951	 Teaser onnum avlo grace illaye  paapom movie epdi irukuthu	Positive
1358	2643	 12 min munadi 318k likes irundhuchu.. Ipo 414k likes irukuThala Gethu Mass look	Positive
1364	13419	Kisne 2 bhar dekha yeh trailer	Negative
1368	7925	 Ner konda parvai release ku waiting	Positive
1379	10583	 Chindamani kola case remake anne en thonnunu	Negative
1381	15482	Vera Level trailer...marana mass look Thalaiva....	Negative
1386	4030	 Andha greeny background fight scene.... Ayyayyoooo Ppaaa marana mass thala....	Mixed_feelings
1395	10646	 Today night kulla 10 Million views varum AGREE?	Positive
1405	1640	 Ranjith Neuma da trailer patha.. Parthu irutha Sethuru	Negative
1407	13990	I am from Telangana.. keko keka style.. Superb ga vunnaru sir.. love you	Positive
1413	10551	 Thalaivaaaaaaaa.. pakka mass. Invincible style samrat	Positive
1418	11840	 Bit like Avengers Age of Ultron	unknown_state
1437	11924	 Sir please cinema ni Telugu lo dubbed chesi release cheyandi please sir	not-Tamil
1449	3812	 viswasam trailer ippo dhaan paarthaen. siva underwearoada oada poaradhu urudhi...	Negative
1455	13335	Ayioooooo vera vera vera vera level	Positive
1468	3958	 Chiyaan Vikram die hard fans like here	Positive
1470	5509	 This is remake of pink hindi flim .... bigg boss abirami ka badhila tapsee ya vey potrkalam	Positive
1472	14056	56k dislike . neegalam irukkavaraikkum thala eppovum @ending  pro	Positive
1481	15668	ajith padamnu sonnaga guest roll la vararu.	Positive
1512	5373	 Last punch sema thala dialogue super thalaaaaaaa	Positive
1519	9412	 Trailer Pakka pakka super ah irkku  THALA Yoda acting kku waiting	Positive
1525	10888	 Yara ivan comedy piece angutu poda🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣	Negative
1526	11834	 Maranam maranam maranam maranam maranam maranam maranam maranam maranam	Positive
1534	10330	 Vera level Of Kollywood proud Of you Shankar sir	Positive
1535	3147	 Trending no 1 varanum Thala Fans...	Positive
1541	13846	starting BGM it feels like VADA CHENNAI Movie	Negative
1547	15243	Thala da vera arum thala avamudiyatgu	Positive
1557	13410	Epdi mela vandhanu mela vandhavana dhaan da keka mudiyum! Enada dialog idhu chaiii	unknown_state
1561	13735	Pakadane pora indha Kaali Ida atatha🤘🤘🤘	Positive
1562	4280	 Intha Deepavali Ku Oru tharamana padam varapoguthu, so kandippa thalapathi Ku adutha padam tharamana kathai ah irukkum #LokeshKanagaraj	Positive
1563	12449	 U1 ......tharu maru.... music da yepa	Positive
1564	10814	 From 0: 48 #U1 bgm start	Positive
1565	9705	 Chiyaan looking super swag !!! At this age stunning.!!!	Positive
1569	1482	 Over scene illa mokka trailer	Mixed_feelings
1572	12325	 Trailer Vera level Padam Mass aah irukaa pothu	Positive
1574	2159	 Adhuthu yevanachum mallus undanuu kettu cmnt poduvaan	Positive
1582	11615	 Adichu pudichu,mutti modhi munnukku varathuna Ethuthan.. #Trending #1....	Positive
1590	10420	 Love you Thalaiva	Positive
1591	14555	Traliar super na...  *SEMMAAAAAA WATING ANNNA*......	Positive
1595	7209	 Pollachi mater yana achu konjam yasiga	Positive
1600	12114	 Sarkar evalo sathanai pannalum. Atha murai adikka Nov 29 one day pothum.	Mixed_feelings
1617	10703	 Shivakarthikeyan fans hit like here	Positive
1629	7361	 Gommalakka veara leavel lla iruku	Mixed_feelings
1642	12785	Movie paathutu trailer paaka vanthavanga like podunga	Positive
1647	11671	 Ulaga sarithira nayagan DHANUSH rasikan da	Mixed_feelings
1664	6491	 Konjam othungiru oodi pathundiruu varathu thalaivaruuu petta parakkkk	Positive
1665	11027	 Oruthar mela neenga viswasam katrathukaga innoruthara en neenga asinga paduthureenga. vera level thala	Positive
1679	14920	Kaithi Pathen vera level Marana masssssssss	Mixed_feelings
1680	8978	 Marana katu katuvom Da....style ah .... super star..one and only	Positive
1691	5254	 Iam surya fan but thala teser super	Positive
1695	13944	Nenga yen blood ivlo uri poninga thala.....	Positive
1698	4627	 Thalaiva vera 11 Love u Siva Anna	Positive
1714	6588	 Aiyooo thookam kuda varamatikidhu da.. Thala ya paathute irukanum pola oru feel uh	Positive
1724	2833	 Style kingna athu yapovum thalaivar mattumthn	Positive
1737	416	 Mana thalvair epaime gethuda sema inda pongal	Positive
1749	1233	 ThaLaiva unna adichukka inimelum poranthu yarum Vara porathu illa	Positive
1760	242	 Thala mass! But court room perusa irundhurkalam.	Positive
1762	11617	 90 s kids love  vijaysethupathi	Positive
1765	14422	National award ah book pannunga ppaaa	Positive
1770	6290	 Itha padam block buster Vara valthukkal	Mixed_feelings
1775	13781	Harris bgm irundha innum elevate ayirukum	Positive
1777	5384	 Semaya irukku....fulla night liye eduthurukkanga....I am waiting...	Positive
1783	91	 Super akshay sir i love u sir	Positive
1789	7181	 I love that song Kamala kalasa	Positive
1795	10657	 THALA with Yuvan Shankar raja marana masss bgm therikkuthu...... ......	Positive
1796	499	 Aiyooo ithu petta illa thalaivar settaaaayena style yena alaga katirukanunga semmaaaa	Mixed_feelings
1802	5935	 தலைவா....ur great...no words to say...loveeeeeeee you so much thalaivaaaaaa	Positive
1805	6372	 Marana thuku melana MASS  thala	Positive
1808	7476	 Super thalaiva.indha dhadava Pongal Marana mass .visvasam kusuvasama ayidum	Positive
1810	4869	 Thalaa Gethuuuuuuyov pandey (Militry) Nee ena yaa inga	Positive
1833	183	 Chiyaan vikram sir vera 11	Positive
1835	12314	 Thalaivaaaaaa magnum ops Vera level electrifying mass	Negative
1839	6785	 At 2:00 min Rajnikanth sir turning into Akshay Kumar	Positive
1853	10465	 Thalaiva lastea oru step potinga paarunga anga nikkiringa,	Mixed_feelings
1856	5042	 Rangaraj pandey pathu kubeer nu sirichavanga like ah podu	Positive
1863	9472	 Soori comedy panranu yedho pannitu irukan	Negative
1872	15247	Ahh style n attitude lo ninnu kottevadu enka puttaldhu Rajini Sir	not-Tamil
1876	3515	 Thala pola varuma  ULTIMATE STAR	Positive
1878	77	 Oh my god .. it's rajini for you	Mixed_feelings
1887	5827	 Vera Level  Look THALA 🥰	Mixed_feelings
1890	6382	 indian movies goes intra national levels woow	Positive
1897	8788	 Ada paavigala #Bahubali VFX alavuku kuuda varalaiye da,.	Mixed_feelings
1898	15436	I am from telangana i like Vijay Sethupathi soo much	Positive
1911	14767	Yuvan sir ,, mangatha mathiri our mass bgm podunga!!!!	Positive
1914	11844	 Thala mass - yuvan BGM mass	Positive
1921	1067	 Super star fans hit like  waiting	Negative
1922	10828	 Amitabh sir vanthu class version...   Aana namma thala vanthu class padavum mass kattra vidhama pannirukku... Thala rasikan da #thalafanskerala	Positive
1925	232	 Intha padampothu thalaya asaikka kooda mudiyathu	Positive
1926	10648	 Anyone after sangatamihan flop like her	Negative
1935	5598	 *tha.. VERA level...!  Saavardha irundhaalum Poraadi saavanum... Kaal la vizhundhu Saaga kudaadhu..!!! GOOSEBUMPS dailogue	Positive
1948	5383	 Batman belike : yennada panni vechurukinga?	Positive
1949	5370	 Omalla mass u da ! Gethu da !	Positive
1953	13739	Sari than da daiiii  Appudiyooo padam nalla irrutha sari	Positive
1956	1536	 Oruthar mela neenga viswasatha katrathu kaga inooruthara ennn aseenga padutheerenga..	Positive
1958	12201	 Adei adhukullayuma 7k views ? #20trailer	Mixed_feelings
1965	5839	 Please dub to Kannada language Vijay setupathi sir....	unknown_state
1974	4516	 Bigil varuma nu therila yea	Negative
1978	9905	 Best trailer SuparStar Rajnikaant dialogue must.....	Positive
1995	327	 Sprb shradha srinath done a good job	Positive
1996	11686	 Goosebumps at 1:40 awesome மாஸ் look my தல	Positive
1999	5288	 Podu sakka mass na sivakarthikeyan  Yaarlam Heri hit nu nenaikinga and Hero na like  Thambi na comment	Positive
2007	13578	Biggest Fan Of Akshay Kumar From Australia Hit Like For Superstar Rajinikant & Superstar Akshay Kumar	Mixed_feelings
2012	4628	 Sarkar nayagane pantra pappo intha mathiri oru padam	Negative
2018	1974	 2nd a.r.r.sam CS nu solravanga	unknown_state
2030	4166	 I'm vijay fan.. but i like thala amazing trailer	Positive
2032	6536	 Hahaah.. Doremon thara ide.. motu patlu better	not-Tamil
2035	3797	 August  10 thalaiyoda adavadi performance arambam.fans vanthu alaparaiya kootunga pa ok!!!!!!!!	Positive
2040	9881	 200 crore budget vs logesh and karthik	unknown_state
2044	13329	Awesome.. Vikram gonna  rock again..	Positive
2045	3420	 Sema na sema na sema naa nee	Mixed_feelings
2049	10745	 Varthaiye varla kola mass dhanush Anna	Positive
2054	1202	 NKP likes 725K Today evening kulla 1M likes varum Saaho likes 110k	Positive
2062	14812	Bigil ku sariya potti da intha diwali	Positive
2077	8836	 Chicken biriyani pratheekshichavarkku chicken biriyaniyum koode oru lime juiceum kitti	Negative
2086	2991	 U1 bgm vera level ..thala vera level acting	Positive
2101	6850	 Thala Trailer la Pinni Pedal Eduthutaru‍	Positive
2107	2443	 Mast film....100 days guaranteeee Kaalioru aata!!!!!!!!!	not-Tamil
2110	14299	innaikulla 1million likes varanum pangaaligala innum vegama like ah therika vidunka	Positive
2114	9137	 Isai puyaal vl hit yo bang... Hope safe yo eardrums	Mixed_feelings
2127	2465	 when i am seeing vikram here its like john wick	Positive
2128	6584	 Padam paathutu trailer paakuravaga like poduga	unknown_state
2132	865	 All you dislikes person's last dialog for you mad people's	Mixed_feelings
2139	1407	 Wow..... Vera leval marana mass.... Thalaiva.....	Positive
2144	11892	 Reviews pathutu vanthavanga yarrellam  August 8 ku waiting  Bharath Subramanian entry (Thala name in NKP)	Positive
2149	3113	 Ajith Fans Dislike Panna Mattum Pongal Ku Varama Poiduvom Ah	Positive
2150	13876	Kandipa kaithi hit agum I am thalapathy fan	unknown_state
2152	2721	 Sorry pa Hollywood pakam vandite pola	Positive
2155	7912	 Yevalo Peru vijay sethubathi kaga trailer paka vanthenga like panunga	unknown_state
2159	2194	 Oru vazhiya siruththa kitta irundhu thappichachu	Positive
2164	798	 Siva anna semma bathil adi. Congratulations	Mixed_feelings
2201	14973	Kaithi Vs Bigil  Diwali  treat	unknown_state
2213	12989	All de best from AlluArjun fans superb trailer shankar sir	Mixed_feelings
2233	905	 dia kena tunggu lama lagi untuk tahu saya....hahaha (malay dialogue by chiyaan)	Positive
2264	8087	 Marana mass ,Chiyan Vikram gr8 acting	Positive
2267	514	 Nenu ee movie chusanu super movie	not-Tamil
2268	15268	RIP SRIDEVI MADAM ENGLISH VILINGISH.........................ULTIMATE STAR ......	Positive
2271	15375	Karhtik Subburaj Mass Pannitinga ,Thalaivara supera kattirukinga thanks bro	Positive
2281	10961	 Super good .. like a Hollywood movie	Positive
2292	12852	Nerkonda paarvai world wide release August 8 get ready thala bloods	Positive
2311	5609	 Dislike potavangala *tha neengala manusangala ,	Negative
2338	10571	 Enna ya intha la oru sentiment scene onnu kuda illa  pappom.....	Positive
2340	9704	 Still acting like a youngster...Chiyaan Vikram	Positive
2342	7179	 Dislikes Poetta Avunga Amma Silukku Da	Negative
2357	11629	 That swag @0:30, Rajini is Rajini!	Positive
2373	12851	Rajani super star na super Da style super	Positive
2385	10929	 Thala Thala Thala Thala Thala!!! Thala  Enga Uyir pola!!!	Positive
2397	13283	Ajith fans plss tailer samaya eruku like panunga vj fans marri dislike panathenga	Mixed_feelings
2401	4977	 Vera level  Diwali Winner For Sure..    RIP Bigil    🤒	Negative
2409	9679	 Vanil irul pathutu Inga vanthathu yaru Thala	Positive
2439	2343	 Dhanush vetri maaran  I think national avart film 2019 vetri maaran sir aadukalam part 2 venum	Positive
2446	13142	700k like  wow wow next 1m like tomorrow	Positive
2450	3424	 0:16 indha scene a pause pani paathavan laa kai thooku	Mixed_feelings
2467	4530	 Thalaivaaaaa  Marana Mass celebration 🥰🤗🧨	Positive
2468	7918	 Semma thalaiva nega than next tamilnadu  cm super Marana mass.....	Positive
2471	5662	 tvaivaal aaaa aaaaaa vera level tvaivaal aaaa	Positive
2485	4055	 🤣 Aamai Kunju Mokka Trailer Da Dai 🤣🤚	Negative
2502	10530	 Super Vikram Sir.... Surya Annaaaaaaa fans like here...	Positive
2511	8130	 BALAGI SAKTHIVEL SIR SARIYA PORUNTHIRUKARYAA POLICE KARARA	Positive
2512	598	 Ajith = h.Vinod= Siva = h. Raja	Positive
2517	6013	 Plz all r listen headset... Uvan bgm Vera level	Positive
