	id	sent0	label
318	5920	Nalla trailer thann njangale patichule  vendayirunnu moshamayi ikka fansine tholpichu	Positive
326	5112	 192 k views 198 k like         Adipoli ba poka..	unknown_state 
333	1349	 Ikkayude johny walker ormma varunnuu vere level	Positive 
334	1428	 Kidukkachi  laletta ningal mass alla kolamassanu	Positive 
357	4617	 Support from ettan fan.... Ikka mwth aanu ....	Positive 
368	2869	 ഈ കഴുവേർട മോനെ ഇനീം support cheyyan paadilla...	Negative 
381	3385	 Paket lengkap.. di tunggu sub back nya ya bro.. salam permanen	not-malayalam 
388	1956	 Mass trailer kidu bgm ikka thakarthu.	Positive 
393	5629	Odiyan super hit akum ennurappullavar adi LIKE	unknown_state
396	130	 Onnum parayanilla. Vere leval movie ayirikkum	Positive 
404	658	 Camera chaithirikkunnathu nalla pakka pakka... Nalla dop.... Orupadishtay	Positive 
407	4124	 Mammukka ishttam  padam pwlikkane .....!!!! Bzlee nammude mammukka pwlichu daa	Positive 
408	5721	Views 10M kadakkum ennurappullavar like adi	unknown_state
415	5056	 Mattoru masterpiece aakathe sharikkum masterpiece aayal mathyarunnu..	Mixed_feelings 
421	2485	 Ith polikkum kanditt oru atom bombin vakayundd	Negative 
428	5996	Innu pokum lucifer kaanan katta thrill aanu	Positive
447	4424	 Poli tovi Chetta oru rakshayum illa marana mass	Positive 
459	378	 Trailer oru rashilla kili poyi laletta poli anitta	Positive 
465	4392	 Dis like adichaa ellavaarode ettanode vedaaa  murugaaa nee theernadaa	Negative 
470	2978	 Pwolich ikka love from ettan fan	Positive 
481	6589	Kalakki.. ithu blockbuster ennu sure aayitullavar like adikk	Positive
487	1402	 Polichu ikka suppar u r great	Positive 
496	2825	 Newer comment kanan vannavar like chey	unknown_state 
510	469	 All best mammokka  Team mamangam  Mammokka fans like 🤘	Positive 
512	975	 Trailer kollam but movie flopp aavum	Mixed_feelings 
516	6669	Lucifer thannee sheenam maarillaa aduthu kootheraaaaa thaaa	Negative
522	5994	I'm from karnataka but I hate kannada language	not-malayalam
538	3664	 Ithu pradheekshikuna ....pole avilla ...padam avarage ...	Mixed_feelings 
542	5129	 Innathe divasathinoru prathyekatha und  Innanu randu pulikalude kaladayalam kanda divasam  Katta waiting for releas	Positive 
549	3553	 Trailer kandavar thanne veendum kure kande treding il nilanirthan sremikunnu..ennal views keyarunnum ella..etheppo madhuraraja kke kittiya views polum ella	unknown_state 
550	613	 Lalettan fans ::::: like adiiiii .....	unknown_state 
553	3560	 0:15 sec..... Ho... Romanchification... Ikka pattu padi thimirkkum...	Positive 
560	5974	Murali Gopi enna writerum...Prithviraj enna director.... Mohanlal poolathe actor vechu cheriya kalikkonnum nilkulaa.... echiri main item LOADING....	Positive
579	3067	 aa dislike  mikkathum  mohan lal fans aayirikkum	Negative 
580	4476	 Bhai movices ka links share karo yaar places guys	not-malayalam 
586	1533	 Im from us army i like mammukka action	not-malayalam 
587	44	 Ini nammalarenkilum chathale sarkar sradhikku ennano... ith porikkum	unknown_state 
589	5604	Romanjam...  uff ikkaaaaa polich... 🥰	Positive
593	6502	LucifeR kande Kon thetti erikunna njn🤐 Next Day MadhuraRaja Trailer Ente ollu baki konum poyi🤐🤐🤐	unknown_state
595	1536	 ethra thavana kandaalum veeryam koodunna kolakolli item	Positive 
608	2973	 Padam nalladalla ennulla abiprayam kettukond poya enik Predeeshichadilum nalla super padam kanan kaziju Cash povilla 101%	Positive 
611	1348	 im from mars but i love laletan	Positive 
618	505	 Lalettan fans from Tamilnadu like here	not-malayalam 
623	4540	 Kandu njan kandu sunny chechiye njan kandu	Positive 
640	702	 Ini releasine vendi katta waiting 🤩	Positive 
641	3479	 New 100cr malayalam move. Ikka massss	Positive 
642	715	 Ettan fans like adiii..	unknown_state 
644	1626	 ഫാൻസെല്ലാം കയറി വാാ.... abhrahaminte    Status video.....ellavarum kayari kaanu subscribe cheyyu like adikku	unknown_state 
651	5222	 SLR in pagaram kar_ 98 edukkaynu	not-malayalam 
656	6343	Malayalam kandathil vechu ettavum adar trailer	Positive
676	5335	 Ethilum oru puli Murugan ilathilillilo alle	Mixed_feelings 
690	4813	 Trailer kollam but Tovinos dilog delivery	Mixed_feelings 
692	1474	 VOICE MODULATION. THE BEST IN THE WORLD	not-malayalam 
702	4524	 Etinte camera man super Annu big salute	Positive 
707	1734	 1:51 ....VAADA ...aa oru otta shot mathi	Positive 
714	3416	 feel good kand maduthavarkkaayitha ichayante  mass masala padam	Positive 
727	245	 Ee nanchakottayill arudeyuum kanneeroppaan vannathalla njan..pakshe karayikunnavante okeyuum thala njan adichu polikuum!	unknown_state 
745	1687	 Ikka fans come on 🥰🥰🥰 ikka uyir	Positive 
751	660	 Ikka fan alla ennalum ith ikkade etavum valiya blockbuster avate Ennan agraham	Positive 
752	4741	 Rajuettan itherayum Kalam abhinayikkuka aarnno atho direction padikkuvarnno	unknown_state 
753	3300	 kollakolli item enne paraju kettate ullu eppol kando first day locked	Positive 
764	1414	 Pworich kurach kalangalaayi ijjathi padem Tamil mathram aannu kandirunnath .eni malayalathilum kannaan ulla bhagyem Ind .Poli Poli poli	Positive 
767	26	 #mamangam uff ijjathi trailer oru rakshem illa poli	Positive 
774	1628	 Views & likes yetra aayenn nokkan kerunnavar undo ?	unknown_state 
783	6711	fans show ku pokunavar Like chy ethra per undanu nokatee	unknown_state
785	2343	 Raja serious aane rooombaa serious  ith kidukkum🤞 Mammukka	Positive 
798	3973	 ufff All All Die hard ikka fans like here....	not-malayalam 
803	315	 Soundil  kurachukoodi  bass koodi  undayinnel kidilan	Mixed_feelings 
807	542	 Aha ithu pulimurugan trailer pole undallo ?  Aghane thonnivar adi like !	Mixed_feelings 
808	5158	 That history made us MOLLYWOOD ...Ikkaaaa	not-malayalam 
810	2634	 Mammookka fans like ivde Adi makkale	unknown_state 
817	4031	 Last ikkede varavum ഡയലോഗും  mass	Positive 
821	5750	Laletaaa 28 ingu ethaan kaathu nilkunnavar adi like... FDFS locked	unknown_state
832	3596	 Padam kanditte ite kanan vannavar like poduu.	unknown_state 
833	5253	 Adipoli Vere level  Aayttam ethumathi fdfs polichadukkan	Positive 
834	1685	 Panchavarnaa thatha poley oola padavaruthittaaaa pishuuu	Mixed_feelings 
837	1406	 Mammookka  unni mukundan  achuthan	unknown_state 
840	1187	 Ithilum mikacha trailer swapnangalil mathram	Positive 
853	694	 Nalla oru survival movie avum enn pratheekshikunnu	Positive 
859	153	 Ithu rajayude 3 strong Alla ettande Lucifer	Mixed_feelings 
869	6249	Youtube still hang 210 likes 283 views	not-malayalam
882	5863	Rajamanikyam. Rajathiraja. Pokiriraja. Maduraraja. Manthryraja. 🤔oh mamooka oru rajav thanne?	unknown_state
888	4963	 Tovinho fans like അടി..... tovinho പൊളിച്ചു	Positive 
897	5962	Hollywood level item. ikkaaa	unknown_state
901	4534	 Lucifer yenna filim kandu. Athinte aniyara prevarttakar paranju perippichathupole oru bhayangara sambhavam onnum alla 2 manickoor boradickathe kanam	Mixed_feelings 
905	2453	 Trailer ennokke paranjal ithanu... ejjatji item	Positive 
909	4725	 Oru kidukaachi entertainer aakumennu vishwasam....lalettan polichu...	Positive 
915	2391	 Mammukka verum vishayam engneru eth enthonn chyuvanentho prayam koodum thorum glamour koodunundallo daivame	Negative 
926	483	 Aval aa kadele freezer il alle.  Ithipo kadha motham ondallo trailer il.	unknown_state 
928	3965	 Tgf teaser kola mass aanenkil.... Abrahaminte santhathikal trailer kodoora maassum alla... Athukkum mele aanu !!	Positive 
929	2506	 Onnil koodutal tavana kandavar adi like	unknown_state 
939	5050	 Njan ippol tanne 15 tavane kandu kazinju kanditttu kandittum madukunilla	Positive 
941	4631	 Dislike adicha sundari sundaranmarude nallathinayi namuk prarthikam	Negative 
944	3811	 Kidu trailer oru rakshem illa katta waiting	Positive 
945	1432	 Ethu puthu charitharam.	Positive 
946	2803	 Ithu Simple  AICP anu CPIM(hero) DVP anu BJP(Villain)  Tovino varum DVP Kare urutti kollum   Climax AICP election  jayikkum.....	unknown_state 
947	1448	 Ende ponno 68 vayasaya oraluda body thanneyano ith.... 🤩.. NAMICHU PONNIKKAAAA	Positive 
958	1238	 Oohh my Godddd	not-malayalam 
969	6712	Ikka katta waiting onnu pettanu ita kolamayirunnu	Positive
971	1380	 Dislike adichavar ettavum valiya oolakal...... bldy idiots...	Negative 
973	1143	 Veendum veendum Vann kaanunnath njan maathramaano	Positive 
974	3795	 Haneef adeni  Ninakevdunna mone ijjathi kolakolly items kitenne Vere level	Positive 
975	944	 First show ente koode arokke varum	unknown_state 
979	722	 Mohanlaline pandu kaliyakiyanna parayunna tovino tanne lalumayi	unknown_state 
980	4060	 Uff... again....AGE IS JUST A NUMBER #Mammukka	not-malayalam 
988	74	 LALETTAAA MUTHEE POLICHU	Positive 
1009	4108	 Malayalam cinema innevare vannathil vachu ettavum mighacha trailer	Positive 
1017	4304	 Ikka fight lu ottum pinnilottu ninnittillaa...ikka maarakam	Positive 
1025	4989	 Arum markaruth lucifer ta stunt master aa SLIVA	unknown_state 
1039	1261	 Amitha pratheesha vekunila anyway katta waiting #L	Mixed_feelings 
1048	4819	 Ee cinema kand kazhinj..... ithinte second part aagrahikunavar like and comment	unknown_state 
1064	6459	Enthu kandita dislike adikune Mamooka fans. Mohanlal haters step back Lucifer is comeing	Negative
1069	6431	Theoteril ninn irangiya oru feel...enikk maathramaano!	Positive
1074	6297	poliyalle  adi like ikka fans onn kand nokk	Positive
1079	6087	Kurach kathirunnenkil entha	Positive
1105	5161	 Ee trailer il devane kandavar ivide like	unknown_state 
1111	5809	1:48 illl dileepettante.... Lookkum.... അഭിനയവും......	Positive
1115	1351	 IKKA PWOLI BGM oru rakshayum illa	Positive 
1116	6436	1:34 Raju ettan allei back ill nilkunathee....?	unknown_state
1123	6633	1 view = 100 like 100 view = 10000 like 10000 view = 1000000 like	unknown_state
1126	5322	 Uff poli... Mammookkede aaa ottam oru rekshayilla	Positive 
1130	1153	 Adipoli trailer movie kanan wi8ing. oru psycho indannu prathishikaam	Positive 
1137	5370	 Big b nte cheriye cut unduu	Mixed_feelings 
1144	2221	 Pwlichh adukki. ...mass trailer. ....vere levell padamayirikkum. .....katta support from an ikka fan	Positive 
1166	1054	 KATTA WAITING  ////./../// FOR  LALETTANSZZZZ MAGIC.....	Positive 
1172	3023	 Polichu katta wait mamooka fans adi   like	Positive 
1176	1178	 Ithinokke dislike adichavanmare okk adichu kollanamm ettan uyirr	Negative 
1183	4650	 Enteeee moooone kidu kidu last aah adi kandappoo killi poi angna poyavarkk lik adikaaanulla sthalam	Positive 
1186	2885	 Ennalum davan coolayittu unda vizhungiyathu athra sheriyayilla... Padathil anaganills super..	Mixed_feelings 
1192	4826	 Oru rakshayum illa... adhi gambeeram ennu parajal idhanu namichu	Positive 
1194	2894	 Njan vicharicha pole alla ketto...sambhavam kidukkiyittundu	Positive 
1207	2011	 Ith kgf poolee kadhaparachilanooo by indhrajith	unknown_state 
1210	1622	 Tamilnadu Mammootty fans Inga like podunga	not-malayalam 
1216	1599	 Ithu verum oru samble vedikkettu.iniyaanu podipaaranapooram.appo churikki paranjaal vishu RAAJAyum RAAJAyude pillerum angukondupokum alla KONDUPOYI	Positive 
1247	1163	 Sound athu screenil kanam  lalettan polikkum	Positive 
1264	3290	 Lal fans kurachu kashttapedu unlike adichuuu	Negative 
1268	708	 Kolakkollliiii  trailer kand njettiyavr aarund	Positive 
1270	814	 Mamooka ningal vismayipichu kontirikaanu ee prayathilum	Positive 
1273	3841	 Kutam parayunavaru Maryadaku zha parayan ariyatha team anu	Negative 
1281	5127	 I love u mammutty or mohanalal	not-malayalam 
1302	826	 Lalettan prithvi combo .... =മരണമാസ്	Positive 
1305	2186	 Tovi 🥰 Best Wishes From #Kunjikka Fans	not-malayalam 
1309	10	 Pulimurgan 2 adyam oralde thallu. Pinne same kattil ottakkulla adi.	Mixed_feelings 
1315	4374	 Pulimuruganae polae kidu bgm venamayirunnu.. katta waiting..	Positive 
1330	183	 Mommookka mass entry....        By a lalettan bhakthan....	not-malayalam 
1334	2257	 Mammootty  Unni Mukundan  Prachi Tehlan  Siddique  Achuthan Anusitara Iniya Kaniha Tarun Arora Suresh krishna  Manikuttan Sudev nair Manikandan	unknown_state 
1335	895	 Age is no matter  ikka legend	not-malayalam 
1336	5357	 Eee Christmas jayettan edkuva  mmade tcr pooram	Positive 
1339	3100	 Allelum murali gopi moviesinte trailer kidu aayirikum pakshe padam disaster aayirikum	Mixed_feelings 
1353	6048	WOOOOOW  Mathi  Ithumathi  mammookkaa	Positive
1364	1397	 maarana mass  Raja is back	not-malayalam 
1365	54	 Raaza..u Do	unknown_state 
1368	1393	 Trailer kidu aie annulavarkke Likam (onnu likada)	unknown_state 
1372	3745	 Poliiiii oru rekshem illa katta waiting	Positive 
1399	2484	 Lucifer trailer enne vandi wait chayunnavr like	unknown_state 
1403	1072	 4 million aayonn nokkan vannavar like adikk	unknown_state 
1412	3850	 Malayalam comedy thug life.ithu kaanu chirichu marikkum...	unknown_state 
1418	973	 Ithu kandappol uru pazaya commissionere oorma vannavarundo	unknown_state 
1447	1809	 Dislike adicha makkale okke onn kaanendi varum	Negative 
1457	6642	Lucifer oppam pidichunilkanulla ella adavumaayittannu varavu kaathirunnu kaanam adiyude vediyude podipooram	Positive
1467	4845	 Varav kandit padam 8 nilayil pottunna thonnane	Negative 
1476	5115	 Hindukalk ivan mahiravan Islamin ivan iblees Christiansin ivan LUCIFER Pakshe nammuk LALETTAN	unknown_state 
1483	6351	Arjun reddy and kgf bgm mixed	not-malayalam
1506	3974	 ikka       like	unknown_state 
1507	293	 Nice	not-malayalam 
1513	5301	 Strike cheyyunna mukham serikkum manju chechiyalle	unknown_state 
1529	6416	Pokirirajayil ninnum nala story ulla padamaanu ennu thonnunu.	Positive
1534	5472	Raksha illa alliya... Ipo njn chatha ente shavathinu chiricha mugamairkum	Positive
1548	2895	 Mamangam alla avante apppan vannallum eth vijayikkum	Positive 
1551	5963	Lalettane konde pattu super script aayirikum	Positive
1559	688	 Ooh!! Mass ennoke paranjal para masss... Lalettan kiii	Positive 
1561	5396	Katta ikka fans adi makkale like	unknown_state
1573	4258	 tovino mass avum ennu urappullavar ivade come on	Positive 
1574	4479	 Nettoran as Congress guy. 🤐.. kadha manasilayi .. linen taking place of gadhi ....	unknown_state 
1589	5940	271 dislike ara adichethennu ivide ellarkkumariyaam	Negative
1594	890	 Pullikaranstaraa.best actor ee randu padangalude oru mix ayi thoni	Mixed_feelings 
1605	215	 Edakku oru hollywood movie scene keri vanna pole ennikk mathramano thonniyath....?	unknown_state 
1608	3034	 Hit like yash bosss fannsss form kgf	not-malayalam 
1611	2576	 Ente ponno pwoli super raju etta lalettan	Positive 
1613	2134	 Lvl trailer Raju etta polich Odiyan ondakkiya chethapperu marum enn urappayi Good work	Positive 
1615	6681	1:52 mass level  Fdfs urappichavar like adikku	Positive
1624	6224	Trailer 1 rekshem illah katta wi8 ing	Positive
1631	3535	 Tgf	unknown_state 
1632	2112	 ഇത് ഒരു realistic movie ayirikkum annu urappullavar like	unknown_state 
1637	4710	 Kanditt oru naad rakshikal cliché aanenn thonunnu..	Mixed_feelings 
1641	1363	 To be very frank	Negative 
1647	2063	 Ithil mammookakk role undo. Motham aa pilleraya kaniche mammokka mass	Mixed_feelings 
1649	290	 Njan mathram ano padam kand വന്നു veendum trailer edth noki veendum padam kanan poyathangane പോയവര്‍ അടി like	unknown_state 
1651	3755	 Lalletan fans like adikku . Fans power kaaniku	unknown_state 
1659	2416	 ikkaaaaa     jeevannn	Positive 
1661	4848	 Valiya pratheesha illa nalla entertainment  aayirikkum	Mixed_feelings 
1666	1859	 Ee onam ini arum nokkandaa ettan parayan paranju	Positive 
1668	6319	Nalla viewsum subscribe um ulla channelil vidooooo trailar. Ok	Positive
1687	5043	 Kanda pandikal motham undallo...koottathil loka pandi  jaiyum	Negative 
1691	5346	 katta lalettan fans etraperu undu evide like cheytholu....	unknown_state 
1703	5947	Ijjathi item Mammookka ningalk vayass 68 thanneyano	Positive
1707	5871	Vineeth sreenivasan Chetante cinema aano...nkil padam kiduvarikkum	Positive
1723	3222	 Once a king	Positive 
1734	422	 Trailer Kandu thudangyalo 7.9M views aarunu. Kandu kazinjapo 8M aayi! 🤯	unknown_state 
1737	504	 Manju..ival ithilum ondooo naasham..apo ee padavum njjn kaanunnilaa	Negative 
1742	4419	 Tamil mohanlal fans hit like here.	not-malayalam 
1744	3628	 Oru rekshayum illa......katta waiting......mathukutty mike kondu maathram alla camera kondum njettichu kalanjirikkunnu	Positive 
1745	4677	 David nainan viramikan ulla samayayi makkale...varunnath avante appan aait varu	unknown_state 
1746	1579	 kandittum kandittum mathi aakunnilla	Positive 
1753	428	 Angane murukante karyathil Oru teerumanam ayii	unknown_state 
1765	1925	 ithenthonna ithra valiya traileronnuallallo....oru saada chalikal neracha ippo adhikavum kand varunna type trailer	Negative 
1775	5120	 veendum youtube hang aaki kond mamangam	Positive 
1796	2033	 ITHU ORU ONN ONNARA ITEM AANEEE	Positive 
1802	3007	 video kande comments nokana guyz oru like	unknown_state 
1808	6719	june 16nu Oru addar item varunnund  Derick Abraham	Positive
1813	275	 Oru mass political- family blockbuster hit aakatteyenn aashamsikkunnu	Positive 
1817	2917	 Ee varshatthe maraka mass padam kidu bgm	Positive 
1818	3151	 Dislike adicha thayolikal etha vaaaa...ithu polorennam kandittu dislike adikkan thonniyallo	Negative 
1820	4347	 Lal ettan fans evide adik likeadutha hit loading aann makkale	Positive 
1821	3801	 Ikkenem akkenem kanan vannavar like adi...	unknown_state 
1823	3228	 Njan lalettan fan aaanu Enthayalum mammukkaa polikkatte  വിജയാശംസകൾ	Positive 
1827	512	 Luv u laletta ....katta fans undo..prithviraj fans hit like	unknown_state 
1830	1749	 Ente ponnoo.. Gopi Sundar .. Ingal poliyanu bro.. Mammookane pinne enthu parayaan oru raksheellaaa	Positive 
1835	5149	 ambo ikka kidu enta ponno hvy bgm gopi chetta kidu love you ikka	Positive 
1845	1205	 6.4k dislike ... Ijjathii rodhanam annaloo ....	Negative 
1853	2780	 Ente ponnoooooooooooo nammude sontham ichaka mamoookkaaaa ummma cinima kanan kothiyakunnu	Positive 
1854	1426	 Rajuvetta ningal maranmass love you oru great success avate....	Positive 
1864	2280	 odiyante tholvikku sesham lalettante uyarthezunelpp love you laletta	Positive 
1877	2986	 Pettennu 1m akkkuu guyssss ikkaaa fansinte power kanichu kodukk	unknown_state 
1881	3156	 Bilal John Kurishinkal  John Abraham Palakkal	unknown_state 
1891	122	 Next Week china povan irikkana njan ithu kandeche njan povathullu	Positive 
1899	480	 I like dulqer Salman and mummooka acting	not-malayalam 
1900	2319	 Veendum Veendum kanunnavar Adi Like Ivide	unknown_state 
1901	1778	 Karikkinde video vare oru divasam 5million view ivide mamangathinu endu kond aa pradhanyam kodukkunnilla	unknown_state 
1908	1748	 Haters കണ്ടം vayi panjoo raja പിള്ളേരും stronga double strongalle triple strong	Negative 
1911	2242	 Ithano Raju ettan paranja Oru Kochu chithram	unknown_state 
1913	5771	Love you lalettan aarokke thathikettiyalum thazhilla ee rajavu	Positive
1923	115	 Oru saada nalla naatin purathe kada..athre ullu...aenike ishtta pettu.	Positive 
1929	3320	 Rajayum pillerum stronga fourble strong waiting madhuraraja	Positive 
1931	4204	 Ithu dislike adicha pookavadi makkalodu onne parayan ullu	Negative 
1935	2555	 Laletaaaaa🥺  Thanks raju etta for this	not-malayalam 
1938	4643	 Enthokke paranjalum mamookaye vellan aarum illa. Eni aarum varukayumilla...if u agree like.. allenkil karanam comment cheyy...	unknown_state 
1947	4868	 Pls dub it also in kannada language	not-malayalam 
1955	463	 Sunny chechinte song kelkkan waiting	Positive 
1960	2719	 Ith dislike adicha polayadii makkalkk kunna namaskkaram	Negative 
1966	5101	 29k dislike. Who is that .... fooooooolZzzzzzzzzzzzz	not-malayalam 
1967	4381	 marana mass Lalettan  From Tamilnadu	Positive 
1979	3563	 Ente ponno ah sound🥰🥰 poli poli🤘	Positive 
1988	6474	Ee cinemayilum mammootikku pani kurache undaku dilog kure undakum..paniyokke piller edukkendivarum	Negative
1989	2203	 Heavy item Trailer edit chytha aaraylm sammathikanam  Veendm veendm kaanmpo thrill kooduka allaathe kurayunila  Chumma polichadukki	Positive 
1990	1658	 Ufff.. Ejjathi item mone   Vakkukal varunila ..etta.	Positive 
1996	2158	 Oru vattam kandittum veendum kanan vannavar like adikke...	Positive 
2001	2333	 Unlike adichengilum mammookaye tholpikkumenn paranj kond pramukha  fans	Negative 
2003	3430	 Naan thala kidayaathu thala arukkuravan ejjathi dialogue	unknown_state 
2006	871	 Padam poliyum ennu urappayi. Rajadhi Raja enna thara padam pole.	Negative 
2010	2022	 Any like beggars here from kerala	not-malayalam 
2022	2004	 ithiri ponna commediane ozhivakki selective akoo laletta..	Mixed_feelings 
2026	3137	 Dislike adicha ella mammuni pooranmarkum naduviral  namaskaaaram poy rodich theerkada pooooooranmareee	Negative 
2030	6666	Njan matgramannoo eee cinema kk venddii wait cheyyunne?	unknown_state
2046	2614	 Bb sure... katta ikka fan.. fdfs locked	Positive 
2057	4004	 Padam kandu vannavare adi like	unknown_state 
2071	3663	 Marana mass waiting for #Madhura raja	not-malayalam 
2090	551	 Story ere kore pidi kitti kazhinju....	Mixed_feelings 
2094	5205	 Kollam Nalla oru padam veendum ..varunnu enn thonnunnu	Positive 
2103	5176	 Mamookka happy birthday......Eee prayathilum enna oru energyaaaa	Positive 
2114	5549	#L kandatt iniyum inyum kaananm enne thonnunnavar undo ividea...	unknown_state
2115	4675	 Njan ee cinema 28th kaanum.Kanunnavar like adi	unknown_state 
2118	5421	Trailer superrrrr ikka pwolikkum padam oru action thriller blockbuster ayirikkum	Positive
2137	6270	Ikka pwolikum from an ettan fan ente ponno Glamour enne paranja ikka ane example style ka baap	Positive
2150	1650	 Heavy items loading . Ufff Mamookkaaasss	not-malayalam 
2155	2360	 Trailer ishtapettavarkku ivide vannu like adichittu pokam	Positive 
2160	2752	 6.30 muthal kaathirikkukayaayirunnu  1st comment idaanulla bhagyam...ee Onam pwolikkum	Positive 
2162	1883	 Trailer last seen onnu oorthu vecho	unknown_state 
2163	2946	 Dislike adikaan vendi vannathaan pakshe ikka ee trailer kanditt dislike adikaan pattunnilla So ente vaka oru	Positive 
2165	3059	 Ikka polikumen urappullavar like and comment please	unknown_state 
2182	4835	 28k dislike okke pullaadaa pull...	Negative 
2185	4070	 Spoiler alert# odiyan is not mohanlal. Manikyan is Mohanlal. Villaign is odiyan.	not-malayalam 
2186	6200	Njan Oru lalettan fan aaanu...... Ithu Oru rakshayum illa mammoka heavy masss	Positive
2189	4559	 100cr clubil kerunathinte report kathirikunavar addi like	unknown_state 
2202	355	 Lucifer trailer erangiya day million views vannapo sudappi makkal endho paranjarunnallo.ikkede trailer onnu vannottu ennu alle?ennittu bhayangara views ahnallo🤣🤣🤣	Negative 
2204	3936	 I:46am  ithu 12 pravasyam annu kannune..stephen nedumbuli	Positive 
2211	5363	 The face of indiaaikkkkkkkaaaaaa luv uuuuuu	not-malayalam 
2214	6328	kidukki kalakki superettante ikkaikall the best	Positive
2216	778	 Trailer pwolliiii Eni padam koodi set ayaaa	Positive 
2226	590	 190k views 195k like poli thanne YouTube ilum tallu tudangiyiale	unknown_state 
2232	3676	 Ipo allarkkum manasilayille lalunni charitra padam cheytal ingane undakum enn this is odiyan 2	Negative 
2235	2031	 Mammukka	Positive 
2238	5367	 Adikkada makkale like mega star daa	Positive 
2244	1241	 Like kuddunnu onnd pakshe views kuddethe enthaa	unknown_state 
2248	903	 Illuminati kurichu arinjitt trailer kanan vannavar .. ingot comon	unknown_state 
2252	415	 I am കട്ട  waiting for ഒടിയൻ	Positive 
2254	3060	 Ntammoooo enna lookka nte Etta  Immathiri oru trailer pretheekshichilla.... Kikkiduuu	Positive 
2266	5414	Padam flop aakumbo ee comment like cheyyaneaa.....  ith ivide kidakattea..	unknown_state
