	id	sent0	label
120	120	Cha  na rajini nu naichan  yenna mari ethana Peru yemathiga	unknown_state
125	125	hyoo thala verithanama pidikithu able mass semmma unkala screenla Pakka kola waiting dialogues onnonnum sethukirukinga	Positive
128	128	Romba Romba ketta payan sir intha Kalli	Positive
129	129	Ena pa.. Sollama kollama... Posukunu release pannittinga...	Mixed_feelings
131	131	ஒட்டுமொத்த தருமபுரி வன்னியர் சமூகத்தின் சார்பாக படம், மாபெரும் வெற்றி அடைய வாழ்த்துக்கள்	Positive
134	134	Kou aissa hai jo hindi me trailer dekhne ke baad tamil telugu me dekh rha hai like here	not-Tamil
135	135	3rd block buster Suriya anna +kv anna +Harris anna	Positive
138	138	ஊராளி கவுண்டர் சார்பாக படம் மாபெரும் வெற்றி பெற வாழ்த்துக்கள்....	Positive
147	147	Thala Thala Thala Vera yethum theva illa	Positive
148	148	Pless Gucci gang mera gana dekho	not-Tamil
164	164	iam big big fan of vijay sir iam from telangana	Positive
166	166	End kaalai @rajini semma...... Jeyam ravi veera level.....	Positive
174	174	Oru padam Kamal Mari Oru rajini Mari  thala	Positive
179	179	தல போல வராது.... Waiting viswasam trailer	Mixed_feelings
180	180	1:36  BGM  .... maas	Positive
187	187	0:28 Shaktimaan Parle-G Biscuit SaptuNaanum sinna vayasula jump panni parakka  try pannirukken 90's Pasanga Da 🤣	Positive
200	200	80s bhindi to makeup wala alooo	not-Tamil
214	214	Dai,,,,எப்பவும் கீழ் சாதி கீழ் சாதி தான்டா அத இப்படி எல்லாம் காட்டனுமா by கவுண்ட!	Negative
218	218	Editing feel like old one Surya gd	Negative
228	228	Thalaiva ne than gethu...  varum paar...	Positive
229	229	Eppa erukarah samugathuku edhu romba mukkiyamana padam dha beral level	Positive
232	232	Viswasam super movie next this movie thala fans like	Positive
233	233	Thalaivar nadicha movie la idhu vera level ah irukku	Positive
234	234	0:34 iru iru iru!!  Ada namma comali hacker payan pa aathu🤙🤙🤙	unknown_state
240	240	Graphics sari illa nu solrathukune oru gang suthum parunga	Positive
245	245	Sooon make it as 10M views...	unknown_state
251	251	எங்க அப்பா மிலிட்ரி டா ஓடி விளையாடவா சொல்லி தருவான்....  த்தா வேற லெவல்டா....	Positive
265	265	Oruthar mela neenga viswasam kaatradhukkaga innorthara yen asinga paduthringa	Positive
273	273	Am chitti reloaded version 2.0 mass dialogue	Mixed_feelings
276	276	அடுத்த முத்தையா டைரக்டர். அண்ணன் மோகன் அவர்களுக்கு மனமார்ந்த நன்றி. மேலும் இந்த படம் முழு வெற்றி அடைய வாழ்த்துகிறோம்	Positive
278	278	Intha Deepavali Ku Oru tharamana padam varapoguthu, so kandippa thalapathi Ku adutha padam tharamana kathai ah irukkum #LokeshKanagaraj	Positive
281	281	Super song I am very like	Positive
293	293	good luck thala from mahesh babu fan. spyder jindabad	Positive
306	306	Teaser bayangaram na.....     Theri ya iruku....  Stylish thalaivar.....	Positive
311	311	I don't know Tamil but I like Rajini. Super style.	Negative
316	316	Thalaivar Thalaivar Thalaivar sema  chitti chitti	Positive
325	325	Bgm sema  Surya sema acting	Positive
327	327	Indha maadhiri oru padam varadhanu ethana varusham kaathukittu kidandhom.padam paaka edhir paathutu irukom.maaberum vattri adaiya vaalthukkal	Positive
328	328	Jathi Veri piditha mirugangalal Matumae ipdi Oru padathai kuduka mudiyum, paratavum mudiyum.. Grow up guys...	unknown_state
329	329	Trailer Ila songa, karuthu solla poreiga okay,	Positive
334	334	ஜெயம் ரவி ஆர்மி நீ நல்ல மனிதன் உன் படங்கள் சொல்லும் அதை	unknown_state
337	337	Aaahhhhh..... Pullarikkithu ya...... Semmmaaaaaaa Kaathiruppom may 31	Positive
341	341	Who see Suriya at 0.02 to 0.05	not-Tamil
342	342	Indha Maathiri Keezhthanamana Aalungala ippadi dhaan kollanum... Deticated to Draupathi Director Sir	unknown_state
344	344	இந்த திரைப்படத்தை நான் நிச்சயம் தியேட்டர்ல தான் பார்ப்பேன். ஒரு சார்பு சாதி கொடுமை கதைகளை மட்டும் பார்த்து பார்த்து வெறுத்து போன என்னைப்போல ஆட்களுக்கு அந்த ஆணவ படுகொலையின் பின்னால் இருக்கும் நியாயமான பண்பாடு கலாச்சார உணர்வுகளயும் தெரிந்து கொள்ள வேண்டும்.  நாம் பாசமாக வளர்க்கும் ஒரு நாய்க்குட்டியை கூட கட்டிப்போட்டு ட்ரைனிங் கொடுத்து, கண்டிப்போட வளர்க்கும் சமூகம் தான்,  பெற்ற பிள்ளைகள அவர் விருப்பபடி விட வேண்டும் என சொல்வது இரட்டை நிலைப்பாட்டின் உச்சம்.	Mixed_feelings
347	347	Robot kuda romance pannuthu singles nangalam saga vindithu tha polla	Mixed_feelings
349	349	ajith is looking like nfs carbon darius(tahmoh penikett)	Positive
362	362	marana theri otha savunga da ali pans	Negative
364	364	Asuran and pariyerum Perumal pondra padangalluikku seruppadi polla irruikku trailer, padam block buster agga valthuikkal.....	Mixed_feelings
366	366	Tamil rocker irukka payam yen talaiva pathudum athula padatha...... Only 500 MB than..	unknown_state
375	375	Thalaiva coollip ah thuppitu pesu thalaiva vasanamae puriyala	Positive
380	380	வன்னிய நாயக்கனுக்கு மானமே பெரிசு..மத்ததெல்லாம் மசுறு...  வாழ்த்துக்கள் எங்கள் குல துரோபதிக்கு	unknown_state
388	388	Naataga kadhal endru name vechi irrukalam	Negative
391	391	Super comedy ithu 96 yara yeamuthuringa rajiniku pulpu	Positive
394	394	She's looking like rashmi desai 🤣🤣	Positive
395	395	Aama ippo een idhu recommended la varudhu	Mixed_feelings
409	409	Hindi villanunga tholla thaanga mudilapa saami	Positive
411	411	Veeram flop Vivegam flop Viswasam flop Jana flop G flop Attagasam flop	Negative
431	431	Oru rekshem illa pwli mass .... Suryaa annnaaaa	unknown_state
432	432	All the best to Thalaivar Rajinikanth Sir, from Malayalam superstar Prithviraj Sukumaran fans	Positive
440	440	தப்பு யாறு பன்னாலுலம் தப்பு தான்  நீண்ட நாள் எதிர்பார்பு வாழ்த்துகள்	Positive
446	446	nariya perukitta illada ketta palakkum yan kitta irukka ( u mean wig podrudu !!!!!!)	Mixed_feelings
447	447	Sivakarthickan Potion lam Mass ah iruku!	Positive
454	454	ஜாதி கலவரத்தை தூண்டாதீ்ர் மோகன்.G  ஜாதி இல்லையென்று கூறுங்கள்  இப்படிக்கு இவள்	unknown_state
455	455	Thala mass no words to say	Positive
459	459	Wow ...... Ye kadavula parthuta .. Yeppo periya screen la pappanu marana waiting	Positive
463	463	Missed shruti hassan's kadam kondam song.....	Positive
475	475	thala level .. pink ..	Positive
477	477	Congratulations to throwpathy team...... Love ah vachu katta panjayathu pani kaasu pakkaravangaluku entha film oru padama erukanum	Positive
484	484	ividae mothom surya fans agum ennu paranju nokkiyapo full lalletan fans,tamil trailerintae adiyil mothom malayalam comments  enthallae	not-Tamil
499	499	Naanga padam pakkavey varamattom idhula unaa pakka vera varunuma poma	unknown_state
500	500	Surya die hard fans like here	unknown_state
509	509	போற போக்க பாத்தா நேர்கொண்ட பார்வைய இது தூக்கி சாப்டுறும் போல ....	Positive
510	510	போராடுறது தப்புன்னா , போராடுற சூழ்நிலைய உருவாக்குறதும் தப்பு தான்	unknown_state
517	517	This moive like Sri hari's Telugu movie Sri mahalashmi	Mixed_feelings
518	518	bacho wala movie hai......     RIP2.0	not-Tamil
520	520	ipidi than da irumugankum buildup kuduthinga	Positive
522	522	Jaathi haters lam like podunga 🤝	unknown_state
526	526	Jaadhi venam...solla aarambikra time la....jaadhi name vachu... support panranga🤣🤣 3lakh Periyar vandhalum thirutha mudiyathu🤦🤦	Negative
527	527	Ungalukku theriyathu 16 varusathukku Enakku avalukkum nadantha matter           appa nanthan first nnu nenachen..	Positive
530	530	Wher is hindi debut link plz give me	Mixed_feelings
533	533	Vadivela nadikka vachirukkalam nalla odum	Positive
535	535	Yogibabu va Ronaldo Mari aakivuduvagala pola,,,,,yena ippo vara padagalla Yella football dhan aadura indha manusha	Positive
540	540	U1 strikes again  BGM superb	not-Tamil
542	542	Wow ... Looks like Indian Avengers movie.	Mixed_feelings
563	563	Vijay fans parthavanga like podunga	Positive
569	569	உலகத்தரத்திற்கு ஒளிப்பதிவு, காட்சியமைப்புகளின் நேர்த்தி மற்றும் கதை சொல்லும் விதம் என இப்பட 'முதல் தோற்ற வடிவமைப்பு' பார்வையாளர்களாகிய நம்மை பலமாக மிரட்டுகிறது. வாழ் அல்லது வாழவிடு என்பதை நிச்சயம் வலியுறுத்தக்கூடிய விருதுகளை தன்பக்கம் வீழ்த்தக்கூடிய படமாக அமையும்...அமைய வாழ்-த்துக்கள்! - நன்றி!	Positive
575	575	va va va ipo vaaaaa !	Positive
592	592	NGK:NANDHA GOPALAN KUMARAN MAKKAL NGK NU KUPPUDUVANGA VERITHANAM THALAIVAAA	Positive
595	595	Trailer romba super iruku ...Ranjini  ah vachi saingi irukanga ..!!!!!!	Positive
597	597	Yuvan da..... He is back da..... da.....	Positive
600	600	Hey Visvasam ajith la pathiya kuda kanumeda eaga da Eaga Thala action	Positive
602	602	#uriyadi 2 Mari agama eruntha sari..	Positive
608	608	Kokku ayyee kuruvi ayye sarbaka padam vetri adaya vaalthukal🤭🤭🤭🤭🤭🤭🤭	Positive
610	610	Dei, ennada,.. 'CONAIR' padatha kavuthi pota madiri iruku unga 'KAITHI'\r thiruttu payale Lokesuh????????!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	Positive
611	611	VIKRAM IS VERA LEVEL MAN HIT LIKE	Positive
624	624	Suriya fans yennà da panitu irukeenga.. views n likes ah kanom.. speed up guys	Mixed_feelings
633	633	Oruthar Mela irukura viswasam katratgukaaga aduthavangala yen asinga paduthuringa ...	Positive
640	640	Bigil trailer pathuttu inga vandhavaga like poduga	Positive
647	647	THE COMPLETE ACTOR Sree. Mohanlal sir            & NADIPPIN NAYAGAN           Suriya anna	Positive
674	674	All thala fans nanglu yenna mukki mukki like potaalu  1m mudiyalea ...	Negative
675	675	cat walk ,moonwalk ,now thala walk	Positive
686	686	kangana is look like deepa not amma	Positive
687	687	Podu podu podu podu podu... vera level trailer	Mixed_feelings
703	703	1.18 sec la irunthu yuvan take over panitaapla.. kola mass bgm	Positive
715	715	Rangaraj pande ipodhan theridhu neenga en thandhi tv la irundhu vandhinga	Positive
722	722	2012 ல உலகம் அழிந்து இருந்தால் நல்லா இருந்திருக்கும்	Mixed_feelings
744	744	என்ன மணி சார் பாதி கதைய சொல்லிட்டீங்க	Mixed_feelings
749	749	நாயக்கர் நாயுடு சார்பாக வாழ்த்துக்கள் வெற்றி பெறும்	Positive
751	751	Innum watch panravagga like here ...	Positive
754	754	All Kerala Surya Fans here	unknown_state
756	756	Thala.... Na mass  Thala tha maassssss	Positive
759	759	மனசுல தேக்கி வச்சுருந்த அத்தனையையும் கமெண்ட்ல கொட்றாங்களே	Positive
760	760	யோவ் A.L.Vijay இப்படிலாம் படம் பண்ணா அமலாபால் உன்ன விட்டு ஓடிப் போகாம வேற என்னயாப் பண்ணுவா...	Negative
766	766	நரி குறவர்கள் சங்கம் சார்பாக வாழ்த்துக்கள் சாமியோவ்	Positive
768	768	Ennada ithu viwesa Vida likes athigama irukuu	Negative
771	771	விழுப்புரம் மாவட்ட வன்னியர் சங்கம் சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள்	Positive
773	773	Awesome.  Looks like Hollywood trailer.	Positive
780	780	Theni devandra kula velalar sarbaka valthukal..	Positive
785	785	ambbaaa maranamass thalivar da... Once a king is always king....	Negative
786	786	உண்மையா சிரிச்சவன் எல்லாம் ஒரு like போடு	unknown_state
789	789	Intha Village Pasanga Neenga mattum than da cast ah pakkuringa,  caste ah pesuranga, Padichi iruntha thana Athula theriya, Neenga Epdi casteku adichitu irukkurathala thanda Antha rendu caste thalaivarungalum nalla vazhranunga, ithu oru just movie, Athuku commemtla evvolo evvolo caste veri, ipdiye pona Innum Konjam daysla 80years before Epdi irunthomo Apdi than da aga porom.	Positive
793	793	10M varlam varlam va varlam va bairava	Positive
806	806	Mohanlal......lalettan I am a malayali.and Surya toooo	unknown_state
808	808	She is looking like sasikala rather jayalalitha🤣🤣🤣	Positive
815	815	Trending la #39 palce la irunthaalum .na daily NKP trailer pathutu tha irukkan.	Positive
822	822	Shivakumar be like  thambi Shankar ethu en kadha..... Akshay had done my role	Mixed_feelings
827	827	Thala super i like npk.thala maass speech .	Positive
836	836	Ena Da trailer ku short film ku Different terlaya	Positive
838	838	AB be like: Enda ellarume soona paana aayira mudiyuma da	Negative
841	841	I didn't understand Tamil but talaiva movies da super.	Positive
849	849	Oru vela PowerPaandi 2 vaa irukumoo🤔🤔  Trailer mass pannitaanga...  Petta vs Viswaasam	Positive
850	850	கொங்கு வெள்ளாள கவுண்டர் சார்பாக படம் மாபெரும் வெற்றியடைய வாழ்த்துக்கள்...	Positive
851	851	ena than thalapathy fan ah irunthalum intha trailer ku  ellarukkum pidichu irukkum ..trailer ah intha podu appo padam paaahhhhh...	Negative
852	852	Last punch  Vera level	Positive
861	861	உண்மையிலே நம்ம சுதந்திரம் பிரிட்டிஷ்காரர்கள் இடம் வாங்கி அரசியல்வாதிகளுக்கு கொடுத்திருக்கோம் வேற லெவல் மாஸ் என் ஜி கே தியேட்டர்ல சும்மா தெறிக்க போகுது...... விசிலும் கைதட்டல்களும்..... சூர்யா அண்ணனுக்கு வாழ்த்துக்கள்...... இந்தப் படம் வேற லெவல் அரசியல்......	unknown_state
862	862	உடனடி  ஆட்கள் தேவை  இடம்   :  சென்னை  நேரம் : 9am to 4pm  வருமானம்:   13,000 to 18,000 வயது : 18 to 25  படிப்பு : 10th,12th, ITI (to) any degree     Centrel govt approval Company     office work only                                 தங்கும் இடம் இலவசம்  permanent job  Contact:  8825790517 8220968101	unknown_state
868	868	nan mattum a 10,000 times pathirupen	Positive
874	874	illayaraja musical nu pottitu Beethovan music use panna eppadi	Mixed_feelings
880	880	You kena tungu lama lagi mahu jumpa saya.....last malay language....	Positive
884	884	Mokka ah irukkum nu confirn pannittenga	Positive
885	885	உங்கள் அன்புத் தம்பி முதுகுளத்தூர் கண்ணன் G	unknown_state
887	887	l like surya but not singam series	Mixed_feelings
898	898	Indha movie hit aavudhu vurudhi	Positive
908	908	I wish Aravind Swami looked in this movie like Thani Oruvan. Hit like if you guys agree.	Mixed_feelings
909	909	115K Likes In Just 50 Mins	unknown_state
910	910	ஈனப்பிறவி ஈவே ராமசாமியையும், அருவருக்கத்தக்க அம்பேத்கரின் கொள்கைகளையும் தலித்துக்கள் தலைமுழுகும் வரை அவர்களுக்கு சமூக அந்தஸ்து கிடைக்காது.	unknown_state
913	913	Intha padam ngk alavuku irukkadhu iam cent percent sure	Negative
918	918	vishal eavlo paravala pola...suriya ipadi adikararea!!!! dai indhu hand or any iron rod....andhara padam mathri eadukaragalea!!! ena koduma ji idhu	Negative
922	922	Waiting la aah veriyaguthu epa da padam varum	Mixed_feelings
924	924	போராடுவது தப்புன்னா போராட வைக்குற சூழ்நிலையை உருக்குனதும்  தப்புதான்  Thalapathy fan in தமிழீழம்	unknown_state
925	925	Jayam ravi anna...You are great....Kandipa comali padam blockbuster aagum....ALL THE BEST....	Positive
927	927	Poraadrathu thappuna poraadra soolnilaya uruvakurathum thapputhane	Positive
936	936	seems like thunga vanam Malaysian version	Positive
964	964	I am here from tik tok	Positive
967	967	Entha padam velangathu da nasama poidum da	Negative
970	970	Graphics semmaya irukku better than endhiran	Positive
972	972	Thaliva vjs epoma mass vilan netha pa say like it	Positive
975	975	ஒரு குறும்பட இயக்குனரின் திறமைக்கு ‌கிடைத்த சரியான வாய்ப்பு...ஆதிக்கு‌ நல்ல வெற்றி கிடைக்கும்.	Positive
998	998	கோவை மாவட்டம், வடவள்ளி சோழிய வேளாளர் சமூகம் சார்பாகவும் , மதிப்புற்குறிய தலைவர்,சுதந்திர போராட்ட தியாகி கப்பலோட்டிய தமிழன் வ.உ. சிதம்பரம் பிள்ளை பேரவை சார்பாகவும் இப்படத்தை வரவேற்கிறேன். முக்கியமாக ஒரு பெண் குழந்தையின் தந்தையாக இப்படத்தை எதிர்பார்த்து காத்துக்கொண்டிருக்கிறேன்.....	unknown_state
999	999	Surya anna vera level hero da	Positive
1000	1000	THALAPATHY KU NERAYA SIRIKIRAN 🤣  THALA KI KAMMI AH SIRIKIRAN  🤣 ADHA YAARU KAVANISHINGA	unknown_state
1016	1016	Cast paakakudaathunu soldringha aana intha arasaanghame cast vachi thaan. Education tharaangha  een tnpsc la kooda cast vachithaan vellai tharaangha ithu kalaiyanum thiramai irukravangha munnaadi varanum athukku  mohan  sur movie veliyaa varanum	unknown_state
1017	1017	Saaho teaser sethu pochoo rendu naala 12M ley erukku	Positive
1018	1018	நண்பர்களுக்கு நச்சுன்னு ஒரு Dialogue Friendனா  Youtubல Friend போட்ற கமெண்ட்ஸ்க்கு Like குடுக்கிறது னு நினைச்சியா Lifeயே குடுக்கணும் டா செம வசனம் பா..	unknown_state
1019	1019	காடுவெட்டியார் ஆசியூடன் படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
1020	1020	Hero sk Like: Velayusham vj comments :	Positive
1039	1039	Assault hit ..... Satyama ipdi edhirpaarkala....	Positive
1044	1044	Enna da Onnume puriyala enna da nadakkuthu	Positive
1050	1050	Trailer la re... Movie mari eruku... Apo movie	Positive
1056	1056	Starting vara music ennathu?  Piano tiles la vara maari iruku	Negative
1057	1057	Vijay anna yethuku na punch-u laaam..theri maari length dialogues semaya irunthuchu...puli vachu otranunga innum... ipdi maati vutingleyy thala fans kita	Negative
1064	1064	Jai lalita ki biopic hai like	not-Tamil
1065	1065	Deepavali kku release pannungge... #Bigil kku adi tha  Power of  Vetri Maaran & Danush	Positive
1066	1066	பரமத்திவேலூர் சுற்றுவட்டார வன்னியர் சமூக மக்கள் சார்பாக திரௌபதி மாபெரும் வெற்றிபெற வாழ்த்துகள்	Positive
1073	1073	All time super star in India cinema	Positive
1074	1074	உடையார் குலம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
1076	1076	நீண்ட நாட்களுக்கு பிறகு ராஜாவின் இசை திரையில்	Positive
1089	1089	நாயுடு சமூகத்தின் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள்	Positive
1091	1091	Antha Bike ah Bhavesh Joshi kitta thiruppi kuduthurunga.. apdiye antha Mask ah namma Krish kittayum kuduthurunga... suyama sinthingappa..	Positive
1092	1092	Vera level movieee... Waiting for jayam ravi	Positive
1095	1095	#வரலாம்_வரலாம்_வா_பைரவா.................. ஒரு வேல #விஜய்_அண்ணனா BUS_CLEANER  போல	unknown_state
1100	1100	Pink ka remake lg rha h...	Positive
1112	1112	Kandipa Padam Asal , Billa2, Veeram , ennai arindhal ,vivegam🤣 madhri flop nu soldravanga like and cmnt panunga🤣🤣🤣	Negative
1115	1115	supero super, I am waiting thalaivaa	Positive
1123	1123	Vijay and mohanlal fanz like here.	unknown_state
1130	1130	Only arjun sir & Ivana  ga paka poran Nan	Positive
1135	1135	marana Maas theater la enjoy panni paakra movieya kandipa irruku....	Positive
1138	1138	First tamil movie hollywood eduthu iruku thalaiku nandrii tamil cinema vera levaluki kondu ponathuku	Positive
1142	1142	Na arasiualuku varathu uruthi illa illa ithu 1996	unknown_state
1145	1145	Naim veruim manithargal engu manithaim mattoime nellaiyanathu. Saga manithanai manithanaai parpathe engu manitha manbu	Mixed_feelings
1149	1149	i love you so much Vijay	Positive
1160	1160	Today NKP trailer yarellam paaka vanthenga	Positive
1161	1161	Jayalalitha amma face la oru gambeeram irukkum. Inga onnum theriyala.	Negative
1162	1162	ஆமா திரௌபதிக்கு 5 புருஷனா 10 புருஷனா டா படத்தில?	unknown_state
1163	1163	Haters dislike pannitoom nu happy akaathenka  wait and see on 20Aug Mersal teaser	Mixed_feelings
1164	1164	Ye kis tarah makeup kiya hai  lag raha hain koi futle ko khada kar diya hain.toda role k liye moti hi ho jaty.dangal k amir khan ki tarah	not-Tamil
1170	1170	Jayam Ravi Vs KS Ravi New Combination super ah irukum andravanga mattum like pannunga	unknown_state
1174	1174	* இது ஜாதி படம் இல்லை * பெண்களை அரக்கர்களிடம் இருந்து காப்பாற்றும் படம். * ட்ரைலரை பார்த்து விட்டு யார்  கோபபடுகிறார்களோ அவர் தான் அரக்கர்கள்.	unknown_state
1176	1176	மிக மிக அருமை மோகன் G சத்ரியன் அண்ணா.....	Positive
1182	1182	Appriciating performance by kangana as jaya amma.	Positive
1193	1193	Vanniya kula kshatriyar (#raiyar_vamsa_kulathor) sarbaga #support +effort	Positive
1200	1200	Mass thala  marana  mass	Positive
1208	1208	Avanga fans oru like ivanga fans oru like nu ella videoslaiyum irukudhu	unknown_state
1209	1209	ட்ரைலர்லயே செம்மயா சிரிச்சேன் அப்போ படத்துல வேர் லெவலா	Positive
1214	1214	Panathirkaga padam eadukamal ..nadapu nigalvugalai padama eaduthamaiku nandri	unknown_state
1220	1220	50 K views need for 14 M views	unknown_state
1222	1222	Vera level thala performance idha mathiri nadika oruthan poradhu dhan varanum	Mixed_feelings
1226	1226	1:41 mmmm... Ok          SUPER	Positive
1241	1241	கொங்கு வேட்டுவக்கவுண்டர் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
1243	1243	Enga appa military da goli vilayadava solli thruvan..	unknown_state
1247	1247	Innum ippadiye padatha patthe katthitorngada paithiyakarangala	Positive
1248	1248	Trailer மாஸ்  Sivekarthikeyan ரசிகர்கள் சார்பாக NGK மாபெரும் வெற்றியடைய வாழ்த்துக்கள்	Positive
1256	1256	ராஜி அப்டினு ஒரு பொண்ண ஒரு  பய காதலிச்சு என்ன சொல்லிடா  கொன்னான் maadharchod.....	Negative
1262	1262	கடலூர் வன்னியர் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
1267	1267	கடலூர் வனனியர் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
1271	1271	Epdi thalaiva ipdi I love u ur style	Positive
1279	1279	ஆதி அண்ணா ரசிகர்கள் மட்டும்   லைக் பண்ணுங்க	unknown_state
1296	1296	Epaa ena panaporam... Sweet sapade poram... Awesome... Rajnism	Positive
1297	1297	Thevidiyaa pasangala poi pullaingala padikka veingada	Negative
1299	1299	Pongal ku kandipa 2u vidhamaana sweet saapda porom	Positive
1305	1305	Wow. I love you Thalaivaaaaaa.	Positive
1310	1310	Mass  asai teejay fans like here	Positive
1314	1314	100K likes in 28 Minutes	Positive
1315	1315	The theater scenes are in another level... துன்பம்.. வரும் வேளையிலே.. சிரிங்க.. என்று, சொல்லி வச்சார் வள்ளுவரு சரிங்க பாம்பு வந்து கடிக்கயில், பாழும் உடல் துடிக்கயில், யார் முகத்தில் பொங்கி வரும் சிரிப்பு, Vera yaaru namma hht Anna mugathula thaan	unknown_state
1317	1317	Paakalam Amitabh Bachan ah vida Ajith nalla nadichirukara nu pakalam	Mixed_feelings
1323	1323	சமுத்திர கனியின் படைப்புகள் எல்லாமே மாற்றத்தை நோக்கியே இருக்கும் னு தான் சொல்லணும்  இந்த நாடோடிகள் 2 வெற்றி பெற வாழ்த்துக்கள் சார்	Positive
1328	1328	DSP bad music Harris jayaraj super	Mixed_feelings
1331	1331	Bro yedhuku thale keduthukiringo yendha movie nallairukumo adhu blockbuster hit agapodhu	Positive
1337	1337	Thala fans vanga 1M likes konduvaranum...enapa likes kammiya iruku	Negative
1342	1342	எல்லாம் நல்லா தான் இருக்கு இந்த மலர்ரே மூஞ்ச தான் பார்க்க ஏலா சைக்	Positive
1344	1344	Honest opinion thala Vera level le irukaru aana nirav shah andha ponnungaloda acting onu nalla ille	Positive
1356	1356	Super move suriya.... Trailer output pakka.	Positive
1363	1363	All the best vikram sir I am from karantaka D boss fans	Mixed_feelings
1364	1364	Super super super super super super...........	Positive
1370	1370	Dai kadhaiya trailer ah sollitenga 🤓	Positive
1372	1372	Bhencod Majak Chal Raha Hai Yaha pe	not-Tamil
1373	1373	En thalaivan vijaysethubathi kaga matume na padam papan matha entha p..... illa	Mixed_feelings
1379	1379	Bigil trailer paathutu Inga vandhavanga oru like ah potitu ponga	unknown_state
1380	1380	Im Vijay bat super tala nega 2 per brdar	Positive
1382	1382	Suriya Anna dhan Ennaikume Gethu , Mass	Positive
1383	1383	radhika: na ok sollalna. vijay: apdlam solakudathu. semaa	Mixed_feelings
1388	1388	(0:20 - 0:25) goosebumps vandha like podu	unknown_state
1391	1391	vjijay  annna alwysssss cuteeee  not bad good	Mixed_feelings
1393	1393	whoever get goosebumps in 1:59 hit like	Positive
1394	1394	A SELVARAGHAVAN FILM... FD CONFIRM ONLY FOR SELVA SIR	not-Tamil
1399	1399	Hit a like for Rajni Sir	Positive
1409	1409	Manju Chechii... Our Lady Superstar..   KERALA	Positive
1412	1412	Ks ravikumar ..  super paa	Positive
1418	1418	பேரு, பணம், புகழ் லாம் எதிர்பாக்காம உண்மையா காதல் பண்ணா பொண்ணு குடுப்பிங்களா	unknown_state
