	id	sent0	label
769	11799	 All the best to Thalaivar Rajinikanth Sir, from Malayalam superstar Prithviraj Sukumaran fans	Positive
771	2825	 Kaali... Kaala... Kaabali...  thalaivar da... Kaa romba rasi nenaikuravaga like poduga	Positive
772	3935	 bro pongalukunu solitu 10th relese pannuranga but pongal vanthu15th	Positive
775	429	 Not bad........... Any way karthik flop agama.. Iruka...... வாழ்த்துக்கள்	Mixed_feelings
787	8366	 81k views 89k likes YouTube be like WTF	Mixed_feelings
793	8327	 Naraiya naraiya naraiya tym pakravanga yaravadhu	Positive
796	7111	 Hindi mein bhi release karo movie	not-Tamil
799	11665	 Oo Thookudurai ipo lawyer ra seri seri... Director Siva illa apo padam nalla dha irukum.. Trruku thakida trruku thakida...	Positive
802	14595	Likes kodutha kaasu yedavdu Varuma ?   Yellarum likes kekuringala adaan keten...	Positive
810	14916	Pink movie in malayalam  Superb movie	Mixed_feelings
816	5108	 Innum yarukellam thoonga manase varala	Positive
823	6355	 Vijay Sethupathi fans hit like here	Positive
824	13236	Thala mass  Hvy sprt kerala Surya anna fans	Positive
836	12847	2018 vada chennai 2019 asuran 2020 vada chennai2 2021vada chennai3 salute to best combo of tamil cinema	Positive
837	3282	 ENPT movie ku yethana peru weit panringa ?‍	Negative
839	4986	 Kaithi part 2 Marana waiting.....	Mixed_feelings
859	849	 need combination of thala mohanlal or pavan kalyan	Mixed_feelings
865	7568	 Ithu reel lu sarkar real lu	Mixed_feelings
879	15001	Oruthangaluku viswasam katrathukaga en enoruthara asinga  paduthureeenga... Thala vera level mass	Positive
886	2280	 Amithap patchan acting ivaruku koncham kooda set agala ... acting koncham change pannirukalam	Mixed_feelings
888	1519	 What did you say Meera Krishnan? What did you tell him? Goosebumps!	Positive
892	8544	 Yaarella Tee Jay note panigeh fans oru like podungeh 🤩🤩🤩	Positive
907	9591	 Movie, movie, movie. Endangered eppadi erukiringa	Positive
920	7461	 Pinga vida Nkp trilar mass tala i love  you	Positive
921	2027	 Thala kola mass      thala	Positive
927	10550	 Ada paavigala Hindi PINK movie ah apdiye copy cat ah? Why did you do like this ?	Mixed_feelings
929	916	 Thalaaaaaaaaa love u sirr frm andhra pradesh	Positive
947	12805	sethu than mass da vera yarum illa da... Vijay sethupathi da.....	Positive
949	972	 1M like Varum nu Solluravangaa Mattum Like poduga...	Positive
950	11007	 Pudikaatha dislike pottavangla vida... Poraamaila potavangatha adhigam thuu..	Negative
961	13902	Asai Nayagan kadhal Mannan ultimate star .	Positive
964	205	 Elam girls um trailer ah patha maari movie ya kandipaa parungaa....	Positive
975	2884	 Trailer eh pathute irukunum pola solravanga like podunga	Positive
992	12576	 Thala daa.. dislike pandravan kundi yerichal la .. gommala ungalukku laam idhavida bayangarama sambavam irukku da	Positive
997	10988	 Super hollywood range ku iruku trailer ..	Positive
1000	6377	 Lokesh kanagaraj... #Thalapathi_64 ku yaaru la kola waiting la irukurathu....	Positive
1006	5814	 Padayappa, badsha, muthu padangalin varisayil petta paraak Thalaivaa trailer kadaisila kali oda attam super intha pongal thalaivaroda pongal	Mixed_feelings
1020	7945	 Nerkonda paarvai vetri pera valthugindra thalapathy rasigan	Positive
1021	8727	 Thaliava vera level super pakka semma mass	Positive
1025	5522	 en thalaivan..engal thalaivan .nija vaalvilum avarai paarthavudan en kastangal panjai parandhu poividukiradhu..	Positive
1028	1306	 THalaiva pink ah Vida Vera level....	Positive
1042	5631	 Mass thailava bgm Vera level and dialogues semma	Mixed_feelings
1060	1782	 wow thavala sema mass....padam oru pundaikum aagathu	Positive
1067	13585	Super super super super super Thala	Positive
1068	5498	 Super  super  super  rajani  mass ssssssssssssssssssssssssssss	Positive
1080	11086	 NOTHING TO CONTROL COME ON  CHIYAAAAN	Positive
1085	8394	 dai thala pera sonnalay summa tamil naday athirum daa	Positive
1086	10498	 .......... Thalaiva. Un adika Alle illa. Gethu	Positive
1087	8703	 Bgm kaga mattum repeated mode ah paakuravangala yar yar sollunga...	Positive
1094	1554	 Average solra alavuku trailer illa naan romba ethir paarten old dialogues repeated.	Positive
1108	5407	 Viswasam bgm mathri iruku konjam enaku matum dha andha feel irukooo	Positive
1110	10308	 Hahaha... Shakthi Maan nu nenachu Maadi la irundhu kudhicha 90s kid Da Naanga.!!!?	Positive
1125	9652	 Trailer pakurathu munadi comment and like panavanga laa yaaru	Positive
1133	1579	 Waiting for thala dharisanam nalaiku pwolikalam	Positive
1136	13432	Last 30 sec second scene na pathu..mirandu ponavanga hit like...enaku apdiye odambellam silirthu poiduchi	Positive
1141	12960	Vetrimaran Sir padam.  Nambi polam... Padam hit.... By thala fans	Positive
1151	4947	 Thala fans ukku indaikku ithan thiruvila? Am i right?	Positive
1154	7267	 Verithanam ma na Sivakarthi Anna fans Like here	unknown_state
1155	12651	30m view varunu solluravinga mattum likes podunga	Positive
1157	12739	Anirudh ji sirappana tharamana bgm ji🤙🤙🤙	Positive
1165	534	 Jithu- kaali- singaar singh veri Aatam, jan 10 mark the date , king  arrives	Positive
1170	4418	 0:45 Chiyaan Deadly look Ungaluku vayase aagadha	Positive
1173	15064	Yenda paradesigala idhu oru trailer nu ellorum release pannirukengle,kayila matuna avlodhan,edho discovery channel partha madri irukudhu	Negative
1174	15388	Power rangers fans hit like ..90$ kids	Positive
1180	1776	 Dhanush enaya Ivan manushaana paaah verithaanamana acting raa dei	Positive
1191	7877	 Ennaya Pull arikuthu trailer Pathaaa !!!!	Positive
1194	6851	 ..tha vfx  vera level da yebhaaa	not-Tamil
1198	1159	 kataram kondan movie ku marana weighting thalaiva...	Positive
1199	7809	 Irukku namakku vera level enjoyment irukku  Trailer eh summa therikka viduthu	Negative
1203	4462	 Dislike panrava full ah David pullaya irupano...	Negative
1204	5039	 vayasanalum unga style eppavumay maradu ..	Positive
1208	15004	RAJINI NA Endrum super star ni kalaku thalavaaaa	Positive
1215	5202	 691k reached aaana namba mission innum mudilla...1.5m likes varanum	Positive
1217	9332	 Thalaivaa  70 vayasu aalukku rasiganaaga un veriyanaaga yaen irukaaenu evanaachum keta, poda poi petta trailer paaru puriyum nu solvaen	Positive
1225	12771	Visel parakada video like plees tamizan	Positive
1232	613	 Cant wait thalaivare  Thookkudurai alappareyum pakkanum	Positive
1236	11147	 I am Vijay fan but I am waiting for nerkonda parvai	Positive
1237	10271	 goood last dialogue is very good	Positive
1240	5025	 Antha silai dialogue yaarukupa periyaar niyabagam varuthu	Positive
1252	10336	 Super star is always a super star... Indha mathiri padangala dan paaka aasai padrom...	Positive
1258	9073	 yappa dai Vfx super but logic a illa,	Mixed_feelings
1259	5503	 Pura aloga Chinta dhara ro cinema eta ku oscar trailer aka mili jiba kotha	Mixed_feelings
1272	2533	 Thala vera level thala & u1 combo semma	Positive
1273	945	 Vikram Sir You are Rockstar	Positive
1289	4547	 Sema Version  ... Thalaiva ,	Mixed_feelings
1291	11258	 Ajith boss Veathalam for sister.... Vivegam for wife... Visvasam for dauter #nerkonda paarvai  PUBLIC ku	Positive
1292	7760	 ippo vara padam ellam verum buildup matu tha.  appuram #mokkaya irukkum......	Positive
1297	14328	Thala looku podhum tha Vera levelu	Positive
1305	3593	 Orutharuku viswasama irukirathuku aduthavangala yen asinga paduthanum......57k dislike....thirunthatha jenmangal iruthenna laabam	Mixed_feelings
1313	12377	 ***thaaa  BGM vera level mass ....	Positive
1319	15160	Combination mass thala + Yuvan = Marana maaaaaassss	Positive
1320	7703	 Ippadi neraya neraya neraya neraya  Thala v lv u	Positive
1325	12760	Yaru lam valimai movie kku wait panringa	Positive
1333	12899	Thalaiya intha mathiri paathu romba nall achi movie thala fans ku sema treat ah irukum	Mixed_feelings
1335	6659	 Thala yaavathu thalapathy yaavathu Vijay sethupathi thaan mass!!!	Positive
1340	14424	Teaser tharu marudaaa thaladaaa ennam neeraiyaa neeraiya ethirpakuren!!	Positive
1344	9536	 12hrsla 4.9m views but trendingla no1 illa why??? Aaana verum 393k views irukira video no1 trending la iruku	Mixed_feelings
1351	4712	 00:24 oru nadigaiya paarthu kekkura kelvija thala	Positive
1355	8240	 Adadaaaa daaaaa.... Superrrrrr... Marana mass... Plz ரஞ்சித் direction enimel venam	Mixed_feelings
1375	6670	 Ada pavingala. .... Iwlo charming ah iruke da... Saaptinga trailer laye	Mixed_feelings
1385	5289	 Idha pongal la ku.... sweet saapda porum	Positive
1399	2243	 Trailer pakurathuku munnadi vijay fan eppo thala fan	Positive
1401	2193	 Vera level 🥰 for thalaivar love u	Mixed_feelings
1404	3290	 asuran= aadukalam+pudupettai+ wada chennai..yellame ore madirida...	Positive
1428	9695	 thats thalaivar walk +gvp bgm  yedutu vaingada national awarda 🤩	Positive
1429	4582	 Climax la karthik sethruvaru nu ninaikaravanga.. Apdiye like ah potutu ponga..	unknown_state
1431	2017	 0:47 Yuvan Bgm therikuthu use headset	Positive
1436	2334	 செம்ம movie vallthukkal iam waiting block buster movie no சந்தேகம்	Positive
1439	11400	 Waiting for kaappaan .suriya fans like here	Positive
1441	3765	 697 k likes reached aairuku	Positive
1467	739	 Rajni/Vj sethu/sasi kumar/Nawazuddin Combo rajni in BEARD ...NEXT LEVEL	Positive
1483	8532	 Trailer semma ah irrukku  Thala mass	Positive
1491	8167	 Neraya neraya neraya neraya neraya ...mokka pootutu irukeenga	Negative
1502	607	 Mass mass maas mass chiyaan Vikram	Positive
1503	8870	 Thala endral mass gethu vera level simplicity.	Positive
1514	11765	 Lena n Vikram Kidu combination  I'm waiting	Positive
1518	7952	 GO GO GADGET... HELICOPTER MACHINE GUNS!!!!	Negative
1520	2660	 Thala rasigan endru solluda  Thalai nimirnthu nilluda	Positive
1536	15012	Vikram looks just like he was in iru mugan. Looks cool !	Mixed_feelings
1550	7488	 Thrillarukalkk panjamillaatha Tamil  cinemayil mattoru adaar itathin vendi katta waiting......... A katta Tamil film fan from Kerala.....	unknown_state
1566	6216	 haters ithaium mokka endu sonnenga enda ulahathile ungala vida poramai kaararhal yaareme illada	Positive
1576	11610	 Neraya neraya neraya  After hearing tis sapadu nyabagam vandhuruchi	Positive
1583	9681	 Shankar sir enna manushan ya nee	Positive
1588	1492	 intha mokka hero ku.  action king ah..... ayyo  enna kodumai sir........... hero nu title vere	Negative
1589	12735	Dai sombu thukki vm unaku than antha dialogue proud to be an beriyarist (theruncbu thanda thappa type panni irrukan)	Negative
1597	7593	 Arjun true fans like here	Positive
1599	14055	Marvel mathiri copy adichurkingale da 0.33	Negative
1601	15574	Saran lusu mudincha reply pannu Saran 999	Positive
1613	11225	 44k views but 73k like views vida like athigama irukuu	Mixed_feelings
1633	5489	 Dai intha mari padam already neraya paathachu	Positive
1641	1189	 Teaser sarkar teaser alavuku pogalaye  nanba y	Negative
1643	6910	 16K dislikes Well Done You fucking Vijay fans	Negative
1651	13204	Rajni sir ,nawazuddin siddiqui, Vijay Sethupathi	Positive
1652	2927	 vijay sethupathi nu oru nala actor irundhan ana avanum ipo poramboka maritan	Negative
1661	3934	 Bigil traileruku views set Pammi vachirukanka. Fake views. Fake likes.	Positive
1662	7021	 Yogi babu Yenga kaanum Thalaivar Kooda varuvarunu pathan. K dhanush Thalaivar mass yeppavum	Positive
1667	9380	 Ippa intha trailer pakkuravanga oru like podunga	Positive
1669	15741	Innum neraya neraya neraya neraya neraya	Mixed_feelings
1670	9346	 Ithu Mari movie vidhai pottathu Mr. Sankar	Positive
1673	6583	 Make it 1 million likes friends	Positive
1678	3309	 sivakarthikeyan&arjun....... lots of love frm kerala......<3	Positive
1692	11857	 Vayasaanaalum style apdiye iruku ya ....wow sema	Positive
1718	5644	 Sivakarthikeyan Anna real fan's her like ....,	Positive
1721	8591	 Yuvan Vera level thala ne ..	Positive
1729	2856	 Malayalam movie chinthamani kolacase njapakathukku varuth	Mixed_feelings
1735	10678	 THALA THE ONE MAN ARMY OF TAMIL NADU	Positive
1751	14512	Saaho 22 million views 554 k likes  NKP 9.8 Million views 770 k likes THALA  great	Positive
1752	8285	 Kolai konda parvai    thala thaladan	Negative
1755	9566	 I AM WAITING FOR VIJAY SETHUPATHI....	Positive
1758	404	 Sethupathi padam pakkum pothu irutha mass scenes niyabagam varudhu	Positive
1769	76	 Iam vijay fan kerala and iam waiting super star's petta	Positive
1779	3187	 Mass thala  Appidi onnum nadakka koodathu   Ho Ho ho  Fantastic	Positive
1784	4894	 Honest ah sollanumna ...trailer looking good ...but rajni padam alavuku illa ... lets see viswasam trailer	Mixed_feelings
1799	3856	 Semmaa maasss.  Shankar proud of tamil .	Positive
1809	8996	 Thala and  yuvan  veriyan on	Positive
1813	7340	 Rasichi eduthurukanya. Pazhaya Rajini style & dialogues verithanaman. Padam semma mass ah irukum 🤘	Positive
1816	14052	Kaithi movie vera level chance eh illa..	Mixed_feelings
1823	6015	 Innume 1 million like varalla  hahh  fans  Power avalave Thana ..mokka vai savdal poda vidda potham	Negative
1826	915	 Thala super na  like  panuga	Positive
1834	1222	 Yuvan BGM semma mass aha irukku...	Positive
1840	9805	 Thalapathi fan but vijaysethupathi romba pudikkum	Positive
1845	2030	 Anna Vera level na neenga....movie hit aaguma	Positive
1848	4815	 Thalaiverukku likes kammiya irukku. haters athigama irukkanga.ana enga      Thalaiver vetriya thaadukka mudiyathu	Mixed_feelings
1855	3413	 Shankar fans hit like	Positive
1858	13099	Marana mass En manithakadavule  Thala Ajithkumar	Positive
1864	5	 Thala mass . U1 bgm.     Vera level	Positive
1869	12983	Oruthar mela neenga viswasam katturathunala innoruthara yen asinga paduthuringa	Positive
1884	3598	 Thalaivar dance Ku oru like ka podu	unknown_state
1889	12336	 Adichi underwearla oda vittuduven = for Simon	Negative
1892	14752	Thalapathy padam pakratha illa Thalapathy 64 director padatha pakratha	Mixed_feelings
1896	11450	 Theatre padam pakkanum solli veriyilla erikken....evanavadu piracy solli net la padaththa vitta.......thalavaroda kolaveriyan mavane koluththama vidamatten.....	Negative
1908	6867	 Kola masses trailer ..Thalaiva nee  varusam valanum Thalaiva	Mixed_feelings
1923	2786	 1 like nawaj bhai k liye	Positive
1924	2453	 Excellent thala your Vera lvl     Serapu Mega serapu..	Positive
1931	15728	Marranna mass ilaiya super star dhanush valga	Positive
1934	1869	 Thalaaaa inum niraiya niraiya niraiya niraiya unka kida ethir pakurommmmmmmm movie la	Positive
1940	13612	MY FAVOURITE CHIYAAN SEMMA MASS	Positive
1946	2865	 Karthi anna katta support from Kerala	Mixed_feelings
1947	9766	 Trending no1 in srilanka.... june 16	Positive
1954	12110	 Thalapathy 63 trailer ku yarula waiting pannure ga. ....like poringa	Positive
1959	5290	 begil tralier la pathutu vatha thala pullaigo like podunga	Positive
1960	3881	 Yuvan ka maduum padatha kandipa pakanum .....semma mass yuvan I love you	Positive
1969	10979	 I want naraya naraya naraya	Positive
1971	8804	 Avalavu nalla illai.. I'm not a superstar hater.   kooda Complex aakurangaloonu ninaikuran	Negative
1979	5301	 BEAT VISVASAM IN VIEWS COME  BE TOGETHER  TAKE 20MILLION VIEWS	unknown_state
1988	1294	 Neraya Neraya Neraya... Marana Mass Thala	Positive
1992	13984	Anil kunjugal dislike potave ready ah okanthu irupainga polla	Negative
2000	9362	 Andha last 2:20 sec le  vara kurumba pakaveee waiting Thalaivaaaaaa	Positive
2005	4878	 apdi elam nadakadhu. nadaka kudadhu.. mass thala	Positive
2006	2485	 Love you Thalaiva. Anyone from sri lanka?	Positive
2014	3807	 rasithu rusichi sethuki yirukkar karthik suburaj...	Positive
2026	13953	Trailer semma ya irukku kandippa idu blockbuster	Positive
2029	7211	 Thala  mass ivra yerlium control panna mudiyathu. Nkp marana waiting	Positive
2038	4993	 THIS YEARS BLOCKBUSTER MOVIES SARKAR 2.0 VISWASAM	Mixed_feelings
2051	14709	Sottapathy63 1000M vivews varum Ulagam muluka sottapathiku 650kodi rasigargal irukaanga🤣 Sotta da	Negative
2052	161	 Petta telugu la illea ? missing in tollywood	Positive
2059	6760	 Graphics sari illa nu solrathukune oru gang suthum parunga	Positive
2068	9379	 da 700k like  mukuthu very bad	Negative
2072	10574	 Thala neenge vere leveldamn waiting for Nerkonda paarvai.....from DieHardThalaFan	Positive
2076	14568	Masss kae Innom masss eatthi vitrukkaan Anirudh... Marana maasss trailer... Enna style yaa... Pakka masssssss	Positive
2078	4246	 2.20 that dance wad amazing.. Lv u rajni sir	Positive
2080	11634	 Iyoooooo mudilaya waiting ub............eppo than intha padatha papanoooo.....thalaivar thalaivar than ya......	Positive
2091	11872	 kaali coming .. Hit Like if u are a kaali veriaan	Positive
2093	14919	truly Vera level da thala     neraiya neraiya neraiya neraiya  waiting for NKP & Kaappaan	Positive
2102	15025	Vera level trailer padam masssa irukum confirm	Positive
2113	7938	 Anna veera maassu maranooo love you Thalaiva	Mixed_feelings
2117	2449	 Last dialogue ellarum kettingala trailer ah full ah parunga semma dialogue	Positive
2122	1219	 Sema movie.. yethana murai vendumanaalum pakalam.	Positive
2123	15431	O My God  amazing Trailer  Maza aa gaya	Mixed_feelings
2133	1743	 Diwali Ku vandha nalla irukum asuran bigil kelmbi irukum	Positive
2134	8595	 neee thepavaliki thalapathy kuda vara namakida un  mass edipadathu mapulla	unknown_state
2141	14527	Pink movie ka remake hai ye movie	Positive
2151	4261	 Thalaiva semma style   pakka mass	Positive
2158	9192	 Lighta adanga maaru bgm maathiri theriyuthu	Positive
2168	10192	 Oruththar Mela katra viswasaththukku maththavangala yen asinga paduththuruinge ungala thanda soldraru amai pundaingala	Negative
2174	15340	Dislike pottavanuga amma ella silluku da	Negative
2177	4394	 Thala performance  @01.18 vera level perfo !!!!	Positive
2185	9948	 Pink movie ki copy hai yhe movie	Positive
2186	4827	 i am marana waiting in tha kaali yooda aattatha pakka mass thalaiva	Positive
2187	13417	Hit like if 2.0 breaks bahubali's record,if no hit dislike	Negative
2191	11101	 ippathan vayasukku yatha character la nadikkaru polea	Positive
2205	6980	 Vera level thalaivaaa... trailer pathu padatha theatre la pakka anga vittutingaa	Positive
2221	3401	 i Yooo ipaaaaaaa Thala Semaya Erukinga  Love You Thala	Positive
2222	14169	Superb movie... Rajani is back with a bang	Positive
2226	4799	 Talaiva super..... But my kutty talaivan vjsethupathiku ummaaaahhhhhhh	Positive
2229	8401	 Ithu kandit chinthamani kolakes pole thoniya malayalikal undoo??	Negative
2240	3192	 Thala AJITH KUMAR Sir Nerkondapaarvai... Marana waiting Da..	Positive
2245	6636	 Thala ya saranam yathirthal yamanum maranam	Positive
2246	4807	 Elam ok but super Hero ku voice matum Chinna kolantha mari ituku	Positive
2249	7524	 Mamamgam like Kunjali marakkar :arabhikadalinte simham comment	Negative
2256	12382	 Sanga thamilan nu title  vachutu  enna_____ just remix song because?	unknown_state
2257	10662	 1:37 adiyaa adhuu ....... Thala is vera lvl   antha scene pudichavanga like pannunga	Positive
2263	3646	 Thalaikku makeup eh theve ila .. salt n pepper luk thaan mass 🥰🥰	Positive
