	id	sent0	label
97	97	പ്രിയ മോഹൻലാൽ താങ്കളുടെ ആരാധകർ ഞങ്ങളുടെ മാമാങ്കത്ത ഒരുപാട് സഹായിച്ചവർ ആണ്.അത് കൊണ്ട് താങ്കളുടെ എല്ലാ പടത്തിനും ഞങ്ങൾ ഇക്കാ ഫാൻസിൻറെ വിജയാശംസകൾ.ഞങ്ങൾ കാണും കൂടെ.കട്ട support🤗	Positive
107	107	Kidu trailer oru rakshem illa katta waiting	Positive
110	110	ഇട്ടിച്ചന്റെ സാമ്പിൾ വെടിക്കെട്ട് നമ്മൾ സാക്ഷാൽ തൃശൂർപൂരം ആക്കും.....	Positive
113	113	Sathyam parayalo.. എവിടെയോ എന്തോ പ്രശ്നം പോലെ... ഒടിയൻ പടത്തിനു ശേഷമാണു ഈ പ്രശ്നം....	Mixed_feelings
127	127	super dq fan kiccha sudeep fan karnataka	not-malayalam
132	132	ഇനിയാണ് മമ്മുക്കയുടെ അസ്സൽ മാമാങ്കം കാണാൻ പോകുന്നത്	Positive
145	145	Mammookka Nte Look Vere Level	Positive
149	149	തിയേറ്ററിൽ പോയി കണ്ടില്ലെങ്കിൽ വൻ നഷ്ടമായിരിക്കും..  Waitingg for release..	Positive
150	150	Itinum dislike adikkan aalundallo...nallatine angeegarikkan padikk... duranthangal...	Negative
151	151	മമ്മൂക്കയേക്കാൾ ദാസേട്ടന്റെ ശബ്ദം ശ്രദ്ധിച്ചവരുണ്ടോ ....? Theatre experience  Dasettan  Mammookka	unknown_state
152	152	മ്മടെ ശ്രേയ ഘോഷാലിന് കൊണ്ട് പോയി കൊടുത്ത ഒരു പാട്ടെ...   🤭🤪	unknown_state
162	162	ഇന്നല്ലോ പൂത്തിരുനാൾ മകം പിറന്നൊരു മങ്കക്ക്..................... 🤣🤣🤣🤣🤣കോപ്പി	Negative
171	171	macha release onnu parayuo epla nu	unknown_state
178	178	എന്റെ പൊന്നോ എത്ര തവണ കണ്ടിട്ടും മതിയാവുന്നില്ലലോ	Positive
183	183	Mamookaa look... oru rakshayum ellaa...	Positive
185	185	ദാസേട്ടന്റെ ശബ്ദം. മഹാനടന്റെ മഹാനടനം. ആഹാ അന്തസ്സ്. 🤩  ഈ സോങ് കാണുന്ന എല്ലാ പ്രേക്ഷകരും ഈ ചെറിയ ട്രോൾ ചാനലിനെ കൂടി സപ്പോർട്ട് ചെയ്യണം എന്ന് അപേക്ഷിക്കുന്നു	Positive
186	186	`pritvi recent interview story  tread parjirunnu ethndu  main katha  thnnea appol vichrichtha egeruthnnea allea producer ennu ennitum entha ethu ok parnju padathe kollunthu ennu ee  cimail ulla ageruda confidance anu ennu trailr kandapola mansil ayathu	Positive
196	196	ഇത് ആള് വേറെയാ പിടക്കുന്ന നോട്ടിന് വേണ്ടി പച്ച ചോര കുടിക്കുന്ന അസുരൻ കട്ട വെയ്റ്റിംഗ്	Positive
197	197	Ullaaseetta parupaadi okke gambeeram aakattae keettooo...🤗	Positive
202	202	കുറച്ചു വൈകി പോയി ജോബ് ആവിശ്യത്തിന് പുറത്ത് പോയതായിരുന്നു ടീസർ	unknown_state
205	205	Njan ippo fan Aanu lalettanem ishttanu Trailer kollam super	Positive
209	209	ഈ സിനിമയിൽ കുഞ്ഞിക്ക കൂടി ഉണ്ടായിരുന്നെങ്കിൽ എന്ന് ആഗ്രഹിച്ചത് ഞാൻ മാത്രമാണോ ?	unknown_state
212	212	1:59 എത്ര പേർ ശ്രദ്ധിച്ചു ഫഹദ് ഇക്കേടെ ട്രെൻഡിങ് ആകാൻ പോണ meme	unknown_state
218	218	മാമാങ്കം ഓഡിയോ റൈറ്റ്സ് സ്വന്തമാക്കിയ T- സീരീസ് നിസാരക്കാരല്ല. ബാഹുബലിയും, KGF ഉം, രംഗസ്ഥലവും,  സൈറ നരസിംഹ റെഡ്‌ഡിയും,  അസുരനും ഒക്കെ പൊന്നും വിലക്ക് എടുത്ത ഇന്ത്യയിലെ ഏറ്റവും വലിയ മ്യൂസിക് കമ്പനിയാണ് T- സീരിസ്. സൗത്ത്  ഇന്ത്യൻ സിനിമയിലെ ഏറ്റവും വലിയ ഓഡിയോ റൈറ്റ്സ് കൊടുത്ത റെക്കോർഡും T- Seerisinu തന്നെയാണ്. KGF 3.6 കോടി രൂപ   ബാഹുബലി, KGF, രംഗസഥലം, സൈറ നര സിംഹ റെഡ്‌ഡി, അസുരൻ. ഇന്ത്യൻ സിനിമയിലെ നാഴിക കല്ലായി മാറി ഈ ചിത്രങ്ങളുടെ കൂടെ ഇനി ഒരു പേര് കൂടി T-സീരിസ്  എഴുതി ചേർക്കും. മലയാളത്തിന്റെ മാമാങ്കം!!!. ഊഹിക്കാൻ പറ്റുന്നുണ്ടോ മാമാങ്കത്തിന്റെ റേഞ്ച്	Positive
222	222	Eganegilum 12 aam thiyathi aaya mathiyaayirunnu katta waiting	Positive
223	223	Ninakku eni Malayalam intrustriyil polikkan pattumo boss se Ikka no dilouge only action	unknown_state
224	224	Ikkante dialoge alla ethu ambilada sounda	unknown_state
228	228	പാട്ട് നിരാശപ്പെടുത്തി. പടം മികച്ചു നിൽക്കുമെന്ന് കരുതുന്നു.  ഇതുപോലെ ഒരുപാട് പ്രതീക്ഷ ഉള്ള പടത്തിൽ ഇങ്ങനെ ഒരു പാഴ് പാട്ട് വേണ്ടിയിരുന്നില്ല.   വടക്കൻ വീരഗാഥ ഇലെ പാട്ടുകളൊക്കെ ഇപ്പോളും കേൾക്കാൻ എന്തൊരു ഫീൽ ആണ്.  മ്യൂസിക് ഡയറക്ടർ അതൊക്കെ ഒന്ന് ഇട്ടു കേട്ട് നോക്ക്..	Negative
238	238	212k views	Positive
240	240	നിന്റെ മൂക്കുത്തി ഞങ്ങളും കണ്ടില്ല വേറെ നോട്ടം കൊണ്ട് ആയിരിക്കും	unknown_state
251	251	ജോജോ ചേട്ടാ നിങ്ങൾ അടിച്ചുപൊളിക്കുക പൂമുത്തോളെ,,,,   ജോഷി സാറേ പടം വമ്പൻ ഹിറ്റ് ആവട്ടെ	Positive
256	256	Like adichit button pottikandirnna bagiyam.... ikkaa..	Positive
257	257	Arya unniettan Rajuvettan ikka athu onnuonnaraa combination annu makkalee	Positive
260	260	ഇത് നിവിൻ പോളി തന്നാണോ :wonder അടിച്ചു പോയി :Same അവസ്ഥയിൽ നിക്കുന്നവർ 1 like തരുവോ	unknown_state
267	267	am a lalettan fan... but lalettane arum pokendaa... director prithviannuu	unknown_state
269	269	16 Keep views and 23 k likes... How is it possible?	not-malayalam
278	278	Dislikes kandappo kurachu vishanam thonni... Ennal comments vayichappol athu mari... Kure nalukalkkku shesham kanda ettum mikacha trailer......	Positive
280	280	Lalettan oru vigaram mathram alla nammude ahangaram aanu....	Positive
285	285	മുഖത്തിരിക്കുന്ന മൂക്കുത്തി കണ്ടില്ല പിന്നെ കമന്റ്‌ ബോക്സ്‌ നു എങ്ങനെ കിട്ടാനാ 🤔നോക്കണ്ടടാ ഉണ്ണി ഇത് ഞാനല്ല	unknown_state
286	286	ഇക്കയുടെ ഇതു വരെ കാണാത്ത ഒരു ഡാൻസ്. പൊള്ളി	Positive
290	290	കമ്മത്‌ &കമ്മത്.... ഓർമ വന്നവർ ഉണ്ടോ???	unknown_state
307	307	ഇതു നിവിൻപോളി അല്ല. ഇതുവരെ കണ്ട കോഴിനിമ്പോളി അല്ല. ചേഞ്ജ്	Positive
312	312	15 minutes.... 151 k viewrs...	unknown_state
319	319	All kerala lalettan fans  Like adikkkee Nammude power kanilkkee	unknown_state
320	320	ഭാഷ ശുദ്ധി പോര മോനേ ഡബിംഗ് ഭാവൂട്ടിക്ക് കൊടുക്കേണ്ടതായിരുന്നു കലക്കിയേനേ.	Negative
324	324	2020 il കാണുമെന്നു  ഉറപ്പുള്ളവർ  അടി  ലൈക്‌	unknown_state
325	325	Dubbing Vera aralekkond chayichal mathiyayirunnu kilichundan mmbzham thathumma ayipoyallo dubbing prithviraj chaidal mathiyayirunnu, gambiriyam illa	Negative
328	328	മുക്കിൽ  ഇരിക്കുന്നത്  പിന്നെ വാണകുറ്റി ആണോ	Negative
338	338	Ith inn ee trailer kaanunaavar undo 16/10/19	unknown_state
341	341	Enna da Trailer punda ethu innum neenga Tamil cinemas kitta iruthu neraiyaa kaththukanum thambi.....	not-malayalam
342	342	എന്റമ്മോ    ഇത് കലക്കിയില്ലെങ്കിൽ    പിന്നെ ഏത്	Positive
346	346	Padam oru vamban hit akatte....Chackochan.  we r waiting ......	Positive
358	358	bilalainu david nainanu undaya nalla kolakolli item	Positive
362	362	ഒരു ട്രൈലെർ വരുന്നു എന്ന് കേട്ടപ്പോൾ  ഇത്രേം കിടു ആയിരിക്കും എന്ന് കരുതിയില്ല	Positive
365	365	ഈ പോത്തു എന്നു പറയുമ്പോൾ ബീഫ് ...സിനിമ കുത്തക കമ്മ്യൂണിസ്റ്റ് രാജ്യത്തിന്റെ പേരിൽ .... ലാലേട്ട  നിങ്ങളോട് ഒരു ബഹുമാനം ഉണ്ടായിരുന്നു അത് പോയി....   നമ്മൾ  ഈ സിനിമ ബഹിഷ്കരിച്ചു എന്നു എടുത്തു പറയട്ടെ	Negative
368	368	കണ്ണോണ്ട് ചൊല്ലാണ് മിണ്ടാണ്ട് മിണ്ടണ് പുന്നാര പനംതത്ത പോലെ  ഒരുപാടൊന്നും ഇല്ല. എവിടെയൊക്കെയോ.. ശരിയാണോ🤔	Mixed_feelings
378	378	Arekilum sradicho trailer Erangia divasam 184 Likes undairunnu.pakshe Eppo Engane kuranju🤔.	unknown_state
379	379	വ്യത്യസ്തമായ സിനിമകൾ മലയാളിക്ക് സമ്മാനിക്കുന്ന സംവിധായകൻ .. ഏബ്രിഡ് ഷൈൻ	Positive
381	381	Hammme poli lastathe aa scene kidu... Frames	Positive
382	382	Ithin dislike addikunavar lokka tholvikallayirkkum	Positive
384	384	Lalettan fan but aa lastle chadeet oru pedayille polichuuu	Positive
386	386	ejjadhi oola padam immathiri oola padam jeevidhathil kandittilla my rating 0.5/5	Negative
388	388	First look okke kandappo njan vicharich level aayirikum enn...nammade mammookaye annaachi level aakki	Negative
391	391	മമ്മുട്ടിയുടെ  കുഞ്ഞാലിമരക്കാരുടെ  ടീസർ  കാണാൻ  ലിങ്ക്  തുറന്നു  നോക്കു  ഇഷ്ട പെട്ടവർ  ലൈക്‌ ചെയ്യൂ	unknown_state
392	392	ഈ പാട്ടിനെ ഫാനിസം നോക്കി ട്രോളിയ ചെറ്റകളെ ലേശം ഉളുപ്പ്..?  ട്രോള്ളിയ മഹാന്മാർക്ക് കൊള്ളും ഈ കമന്റ്‌	Negative
394	394	Shubharathri cinimayil dileepettane Kanda polaya mamangathil Mammootty ullath ennu thommu nath enikk mathramano?	unknown_state
395	395	പത്ത് പ്രാവിശ്യത്തിൽ കൂടുതൽ കണ്ടവർ ഉണ്ടോ ഈ song ,,,.......	Positive
406	406	Maryaadhakku kudumbam nokki nadanna shammiye vattanaakkiyathu ival oruthiyaanu ivalkku angane thanne venam.shammi🤴evide kidakkunu aa colony Bobby‍🦱 evide kidakkunu	unknown_state
408	408	5 million views aavum ennu urappullavar like	unknown_state
409	409	ഈ ഓണം ഇട്ടിച്ചായൻ എടുത്തെന്നു പറഞ്ഞേക്ക്...  ഇട്ടിച്ചായന്റെ പിള്ളേര്ക്ക് ലൈക്കാനുള്ള കമന്റ്‌	Positive
410	410	ഒരു ഫാൻ മേഡ് ചുവ ഉണ്ട് എന്നാലും സീൻസ് പൊളി katta  waiting	Mixed_feelings
417	417	Trailer bore aayi .. eni movie Kandu nokkam	Negative
419	419	596 civil um elctrcl um kuru pottalz... avmr dddddjj irakkiyaal nmll puuuuuuuli irakkum...	Negative
423	423	റിപ്പീറ്റ് മോഡിലിട്ട് കേൾക്കാൻ പറ്റിയ ഒരു പാട്ട് ......കിടു...	Positive
424	424	ഈ പാവം കൊച്ചിന്റെ മൂക്കുത്തി എടുത്തവൻ ഇടി വെട്ടി  തലയിൽ തേങ്ങ  വീണു മരിച്ചു പോട്ടെ	unknown_state
434	434	തക്കം തകജം....   വിനീതേട്ടൻ റഫറൻസ്....	unknown_state
438	438	മൂക്കുത്തിപോയെന്നു०  പറഞ്ഞു  മൂക്കേൽ  തട്ടി... അരഞ്ഞാണമായിരുനിനെ०കിലോ  ദൈവമേ	unknown_state
440	440	Theriyumile	unknown_state
453	453	pritvimonum lalettanum pwolichutto. character selection superb. cinema superhitayi vijayikatte en nu njan prakthikum	Positive
455	455	ഒരുത്തൻ വളരാൻ തുടങ്ങിയാൽ..ഉയരത്തിൽ ഉള്ളവർകു തോന്നും അത്രക് വേണ്ടെന്നു..ഏല്ല മേഖലയിലും ഉള്ളതാണ്...Emotions control chythu .മുന്നോട്ടു പോയി വലിയ ഒരു നടൻ ആകണം shane nigam.എന്നു പ്രവാസി	Positive
458	458	Njaan mammoka faan aayi... laletta aaa pazhashirajayum chathiyan chanduvum oke onnu poyi kaanu...	Negative
462	462	Madi idu madi laalletta  Ninga polichuuu	Positive
470	470	Ithu Tamil movie ah illa Malayalam movie ah? Mostly Tamil dialogue in Malayalam slang :P	Mixed_feelings
473	473	മാമാങ്കം പൊട്ടിയതിന് മോഹന്‍ലാല്‍ ഫാന്‍സ് ഒന്നും അല്ല കാരണം  മലയാളത്തിലെ ഏറ്റവും മുതല്‍ മുടക്കുള്ള പടം എന്ന് പറയുമ്പോള്‍ ആളുകള്‍ പലതും പ്രതീക്ഷിക്കും അത് കൊടുക്കാന്‍ മാമാങ്കത്തിന് കഴിഞ്ഞിട്ടില്ല എന്നത് സത്യമാണ്	unknown_state
474	474	കുറെ നാളുകൾക്കു ശേഷം മകളെ കാണാൻ വേണ്ടി തന്റെ മകൾക്ക് ഏറ്റവും ഇഷ്ടപെട്ട സാന്റാക്ലോസിന്റെ രൂപത്തിൽ വരുന്ന ഒരു അച്ഛന്റെ കഥ	unknown_state
477	477	6k dislikes.. Guhan fans Karanju Mezhukal aanallo	Negative
480	480	ആ മൂക്കിൽ കിടക്കുന്നത് പിന്നെ എന്തുവാ പെണ്ണുംപിള്ളേ...അരഞ്ഞാണം ആണോ...?	Negative
482	482	വില്ലൻ എന്നൊക്ക പറഞ്ഞപ്പോൾ പ്രതീക്ഷിച്ചത് abyയെ ആണ് പക്ഷെ കിട്ടിയത് മഹേഷേട്ടനെ.... But im satisfied	Positive
483	483	Chackochan nte Oru padam irangaan und enn paranjappo ithrak pretheekshichilla .... Pakka thriller	Positive
495	495	സുരാജേട്ടനും രാജുവേട്ടനും നേർക്കു നേർ  I mean ആക്ടിങ്	Positive
497	497	Realistic padam kandu maduthu eni korachu mass aakam	Mixed_feelings
499	499	Malayalathile kgf nrachi mari mandristanam ayi athe ullu	unknown_state
500	500	psc padikkunna katta  ikka fans ente  channeline onn subscribe chyamo . .NB : Katta ikka fanz matram	unknown_state
502	502	Prithviraj	unknown_state
504	504	ഇത് എന്താ കിളിചുണ്ടൻ മാമ്പാഴത്തിന്റെ സെക്കന്റ പാർട്ടോ..🤣 ഡയലോഗ് ഡെലിവെറി 🤦‍	Negative
508	508	1:01 ഇത് സണ്ണി വെയ്ൻ ആണെന്ന് തോന്നിയവർ Like അടി	unknown_state
515	515	ഈ ഡയലോഗ് എടുത്തിരിക്കുന്നത് national gamesന്റെ  ഉദ്ഘാടനം കാര്യവട്ടത്തെ സ്‌റ്റേഡിയത്തിൽ നടന്ന ദിവസം മോഹൻലാൽ ലാലിസത്തിന് മുൻപ് അവതരിപ്പിച്ച പ്രെസെന്റഷനിൽ നിന്നാണ്... അല്ലാതെ സിനിമയ്ക്കായി ചെയ്തത് ഒന്നുമല്ല... ഇത് fan made trailer ആണ്... യഥാർത്ഥ മൂവിയുമായി ഇതിനു ഒരു ബന്ധവും ഇല്ല....	Positive
516	516	Trendingil 27   Evide ikka fans Come on fans	unknown_state
522	522	ലാലേട്ടൻറെ ഇന്റർവ്യൂ :കുഞ്ഞാലി മരക്കാർ, ലൂസിഫർ 2, ഇട്ടിമാണി,	unknown_state
524	524	കണ്ടിട്ടും കണ്ടിട്ടും മതിയാവാതെ വീണ്ടും വീണ്ടും വന്ന് കാണുന്നവരുണ്ടോ എന്നേ പോലെ	Positive
527	527	ഈ സിനിമക്ക് ഒരു 2ആം ഭാഗം വേണം എന്ന് ആർക്കെങ്കിലും തോന്നീട്ടുണ്ടോ???	unknown_state
535	535	Shylock VS Big brother കിടിലൻ fan base ട്രോൾ വീഡിയോ ഇഷ്ടമാകും ഉറപ്പ്	unknown_state
545	545	Puli murukan . Ithokke enth	Mixed_feelings
550	550	സംഗതി ശരിയാട്ട ഇതാണ് പ്ലസ് 2 ലൈഫ്, അല്ലാതെ freak പെണ്ണിന്റെ പുറകെ വവ്വാൽ പേരക്ക ചപ്പുന്നത്പോലെ ചുംബനംകൊണ്ട് നടക്കലല്ല	Positive
554	554	പാട്ട് ഇഷ്ടപെടാതെ വിശ്വൽസ് മാത്രം ഇഷ്ടപെട്ടവർ ലൈകടിക്ക്	Mixed_feelings
556	556	മാസ്സിന്റെ തമ്പുരാൻ  അവതരിക്കാൻ ഇനി നിമിഷങ്ങൾ മാത്രം	Positive
563	563	പ്രിയപ്പെട്ട സ്നേഹനിധിയായ മമ്മുക്കാ,  ഞങ്ങളുടെ അഭിമാനപൂരിതമായ മമ്മൂട്ടി... ഞങ്ങൾക്കിപോൾ ആവശ്യം പ്രതീക്ഷകളുടെ വാക്കുകളാണ്.   ഷൈലോക്ക് ഞങ്ങൾക്ക് ഇഷ്ടം ആണ് അതും ഞങ്ങൾക്ക് വേണം.  അത് കാണാൻ ഞങ്ങളിവിടെ വേണ്ടേ മമ്മൂക്കാ..  ജീവിക്കാനുള്ള പ്രതീക്ഷ നിലനിർത്താൻ  നിങ്ങളെ ഇഷ്ടപെട്ട് നെഞ്ചിലേറ്റിയ  ജനങ്ങൾ  തെരുവിൽ  നിൽക്കുമ്പോൾ അവർക്ക് പ്രതീക്ഷയുടെ നല്ല വാക്കുകൾ കൊടുക്കാൻ നിങ്ങൾക്കാവും  എന്ന് ഈ ജനകോടികൾ  വിശ്വസിക്കുന്നു.    ഏറ്റവും ചുരുങ്ങിയത് ആ ദാദാസാഹിബിലെ ഒരു വരി ഡയലോഗ് എങ്കിലും ഞങ്ങളുടെ ജീവിതത്തോട് ഓര്മിപ്പിക്കൂ.  ഞങ്ങൾക്കതുമതി. അതുമാത്രം മതി. ഞങ്ങൾ ഈ രാജ്യത്തിന്റെ മണ്ണാണെന്ന് അറിയിക്കേണ്ടവരെ അറിയിക്കാൻ ദാദാസാഹിബിലെ  താങ്കളുടെ ഒരൊറ്റ ഡയലോഗ് മതി.  അത് ഞങ്ങളോട് പറയാൻ ഈ മലയാളക്കരയിൽ താങ്കളെക്കാൾ വലിയ വേറെ ഒരാൾ ഇന്നില്ല.	Positive
565	565	മാമാങ്കം, തൃശൂർ പൂരം, സാന്റാ,തമ്പി adutha aazhcha chelav koodum 🤗	Positive
572	572	Onnil kooduthal trailer kandavar undengi ibide comeon....	Positive
573	573	Ith mechinde vela kallayand irinaa madhii.. kand ariyam..	Mixed_feelings
586	586	Trailer kanditttu nirasa thonnniya vere aaarelum ondo. Teaser kandu nirasanayappol promising aaayittullla enthelum trailerl ondavum ennnu karuthi... But dissappointed.... Enkilum pretheeksha vittittillla...Nallla film aaaya mathiyarunnnu..	Negative
594	594	Vyshaketta... Oru prayam aya manushyane vacha ningal Troy model idi cheyikunne... Ningalode angeru chodikum... Just kidding.. Item mass	Positive
596	596	FDFS ഈ സോങ് കണ്ടപ്പോൾ ഉള്ള തീയേറ്റർ എക്സ്പീരിയൻസ് എന്റെ പൊന്നോ	Positive
599	599	Alla pa mammoka k ethra age	unknown_state
600	600	sorry  bro pratheeksha illa. trilr irangum vare kurachokke pradheekshichu.but poyi	Mixed_feelings
616	616	7 minute kond 8.3 k view🤩	Positive
627	627	oru addaar... Trailer oru addaar...Film oru addaar...Hero oru addaar...Director oru addaar...Script	unknown_state
629	629	Ikka fans aan njan trailer varaatha padathin endinaa dislike adikkunnath kanditt adichaal pore  mammokka vs ikka fans	unknown_state
633	633	SHOOTING LOCATION :  PAYYANUR SUBRAMANI SWAMI TEMPLE	not-malayalam
635	635	Oru rakshayum illa..joli kazhin ksheenichirangiya enik ippo oru energy okke thonunu.. #Mamangam	Positive
640	640	ഫൈറ്റ് ചെയ്യാൻ മാത്രം കഴിവുള്ള പ്രണവിനെ താങ്ങി നടക്കുന്നവർ shine ഇതേപോലുള്ള നാളെയുടെ പ്രതീക്ഷകളെ കാണുന്നില്ല കഷ്ടമാണ് എത്ര താങ്ങി നടന്നാലും കഴിവുള്ളവർ മാത്രമേ നിലനിൽക്കും അല്ലാത്തവർ നാശം പിടിച്ച ഇല്ലാതാവും പ്രണവിനെ മലയാളം സിനിമയിൽ തൻറെ തായ് ഇടം കിട്ടാൻ കഴിയട്ടെ ആശംസിക്കുന്നു ആശംസിക്കുന്നു	Mixed_feelings
642	642	കലിപ്പ് കാണിക്കാൻ അത് നിവിൻ പോളി കഴിഞ്ഞിട്ടേയുള്ളു	Positive
646	646	ചില പാട്ടുകൾ ഒരു ലഹരിയാണ് ഒരു വട്ടം കേട്ടാൽ പിന്നെ വീണ്ടും വീണ്ടും കേൾക്കാൻ തോന്നും	Positive
649	649	Njanoke film kanaan thudangiya shamyath last shavidhanam josy ann azuythy kannikumbo undaakunaa aaa romanjam undallo e trailer inte avashanam kandpaozum undaai amazing feel best of luck my great director	Positive
669	669	Lalettan the complete actor aanu Adhehathinte viralukal abhinayikkum kaalukal abhinayikkum shareerathile avayavangalellam abhinayikkunnu Pakshe evide adhehathine shabhdham abhinayichilla.shabhdham kondu mass kaanikkan nammude ekka thanne venam	Mixed_feelings
671	671	ഏട്ടൻ ഫാൻസിന് ഒത്ത് കൂടാനുള്ള സ്ഥലം ഇൗ ഓണം ഇട്ടിച്ചൻ കൊണ്ട് പോയി മക്കളെ	Positive
672	672	മമ്മൂട്ടിക്ക് മോഹൻലാലിൽ ജനിച്ചവൾ ആണിവൾ.. . ഭയങ്കരി !!! നിന്നെ ഞങ്ങൾ FDFS എടുത്തോളാം...	Positive
676	676	മലപ്പുറം ജില്ലയിലെ മിനി ഊട്ടിയിൽ പോവുന്നവർ ഈയൊരു അടിപൊളി view point മിസ്സ് ചെയ്യരുത്....മിനി ഊട്ടിയിൽ നിന്നും 1.5 km ഓളം മല കയറി പോയാൽ  തിരുവോണ മലയിലെത്താം...	unknown_state
679	679	verum  nadathavum iruttavum mathrame  ullu	Negative
682	682	tovino machan rahul Gandhi aayi thonniyavarundo like	unknown_state
686	686	Marana  mass  ikkkaaa	Positive
688	688	Can’t wait mamooka.mammoty fans adi like	unknown_state
709	709	Ufffffff ichayaaa pwolich ur die hard fan 4 ever	Positive
715	715	ഫഹദ് വേറെ ലെവലാണ് ഭായ്.സൗബിൻ ചേട്ടോ നിങ്ങള് മുത്താണ്.	Positive
717	717	മാമാങ്കം കണ്ടവർ ഒന്നു ലൈകികെ അഭിപ്രായവും പറയണേ....	unknown_state
719	719	Lalettante padathinu ikka fansinte  ellavidha aashamsakalum	Positive
722	722	Varki annu perillatha edavakakar undo	unknown_state
723	723	Maryathakku oru trailer polym irakaan arillaaayy	Negative
725	725	Dislike koranjallo...athum njgal mammooka fansinte auto disliker aanennu para..	unknown_state
728	728	Innu kandu ,Onam Release nte idayilm nalla tirak , PORINCHU MARIAM JOSE	Positive
736	736	പിന്നെ ആ മൂക്കിൽ കിടക്കുന്നത് എന്നതാ.... 🤔 Song വെരുപ്പീര്🤦	unknown_state
737	737	Ee varshatthe maraka mass padam kidu bgm	Positive
753	753	itrem nalum  kathu 6 manikkoor koode kakkam	Positive
762	762	കല്യാണ വീഡിയോ എഡിറ്റർ ആണെന്ന് തോന്നുന്നു.  Donmax	Negative
770	770	ethu type roleum ettante kayil safe aanu... sambhavam kidukum... fans show bookedettan uyir..	Positive
771	771	Enth item Anu ith.....vere level.....kulir koruvannu ..ith polikummmm🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩	Positive
773	773	Views 17k.. likes 100k .. itenda ingne?	unknown_state
779	779	Lalettante ittimanikk...njanga ikkayude piller vaka best of luck	Positive
781	781	ഇതുപോലത്തെ വേഷം ചെയ്യാൻ നമ്മുടെ മണിച്ചേട്ടൻ വേണമായിരുന്നു ഇതിന്റെ കൂടെ മണിച്ചേട്ടന്റെ തൃശ്ശൂർ ഭാഷയും കൂടയാകുമ്പോൾ ഇതിനേക്കാളുമൊക്കെ മാസ്സ് ആയെന്നെ Miss u Mani chetta...	Positive
785	785	Jimmiki kammal appan kattond poi...mukuthi aanel kaanaanum illa	unknown_state
787	787	സോങ്  കേൾക്കാൻ തീരെ  ഇഷ്ട്ടം ഇല്ല,  bcz വെറുതെ എന്തിനാ data തീർക്കുന്നത്.....Vere ലെവൽ ആണ്	Negative
