	id	sent0	label
868	14864	Fdfs paathathan pongal diwaliya irukka mudiyum	Positive
874	7990	 Super munadi veyra yedumay Ella. .	Positive
878	8206	 Ipdi muttathanama padam edunga. . Urula naainga vettitu savuthunga	Positive
885	6732	 Anna Telugu loo kuda thiyandii anna	not-Tamil
903	9941	 Thalaiva neenga evlo azhaga irukinga wow...  pakka marana mass...	Positive
909	8589	 Kya yaar koi aur kahani nhi mili thi, already is kahani pe film pink bn chuki h	not-Tamil
911	4704	 Kerala  vikram fans  like	Positive
912	4694	 Namma ippa enna Panna poro🤔🤔🤔 sweet sapda poro	Positive
924	7694	 10 mil kudam innum View varala....	Negative
928	15542	iduku billa pandi teaser evlovo nalla iruku	Positive
956	4456	 Ivan mokka but epdiyo herova agiten	Negative
960	15385	Maranam mass maranam athuku Makkal selvan ta varanum	Positive
963	3862	 Thala fans views konjam adigama ethunga social media trending thala fans Mattum tha irukkanum views konjam ethunga	Positive
968	1196	 Atlee vs lokesh kanakaraj this diwali	unknown_state
969	14453	Konjam Irumugan Madhiri irukku....All the best.....team	Mixed_feelings
978	6605	 Saguni padam madhiri theriudhu,soori irukkuradha pardha romba bayama irukkudhu	Mixed_feelings
983	7364	 All thambis dislike panrapo views varum da. Marandhutingala	Positive
985	10019	 Manushan ku Vayasu aakave aakathu pola	Positive
995	4761	 Semma semma thalaivaa maranaa mass	Positive
996	15067	Ennna koduma sir ithu views and likes 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣bigil poi paarunga likes and comment vera level poiturukku	Positive
1012	11315	 Trailer eppa arambikkumnu wait panninen. Aana adhukkulla mudinju pochu. It's same like teaser.	Positive
1016	2668	 Vera director ah padam nalla irukum appo	Mixed_feelings
1027	1675	 Nelam irundha eduthuppanunga..! Kaasu irundha pudingippanunga..! Padippa maattu.......!!!!!!!!	Positive
1040	2762	 Teejay fans like here 🥰🤩 I love teejay songs	Positive
1043	14908	Ippadi Nareya ,Nareya , Nareya Nareya....semma	Positive
1044	4936	 Last 2 dialogues bigil ku vecha mathri oru feel....	unknown_state
1045	6950	 dislike pottavaga yellam ratham kakki tha savanuga	Positive
1050	6995	 Hey Pandey ne enna pandra inga	Positive
1061	3692	 Marana Maaaasssaaa  Thala ... I am waiting	Positive
1063	7560	 Remake of pink  movie ..	Positive
1065	5455	 Vetri + Dhanush + GV Prakash +Trumpet BGM.	Positive
1069	15364	yeh pink ka remake hai Na mast banaya	not-Tamil
1071	3827	 Man of steel bgm feel varudhu	Negative
1076	13206	Thailvar eppavum style thanu slluravanga alla like potuga	Positive
1081	13931	Unlike ah pathaley theridhu Anil s velanu  katharunga Da kathariye savunga Da	Positive
1092	1948	 2.O RAAJALI SONG GTA SAN ANDREAS VERSION :	Mixed_feelings
1096	12912	Ennada vfx idhu ivlo selavu panniyum cartoon madri irukku	Positive
1098	5629	 omg, Indian filmmaking is so embarassing xD	Positive
1100	6183	 Haiyayo oru like ku mela poda mudilaye.... thala	Positive
1107	15611	Padipa vachitu namalalaiyum onnum panna mudila chithambaram!!	Negative
1109	9539	 Nega arasiyal varama irutha unga leaval vera maari iruthu irukkum	Mixed_feelings
1120	13444	Not a suitable movie for vjs	Negative
1130	10015	 Thala fans like pannunga dupport thala	Positive
1132	1346	 Thalaivaaa va thalaiva. .. Vaa thalaiva........	Positive
1142	10564	 Mass thala yuvan bgm eppavum mass	Positive
1144	7740	 Self troll naraya Naraya naray	Positive
1145	15253	Thirumba thirumba thirumba thirumba paatthavanlaam like pannu	Positive
1181	4723	 Rajini look sema mass but trailer mass  flop	Mixed_feelings
1200	4223	 Bigil compare pannum bothu kaithi. Trailer nallah eruku,	Positive
1201	6124	 super star  marana mass& makkal selvan engayum sethupathi raja	Positive
1206	4825	 Dislike podra karumamdharangal yaara irukum ?????	Positive
1218	3610	 Enna da Telugu padam maariye eduthu vachi irukeenga? Idhu VJS style illaye	Negative
1219	6756	 Ithu rajini padam...   after shivaji movie... marana waiting	Positive
1223	3462	 Pakathana pora pongaluku kaali oda adatha	Positive
1233	9238	 Trailer ah vida Teaser dhan super. Lik if u agree	Positive
1238	3146	 marana mass full an full vera leval entry.....	Positive
1239	7414	 Petta- likes BROKED KAL ODAACHACHU INIMAE HEAD thaan ore soruvu	Negative
1253	13830	Ayyoo!! Thaivaaaa...allu vidudhu po...indha rajni ku ivlo naal waiting.	Positive
1256	5766	 Sivakumar - Sketch (promo) andha hospital ku illa 2.0 ku	Mixed_feelings
1261	2867	 Money money money neraya neraya neraya massss	Positive
1276	3259	 Kajal  Fans Subscribe	Positive
1281	8847	 Neraya nerya nerya neraya mass irukku	Positive
1299	447	 kaidhi vera lvl trailer idhaa dewali kaidhii dhaa king	Positive
1315	12996	rajini vera level vjs neenga ella nalla vazhanum	Positive
1322	3267	 Enna nadipu ennaa manushan yaa.. thala na thalaa taan	Positive
1324	581	 Marana massss.........  Thalaivarr  pwoli..... Katta waiting....	not-Tamil
1328	663	 Trailer half nalla iruku sandhosama iruku innoru half paatha verupa iruku bayama iruku	Mixed_feelings
1331	4762	 Enrum thala ajith'   views paka nera  youtube varavanga ellarum oru like podunga	Positive
1332	1945	 So pore I don't like it	Negative
1339	13109	**tha thalaivar Vera Level pannirukaru asura w8ing thalaivaaaaa seekiram vaa elundhu vaa	Positive
1348	3463	 Video va pakama like potavaka matum inga likes poduka	Mixed_feelings
1350	9702	 Superb   Jiiva Kooda Oru Film Pannanum	Positive
1366	5816	 ippo enna panna porom? sweet sapda porom	Positive
1367	12657	Trailer parthutu verii yethitu irukavaga like pannuga	Positive
1376	3272	 BulShit akshay tum say tu yeh umeed nahi the	Negative
1394	9590	 I am chiyaan vikram fan; lovely chiyan	Positive
1400	14000	Poda vennai ga la Vikram fans ellarum jathi veri pudicha va ga. Palla thayoli ga	Positive
1406	14703	Super star RAJINI fans like here	Positive
1409	4174	 BRO VARA LEVEL SEMMA MARANA MASS SUPER	Positive
1416	14203	Yeh pink movie ki remake hai .	Positive
1417	11706	 Enaku enamoo doubt ah dhan eruku 🤔	Positive
1422	15365	TRAILER ee VERITHANAM aa irukku , padam kandippa hit ,    Indha thadava National Award miss aagaathu	Positive
1456	12148	 Kola verila irukuravanga like pannuga - Rajinjfied	Positive
1457	3841	 Khatarnak trailer h mja aa gya movie ka aab weight krna muskil h	not-Tamil
1466	3233	 thirunelveli thala veriyarkal oru like podunga	Positive
1478	3654	 Thalaiku intha getup semmaiya iruku, voice romba bolda iruku  super thala	Positive
1487	5344	 Tn next cm Thalaivar Rajini	unknown_state
1489	7642	 Bayya trailer adirindhi kachithanga bahubali ni dahtutundhi	Mixed_feelings
1495	8293	 Final dialogue. ....namma ellarkume dha. .......dread lovr5	Positive
1506	5291	 PREVIOUS SUPER STAR. CURRENT SUPER STAR.FUTURE  SUPER STAR THALAPATHI RAJINIKANTH	Negative
1507	468	 Oruthara mela nenga viswasam katrathukaga,inoruthara yen asinga paduthuringa....... Sema	Positive
1510	12575	 Who like bigil movie be like	unknown_state
1515	2947	 Orutharmela irukkura viswasatha kaatta innoruthara yen asingapaduthuringa.... Semma dialogue.... Verithanama waiting panren...	Positive
1531	5100	 Arre koi hindi me bhi release karwa do re	not-Tamil
1537	4610	 Thala fans , views ean slow ah irukudhu ? Orivelai counting agama irukka ? Enna kaaranam ?	Positive
1538	15448	Masssssssssssssss. Thalaiver. Fansukku. Happy. Tharrumaru. Thalaiver. Pongal	Positive
1539	5858	 Bro vetrimaaran dhanush Anna than gethu solravanga  like podunga 🤔	Positive
1551	15014	Daiii nenga oam pasava kudhadhu da	Positive
1560	7278	 Sirappana Tharamaana Sambavangala Inimei Tha Paaka Pora!!🤘🤘Marana Waiting..	Positive
1581	3704	 Thala ungala pathale pothum...kadaule...  evlo alagu ungala adichuka evarum illa...	Positive
1585	12784	Oruthar mella viswasam katrathukaga inoruthangala yen asinga paduthuringa	Mixed_feelings
1596	7286	 Sk Fans Saarpa Valthukkal Dhanush Anna	Positive
1605	8250	 Dear haters Ungaluku trailer pudikalana parkadheenga Ungala Yarum inga vara soli varpuruthula Dhayavu senchi aduthavan santhosathula mannalli padadheengada	Positive
1607	12701	Trailer to bakvas laga kuch pata nahi chal raha he. Only fighting hi dikhai de rahi he	not-Tamil
1619	1780	 But did not beat sarkar vijay is best	Mixed_feelings
1627	2448	 Kon kon ne bina dekhe like kar diya	not-Tamil
1632	5103	 Innum 5 naal thaan athaa verri ethikeh vanthe trailer pathu	unknown_state
1635	2537	 Oruthar mela viswasam aaah irukuradhukhu edhuku innoruthara asinga paduthuringa 🤝🤝🤝🤝🤝🤝	Positive
1637	3581	 Sama thalaaaa..... I am waiting....	Positive
1638	1277	 2,,0. Vasikaran. Wow baties Semaeami	Positive
1646	10737	 Idhu ennada irumbu thirai part 2 ba illey idhu hero ...	Positive
1648	9576	 Thala yoda last dialog sema mass Vera level nu soldravanga mattum oru like podunga	Negative
1654	4165	 Sema super IAM waiting	Positive
1684	6403	 Idhu dhan da Namma thalaivar	Negative
1686	11529	 Seeing Prakash Raj after long time...	Positive
1690	1613	 WHAT DID YOU SAY.... Roar .....	Positive
1697	14466	Vera leval hats pakka mass  Thalaivar.. Marana waiting	Positive
1699	1952	 padam mokkaiya aga pothu nu nallavea theriyuthu	Negative
1702	765	 kadaisila sonna oru vaarthaiku ajith pera vechu sildrathanam pandra ella naaikum serupadi maari iruku	Negative
1703	1286	 SK Anna fans hit a like	unknown_state
1704	6844	 Tha padamna rajiniya vechii ipdi edugada..atha v2tu epa pathalu urrunu irukuramathiri edukathingada..	Mixed_feelings
1705	10744	 Shankar giving suggession to Upendra  Lol	Positive
1709	3017	 Engada nama superstar fans trailer aa 100Million aa akugada please	unknown_state
1715	7370	 Iam from telangana Iam big fan of super star rajinikanth sir and super star mahesh babu	Positive
1717	11650	 in srilanka trending #1  THALA SUPER	Positive
1720	2913	 Avara control panunga pls semmmmmmmmaaaa mass	Positive
1725	9509	 Vera level movie I am waiting	Positive
1727	12514	 This movie looks like Con Sir movie	Mixed_feelings
1728	13816	Deja de juzgar esta película antes de verla.	not-Tamil
1736	1310	 Vikram yogithaye aaa pathi Valaipaechu laaa kettu shock agi inimey ivan padatha pakakoodathu nu nenachavanga yaravadhu irukeengalaaa...	Negative
1742	15541	Dislike poottanvan pooda poravan ellam Pollachi bar naagaraajan thirunaavkarasu oda paartner vs rapist gal	Negative
1761	5603	 Enna Da Hindi a paarthu trailer I kooda copy adichi irukaanunga	Mixed_feelings
1773	5389	 Music   Adichu Udaikkuthu... Anirudh..	Positive
1774	4717	 super star rajini fans like here	Positive
1781	4962	 Unmaiyana vartha...  Namba kitta kaadu iruntha yeduthu kiduvanunga Kaasu iruntha pudungi kiduvanunga.......  Padipa mattum namba kitta irunthu yeduthuka mudiyathu...  Tharamana dialogue	Positive
1793	732	 Rajni sir sonnathu oru nabara pathi ierukkalam  Ana  avanla oru ala  Thalaiver enka intha naiii eanka	Mixed_feelings
1798	7536	 over 15 million views in 3 days and over 638k likes	Positive
1801	6537	 Thala  kola mass	Positive
1814	8470	 All thala fans like pottingla ?	Positive
1818	2888	 30 million views varum nu soldravanga like potunga	Positive
1819	10887	 30 million Kondu Varuvon da..thala Bloods...	Positive
1820	9414	 Romba naala 2.0 movie kaaga wait pandren... Next level movie in Indian cinema	Positive
1841	3464	 @1:55 'dei evanukavathu pondati kulanthanu sentimentu kintimentu iruntha apdiye odi peyru' -Vi**vasam	unknown_state
1846	9743	 Thalivar trailer (petta)  i ye teater la 100 naalukku mela  ottalam	Positive
1847	14076	Thala I love u thala na romba pudikkum🤩	Positive
1851	3342	 Thala da tamilnadu mass da thala da...........	Mixed_feelings
1854	5566	 Haa bhai kidr gye vo log jo bolre the teaser ghatiya hai iska VFX faltu hai issss flimmm ke	not-Tamil
1861	8859	 Sweet sapada poorum happy pongal 2019. Petta parak	Positive
1879	5458	 Kaithi Padam paathuttu nallarkkunu solravanga mattum like pannunga	Positive
1881	2924	 1:40 Vjs Jithu Laugh  Makkal Selvan  Forever	Negative
1899	9848	 Filem malaysia selamat hari lahir abah	not-Tamil
1901	10862	 Entire movie  night bgm	Positive
1903	14515	Don't breath Remake nu sonavanuga ellam line la va .. !!	Positive
1905	15435	BGM engeyo ketta mathiri irukk..  veeram	Negative
1918	5300	 awesome vfx well done Shanker sir...	Positive
1941	8256	 Bigil Close .... Happy Diwali With Kaidhii ...	unknown_state
1943	13000	48k dislike ungaluku thanda Thala last dialogue vachirukaru *tha	Positive
1945	4626	 Rajnikanth Sir's Swag - Vera Level Vera	Positive
1951	9298	 #thala teaser la ye therikka vitrukapla	Positive
1985	6383	 Blue sattai maaran be like: kola gaandu la irruken	unknown_state
2004	9149	 Dislike pannave ratham kakkidha da savinga🤣	Negative
2008	398	 Thalaivarea kaalioda aatatha neenga kaatitinga   Ini thooku thurai oda alaparaiya naalaiku 1.30 ku Paapinga	Mixed_feelings
2010	3107	 Ajith morratu veriyans hit like here guys	Positive
2015	1271	 Yov  GV Prakash nee music mattu poduya,,,bgm	Positive
2025	8986	 பவர்கட் இனி இல்லை!\r Sijlee energy solutions pvt ltd\r sijlee.com\r 044-48684268,9789082241\r Emi available\r Chennai	Positive
2037	1756	 Are you a virgin ...kaama paara Da dai	Negative
2039	11025	 Thalaivvvaaaaaaaaaaaaaaaaaa vera level enga anna massssssss da	Positive
2042	1938	 Lion King la tamil dubbing mufasaku vioce kuduthiruintha bayangrama iruthurukum.	Negative
2046	2436	 Dhanush looks like Gramathu Vayasana Thathaa 🤔	Positive
2050	13649	Good arjun sarja fans hit like here	unknown_state
2055	529	 Classss , massssu , Pattayakelapum makkal Selvan  Semma trailer Vjs dialogue masssu ultimate Geththu pa namba màkkal Selvan	Positive
2060	4025	 Na yethir pakkava illa thala acting	Positive
2061	6471	 Thalivar pakka mass but am waiting for makkalselvan sethupathi annas mass	Mixed_feelings
2066	11356	 Siruthai siva Apdiye DIRECTOR odadha vaangi madakku madakku nu kudi unnaku DIRECTION varudhaanu paapom	Negative
2071	5687	 Albod galbod tolvad eeafhta fsadi bangsudsev tonytwag fortesgte	not-Tamil
2082	1708	 Maaasss kaa baap aagaya..  vazhi vidungadaaaaaa	not-Tamil
2083	5907	 Style ka badshaaa is back what a style Rajini sir	not-Tamil
2085	4843	 Petta Teaser Evlo Vaatti Paathurikinga Guys	unknown_state
2104	2665	 Vijay sethupathi anna semma mass unga voiceku na adimy bro melum ungaludaya movie vettriyadiya valthukkal	Positive
2120	8398	 Shangar Sir ungalukku Thalapathi Fans Support Eppavm Erukkum	Positive
2126	6602	 Adichu underwear ohda oda Vida poraaru pongal annaiku.. Unmaya solran ajith fans Neenga paavamda	Positive
2146	3782	 Na vjs kaga like pota rajini kaga Ila	Mixed_feelings
2165	13543	Dhanush fans comment  Sk fans like	Positive
2170	14157	world wise big superstar  rajinikanth talaiva	Positive
2184	1234	 Engaluku intha Padam la vena...Dhuruvanatchathiram movie mattum epdiyachum release pannirunga...3 yrs ah antha movie ku thaan waiting..	Positive
2195	10834	 Thalaiva ooo  munnadi ellarume kolandingodha yavanu unnode padathule kudo nerunge mudiyaadhu Ur so qute	Positive
2196	9893	 Super star rajni sar is back.....	Positive
2198	8664	 Super super  RAJINI makkal mandram Tiruppur district DHARAPURAM	Positive
2202	13517	0.20 to 0.40 it looks like Vada Chennai's jail carrom board sketchu scene	Negative
2203	4759	 10k dislikes potathu namma pondati pulla sentiment boys ah than irukum.	Negative
2214	14025	Semma pa..Thala Indha society’ku nalla message erukuThirundhattum	Mixed_feelings
2215	9171	 Trailler pidikkadhavangalaam  like pannunga    expect panna alavukku trailer illa oknna like pannunga....	Positive
2220	1059	 Saappittu michcham vachcha pongal paana maathiri mandaya vachchirukkura Rajini pongalukku padam release pannuraan.	Negative
2231	3791	 Saavuratha irunthaalum santa pottu savanum sir baynthu kaalla ulunthu saahakkootathu	unknown_state
2234	7985	 Yean mass uh enna nu theriyaadhula	Positive
2241	13736	Thalapathay style apdiye copy so sad......thanga thamizan Thalapathay vijay	Mixed_feelings
2250	14165	last dance vera level remembering veera rajini sir!!!!	Positive
2255	1748	 Ketukonga da ...oruthar mela irukura viswasathukaga edhuku inoruthara asinga paduthureenga......	Positive
2274	8069	 Neraya neraya neraya wait seiram thala	Positive
2280	5430	 Endrum engala oraee Superstar ne than thalaivaaaaa	Positive
2290	7033	 Tamilcinema Na ennanu kaatanum get Ready audience	Positive
2300	7440	 thalaivar varum bodhu mezhuguvarthi anajadha paatheengalaa stand. irattai mezhuguvarthi simonukku tharamaana sambavam	Positive
2314	12860	600K likes wow.. Next target 700k likes..	Positive
2323	8326	 Trailer eh ivlo mass uh na...!! Padathula ennalam thala pannirupaaro	Positive
2324	8920	 Avengers mari ella heroes kondu vandutingale pa...	Positive
2328	8809	 Last dialogue sollum pothu ethana peruku julie niyapagam vanthathu?	Positive
2335	13695	you kena tunggu lebih lama lagi untuk tau saya	not-Tamil
2344	15415	Last dialogue bigil link agra madiri irukunu nenaikuravanga like here	Mixed_feelings
2346	12700	Marana waiting  for DARBAR pongal	unknown_state
2348	15355	Super star na summava... Yan thalaivar	Positive
2356	8688	 Trailer semma...Next Thalapathy movie ipdithan mirattal ah irukapoguthu...	Positive
2360	41	 சுயமாக சிந்திக்க தெரிஞ்சவன் தான் சூப்பர் ஹீரோ' - 100% true in the age information abundance and mass distractions.	Positive
2371	7841	 Enna da idhu Viswasam bgm uh potrukinga!!!!	Negative
2372	15538	Super Shankar sir what a talent	Positive
2377	1511	 MAGAMUNI ASURAN varisaiyil KAITHI yum semma Hit agumnu nenaikiraen	Positive
2390	3372	 Thala naale thaaru maaru thaa..... ultimate star Ajith Kumar வாழ்க!	Positive
