	id	sent0	label
290	678	 Polichu trailer by suriya fan padam polikum	Positive 
292	2724	 Earangunnathinu munb dislike adich moonjikkaan koreu ennam earangiyittund	Negative 
293	6213	3 times continue kandavar onnu ivde vanne..nedumplly rock	Positive
306	2745	 ONKV ood neeraliii kandam vazhiii Ikka marana mass	Negative 
319	6329	Aa 1.3K dislike adicha naarikal aaranne ivdareyem PARANJE padippikanda kaaryamillallo le?	Negative
320	5669	രാജ  trailer first കണ്ടവർ like.	unknown_state
323	1688	 Surajettan &  soubinkka   powli combo	Positive 
325	597	 Iam from  punjab.. & Iam big fan of mohanlal	not-malayalam 
338	5086	 ഇത് film ആണോ real ആണോ  Mammukka pwoli	Positive 
339	2282	 Avasanam kanicha kurache seconds scenes kande FDFS urappichavar aarokkee	Positive 
343	3649	 Last oottam kanddo makkale onnum parayaan illa aaa face lle mattam anergy uff powlikkum ikkaaa	Positive 
346	6735	Nasik doll tiltle bgm aane highlight	unknown_state
353	1556	 30 pravashyathin melil kanda alkar ivide like	unknown_state 
359	854	 Dileepettan...luv u ..luv u so much	Positive 
371	3251	 mammookka swantham cinimakalkk pratheeksha nalkarilla but abrahamin nalki	Positive 
375	3906	 Good luck jaya chetta from kanyakumari	not-malayalam 
384	5439	Ichaayn masss alaaa marana masss anuuuu polwiii	Positive
394	5492	Vere level ikka polikum. RAJA vere level aakum. Ikkaaaa	Positive
401	1869	 Stephen thanne kolam enn parayunnavar adi like	unknown_state 
426	6519	Bgm polichu onnum parayan ella	Positive
429	2255	 Dislike pooranmar neeti oru oombu vecho	Negative 
430	5982	Ikka age ethreyaan enn chodikunilla ath parinjitt karyamilla enna ippozum ithoke egane sadhikunnu	Positive
436	2251	 Nalla subscribers ulla oru channelil ittudayirunu.... Nthayalam katta waiting  mamooka	Mixed_feelings 
438	341	 Makkale onnum nokkanda ninghal vanna bakkam enna 1:54	unknown_state 
445	5639	Njn idaan vijaarch vanna comment. ivde niranj kalikkunnalloookilichundan maanga-2	unknown_state
449	2220	 Aanoruthan thokkum pidich irangiya neerali alla Avante appan vare padikkum...alla pinne..ikka fans hit like	Negative 
454	3598	 Ithu trailer pole illa oru teaser.. Enthayalum sambhavam kidukki... Waiting...	Positive 
462	6052	Dislike adicha colani membersin ente namaskaram. Feeling pucham	Negative
473	3126	 1:47 vfx aavashyamillayirunnu.. mammukka mammukkayayi irikunnathane nallathe	Positive 
482	2663	 Kidu.. Kidu.. Kidu.. Ith polikkum.. Lalettan...  പ്രിഥിരാജ്	Positive 
483	1350	 Ithupole oru trailer iniyundakumennu thonunnilla. Superb	Positive 
488	5482	Ippo ettanfan ikkafan parayunilaa   Malayalam industry verea level aakanm so fdfs parayunilaa fd parayunu	Positive
497	3695	 madhuraraja 3 hour 111k views lalettan in minutes HAHAHA	not-malayalam 
498	2197	 Vadakkan veeragaadhayileyum pazhassirajayileum kanakku allathe puthiya oru thalathil mammookkaye thannathinu nandhi	Positive 
502	107	 Jelli kettinte trailer bgm pole ind	Positive 
506	1447	 Kilichundan maambazhathile slang . Oru matullalaa	Mixed_feelings 
518	748	 ALL KERALA THALAPATHY BLOODS WISHES MOHAN LAL	unknown_state 
525	6304	Very nice .mammookka muthaaanu  appo njan fds urappichu.....	Positive
526	2294	 E film chutiya kategi..faltu movie hoga pakka..	not-malayalam 
527	2728	 adipoli trailer . waiting madura raja	Positive 
539	2194	 Arum angna kuttam parayatha oru trailer Nice #MAMMOOTTY !	Positive 
545	726	 Ee christmasile oru mass entertainer aavum ee film....	Positive 
547	6340	Deei enderade keri teaserinu like adichadu pole like adi	unknown_state
554	4281	 Akkanae Kanan Wait Cheyunnavar Like Adichit Poo	unknown_state 
556	1873	 Movie kandathine shesham vannavarundengii adiyada oru Madura like	unknown_state 
557	2813	 Onam lalettan eduthu ennu parayan paranju	Positive 
571	5462	mind blowing ikkaaaa....	Positive
575	2188	 1 year of AS.  Aarokke trailer kanan vannu 1 year aayath kond	unknown_state 
601	1136	 Eganegilum 12 aam thiyathi aaya mathiyaayirunnu katta waiting	Positive 
621	2597	 August 8akan mutti nilkkunnatuu njan matramanoo????	unknown_state 
629	2954	 Oru kidilam bgmum songsum malayalathil kelkkanam gopi chettan sadakuzhanju ezhunelkkanam	Positive 
631	4837	 Mega Maha Mamangam of Indian Cinema...... Proud of you Mammookka.	not-malayalam 
652	6055	Onn parayan illa. Aadipoli. Mass ikka. Unni chettan polichu	Positive
661	2277	 I am a lalettan fan	not-malayalam 
665	4310	 Canadakk pokan irikunavar ivde like adik	unknown_state 
675	547	 Poli.      L	Positive 
681	4931	 5 il kooduthal thavana kandathu njn maathramaano   katta mammooty fans cmnt here	Positive 
697	669	 Fight scene kandupidikan Peter hein vallandu bhudhimuteenu thonunu pulimurugan poleye illa	unknown_state 
699	6375	Ellaavarum paramavadhi insta whatsaap facebook share cheyyuka	unknown_state
703	78	 Mammotiyude look divasam kudunthorum kodi varikayannallo	Positive 
704	6403	8.5 M  10 M Aavatte	unknown_state
716	1785	 Trailer athra pora ennalum cinema polikaneeeerrr	Mixed_feelings 
718	4869	 Dislike cheyta ella nayinta makalkum  namskaram	unknown_state 
728	3243	 Ufff  kidukkachi nalla rich feel	Positive 
729	6100	5.2M+ Views  324k+ Likes 27k+ dislikes #1Trending... March 28  #L #L666 #Lucifer	not-malayalam
732	274	 lalettan marana mass..intha movie bayangara hit adikkum...love from tamilnadu	not-malayalam 
739	1699	 pelo trailer parece ser muito bom! Amigos vem conhecer meu canal! Estou começando agora	not-malayalam 
746	2918	 Ini katta waiting   Lucifer releasing day   Ettante fans like adikkeda	unknown_state 
776	2988	 Eppam samayam 1:20 am 4million views 2:30 am akumbozhelum akumo(saudi time)	unknown_state 
780	2679	 Trailor kandappil padam pottumennu urappayi	Negative 
786	6318	Vysakh aalle aal...telugu padam kaanunnathum ithum ellaam oru pole thanne appol...	Mixed_feelings
787	5283	 Romanjamadichu pandaaradangi... Ee dislike adicha pithru shoonyanmaar ivide okke undaakanam...	Negative 
816	996	 ikka ennum top lanu one and only raja	Positive 
820	1114	 njan oru katta ettan fan pakshe ikkayude ee unda pollikkum	Positive 
823	4883	 Mammookka fans ente channel onnu nokkeechu poone. Veruthe aakillaaa	unknown_state 
826	3314	 Theriyule raja sollthu mattum thaa seivathu mattum thaa solluva	not-malayalam 
827	506	 theriyumille..Raja seyyarthu tha solluva..sollarthu mattum tha solluva....	not-malayalam 
835	2097	 Malayalam text bookil kandu maranna mamagnam Puthiya avatharam edukkunnu	unknown_state 
838	2535	 Ithu kandit romancham vannar dha ivde oru like adiche	unknown_state 
841	132	 Lufier trailer kandu odiyan kandavar undo	unknown_state 
852	2386	 Pokkiri raja yil siddique inte kayi vettiyirunnu.. Ithil angane onnum thonnunilelo	unknown_state 
854	2394	 Triler kollam... but anu sithara.... kolamakum... seriel dialogu pole parayunnund anu sithara	Mixed_feelings 
855	2466	 God marichu ene paranjit ole part karinje oru k.g.f feel thonni	Mixed_feelings 
858	1720	 Megastar swag  17 k views  115 k likes	not-malayalam 
864	3519	 ADDICTED .SMASHING REPLY BUTTON NOW :)	not-malayalam 
870	1287	 Teaser pole oombiyilla.... Trailer kidukki....   Lalettan Fan	Mixed_feelings 
874	4653	 Maduraraja 4hrs 96likes & 9k comments....Lucifer 2hrs 189likes & 12k comments...ettanodum pillerodum muttan varrale...mohanlalwood	Negative 
876	1952	 Keralathil kingum devilum godum ellam ettananu ..this is mohanlalwood	Positive 
902	1253	 Mammookka  Haneef Adeni shaji padoor  Gopi sunder  Mahesh narayanan	unknown_state 
911	1935	 Malayalam movies... Epothum puthumayana etharthaamana kathaikal.. I love malayalam movies... Annaben	not-malayalam 
919	2037	 Me bangal.. i like lal sir.. saw many time pulimurungan	not-malayalam 
927	3353	 Pisharody vidunna lakshanam unnumillaallo... anyway good luck	Mixed_feelings 
931	5243	 Keri vada makkale edh double strongum tripple strongm alla adhukum mele	Positive 
932	1717	 Dislike adukunna pooo maklkekk anta veral gift	Negative 
949	3931	 Ikka evide  evide ennu nokkuvayirunu.. Vanapozhoo. Onnum parayan illa	Positive 
950	5636	Ithada mass ..!!! Enta laletta ummmmaaaa...!!! 🥰🥰	Positive
955	3534	 TamilNadu Megastar Fans Like Pannu	not-malayalam 
959	5810	Trailer irangan 88 mins koode atinu munbe 2.5k dislike nth malaranmaranu	Negative
961	5723	Aravindraj rs.(govt:model bhss thycaud	Positive
964	5098	 Ettan industry hit adichal ikkante hit urappa... Angane aavattee....	Positive 
965	5443	Adipwoli comedy trailer aane ettaaa  ittichaayan	Positive
970	6734	143k views and 145k likes	unknown_state
972	3218	 Schoolile pillare kandille thaadiyum meeshayum okke undllo 🤔	Mixed_feelings 
982	1752	 Ikka mwuthe happy birthday   lub u	Positive 
985	574	 Venda kuttaa uruttaam.       Ufffff	unknown_state 
991	1651	 17k dislikes.. seems like some people wanna degrade this movie	not-malayalam 
997	1928	 Unlike itta ororutharkum Ulla adiyakatte ivde idunna like nu	Negative 
1013	5387	 Like from superstar thalaivar rajini sir fans	not-malayalam 
1027	280	 Ente ikkkaaaa kola mass YouTube hang aanu makkale	Positive 
1031	6229	onnil kuduthal thavana kandavar like adike	unknown_state
1035	1306	 Yedaa Mamooty poora	Negative 
1038	6283	Ithu njan 10il kooduthal  kandu	Positive
1041	1590	 Kore naalk shesham ikkante padam kananam enn thonnath ee trailer kandapola...ith polikum...	Positive 
1046	1994	 Enne channel subscribe cheyyu na ellavareum njnum cheyyum	unknown_state 
1047	4592	 Sathykatha anthannu vacha kandittu angottu mathivarunnilla	Positive 
1049	3768	 mohanlal ingnanu kure chavar pole irakkilla .vanalo...odukkathe varavaakum..luv u laletta	Positive 
1051	169	 ee unlike adichavark oru asukam undu enthuvanan ariyamo asooya	Negative 
1052	4009	 Ippom itharalum kannan vanno vannavar like button adichooo	unknown_state 
1071	1323	 Kidu frames kidu bgm ellarum kidu look kidu making pinne kidilolkidilan Lalettanum verentha vende heavy	Positive 
1075	384	 Oru BEST ACTOR feel enikk maatramaano adiche	unknown_state 
1082	4548	 Sudeep all the best. Trailer kalakki machanea apo padam powlikkum.	Positive 
1087	5084	 trailer kollam padam koodi kanatte ennitt parayam bakki masss trailer	Positive 
1090	2891	 Ithe ikka polikkum ne thonane. Laletten fansinte vaka ore all the best	Positive 
1094	3323	 LALETTAN  UYIR  BAKKI ELLAM VERUM  MAYIR    LALETTAN	Negative 
1110	4311	 10 nil kooduthal trailer kandhavar like adi	unknown_state 
1112	1894	 Kallay thuramukathey ghureshimarod chodichariyanamyrunu chadrothey churika chooru mammmoooka ningal mwuthaan	unknown_state 
1119	2083	 Madhura raja....kandadhil vechu adipoli thagarppan movie...mammukka	Positive 
1124	2372	 Lallettaaa polichhuu uff ejjaadi look trailer polichuu	Positive 
1129	182	 Myarakam ikka  Hollywood direction and visuals	Positive 
1139	2609	 Trailer kandittu dquntea Instagram  post kandappo ..dqi vayazyapolea thonnanu ..mammukkaaa🥰🥰🥰🥰	unknown_state 
1143	6008	Murivetta simhathintte shyasam garjanthekal bayankaramayirunnu Vannu vannu avan vannuikkaa love you	Positive
1156	5892	ikka thirichu vannu makkale <3 ini adiyude idiyude vedi pooram!!!!!	Positive
1161	4279	 Adipoli   adipoli  adipoli  super	Positive 
1162	4131	 Lallettaaaa pwlichu maranna massss triller .you are the only king in mollywood  Triller ishttapettavar like aaddikkaddaaa	Positive 
1168	3335	 Lucifer num katta support  Eni Madura raja kkum katta support  Thalapathy lovers Kerala	Positive 
1181	3414	 Ikka fans ivide onnu ujala mukkiyek	unknown_state 
1203	6383	Sheriyaa.. Siddique Lalettante othiri kali neritt kandittullathalle.. 🤭🤭🤭	unknown_state
1226	4823	 Tamilnadu Mamuka fans hit like heare	not-malayalam 
1234	6501	Ammbo onnum parayan illa enna oru bgm annu class sathanam	Positive
1238	3437	 Hahaha...🤣🤣🤣Siricchu satthu....Sugar koodi Poyi mone... Pakka Flop....	Negative 
1241	4116	 puli murugante  set. eppozhum  lalettan  chunke  deeee	unknown_state 
1246	2526	 you tube ipolum hang anelo 🤔🤔🤔🤔🤔🤔 nale sheriakum	unknown_state 
1250	4459	 Ee dislike addikunnvarode .....onnum paryaanilla.....naldukandal aghikarikaan padikk	Negative 
1253	955	 Surajanenn trailer pakuthyethiyappo mathrame manassilayullooo... surajettan pwoli	Positive 
1256	2323	 OOO    Odiyan ????	unknown_state 
1258	114	 kalakki Kalakki. Onnum parayan illa	Positive 
1265	6208	MAMMUK  FANS  PERUMBAOOR  SUPER     jai jai mammuk	not-malayalam
1276	4808	 Suraj vere level  soubin  ithu thakarkkum	Positive 
1280	6126	Kuch Samaj Mai nhi Aya but Maja Aya	not-malayalam
1288	1228	 Onnil kuduthal kanda trailer ambooo powli....	Positive 
1304	3863	 Dey nthonadey refresh adikumbolathekum likes okke rand erati avunnu	unknown_state 
1306	3904	 Villain tovino anengkil maari 2 kazhiyinj 2 movie as villain	unknown_state 
1308	3415	 Glass kondum mass kanichilea pwoli odiyan	Positive 
1321	3091	 Sambavam kidu ayandu..but pratheekshikkan pediya.. sherikkum pedichitta	Positive 
1328	4284	 ethanoo trailer kandapalla enta ammoo bhodam poyi padam moonjiyaa	Negative 
1347	6686	Ithrayum nalla oru trailer kittiyittum Viewsinte avastha shojaneeyam thanne.	Mixed_feelings
1349	2672	 Prayam koodumthorum Actionum Pulimurugan pinnil avo?	unknown_state 
1351	2599	 Love u lalettaaa ... prithviraj	Positive 
1359	3938	 10 ൽ കൂടുതൽ ഈ trailer kandavar ivide varoonjhaan 16 aayi	Positive 
1361	1503	 YouTube nde kaat poyirikkugayaan.. 1 manikkoor aayi ithuvare YouTube nde hang maariyittilla..🤣🤣	unknown_state 
1363	3580	 Bgm oru rakshaym ilaa. Eppolm mammokaye kateelalo	Mixed_feelings 
1376	1493	 Oru prethikshayillarnu madhuraja but parayathirikan vayya visuals vere lvl	Positive 
1381	4141	 Ullath parayallooo sidhiq ozhich bhaakki elllaaam chali actorors.... Enthaaavumooo enthoooo.... Comment nookiii... fayankaram ennu parayaan eee trailoril onnum illlaa...	Negative 
1392	2389	 Malayala cinemakke oru pudiya yuva nadanekkoode kittaan pookunnu.  Waiting	Positive 
1393	524	 Sheriya eattante eathra kali namallu kandittullatha hehe	unknown_state 
1396	1110	 Ethenna pottan kaliyo idhano big budget cenimede dialoge	Negative 
1397	4968	 Prithwiraj pwoli iniyum prithwirajinte ithupolathe adipoli mass padangal irangatte	Positive 
1405	1551	 Enta jayetta ithu minnichekkane kazhinjya varshathe nammada pala planum polinjyu ithu athupole avaruthu.' avulla'	Positive 
1407	1150	 Mammuka polikum mammukaye ishttamullavar like adii	unknown_state 
1409	2092	 Ikka kathirikunuuuuu orupadu predhishyodaii madhura Raj valiy vijayum kaikolatai annu ashamsikunu	Positive 
1410	32	 Padam release cheyunne annu thanne kanumanne urapullavar Like adike machanmaree	unknown_state 
1413	5784	ithokke comedy pole und ...aa  bahubaliyude manam kalayo ?	Negative
1417	2117	 Cinemakku vallathum baaki vachitundu trailer cheta...	Mixed_feelings 
1423	1060	 Padam release aytt arengilum trailer kaanunnundo	unknown_state 
1426	3140	 Haters noke kurachu kanjii edukatte..  Pakkaa mass	Positive 
1427	3583	 My lalatta aaaaaaàa IAM waiting	not-malayalam 
1433	3522	 Oru Pulimurugan chaya kachal idaku ille ennu doubt illathe illa🤔	Mixed_feelings 
1434	2502	 Puchivhavarkulla marupadi athum triple strongill ikka ishtam	Positive 
1437	5675	10M VIEW  AKKAN TRY CHEYYUNNAVAR LIKE ADI	Positive
1449	736	 Raj yeta thagarthuve movie super dooper hit adichi polikam even in tamil nadu ithu nambalda movie ah hit akam	Positive 
1450	1766	 Pudiya pstr kanditu tralril rajuvettane nokkan vannavr like adi	unknown_state 
1464	3381	 Cheguthan vannu ! Ini 🤩🤘 Rajayude oozham !  #Lalettan  #Mammooka    B I G • M's	Positive 
1477	1209	 Hoping for a good movie after anuragakarikin vellam	not-malayalam 
1479	6075	Raja is back	not-malayalam
1488	749	 t e r r i f i c	not-malayalam 
1491	494	 Adutha masterpiece aavum mammookkayude  പ്രിത്വി	unknown_state 
1502	2550	 Ineeem ineem poy kanan thonnuvaaa	Positive 
1509	3892	 Verum mass alla kola mass raja daa	Positive 
1511	4359	 Ee onam ettante pillerk ullatha ettante kude ee aniyan marrum kanumenn parajekk	Positive 
1512	5634	Suraj anna.. entha parayya.. annan nte acting .. vallathe range aayi anna.. onnum parayan illa.. othiri ishtama	Positive
1533	1807	 daivame chadichooo copy sundaran analloooo  ini enthellaam kaananam	Negative 
1539	6131	Waaaawwwwwww...    No words....  mommukkaaa	not-malayalam
1550	4482	 Kolakolli enoke paranjaa ithaanu.. Repeat mode ini on thanne aayirikkum...	Positive 
1554	6419	Ellarodum oru karym. Orupad prethiksha vechu kolam akalle. Nalla cinema avatte enu agrahikm.	Mixed_feelings
1567	3027	 12 Mani kazhn kaanunnvar ivde like	unknown_state 
1571	4364	 Onnil kooduthal like adikunna option undoooo	Positive 
1579	5564	Reckodukal ini pazhankatha puthiya charithramezhuthan varunnu mammooka	Positive
1584	2847	 idum kuudi 37 aamathe repeat adi	Positive 
1586	4471	 valiya Kuzhapam ila baki screen il	Mixed_feelings 
1587	3014	 Gym Bossin Vidaa... Ittymaaniydde Margam Kali Ini Troll Lokam Bharikkum	unknown_state 
1600	297	 onnum parayan Ila...mammokka polichu.... Thakarthuu.... 🤩🤩🤩🤩	Positive 
1617	6327	Look	Mixed_feelings
1628	5888	History About Mamangam	unknown_state
1633	9	 I a m a katta mammookka fan	unknown_state 
1646	4301	 Ikka fans mathramalla ettan fansum undu...Box officeeee Chaavaan thayyaraayikko ...Mamangam	Positive 
1656	3076	 Padam kandittu  Vannavaradi  Oru kidukaachi Box office Karakkiyadi  Like	Positive 
1657	3647	 Dislike adikkunnna 12 k kundanmare poyi ooombikkolu adhey nadkkuuu nanamkettttav hijadagal	Negative 
1673	1902	 Lalettande Innathe level kande asooyade kuru pottiyavammarde 5.1K dislike	Negative 
1678	527	 Oru raksha yil Laleetan polichuuu rajuettan nega vare level annuuuu	Positive 
1679	2272	 Model schl makkal indel like adik model da	unknown_state 
1685	974	 HD irangiyitum trailer kaanunnavar ivde like adii	unknown_state 
1689	6091	Aarkokke ee cinemayil Idivettu Sugunan'e kanan agraham Indo evade like adikku.🤣🤣	unknown_state
1690	5479	Ikka ingalee kanan Vendi mathram ethra samayam kathirunne	unknown_state
1702	6235	I am waiting for.................... tovino kalki trailer tovino fans like here	unknown_state
1708	995	 Otta peru MAMMOOTY  എജ്ജാതി bgm kodoora mass Apo eidum abrahaamin	Positive 
1711	3576	 Ee teaserinu Amal Paul linte filmum aayi saamiyam thonnunavar like adikku	unknown_state 
1718	4625	 Enta ikka........ningal njangale ingana vismayippikkalle  ...	Positive 
1721	4896	 Enthonnedey # nalla padathinu arayalum support kodukkuka # dislike koduthittu #orale padam mathramalla athil pravarthichavarude kashtapadum viyarppumanu# so support	Negative 
1726	1518	 Last sukumaran chettante photo kandavarkk like adikkanulla sthalam	unknown_state 
1727	328	 Super mega hit aaayirikkum  mark	Positive 
1736	2135	 Eth 2 um kalpichulla padam aanenn urapp aayi	unknown_state 
1750	5315	 Ee comment ninagalk oru 369 like um 369 comment um aakan patoooo	unknown_state 
1762	1913	 kalakki ikka ith adar item arikkum	Positive 
1763	81	 Padam pottum ennu urapulavarku evide like adikam	unknown_state 
1790	910	 Laletta nalla cinemaye language loode illathakkalle njangalkku sada language mathi	Negative 
1799	3954	 Mohanlal maathram undakiyadhu kondalla Prithviyude migacha direction kondum koode aanu padam super hit aayadh ennu thonniyavar like adikku	unknown_state 
1804	4302	 Ee Movie 1st Show Kananam Ennu Aagrahikkunna Ethra Per Ind ' Eattan Fans Adi Likes	unknown_state 
1810	4077	 first adam jon trialer pole ndaynu .but bgm kidu	Mixed_feelings 
1816	1122	 ikka mass alle.lalettan fAns kude ondu	Positive 
1834	1547	 sunny akante song ennu Youtubeil varunno annu rajaku alukerunathu nikum	unknown_state 
1837	2000	 December 12 inn katta waitingullar like poad	unknown_state 
1844	4047	 Cast\r Mammootty \r Unni Mukundan \r Prachi Tehlan \r Siddique \r Achuthan\r Anusitara\r Iniya\r Kaniha\r Tarun Arora\r Suresh krishna \r Manikuttan\r Sudev nair\r Manikandan	unknown_state 
1846	4329	 Oru rekshellaaaaa  thakarppan Pwoliii item	Positive 
1850	3447	 After Pulimurugan Biggest Blockbuster ku Waitiing For Tn Fans	not-malayalam 
1859	1038	 Mamankam release November -21  4 languages   1- Malayalam  2-Tamil 3-Telugu  4-Hindi	not-malayalam 
1860	2234	 Daily viewers like here	not-malayalam 
1863	2906	 Pwoli sharathe track mari mamagam 🤩	Positive 
1871	1341	 Katta ikka fans unddegil like adi..	unknown_state 
1880	5588	Mammoka mass's super Entae videoum kudae kaanu	unknown_state
1888	4081	 Trailer 2 il kooduthal tavan kandavar like adichea	unknown_state 
1890	4107	 Mammookkaa polichuuu hvy trailer katta waiting	Positive 
1896	4431	 Padchone ithippo rajayude koode ano irngunnad Pani palum pole thonnunnu	Mixed_feelings 
1902	4171	 Arekilum sradicho trailer Erangia divasam 184 Likes undairunnu.pakshe Eppo Engane kuranju🤔.	unknown_state 
1907	6665	ikka fans kandit like adichit poyi	Positive
1917	537	 aaahaaaa negative comment aayi kure pannikal vannallllloooo	Negative 
1919	3275	 അടിപൊളി....  ikka fan aaya enik polum romanjam	Positive 
1921	3171	 Heavy Waiting	Positive 
1925	1827	 Nala movie aayirunu..ottum flexible alaatha lalettann edhin onum patilaa..meesha pirii role thanaal ok	Negative 
1941	1070	 L2  EMPURAN LOADING SOON..KALLI THEERNILLA MAKKALLE .	Positive 
1948	6400	trailer kollam but oru tamil movie remake anu edh 80% proof	Mixed_feelings
1954	6177	Oops it's 3.21 but you don't feel like it lengthy awesome	not-malayalam
1958	5928	ithil premiere akunnathinu munbe dislike adich kalikana saddistukaleyoke enthaa cheyyaa.loka duranthangal hahaha	Negative
1962	3329	 Ethra kandalum oru madukunilla ee trailer	Positive 
1968	5865	Irakikko pakshe Stephen achayan ullidatholam kaalam ivide oru rajanum adhikam vazhan ponilla	Negative
1970	154	 E padathinte making ushar aanenu thonunu..  Trailer kanditt padam kandathokem thallipoli aayirnu.  But trailer pwolichu	Positive 
1975	3282	 Rajuaattan na miss cheyyunnu. angilum raja return pwolichu. Mommookka thakarkkum.	Mixed_feelings 
1984	1966	 Ith item kollallo.. variety anu.. sambhavam kidukkum	Positive 
1986	544	 Onnum parayanilla.. ikka ee role polichadakkum enn sure	Positive 
1995	6214	Lalettan fansinu trailer kandathilekk swaghatham	unknown_state
1997	1723	 Aa urumi karakki adikkunnathu woe ROMANGIFICATION	Positive 
2005	3284	 open for online job for	not-malayalam 
2025	4904	 Evideyokkeyo oru Kasaba and Idi feel	Mixed_feelings 
2036	2262	 Katta waiting  for Stephen echayan 🤩🤩🤩.      Odiyan mathiri akathe erunal mathiyayirunu	Positive 
2037	3786	 mammookkaye ee traileril kandu njettattavar aarum undavilla !	Positive 
2040	3133	 Jimikki kammal cross 99 m views	not-malayalam 
2058	3737	 Njan A10 Fan ann but ikka pwolikkum katta waiting	Positive 
2069	3442	 super filim thanks rajuvetta lalettan thakarthu	Positive 
2072	2287	 Laaleta...manjuchechi...super hit anutto ee fillm ...I like..odiyan...	Positive 
2076	3048	 Polioru mass film airikumm anullavr like adiku	unknown_state 
2077	3741	 Pandi rajaye malarthi adichu athanu lal magic	Negative 
2082	4770	 ORU CINEMA KAYINNE ERAGEYTHE POLE!!!!! MASS !!!! KATTA WATING!!!!	Positive 
2086	6546	Aa myran sohan seenu lal veendum mammookka yude koode koodiyallo padachone...	Negative
2088	2331	 Ammachee.....kidu. ( mr.sree kumar menon ithokke nokki padikk.	Positive 
2089	6242	4 million ayi Ellavarum like adi	unknown_state
2092	1640	 Trailer 5 il kooduthal kandavar like	unknown_state 
2093	6398	Still trending #1 inn vaykeet 7 nn ee trending karikku piller edukko  🤩	unknown_state
2100	6176	Aah...kidukki....teaserile niraasha...trailerum bomma paatumothukki..... Ss...i am thrilled...	Positive
