id,label
Mal_392,1
Mal_393,1
Mal_394,1
Mal_395,0
Mal_396,1
Mal_397,1
Mal_398,4
Mal_399,3
Mal_400,1
Mal_401,2
Mal_402,1
Mal_403,3
Mal_404,1
Mal_405,2
Mal_406,0
Mal_407,1
Mal_408,3
Mal_409,1
Mal_410,1
Mal_411,1
Mal_412,2
Mal_413,1
Mal_414,1
Mal_415,1
Mal_416,1
Mal_417,1
Mal_418,1
Mal_419,3
Mal_420,1
Mal_421,1
Mal_422,4
Mal_423,1
Mal_424,3
Mal_425,4
Mal_426,1
Mal_427,1
Mal_428,3
Mal_429,1
Mal_430,2
Mal_431,1
Mal_432,1
Mal_433,3
Mal_434,1
Mal_435,3
Mal_436,3
Mal_437,2
Mal_438,3
Mal_439,1
Mal_440,4
Mal_441,3
Mal_442,1
Mal_443,1
Mal_444,1
Mal_445,3
Mal_446,1
Mal_447,1
Mal_448,3
Mal_449,3
Mal_450,1
Mal_451,3
Mal_452,1
Mal_453,1
Mal_454,0
Mal_455,1
Mal_456,3
Mal_457,1
Mal_458,1
Mal_459,3
Mal_460,3
Mal_461,2
Mal_462,1
Mal_463,4
Mal_464,2
Mal_465,3
Mal_466,1
Mal_467,0
Mal_468,0
Mal_469,3
Mal_470,3
Mal_471,1
Mal_472,3
Mal_473,1
Mal_474,3
Mal_475,2
Mal_476,3
Mal_477,3
Mal_478,3
Mal_479,3
Mal_480,1
Mal_481,3
Mal_482,2
Mal_483,3
Mal_484,2
Mal_485,3
Mal_486,1
Mal_487,2
Mal_488,0
Mal_489,1
Mal_490,2
Mal_491,0
Mal_492,3
Mal_493,1
Mal_494,0
Mal_495,0
Mal_496,3
Mal_497,3
Mal_498,3
Mal_499,1
Mal_500,1
Mal_501,2
Mal_502,3
Mal_503,1
Mal_504,2
Mal_505,1
Mal_506,3
Mal_507,3
Mal_508,2
Mal_509,1
Mal_510,1
Mal_511,3
Mal_512,1
Mal_513,1
Mal_514,2
Mal_515,3
Mal_516,3
Mal_517,1
Mal_518,3
Mal_519,3
Mal_520,1
Mal_521,1
Mal_522,3
Mal_523,1
Mal_524,0
Mal_525,3
Mal_526,1
Mal_527,1
Mal_528,1
Mal_529,1
Mal_530,1
Mal_531,2
Mal_532,3
Mal_533,3
Mal_534,0
Mal_535,1
Mal_536,1
Mal_537,3
Mal_538,1
Mal_539,3
Mal_540,3
Mal_541,1
Mal_542,3
Mal_543,1
Mal_544,2
Mal_545,1
Mal_546,1
Mal_547,1
Mal_548,1
Mal_549,1
Mal_550,1
Mal_551,1
Mal_552,4
Mal_553,1
Mal_554,1
Mal_555,1
Mal_556,3
Mal_557,3
Mal_558,3
Mal_559,2
Mal_560,2
Mal_561,3
Mal_562,0
Mal_563,0
Mal_564,1
Mal_565,3
Mal_566,3
Mal_567,3
Mal_568,1
Mal_569,1
Mal_570,3
Mal_571,3
Mal_572,3
Mal_573,0
Mal_574,3
Mal_575,3
Mal_576,3
Mal_577,1
Mal_578,1
Mal_579,1
Mal_580,0
Mal_581,3
Mal_582,3
Mal_583,1
Mal_584,3
Mal_585,1
Mal_586,1
Mal_587,1
Mal_588,4
Mal_589,4
Mal_590,1
Mal_591,3
Mal_592,1
Mal_593,1
Mal_594,1
Mal_595,3
Mal_596,0
Mal_597,1
Mal_598,1
Mal_599,0
Mal_600,1
Mal_601,3
Mal_602,4
Mal_603,1
Mal_604,3
Mal_605,2
Mal_606,1
Mal_607,1
Mal_608,1
Mal_609,4
Mal_610,3
Mal_611,3
Mal_612,0
Mal_613,2
Mal_614,2
Mal_615,0
Mal_616,3
Mal_617,3
Mal_618,1
Mal_619,1
Mal_620,2
Mal_621,1
Mal_622,1
Mal_623,2
Mal_624,1
Mal_625,1
Mal_626,3
Mal_627,2
Mal_628,2
Mal_629,4
Mal_630,2
Mal_631,1
Mal_632,3
Mal_633,1
Mal_634,3
Mal_635,2
Mal_636,1
Mal_637,3
Mal_638,3
Mal_639,0
Mal_640,1
Mal_641,4
Mal_642,1
Mal_643,3
Mal_644,2
Mal_645,1
Mal_646,3
Mal_647,1
Mal_648,1
Mal_649,2
Mal_650,3
Mal_651,1
Mal_652,1
Mal_653,1
Mal_654,3
Mal_655,2
Mal_656,3
Mal_657,4
Mal_658,3
Mal_659,0
Mal_660,1
Mal_661,1
Mal_662,0
Mal_663,1
Mal_664,3
Mal_665,1
Mal_666,1
Mal_667,0
Mal_668,0
Mal_669,3
Mal_670,4
Mal_671,1
Mal_672,3
Mal_673,1
Mal_674,1
Mal_675,1
Mal_676,3
Mal_677,4
Mal_678,1
Mal_679,1
Mal_680,0
Mal_681,1
Mal_682,1
Mal_683,1
Mal_684,3
Mal_685,2
Mal_686,1
Mal_687,1
Mal_688,3
Mal_689,1
Mal_690,2
Mal_691,4
Mal_692,2
Mal_693,3
Mal_694,1
Mal_695,3
Mal_696,1
Mal_697,1
Mal_698,0
Mal_699,4
Mal_700,1
Mal_701,0
Mal_702,4
Mal_703,2
Mal_704,1
Mal_705,0
Mal_706,1
Mal_707,1
Mal_708,1
Mal_709,4
Mal_710,3
Mal_711,1
Mal_712,1
Mal_713,1
Mal_714,0
Mal_715,3
Mal_716,3
Mal_717,2
Mal_718,1
Mal_719,3
Mal_720,1
Mal_721,1
Mal_722,1
Mal_723,1
Mal_724,3
Mal_725,1
Mal_726,1
Mal_727,1
Mal_728,1
Mal_729,3
Mal_730,3
Mal_731,3
Mal_732,1
Mal_733,4
Mal_734,3
Mal_735,1
Mal_736,2
Mal_737,4
Mal_738,3
Mal_739,2
Mal_740,3
Mal_741,0
Mal_742,1
Mal_743,1
Mal_744,1
Mal_745,1
Mal_746,1
Mal_747,3
Mal_748,3
Mal_749,3
Mal_750,4
Mal_751,1
Mal_752,3
Mal_753,0
Mal_754,1
Mal_755,1
Mal_756,1
Mal_757,2
Mal_758,1
Mal_759,1
Mal_760,3
Mal_761,3
Mal_762,1
Mal_763,1
Mal_764,2
Mal_765,1
Mal_766,1
Mal_767,3
Mal_768,1
Mal_769,0
Mal_770,2
Mal_771,3
Mal_772,3
Mal_773,1
Mal_774,1
Mal_775,2
Mal_776,1
Mal_777,3
Mal_778,1
Mal_779,4
Mal_780,3
Mal_781,1
Mal_782,1
Mal_783,1
Mal_784,1
Mal_785,0
Mal_786,1
Mal_787,1
Mal_788,1
Mal_789,2
Mal_790,0
Mal_791,3
Mal_792,3
Mal_793,3
Mal_794,3
Mal_795,4
Mal_796,3
Mal_797,1
Mal_798,1
Mal_799,1
Mal_800,1
Mal_801,1
Mal_802,1
Mal_803,1
Mal_804,3
Mal_805,1
Mal_806,3
Mal_807,2
Mal_808,1
Mal_809,1
Mal_810,3
Mal_811,3
Mal_812,0
Mal_813,3
Mal_814,3
Mal_815,3
Mal_816,3
Mal_817,1
Mal_818,2
Mal_819,0
Mal_820,1
Mal_821,1
Mal_822,3
Mal_823,3
Mal_824,1
Mal_825,3
Mal_826,1
Mal_827,1
Mal_828,1
Mal_829,1
Mal_830,0
Mal_831,3
Mal_832,3
Mal_833,2
Mal_834,3
Mal_835,3
Mal_836,2
Mal_837,1
Mal_838,3
Mal_839,3
Mal_840,3
Mal_841,3
Mal_842,3
Mal_843,1
Mal_844,1
Mal_845,1
Mal_846,3
Mal_847,1
Mal_848,3
Mal_849,3
Mal_850,3
Mal_851,1
Mal_852,3
Mal_853,1
Mal_854,2
Mal_855,3
Mal_856,1
Mal_857,4
Mal_858,3
Mal_859,1
Mal_860,1
Mal_861,1
Mal_862,1
Mal_863,3
Mal_864,2
Mal_865,1
Mal_866,2
Mal_867,1
Mal_868,3
Mal_869,3
Mal_870,3
Mal_871,1
Mal_872,1
Mal_873,1
Mal_874,2
Mal_875,3
Mal_876,3
Mal_877,2
Mal_878,1
Mal_879,2
Mal_880,3
Mal_881,3
Mal_882,1
Mal_883,3
Mal_884,1
Mal_885,3
Mal_886,1
Mal_887,3
Mal_888,3
Mal_889,3
Mal_890,4
Mal_891,3
Mal_892,3
Mal_893,3
Mal_894,1
Mal_895,3
Mal_896,3
Mal_897,1
Mal_898,2
Mal_899,3
Mal_900,2
Mal_901,3
Mal_902,3
Mal_903,1
Mal_904,2
Mal_905,1
Mal_906,3
Mal_907,4
Mal_908,2
Mal_909,3
Mal_910,1
Mal_911,1
Mal_912,4
Mal_913,2
Mal_914,1
Mal_915,1
Mal_916,3
Mal_917,1
Mal_918,2
Mal_919,2
Mal_920,1
Mal_921,2
Mal_922,0
Mal_923,3
Mal_924,3
Mal_925,1
Mal_926,4
Mal_927,1
Mal_928,3
Mal_929,3
Mal_930,3
Mal_931,3
Mal_932,3
Mal_933,1
Mal_934,1
Mal_935,1
Mal_936,3
Mal_937,3
Mal_938,1
Mal_939,3
Mal_940,3
Mal_941,2
Mal_942,2
Mal_943,1
Mal_944,1
Mal_945,3
Mal_946,3
Mal_947,3
Mal_948,2
Mal_949,3
Mal_950,3
Mal_951,1
Mal_952,0
Mal_953,1
Mal_954,3
Mal_955,1
Mal_956,1
Mal_957,3
Mal_958,1
Mal_959,3
Mal_960,3
Mal_961,1
Mal_962,1
Mal_963,1
Mal_964,1
Mal_965,1
Mal_966,2
Mal_967,1
Mal_968,2
Mal_969,1
Mal_970,1
Mal_971,2
Mal_972,1
Mal_973,3
Mal_974,1
Mal_975,1
Mal_976,3
Mal_977,1
Mal_978,3
Mal_979,1
Mal_980,2
Mal_981,3
Mal_982,0
Mal_983,1
Mal_984,1
Mal_985,3
Mal_986,1
Mal_987,2
Mal_988,1
Mal_989,2
Mal_990,0
Mal_991,4
Mal_992,2
Mal_993,3
Mal_994,4
Mal_995,1
Mal_996,3
Mal_997,3
Mal_998,3
Mal_999,3
Mal_1000,2
Mal_1001,0
Mal_1002,3
Mal_1003,3
Mal_1004,3
Mal_1005,1
Mal_1006,1
Mal_1007,3
Mal_1008,0
Mal_1009,1
Mal_1010,0
Mal_1011,1
Mal_1012,1
Mal_1013,2
Mal_1014,3
Mal_1015,1
Mal_1016,1
Mal_1017,3
Mal_1018,1
Mal_1019,1
Mal_1020,1
Mal_1021,1
Mal_1022,1
Mal_1023,1
Mal_1024,1
Mal_1025,3
Mal_1026,2
Mal_1027,3
Mal_1028,3
Mal_1029,3
Mal_1030,3
Mal_1031,1
Mal_1032,1
Mal_1033,1
Mal_1034,2
Mal_1035,0
Mal_1036,1
Mal_1037,3
Mal_1038,2
Mal_1039,1
Mal_1040,3
Mal_1041,1
Mal_1042,1
Mal_1043,3
Mal_1044,1
Mal_1045,1
Mal_1046,1
Mal_1047,2
Mal_1048,4
Mal_1049,2
Mal_1050,0
Mal_1051,1
Mal_1052,1
Mal_1053,3
Mal_1054,3
Mal_1055,1
Mal_1056,1
Mal_1057,1
Mal_1058,3
Mal_1059,1
Mal_1060,4
Mal_1061,0
Mal_1062,3
Mal_1063,1
Mal_1064,4
Mal_1065,1
Mal_1066,1
Mal_1067,1
Mal_1068,2
Mal_1069,2
Mal_1070,2
Mal_1071,3
Mal_1072,3
Mal_1073,3
Mal_1074,1
Mal_1075,1
Mal_1076,1
Mal_1077,1
Mal_1078,3
Mal_1079,1
Mal_1080,1
Mal_1081,0
Mal_1082,2
Mal_1083,3
Mal_1084,1
Mal_1085,3
Mal_1086,4
Mal_1087,1
Mal_1088,1
Mal_1089,1
Mal_1090,4
Mal_1091,3
Mal_1092,3
Mal_1093,2
Mal_1094,1
Mal_1095,2
Mal_1096,4
Mal_1097,3
Mal_1098,1
Mal_1099,1
Mal_1100,3
Mal_1101,1
Mal_1102,3
Mal_1103,0
Mal_1104,1
Mal_1105,1
Mal_1106,3
Mal_1107,1
Mal_1108,3
Mal_1109,1
Mal_1110,1
Mal_1111,4
Mal_1112,2
Mal_1113,3
Mal_1114,3
Mal_1115,4
Mal_1116,1
Mal_1117,0
Mal_1118,1
Mal_1119,1
Mal_1120,0
Mal_1121,2
Mal_1122,1
Mal_1123,1
Mal_1124,3
Mal_1125,1
Mal_1126,1
Mal_1127,3
Mal_1128,3
Mal_1129,3
Mal_1130,1
Mal_1131,3
Mal_1132,3
Mal_1133,1
Mal_1134,1
Mal_1135,3
Mal_1136,0
Mal_1137,3
Mal_1138,1
Mal_1139,1
Mal_1140,1
Mal_1141,3
Mal_1142,2
Mal_1143,1
Mal_1144,3
Mal_1145,1
Mal_1146,3
Mal_1147,4
Mal_1148,1
Mal_1149,0
Mal_1150,3
Mal_1151,1
Mal_1152,3
Mal_1153,3
Mal_1154,1
Mal_1155,1
Mal_1156,1
Mal_1157,4
Mal_1158,1
Mal_1159,3
Mal_1160,2
Mal_1161,3
Mal_1162,1
Mal_1163,1
Mal_1164,3
Mal_1165,1
Mal_1166,2
Mal_1167,0
Mal_1168,3
Mal_1169,1
Mal_1170,1
Mal_1171,1
Mal_1172,0
Mal_1173,1
Mal_1174,3
Mal_1175,0
Mal_1176,1
Mal_1177,4
Mal_1178,1
Mal_1179,1
Mal_1180,0
Mal_1181,2
Mal_1182,4
Mal_1183,3
Mal_1184,3
Mal_1185,3
Mal_1186,1
Mal_1187,3
Mal_1188,4
Mal_1189,1
Mal_1190,3
Mal_1191,1
Mal_1192,1
Mal_1193,1
Mal_1194,0
Mal_1195,1
Mal_1196,1
Mal_1197,1
Mal_1198,1
Mal_1199,3
Mal_1200,4
Mal_1201,3
Mal_1202,3
Mal_1203,2
Mal_1204,1
Mal_1205,3
Mal_1206,1
Mal_1207,3
Mal_1208,1
Mal_1209,2
Mal_1210,3
Mal_1211,0
Mal_1212,0
Mal_1213,1
Mal_1214,1
Mal_1215,1
Mal_1216,3
Mal_1217,4
Mal_1218,1
Mal_1219,1
Mal_1220,0
Mal_1221,1
Mal_1222,1
Mal_1223,1
Mal_1224,3
Mal_1225,1
Mal_1226,2
Mal_1227,3
Mal_1228,4
Mal_1229,0
Mal_1230,2
Mal_1231,3
Mal_1232,1
Mal_1233,1
Mal_1234,0
Mal_1235,3
Mal_1236,0
Mal_1237,2
Mal_1238,1
Mal_1239,0
Mal_1240,1
Mal_1241,3
Mal_1242,2
Mal_1243,1
Mal_1244,1
Mal_1245,1
Mal_1246,3
Mal_1247,1
Mal_1248,2
Mal_1249,4
Mal_1250,1
Mal_1251,1
Mal_1252,3
Mal_1253,3
Mal_1254,3
Mal_1255,3
Mal_1256,3
Mal_1257,1
Mal_1258,1
Mal_1259,3
Mal_1260,4
Mal_1261,1
Mal_1262,2
Mal_1263,1
Mal_1264,1
Mal_1265,1
Mal_1266,3
Mal_1267,3
Mal_1268,1
Mal_1269,2
Mal_1270,1
Mal_1271,1
Mal_1272,1
Mal_1273,3
Mal_1274,3
Mal_1275,1
Mal_1276,1
Mal_1277,1
Mal_1278,1
Mal_1279,3
Mal_1280,4
Mal_1281,2
Mal_1282,3
Mal_1283,1
Mal_1284,1
Mal_1285,4
Mal_1286,3
Mal_1287,1
Mal_1288,1
Mal_1289,0
Mal_1290,0
Mal_1291,3
Mal_1292,3
Mal_1293,2
Mal_1294,4
Mal_1295,3
Mal_1296,3
Mal_1297,1
Mal_1298,3
Mal_1299,1
Mal_1300,1
Mal_1301,2
Mal_1302,1
Mal_1303,1
Mal_1304,3
Mal_1305,3
Mal_1306,2
Mal_1307,1
Mal_1308,3
Mal_1309,2
Mal_1310,2
Mal_1311,1
Mal_1312,3
Mal_1313,1
Mal_1314,3
Mal_1315,3
Mal_1316,3
Mal_1317,0
Mal_1318,1
Mal_1319,4
Mal_1320,3
Mal_1321,2
Mal_1322,0
Mal_1323,3
Mal_1324,3
Mal_1325,1
Mal_1326,2
Mal_1327,3
Mal_1328,1
Mal_1329,3
Mal_1330,1
Mal_1331,1
Mal_1332,3
Mal_1333,0
Mal_1334,3
Mal_1335,3
Mal_1336,0
Mal_1337,3
Mal_1338,1
Mal_1339,1
Mal_1340,1
Mal_1341,3
Mal_1342,1
Mal_1343,1
Mal_1344,3
Mal_1345,1
Mal_1346,3
Mal_1347,2
Mal_1348,3
Mal_1349,3
Mal_1350,3
Mal_1351,2
Mal_1352,1
Mal_1353,1
Mal_1354,3
Mal_1355,3
Mal_1356,1
Mal_1357,3
Mal_1358,2
Mal_1359,3
Mal_1360,1
Mal_1361,3
Mal_1362,1
Mal_1363,3
Mal_1364,1
Mal_1365,3
Mal_1366,3
Mal_1367,1
Mal_1368,3
Mal_1369,3
Mal_1370,1
Mal_1371,4
Mal_1372,2
Mal_1373,1
Mal_1374,0
Mal_1375,2
Mal_1376,2
Mal_1377,1
Mal_1378,3
Mal_1379,1
Mal_1380,1
Mal_1381,1
Mal_1382,1
Mal_1383,1
Mal_1384,3
Mal_1385,2
Mal_1386,3
Mal_1387,3
Mal_1388,1
Mal_1389,1
Mal_1390,3
Mal_1391,3
Mal_1392,1
Mal_1393,3
Mal_1394,3
Mal_1395,1
Mal_1396,1
Mal_1397,3
Mal_1398,0
Mal_1399,1
Mal_1400,0
Mal_1401,0
Mal_1402,1
Mal_1403,1
Mal_1404,1
Mal_1405,3
Mal_1406,3
Mal_1407,3
Mal_1408,2
Mal_1409,1
Mal_1410,1
Mal_1411,1
Mal_1412,2
Mal_1413,2
Mal_1414,3
Mal_1415,2
Mal_1416,2
Mal_1417,1
Mal_1418,4
Mal_1419,3
Mal_1420,1
Mal_1421,1
Mal_1422,1
Mal_1423,3
Mal_1424,3
Mal_1425,4
Mal_1426,2
Mal_1427,3
Mal_1428,3
Mal_1429,2
Mal_1430,1
Mal_1431,3
Mal_1432,4
Mal_1433,3
Mal_1434,1
Mal_1435,0
Mal_1436,4
Mal_1437,3
Mal_1438,1
Mal_1439,2
Mal_1440,3
Mal_1441,0
Mal_1442,3
Mal_1443,3
Mal_1444,1
Mal_1445,1
Mal_1446,0
Mal_1447,3
Mal_1448,1
Mal_1449,1
Mal_1450,1
Mal_1451,1
Mal_1452,3
Mal_1453,1
Mal_1454,4
Mal_1455,3
Mal_1456,3
Mal_1457,0
Mal_1458,1
Mal_1459,0
Mal_1460,3
Mal_1461,1
Mal_1462,3
Mal_1463,1
Mal_1464,3
Mal_1465,3
Mal_1466,1
Mal_1467,1
Mal_1468,1
Mal_1469,2
Mal_1470,3
Mal_1471,0
Mal_1472,3
Mal_1473,3
Mal_1474,1
Mal_1475,3
Mal_1476,0
Mal_1477,4
Mal_1478,0
Mal_1479,2
Mal_1480,3
Mal_1481,3
Mal_1482,3
Mal_1483,1
Mal_1484,1
Mal_1485,1
Mal_1486,1
Mal_1487,1
Mal_1488,3
Mal_1489,4
Mal_1490,0
Mal_1491,2
Mal_1492,3
Mal_1493,1
Mal_1494,3
Mal_1495,0
Mal_1496,1
Mal_1497,3
Mal_1498,1
Mal_1499,1
Mal_1500,4
Mal_1501,2
Mal_1502,0
Mal_1503,1
Mal_1504,1
Mal_1505,1
Mal_1506,1
Mal_1507,3
Mal_1508,1
Mal_1509,2
Mal_1510,3
Mal_1511,1
Mal_1512,3
Mal_1513,2
Mal_1514,1
Mal_1515,1
Mal_1516,3
Mal_1517,1
Mal_1518,3
Mal_1519,3
Mal_1520,1
Mal_1521,1
Mal_1522,2
Mal_1523,2
Mal_1524,1
Mal_1525,3
Mal_1526,0
Mal_1527,3
Mal_1528,3
Mal_1529,2
Mal_1530,1
Mal_1531,2
Mal_1532,3
Mal_1533,1
Mal_1534,1
Mal_1535,1
Mal_1536,1
Mal_1537,3
Mal_1538,2
Mal_1539,1
Mal_1540,2
Mal_1541,2
Mal_1542,2
Mal_1543,2
Mal_1544,3
Mal_1545,4
Mal_1546,2
Mal_1547,3
Mal_1548,3
Mal_1549,3
Mal_1550,3
Mal_1551,3
Mal_1552,3
Mal_1553,3
Mal_1554,1
Mal_1555,1
Mal_1556,2
Mal_1557,4
Mal_1558,3
Mal_1559,1
Mal_1560,1
Mal_1561,3
Mal_1562,4
Mal_1563,1
Mal_1564,1
Mal_1565,1
Mal_1566,1
Mal_1567,1
Mal_1568,1
Mal_1569,1
Mal_1570,3
Mal_1571,3
Mal_1572,1
Mal_1573,2
Mal_1574,1
Mal_1575,1
Mal_1576,2
Mal_1577,4
Mal_1578,1
Mal_1579,3
Mal_1580,2
Mal_1581,1
Mal_1582,1
Mal_1583,1
Mal_1584,2
Mal_1585,3
Mal_1586,2
Mal_1587,0
Mal_1588,3
Mal_1589,1
Mal_1590,1
Mal_1591,3
Mal_1592,1
Mal_1593,3
Mal_1594,1
Mal_1595,2
Mal_1596,3
Mal_1597,1
Mal_1598,0
Mal_1599,3
Mal_1600,0
Mal_1601,3
Mal_1602,2
Mal_1603,1
Mal_1604,1
Mal_1605,4
Mal_1606,3
Mal_1607,1
Mal_1608,1
Mal_1609,3
Mal_1610,1
Mal_1611,3
Mal_1612,3
Mal_1613,1
Mal_1614,0
Mal_1615,3
Mal_1616,4
Mal_1617,3
Mal_1618,1
Mal_1619,4
Mal_1620,1
Mal_1621,4
Mal_1622,3
Mal_1623,3
Mal_1624,1
Mal_1625,3
Mal_1626,3
Mal_1627,1
Mal_1628,3
Mal_1629,1
Mal_1630,0
Mal_1631,2
Mal_1632,1
Mal_1633,1
Mal_1634,2
Mal_1635,1
Mal_1636,3
Mal_1637,1
Mal_1638,3
Mal_1639,3
Mal_1640,3
Mal_1641,3
Mal_1642,2
Mal_1643,2
Mal_1644,2
Mal_1645,1
Mal_1646,1
Mal_1647,2
Mal_1648,0
Mal_1649,3
Mal_1650,1
Mal_1651,1
Mal_1652,1
Mal_1653,3
Mal_1654,0
Mal_1655,3
Mal_1656,3
Mal_1657,1
Mal_1658,1
Mal_1659,4
Mal_1660,3
Mal_1661,2
Mal_1662,3
Mal_1663,1
Mal_1664,3
Mal_1665,3
