	id	sent0	label
625	12775	Vaanga da vaanga da vaaanga da thaalaaaa	Mixed_feelings
640	12593	 Like for lokesh kanagaraj THALAPATHY 64 Director	unknown_state
641	8006	 Very disappointed .....Looks like cartoon movie....	Mixed_feelings
643	11936	 Vikram fanzz kamal sir fanzz vanthu ennoda channelila red button click pannke	Positive
650	7424	 Mugammoodi padam njavekam vanthavar like podu 🤠🤠 sk fan from kerala	Positive
655	15401	Morning Trailor Pakka Vanthavinga Matum  Like Podunga 🥰	Positive
688	2097	 naliku moviekaga iniku trailer pathu veri aethika ethana per vandurkinga????	Positive
691	14713	1000k likes varum ninakaravanka thala mass eppavume	Positive
692	4013	 Bigil lavadhu mannavadhu indhe padam pakkanum	Negative
709	7745	 Valimai ku kandipa Record Vainga Thala Fans Na Yaarunu Kattanum India ku	Positive
720	7347	 Yarulam intha trailer pakuringalo, oru like pottu pongapa... Thala vera level..	Positive
725	13031	Dai unmaiyanumea marana kattu katuvega pola	Negative
731	15724	ippo trailer parkura angaali pangaali ellaam oru like podunga	Positive
734	3946	 Thala Rasigayin sarbaga kaithi block buster aga vazhuthukal	unknown_state
744	918	 Bigil vs Nerkonda parvai...nane answer sollidran,Ans:Bigil.	Mixed_feelings
752	4375	 2.o better  in Tamil cinima	Positive
755	11962	 Die hard thala fans hit like here	Positive
770	8696	 Oru periya nadigarukku indha padam set Aagadhu.. I think vera ?	Mixed_feelings
776	13445	I'm from Karnataka big fan of thala	Mixed_feelings
797	7644	 Sivakarthikeyanuku sunni irukka illaya, irutha like pannugaillana comments pls	Negative
801	14275	I m waiting for u Thalaiva va sekrama screen la va Thalaiva dhanush	Positive
803	2374	 Wowwwwwwsema bgm vera level Tralier 🤩Movie pakka Mega hit	Positive
804	5981	 Thalaivar ah Ile senvanna yarukaga na Padam pakanam.....	Mixed_feelings
818	5241	 Yov Pa Ranjith Thalaivara vechu ippadi padam edukkanum..Neeyum dhan eduthiye Kumuthavalli Kothamallinu	Positive
820	8423	 All the best Ajith SIR - Pink was outstanding - So does Neerkonda Paarvai :)	Positive
821	14321	Trailer semma vera level Aprm vadachennai part 2 update vitikana nalla irukkum Director vettrimarran sir plz....	Mixed_feelings
828	9701	 Romba nerama views hang ayi apdiye 467k laye iruku... Seekiram million views vandhrum Pola	Positive
830	4212	 Tala Ajith Big fan From Karnataka	Positive
832	11551	 Chindamani kolacase movie orma vannavark ivide like adikkam	Positive
840	11957	 Suyama sintikka therinjavan than super Hero	Positive
844	4354	 Vera level better than sarkar teaser	Positive
848	3205	 I Hope Hero Not  Become Mugamoodi 2	Mixed_feelings
849	6170	 Nanbargale.. petta vum viswasam compare panna theenga.. ajith mm nalla manushan.. rajiyum nalla manushan.. rendu perum jaikkattum..summa unarchiya kilapatheenga	Positive
856	3265	 ONE MAN ARMY THALIVER MASS LEVEL	Positive
871	9778	 Mokkayana movie na edthuthan dhanush face kelvalama Iruka	Negative
875	9475	 Sri Lanka vilum tending la no 1	Positive
877	3273	 Andha last dance ku ellaarum oru ò podungappa	Positive
880	14681	Vikram Hair Style....Pidichavanga Like Podunga Pa..... Naamalum Vaipom Future Le...Andha Hair Style Le.....	Positive
890	1702	 Very mass . Mass varanum rajini fans hit like	Positive
904	8912	 Enna ithu  ammmmmmmmmaaaaaa  apa thalapathy 64 down ahhh omg save thalapathy 64	Positive
908	11194	 Karthik sobu Ni deivamya... Thalaivare semmeya katirukke	Positive
913	3024	 mgr kitta rajini yala umba kuda mudiyathu ha ha	Negative
915	6250	 Padam pathuttu inga vanthavanga like podunga	Positive
918	1584	 Mela vandhavanta thaan keka முடியும் paithiyakara payaluga	Negative
931	14569	Wowww Cinematography vera level 🤩 thala ya semaya kambichurukaru	Positive
934	10334	 Tears thalaivaaaa. Un kavalan en adhil enaku enrume perumai. Petaaa thalaivar paraak	Negative
954	1379	 Padippu irutntha evanalyum onnum pudunga mudiyathu mass.	Positive
962	10873	 Thala Ajith Kumar Worldwide Fans like pannunga	Positive
974	4465	 Next ulaga nayagan namma chiyan vikram thaan	Positive
984	9803	 Thala thaladham la... Thala pola varuma...	Positive
1001	2903	 Viswasam vs Petta pakalam yarru mass nu	Positive
1003	6091	 Ipppaaaaaaaaa sema lateta vanthalum tharama iruku.......	Mixed_feelings
1014	13799	Thala and u1 combo always mass	Positive
1032	2348	 Idhu enna ellam avan seyal padam patha mari irukku      Anyway thala movie always hit	Positive
1033	5438	 Viswasam sirutha Siva senjitaan who agree🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣	Negative
1036	11246	 Vikram Sir Awesome ur , Ur Always mass	Positive
1057	4553	 Dai nkp traileruku 800k like  Singapenne pattukku 765k like da Only thalapathi	Positive
1059	13510	Prasanth maamey ungala pada m trailer vanthuduchiiii	Positive
1062	10704	 #Thala60 ku yarellam wait pandringa like  pannunga	Positive
1066	7817	 Mass na adhu Thala dhan	Positive
1073	4123	 Dislikes epadi da pandringa.karthi ku kudava haters irukinga	unknown_state
1078	7307	 Wishes from Kumari sk Anna fans	Positive
1089	13589	Thaaaaa ippo eduthu vai da andha Oscar ah	Positive
1105	14241	Friends..1:07 la vara scene movie la epa varum..padam pathavanga sollunga yaravadhu	Positive
1106	8501	 Suriya anna fans hit like	unknown_state
1111	12955	1.5M likes varumna like pannuga	Positive
1123	12527	 Oruthar mela viswasam kaatta yen inoruthara asinga paduthureenga......	Mixed_feelings
1137	1733	 Kolla gaandla iruken, kollama vida maten......	Negative
1138	12211	 We want kannada ಕನ್ನಡ  versions	Positive
1153	4133	 ACTIO N   KING  ARJUN	Positive
1175	5918	 Appadi Ellam nadakaadh... Nadakka koodathu. THALA Love from kerala	Positive
1182	757	 YouTube Admin  Engalukaga REPEAT MODE vainga	Positive
1187	15029	Kerala Sivakarthi Fans hit like here	Positive
1202	4395	 TN ELECTION RESULTS IN PETTA TRAILER ITSELF. RAJINI LIKES - 592K OPPOSITION LIKES-46K	Mixed_feelings
1227	1002	 Rajinii sirrr we loveeee you alottt #HYDERABAD#TELANGANA#TAMIL AJITH FAN...	Positive
1235	9504	 Adukalam team is back. . .	Positive
1241	6168	 261,636 views\r ! in 10 minutes....	Mixed_feelings
1249	1818	 757 k likes pangalinga adichi thookalamaa ‍‍‍‍	Positive
1251	12589	 Earphone la U1 Bgm kekum pothu Vera level	Positive
1254	14265	Vera level  Thalaiva and master Shankar	Positive
1255	10861	 Sarkar Deepavali vedaa idthu 2.0 DeepavaliVeera level . Hollywood level	Positive
1265	11036	 Dhanush Anna   Love u Anna	Mixed_feelings
1271	7093	 Moms be like..akshay kumar nalladhu dhaana senjaaru...avara poi konnuteengaley da apparasandigala🤣🤣	Negative
1282	10880	 August 8 ku..yarlam wait panranga... Nama thala ya paka	Positive
1300	10455	 Vikram attitude + BGM match made in heaven.  Love from karmataka	Positive
1307	473	 Thalaivaaaaaaaa 7 days to go Thalaivaru tharisanam	Positive
1310	4580	 Thalapathy 64 Innum masss irukkum nenaikkaravanga like podunga	Positive
1314	8757	 evanno engayo semmaya asigam pathurekan	Positive
1317	3494	 petta trailer vara level makal selvan vijay sethupathi fans and thalaivar fans hits like	Positive
1323	9212	 Rajini mass my age18 rajini fan	Positive
1326	5004	 Yemmadi!! Allu thalludhuda paavi.. enna verithanam....	Positive
1341	14031	Kavalam mulamaha siruthaya adithu oda viitar athupola kaithi bigil mulamaha oda vida pohirar illaya thalapathy vijay	Positive
1352	4222	 Pantey va inoru vakkil [layer] ada iva enya thala padathula nadikira	Mixed_feelings
1353	12668	Siva vera level transformation  intriguing trailer	unknown_state
1356	1990	 Bgm mass irrukunu solluvanga like podungabangam ....	Positive
1357	13864	For Rajani fans by Rajni fans. Batcha feeling varuthu pa. Getup setup attagasam.	Positive
1363	5087	 Last  dance  vera  lvl	Positive
1373	10273	 August 8-12 .am first day first show paka poravanga like panunga	Positive
1380	15676	Which do you like? 0 0r 2.0...	Negative
1389	1571	 Indha time miss aahudhu	Positive
1390	5305	 Epo 7:37 trailer pathuttu erukravange like podunge	Positive
1396	5820	 1 million likes vara matignkitheeee so sad	Negative
1403	11128	 BANGAM DA DOOOOIIIIIIIIIEEEEEEEE........... Tamilnadu Screen on worldwide......	Mixed_feelings
1421	6299	 Bgm u1 rocks  Thala always	Positive
1425	9376	 Trailer semma  idhukku mela vera   enna  venum	Positive
1426	2635	 2. 0  movie fans Like button Like now	Positive
1443	10821	 Expect pannathaa vida semaya iruku  I love serious mode Karthi Anna	Negative
1444	3712	 Thirumba thirumba pakkuravanga mattum like podunga	Positive
1446	9732	 Rangaraj Anna ena panraru pa...trailer sema...I'm thalapathy fan...but thala mass uh irrukaru and bgm sema	Positive
1458	14131	Epaaaaaa Enna alagu thala.. Enna screen presence  love you thala .. film la irukura ellarume semaya nadichirukanga pola..	Positive
1471	15628	Chiyaaannnn.... Only for u... Vera level handsome hunk...	Positive
1480	9115	 Love from Vijay devarkonda fans &hirthik Roshan fans	Mixed_feelings
1486	4461	 Semma teaser Vera leval thalaaaaaaaaaaaaaaaaa Love you thalaaaaaaa	Positive
1490	9103	 Love love u thala.. Oruthavga vachu visavathuka ye aduthavagala asiga paduthuriga.. Sema dialogue	Positive
1494	1152	 தல டா தல mass thala va thala	Positive
1498	15424	ASURAN, KAITHI BEST MOVIES OF 2019	Negative
1504	10239	 Billa 1 BGM feel	Mixed_feelings
1508	2739	 This moive like Sri hari's Telugu movie Sri mahalashmi	Mixed_feelings
1511	14083	Style na it's super star no one else	Positive
1517	7309	 Rajini oda DNA va save panni veinga pa. ivaru madhri innoruthar vara maataru	Negative
1522	13748	I love you Thala .... Vera Laval nega .... U1 Sir BGM vera Laval la iruku	Positive
1523	11011	 Haters lam odi po vararu THALAIVAR u PETTA PARAK	Positive
1527	4589	 Pink movie trailer 2 years 13million. But neerkonde paarvai 1months 13million	Mixed_feelings
1556	785	 Dho vandhuduchula aduttha mugamoodi..   lol	Positive
1558	12489	 Super 2000 kits like this movie	Positive
1559	5280	 Award ready pannugada vararu dhanush anna	Positive
1571	4105	 Adiiii super ma 🤩 happie dewali	Positive
1573	12309	 Any Rangaraj Pandey Fans here ???	Positive
1578	2372	 Ellam awardum line a eduthuvainga verathu asuran	Positive
1592	15492	Indian cinima in next level  #ARR #sankar #Rajini	Positive
1593	7541	 Akshay Kumar role ah sivakumar rukku kuduthurukalam	Mixed_feelings
1598	1374	 Niriya niriya  niriya  views like s irukku thala unakku    Love you so much AK king	Positive
1603	507	 Super. 1 like is equivalent to 100 likes.	unknown_state
1606	2088	 Karthi semmma acting..BGM ppppaaaaa bayangaram..Eagerly waiting this Movie #KARTHI IN #KAITHI..	Positive
1615	450	 Love u THALA DULQUER SALMAAN FANS KERALA	Positive
1616	14111	Enna Da idhula Pandey la irukaru	Positive
1618	902	 Thalaaaaa sema i love u thalaaaaaa	Positive
1621	9092	 Dislike pottavanga mela sema gandula iruken  mavane kollama vida maten..	Positive
1628	14880	Action king kaga padam pakka poren da...	Positive
1630	985	 classana movie than ithu aana ajith kumar apdingra name nala mass aaga poguthu	Positive
1631	15210	Yaarelem Movie Paathutu Inga Varinga   #asuran Vera level	Positive
1649	8121	 Again and again........    Watching......	Positive
1666	10451	 Naamaku thevayanatha namma than adichi yaduthukanum	Positive
1685	10003	 Chiyaan Vikram sir HOLLYWOODla nadikka veendiya Aalu	Positive
1687	10459	 Mass da...  nama thalaa...	Positive
1689	8860	 Padam verra level ku mella thalaivaaaaaaa	Positive
1693	15097	Adchi Oda vidu ellarayum orama nadandhu varareda enga thala veerama  thala bloods hit like her	Positive
1694	9039	 TOTAL 29.5 VIEWS 40 HOURS SUPER THALAIVAAA WORLD SUPER STAR   MASSSSSSS	Positive
1700	528	 82k watch but 115k likes	Mixed_feelings
1701	10798	 It seems like mixing of aadukalam,paruthiveran,and pariyeram perumal.	Negative
1708	10968	 Yenna da silent ah release pantingga	Mixed_feelings
1719	13112	Visuvasam kusuvasam agapoguthu garenty  Young thalivar is back	Positive
1723	7023	 After this movie thalaiyoda level summa roket mari mela parakum neenga rumba nallayirukanam thala	Positive
1726	9963	 END DIALOGUE IS FOR HATERS WHO DISLIKE THIS TRAILER	Positive
1730	12203	 Kaithi Eh Ippadi Na Appea Thalapati 64 ?? Dei Naan Thala Fan da Eanake Veari Asguthu !!	unknown_state
1739	4923	 Thala and yuvan bgm Epa dae	Positive
1745	20	 ARE YOU EXPECTING HAPPY DEEPAVALI FORCE DIALOGUE IN 2.0 MOVIE	Positive
1756	13065	First mobile akshay pudinganathe shivakumar sir oda phone dhaan.. Adha edit pannitaanga.. Anti mobilians	Negative
1778	3283	 News 7 porampoku idha sarkar kuda compare pandran.  Sarkar vera level .2.0 vera level	Negative
1788	13280	Sagratha iruntha sanda pottu saganum	Negative
1797	11930	 Starting to end vara pramandam than... Paaaa	Positive
1800	3224	 Sema Anna sema Anna sema Anna	Mixed_feelings
1803	2352	 Yaaralam TR la padam paathutu vanthavanga??? Like ah thattungo	Positive
1822	5013	 Ajith Voice - my god !!	Positive
1825	8133	 Padam parthutu trailer pakuravanga  like pannunga friend's	Positive
1828	4991	 Like  If like both rajini and Vijay setupathi	unknown_state
1829	3038	 Thala pole varumaaa  Ore oru thala dhaaaaa  Aaattam inime aarambika pokith machiii  Picture abhi baakki hai bhaayi	Positive
1830	15310	Yoov ennaya dhanusu bayama irukuya unna paatha...Enna nadippuda eppaaaaa...sillukkuthuya...	Positive
1842	11368	 enna da trailer kannapundai madiri iruku	Negative
1844	632	 yen dislike pandringa enna pudikala trailer la	Positive
1852	8263	 Padam Kandippa super hit Agum	Positive
1857	3418	 Shivaji la patha slang  sweet sapda porom  Verithanam	Positive
1865	12264	 Biggest blockbuster nu solravanga like podalam	Positive
1877	5172	 Vara level PA trailer asuran vettaiku varan	Positive
1880	6607	 Thalaiva i love u ungalukku vayasu aagala thalaiva one one world super star	Positive
1885	12888	Semma semma semma  Vaazhthukkal Dhanush from #ThalapathyFan	Positive
1894	11701	 Kamal'kaga ellam illa.. only chiyan.. chiyan Vikram	Positive
1907	13679	It Seems like  MUST WATCH FILM	Positive
1910	8712	 Ena pa.. Sollama kollama... Posukunu release pannittinga...	Mixed_feelings
1917	12994	Karthi Suriyava vida nalla nadiganu solravanga like podunga	Negative
1920	8148	 Dei dislikers vayiru erinji saavunga da	Positive
1929	2009	 Crime movie kagave pakanum da...un munji pakavarala	Mixed_feelings
1930	5632	 Wow thalaivaaaa Vera Leval Teaser  Awards Eduthu Vaikadaaa Asuran Vararuu	Positive
1938	11825	 Thala and Thalabathi avanga fans ku solla asapadradhu ithu thaan.. Piurinjukonga da deiii.  1:55	Positive
1952	2616	 karthick subburaj movie nale maas ah thaan irukum	Positive
1976	5512	 794k likes first remake trailer getting this likes	Positive
1981	5075	 Super ajit Sir from all kannadigas	Positive
1983	14933	Thalaiya vera angle laa kaana porom	Positive
1986	12601	mokka ya tha iruku trailer antha level ku perusa onnum illa	Positive
2003	3015	 Amy Jackson ka naam mention nahi kya	Positive
2013	5402	 As same as pink..  Dialogues alsi	Positive
2019	2337	 Inimae evanavadhu Superstar nu sonneenga.... (Kolai veriyila otukken..  Oodidunga)...	Negative
2027	11475	 Ithu padama illa(pandaylaanirukaru)news sa🤔🤔🤔Thalaki yaytha look illaya	Positive
2028	11728	 Ennada ithu Marana masssss ah iruku........	Positive
2031	4249	 Padam pathutum trailer pakka thonum..athu tha thalaivar	Positive
2034	14935	I'm waiting for sanga tamilan movie	unknown_state
2041	10677	 Ippa trailer parkuravanga oru comment pannunga thala rathangale	Positive
2043	13297	Otha vikram masss daw.... Iru mugam 2.0	Negative
2058	3381	 Thalaivaaa romba neram unga teaser ku wait pannitu irundhen...ipo thaa pakkura	Positive
2069	12205	 Padathulaa fight scene iruku enga illama poiyurumonu neenaichee	Positive
2079	8577	 sweet sapda porom vera evan soli irundalum ivlo mass ah irundirukaadhu.. the name is SUPER STAR	Positive
2084	4673	 Ye mujhe dhekna hai link se Karo na please	not-Tamil
2089	3125	 Thalaiwaaaaaaa........... Va va va ipo vaangadaww	Positive
2090	2585	 Rajnikant sir plz aap india ke pm ban jaao	not-Tamil
2096	1475	 Comment padikkamma poi first like pottu tu vanga boss	Positive
2097	4349	 2.0 Tamil Movie | bgm	Positive
2106	2855	 Paaandeeee padam paaka vanthuratha theater ku fst day	Positive
2112	4358	 Ethana vaathi Inda trailer uh paathalum, edho pudusa paakura maathiri iruku bro.... Proud to be Thala fan	Positive
2119	4873	 Vikram sir actor nahi hai acting ke bhagwan hai	not-Tamil
2129	9387	 Semma semma asuraa namakku thevana namadhan aditchi vanganum	Positive
2143	8940	 Semaya iruku trailer  #thala	Positive
2145	5660	 Shraddha shrinath fans from Karnataka hit like here.....	Positive
2153	14592	Yaarra ivan comedy inra perula uyira vangura...Vera comedy actor yaarume illaya??	Negative
2163	13356	Dislikers are not a human being....	Positive
2169	3444	 Odanae vanthuruvanunga sk fans likeu commentunu 🤭	Positive
2172	15206	Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa	Positive
2173	7272	 Sk get up verithanam....yuvan bgm awesome...sema treat thaaa	Mixed_feelings
2179	635	 Kis gandu ne dislike kra be	not-Tamil
2180	15071	Heat like for Akshay and Rajnikant	Negative
2188	9555	 IPA namba enna panna porom.... Intha padatha FDFSla paaka  porom.....	Positive
2210	13202	Theatre ulla poi movie parkura varaikum paartha piragum kooda trailer paarkuratha niruthatheenga	Positive
2217	510	 Last dialogue is a hint to his fans... Thala mela visvasam kaatrathuku thalapathy ya asinga padutha koodathu	Positive
2219	15230	Chicken sapudra ov'oruthanum kolagaran thaan	Mixed_feelings
2227	6737	 yen intha video trending aagala??? Doubtuu???	Mixed_feelings
2239	11922	 Nan yen murugan god a va da nu than solluvan Ana unkala sollamudila thala Anna...yen nenga yaru yengaluku	Positive
2242	8540	 Boss super star is back in avatar	Positive
2243	14300	Agalathe song pathutu udane Inka than varan ...yarlam Enna Mari vanthinka	Mixed_feelings
2244	13102	Thalaivaaaaa verityanam.   Superb, tks karthik	Mixed_feelings
2247	4002	 VAA THALAIVAA EVAN VANDAALUM NAMMA DAAN GETHU	Positive
2251	12236	 Twitter ku vanga thala fans ‍‍‍‍	Positive
2253	9533	 Want to see you in Hindi Movie	Positive
2254	1218	 Thalivaaa....................marana mass .  ithu Vera level	Positive
2262	12332	 Thala Ajith sir....mass konjam kammiya irukuravanga like pannunga	Positive
2266	4912	 Konjam mokka thaan, last dialogue la kaapathitaan	Positive
2276	9707	 Mokka film lam Diwali Ku vanthu vasool pannuthu ....am waiting for kaithi....	Mixed_feelings
2277	10594	 Intha movie copyrights vangithaa remake pandraga atha theriyatha sila lusu pasaga pink movie copy pandragala..... .......Atlee ya poi kelugada	Negative
2279	1517	 sema ya iruku thala thala than...I love you thala	Positive
2284	1166	 Enaku kabaali trailer pakra madhiriye iruku🤔🤔🤔🤔	Positive
2285	5316	 Dey ethana ajith vanthalum ethana vijay vanthalum ivaru kita kuda neruga mudiyathu daaa	Positive
2296	8062	 Dislike podurave avanga amma ellam SILUKU da.	Positive
2301	6135	 Marvel aavuthu mairavathu SK universe daw	Mixed_feelings
2303	8992	 kola veri la irundha Ne pudingiruviyo..poda Dai...un age ku yetha madhri nadi pa	Negative
2310	14818	Kidilan film parayan vaakkukal illa..	unknown_state
2315	235	 Inga neraya arivalikalukku teaserkum trailer kum different theriyama vaitherichala koovitu irukkanga	Mixed_feelings
2316	9506	 Sathiyama soldran.. Adichu underwearoda Oda vituruvan.. Maanam poirum.. Idhu yaruko Soldra madhri iruku..	Mixed_feelings
2320	14646	Petta trailer la hostel warden nu sonnadhum Vadivelu gyabagam vandhavalam kai thukongo. Vadivelu for life	Positive
2322	913	 Ithu yaroda story nu first eh clarify panidunga Padam release agum podhu yaru story nu adichikadhinga	Mixed_feelings
2327	5439	 K ramachandran in 96 M g ramachandran	unknown_state
2329	2390	 Haters - stop making violent films ! Vetrimaran - HOLD MY ASURAN !	Positive
2330	10414	 Sollamma solluven kollama kolluven oorukullen yenpearu kanthaswamy🤘🤘🤘🤘🤘🤘	Positive
2331	11149	 Thala thala Thala thala Thala thala Thala thala Thala	Mixed_feelings
2333	7252	 karthi semma mass ah verithanama irkaru	Positive
2334	10441	 Super star vazhgga - by a die hard Kamal fan 2.0 fdfs fans hit like	Positive
2336	11549	 Ajith fans like here  Kaithi	Negative
2358	535	 oruthar mela neenka viswasam kaddurathukkaka innoruthara en asinkapaduthurinka! true line for some ajith fans and vijay fans!	Positive
2359	11487	 Thalaivaaaaa ur great.. By Vijay fan	Positive
2380	5019	 Mega all time blockbuster movie Vikram sir	Positive
2383	8916	 Dislikes Panna Vijay echa fans la kandippa indha cmnt ah paapinga	Positive
2388	8874	 I watch 156 time pangal Ila petta pangal	Positive
2391	2556	 Vera vera vera level yenga thala	Positive
