	id	sent0	label
99	99	இந்த  படத்துக்கு  எவ்வளவு  ஆதரவுனு  இங்க  கமெண்ட்ட  படிக்கும்போதே  புள்ளரிக்குது.  படக்குழுவினருக்கு  படம்  மிகப்பெரிய  வெற்றியடைய  வாழ்த்துக்கள்.	Positive
106	106	Teaser ku munnadi varra antha DMK ad thanga mudiyala	Negative
108	108	Super .... The BGM is Vera level pakka masss	Positive
117	117	SURIYA SURIYA SURIYA SURIYA SURIYA SURIYA SURIYA SURIYA SURIYA SURIYA SURIYA SURIYA SURIYA SURIYA SURIYA SURIYA SURIYA SURIYA SURIYA SURIYA SURIYA SURIYA SURIYA SURIYA SURIYA SURIYA SURIYA SURIYA SURIYA SURIYA SURIYA SURIYA SURIYA SURIYA SURIYA SURIYA SURIYA SURIYA SURIYA SURIYA SURIYA SURIYA SURIYA SURIYA SURIYA	unknown_state
118	118	Rajini fans comment. Neutral fans like.	unknown_state
123	123	Sanda poddu saavanum  Saavalam saavalam jamaththa	Negative
126	126	சாதிகள் மேல் நம்பிக்கை இல்லாத தமிழனாக வாழ்த்துகிறேன்	Positive
133	133	Yaru ya ivaru vayasa agadha age stops for rajnikanth	Positive
137	137	i am waiting vijay bro super	Positive
144	144	Ean selaula all frands kuptu povanga...	Positive
145	145	Matha actor la Vera level na Niii top level Thalaivaaa	Positive
150	150	திரைக்கதையிலொரு கவிதை சொல்ல முயல்கிறார்கள். நான்கு பருவங்களால் நெய்யப்படுகிற காதல் நாற்கரம்!  வரட்டும் பார்ப்போம்   வாழ்த்துகள் சில்லு கருப்பட்டி குழு!	Positive
151	151	Entha ad um ilama ivarala mattum epdi ipdinu.... Ellarum vaitherichala kathAruranga	Positive
152	152	Yemmadi!! Allu thalludhuda paavi.. enna verithanam....	Positive
154	154	Neenka padam edukureanka ok athukunu antha kekka bekka short film ah thookiteenkaley da	Positive
155	155	கொங்கு வேளாள கவுண்டர்கள் சார்பாக படம் மாபெரும் வெற்றி பெற வாழ்த்துக்கள் - கொங்கு மண்டலம்	unknown_state
159	159	Issa gandi acting, makeup, design maina Ajj taak nhi dekha	not-Tamil
160	160	Suppar.  Aiya I am sri Lankan fan niroshan,	Positive
168	168	டிஸ்லைக்கு போட்டவனெல்லாம் தண்ணிய குடிச்சிக்கோ....இல்லைனா பயர்எஞ்சின கூப்பிட்டுக்கோ....	Negative
181	181	Yarupa neenga ellam? Neerla pakanum pola eruku!	unknown_state
185	185	hit or flop Rajini sir always rockzzzzzzzzzzzzzzzzzzzzz. I like him very much. I don't know why	Mixed_feelings
191	191	1:43 Enna da WWE ROman reigns la varan.	unknown_state
192	192	kongu vellalar sarbaga valthukal.padam patti thotti varai pesavendum	Positive
193	193	Who Is Biggest Fan Of Rajini Hit Like	Negative
203	203	எந்த ஒரு மிகப்பெரிய விஷயமா இருந்தாலும் அதோட ஆணிவேர்ல இருந்து ஆரம்பிக்கறதுதான் அழகு!!  Here is the KOLA mass Trailer  Kumaran   #NGKTrailer	unknown_state
205	205	1:53 Ant-Man ah pottu Hope pottu polakra adhe smack	Mixed_feelings
206	206	Ungaluku naatu mela paithiyam na ennaku unga mela paithiyam	Positive
208	208	Vera level Anil fans dislike pannthu  ana Athku terila idhu semma hit aga pora padam nu	unknown_state
209	209	2.04 meme creators Ku semma template. Un varthaila nambikayae Vara maatingudhu.. Yen ya??  Semma....BGM theri....	Positive
219	219	Thalaiver padam vetri adaiya thalaiyin rasikarkalin vaalthukkal	Positive
226	226	Final touch thala mass ah soli irukapala  ketukonga da inimel aachum olunga irunga.... Ozm thrilling Trailer	Positive
235	235	Ama la nanga para pulingo sna appdiay erukadum aothla angaluku avomanam eilla sariya ..aoduthavanuku ponu mala aosha paddathanu sla arla neenga kadvila eilla pariya myrupudingiya Konjam kasu konjam uonga kalla nakura uonga jathi Veri pudicha d.......... pashanga....lai oru k....uonglala seiya mudiyathula naingla	Mixed_feelings
244	244	so sad i don't like that full  flim	Negative
246	246	Mannu ponnu rendum onnu:உங்க ஆத்தாவும் 10 செண்ட் பிலாட்டும் ஒன்னா டா கேனக் கூவைகளா?அஞ்சிபேர ஓத்த திரௌபதி குலதெய்வமாம்	Negative
247	247	Telugu hip hop lovers like plz	unknown_state
261	261	Jayankondam makkal saarpaga padam vetri adaya valthukirom  nanbargale	Positive
262	262	Thala un career oda peak la kooda mass movie vittu samoogan akkara padathukka nadikka unakkum Mattum tha thala dillu	Positive
280	280	Sathiyama solra teasera nighttha pakren antha bgmoda avanga  bodhu  allu vttruchu peiya paatha maari irukku	Positive
286	286	சத்தியமா சொல்றன் ட்ரைலர் சட்டப்படி  சூப்பர் மா	Positive
295	295	Nan veelven endru ninaiththayo  thalaivar da	Positive
301	301	Idhu dhan da Namma thalaivar	Negative
304	304	Otha padam vera level ah irukum pola .thala mass	Mixed_feelings
309	309	enna irrunthaalum sarakaar maari varuma ? #illayathalapathimass	unknown_state
321	321	Paaa verithanama irukku kandippa  Hit aagum	unknown_state
322	322	Kanithan padam maari thaan irukum pola	Mixed_feelings
324	324	thalaa pls sikkeremaa vangaa were cant wait	Positive
330	330	Otha theatre la paaka poravana nenacha daan paavama irku...ommala sound la thala vedichi sethuruvaan ila...kadha kekama poirum kandipa	unknown_state
335	335	It looks lik Hindi movie ek villan!	Negative
340	340	Oh my god I'm waiting 🤗	not-Tamil
346	346	Trailer good. Scenes look likes Saw movie series.	Positive
352	352	Suriya, Ipadiye ne nadichutu irindhena, S10 la thonda vali vandhu sethruve, illa nanga kaadhu vali vanthu sethuruvom.	Negative
353	353	Nammaku thevaiyanadhu namba than adichi vanganum	Positive
355	355	Semma waiting   pakka goal	Positive
359	359	Intha teaser ra dislike panravan thanda unmaiyana anti indian solla pona tn la irukka mutta viruses	Negative
360	360	தாம்பரம் தமிழ் அய்யங்கார் சார்பாக இந்த படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
365	365	நான் தளபதி ரசிகன்.... இந்த படம் வந்தது நால நிறைய பேரு கஷ்டத்துலயும் சிரிக்க கத்துக்குவாங்க... மனதையும் அமைதி படுதிக்கு வாங்க... அருமையான படைப்பு சகோ.... படம் வெற்றி பெற தளபதி ரசிகர்கள் சார்பாக  வாழ்த்துக்கள்....🥰🥰	Positive
378	378	sema different i really happy funny funny	Positive
385	385	Ethana thaai thanthai solla mudiyatha katharal veli kondu varum oru Padam. jaathi entra perayaril sila vishamigal onnnum theriatha appavi pengalaium avarkal kudambathaium vethanai  paduthathirkal	Positive
389	389	Sema நான்கு துருவங்கள் நச்சுனு  விஜய் சேது  அரவிந்த்  சிம்பு  அருண் விஜய்	Positive
390	390	Ma Ajith movie trailer views eppudu baga perigipotayi because pk kosam mana telugu vallu chistharu kabatti	Mixed_feelings
404	404	பரியேறும் பெருமாள் அசுரன் இவை இரண்டும் திரைப்படமும்  என்னோட உரிமையைப் பறிக்கிற என்னோட சுதந்திரத்தை தடுக்கிற நான் இப்படித்தான் இருக்கணும்னு நினைக்கிற என்னை ஏன் அடிமைப் படுத்துகிறாய் இந்தக் கேள்வியை தானே முன்வைத்தான்......   என் பொண்ண காதலிக்காத நீ வேறு நான் வேறு சமத்துவம் இல்லை எனக்கு நீ அடிமைன்னு சொல்லவே இல்லையே   ஆனால் நீ மட்டும் ஏன் டா இப்படி ச்ச்சே.... நான் .........நான் ......நான் .....நான்னு நாய்க்கு லைசன்ஸ் போட்டது மாதிரி அடையாளம்	Mixed_feelings
405	405	Rajini look sema mass but trailer mass  flop	Mixed_feelings
417	417	Enna Karumam Da Ithu....Next Kochadaiyan On The Way...Appa Ivan Pomma Padam Yeaduthu Vachu Irukan Pa.....	Negative
419	419	Daii vishal case poda pora rauu da dvds vachu erukuratuukuu 🤣🤣🤣🤣	Mixed_feelings
422	422	Nadipin uthchakattam , Nadipin nayagan surya	Positive
423	423	தமிழ்நாடு விஸ்வகர்ம சார்பாக திரைப்படம் வெற்றி பெற வாழ்த்துகள்	Positive
426	426	Suriya sir eppovume super aaa  Suriya fans  join by like  Arhupile trailer istapetta Vijay fans indooo::__	unknown_state
429	429	edupatta echakala fraudu paya 96 la irunthu arasiyalku varuvenu solli irukan paarunga	unknown_state
468	468	Love from Telangana die hard fans	unknown_state
470	470	ethavathu oru edathula kathuna paravala....ella edathulaiyum kathuna epadi	Negative
487	487	You kena tunggu lebih lama lagi, untuk tahu sayamalaysia words aane malaysia le ban eh.	not-Tamil
488	488	Bkwas bkwas bkwas koi sumj ni ai ya kia ha fake	Negative
502	502	Ms தோனி fans hits like here	unknown_state
505	505	Older me ---- engineer aganum miss Me know -----  Yedhuku engineering padicheyno	Mixed_feelings
515	515	பிள்ளைமார் சமூகத்தின் சார்பாக படம் பெரிய வெற்றி பெற வாழ்த்துக்கள்	Positive
516	516	Bayya trailer adirindhi kachithanga bahubali ni dahtutundhi	Mixed_feelings
529	529	Mohan g Ku oru like podunga	unknown_state
532	532	Hip Hop fans Like  Misaiya muruku	Positive
534	534	semma semma semma semma 🤣🤣🤣🤣🤣🤣🤣🤣🤣 Yogi baby 🤣	Positive
543	543	Mass mass mass str luv u	Positive
545	545	Thalaaaaaa nee vaa thaaaalaaa senjivitruvom.......	Positive
550	550	0:12 prakash raj's swagg with bgm wowww	unknown_state
555	555	ஆனா ஊனான்னா என்னடா  சமத்துவம் இது ரஞ்சித் மாரிசெல்வராஜ் வெற்றிமாறன் இவனுளுக்கெள்ளாம் இந்த Trilor	Mixed_feelings
564	564	Manitha kadaual surya anna fan of trt	not-Tamil
568	568	Pandey edho TV channel start pana poranu patha padathula nadikarana	Positive
571	571	அருமை அருமை நான் எதிர் பார்த்த படம்... என்னுடைய வேதனையை சொல்லும் படம்.... நன்றி நன்றி....	Positive
579	579	thalaivaaa ungala maari vere yaarum kedayath.. neengale puranth vantha thaan und.. rajni veriyan from kerala	Positive
580	580	மோகன் அவர்களுக்கும் குழுவினருக்கும் வாழ்த்துக்கள், மற்றும் நன்றி	Positive
585	585	By today 13.2M views n 511K likes	unknown_state
586	586	டீஸர் only தல movie தான் மாஸ்	Positive
588	588	youtube is drunk how is it possible 467k views 449k likes 38k dislikes🤔🤔🤔🤔	Positive
590	590	she doesnt look like jayalalitha but her niece deepa🤣🤣	Positive
601	601	Vetrimaran - dhanush - gv  combo vera level ah irukka poguthu movie....	Positive
613	613	Dai director.. Super star ah pangam pannotiyeda	Positive
635	635	சூரியாவுக்கு ரொம்ப நாள் கழித்து ஒரு வெற்றி படம் வர போகிறது...!!	Positive
651	651	MASS TEASER All THE BEST  BY THALAIVAR SUPERSTAR veriyan	Positive
653	653	nan thalapathy fan unga hard work ku salute	Positive
654	654	Yelathlayum vanthu savadikuran avan thatha sambarichan ivan selavu pandra.. Nala vazhdradaa	Negative
655	655	vera level  thalaiva love u	Mixed_feelings
658	658	Petta and viswasam rendu movieum success aaga vaalthukal	Positive
660	660	Bigil : like  Kaithi : comment	unknown_state
662	662	pakka Teaser #Thala love you	Positive
668	668	Vaada vaada vaada vaada singam singam dhurai singam	Positive
672	672	Hero trailer > Avengers end game	Positive
683	683	Chinna thirai nayanthara fans like here	unknown_state
692	692	ನಮ್ಮ ಕರ್ನಾಟಕದ ರಜನೀಕಾಂತ್ ಅವರಿಗೋಸ್ಕರ ನಮ್ಮ ಹಾಜರಿ... ನಮ್ಮ ಕನ್ನಡದವರು ಎಷ್ಟು ಮಂದಿ ಇದೀರ್ಪಾ!?	not-Tamil
695	695	Surya sir look semaya eruku and yuvan theme super waiting for NGK	Positive
696	696	Marana mass Surya Anna  TEASER	Positive
698	698	I want rajni like this one. Not a kaala. Sema mass	Positive
706	706	Wonderful movie. Karthi Vera level..keep rocking	Positive
708	708	இந்த படம் மரண தோல்வி அடைவது நிச்சயம் ,டேய் நாங்க சும்மா இருப்பதே தலைவர் பேச்சுக்காக இறங்கி அடிச்சோம் என்றால் உங்களை மாதிரி பேசிகிட்டு இருக்குற பல செறி நாய்கள் காணம போயிருவிங்க.	Negative
714	714	mokkaya irukku kelattu payan ipo la str tha mass	Negative
721	721	Magal enadra muralili enoda vazhthukal anna	Positive
723	723	Deepavalikku un padathukku poren .. spr	unknown_state
727	727	Yennada  tin padam directora nadikka vecchirukinga	Positive
728	728	This movie looks like Con Sir movie	Mixed_feelings
729	729	Who is here after kaappaan trailer??	Mixed_feelings
738	738	Diwaliku Marana marana marana marana Adi iruku....kaithi marana waiting pa .......	Positive
739	739	Hollywood turns into kollywood version	not-Tamil
750	750	அது 90 s கிட்ஸ்க்கே பெரும டா... போட்ரா.. போட்ரா...  Yenda neenga vera 90's kid's always like a kid...	Positive
752	752	குருமா குரூப்பை வச்சு செஞ்சதுக்காகவே படம்  வெற்றி அடையும்	Positive
761	761	இப்பதெரியுதா எதுக்கு எங்க அண்ணன நடிப்பின் நாயகன் னு சொல்றம்னு ...நடிப்பின் நாயகன்	Positive
764	764	காதல் இருவர் தம் கருத்தொருமித்த பின் வாதுகள் எதற்கு வம்புகள் எதற்கு?..    - புரட்சிப் பாவலர்.	Positive
777	777	thala.......... semma thala nee va thala ..ithu enga varusam ithu unaku than thala.....	Positive
781	781	Nalla ellam illai. Perusa onnum illai. Same BGM as Theri.	Mixed_feelings
782	782	Trailer kevalama iruku.stunt kevalamana irukku.aga mott motthuthla intha padamum flop dhan.these actor unfit for cinema.	Positive
783	783	its awesome         i cant wait thalaivaaaaaaaaaa	Positive
787	787	Dialogues ah illama mass scenes la pesirukalaam	Positive
797	797	Pathu like podurathu Vera movie kku namma movie kku pakamale podalam .....like .....	unknown_state
802	802	Kv anand fan Like hit	unknown_state
805	805	I'm Waiting for Suriya Anna movie ngk.. For malaysia........	Positive
811	811	Naamaku thevayanatha namma than adichi yaduthukanum	Positive
817	817	I am an AA fan but sk pwoliyaaa	Negative
818	818	Interesting story line. Final dialogue sema. 20yrs rajni same dialogue	Positive
823	823	thala sema getha eruku mass unga rasigaiya eruka yenaku romba happy ah eruku i like very much thala	Positive
833	833	ayyo nanga ninacha thalaivaraaaa screen la pakka poraaa jan10th   superrr starrrrr marana masss tnqqqq karthik subbraj anna	Positive
835	835	Arumuganeri Thevar community saarbagaa vazlthukalll	Positive
837	837	Talaivaaaaaaaaaaaa I love you Marana mass 100%  trailer	Positive
839	839	Yapppaaaa semmmmah  #goosebumbs SURYA anna VAALTHUKAL by THALA FANS	Positive
844	844	"What ah dialouge delivery thalaivaaaaa  Semma stunt...! ""Ne enna periya vasul manan ah Therla apdithan pesikiranga"""	unknown_state
845	845	LOVE frm Salman Fans .... Super ...	Positive
856	856	High class people ku puratchi sollikodukkum padam..	Positive
857	857	பார்க்கும் போதே புல்லரிக்குது  வெட்டி அரசியல் தோலு  உரியுது	Positive
858	858	தல அஜித் குமார் விவேகம் மாஸ் வீடியோ ஷாகுல்	Positive
869	869	Vijay teaser romba nalla iruku enda oru teaser um na ewaolow thadawa parkala niraya thadawa parthen movie um nalla irukum parkalam i am waiting	Positive
871	871	Gotha. Edhuk da avlo sound neenga pesuradhu kekkala	Negative
882	882	Ovvoru frame um  Myskkin - Raja & Beethoven	Positive
883	883	தேவேந்திர குல வேளாளர் சமூகத்தின் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
886	886	Dislike pottu kadupetararu my Lord	Positive
893	893	ஏய் இது 96 யார ஏமாத்துறிங்க ஹாஹா செம	Positive
897	897	paathukapitku  yaarumillai  ivan  pathu  viralkalum  kavalthurai              thala  pola  varuma  it's a energetic trailer	Positive
904	904	I am waiting vera level trailer i ever seen	Positive
907	907	STR  makkal Selvan Ar Rahman .	Positive
912	912	Marakanam sathireyan  sarbaga devar samuga.matra samugam athirengalai padam	Positive
914	914	Karthik subbaraj dheivame thalaivara thirimba kuduthadhuku kodaana kodi nandri	Positive
915	915	22k dislikes pota devangala. Neenga paaka indha trailer illa. Naanga paaka. Ungaluku pidikalana paakama Iruka vendiyadhu thaane.	Negative
916	916	What a man super Thalaiva	Positive
923	923	யாருசாமி இவன்.... சினிமா துறையில் எத்தனையோ இயக்குநர்கள் இருக்கின்றனர் But இந்த மாதிரி  நாடக காதலை தோளுரித்துகாட்ட ஒரு இயக்குநர்களுக்கும் திராணி இல்லை...  என் WhatsApp Status ல இந்த படம்தான்... படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
929	929	Ashok selvan Anna Va Indha movie lift pannaa nalla irukku	Positive
940	940	terileh apadi tha pessikuraga..Tht timuru frm vijay is bck... Vaa thailava vaa	Positive
942	942	Vijay sethupathi fans hit like here	Positive
943	943	Suriya Anna acting skills r at peak ....NGK Blockbuster for sure...Selva Nd Yuvan ...mass	not-Tamil
947	947	no 1 trending in Malaysia Thalanation	Mixed_feelings
950	950	சிவன் வழி வாழ் எங்கள் பறையர்  இன மக்களின் சார்பாக  வெற்றி  பெற வாழ்த்துக்கள் . தேவிடியா வளவன்  கூட்டம்   சமுகத்திற்கு  கேடு  விளைவிக்கும் கூட்டம்	Positive
952	952	சீமான் மேடையில் பேசிய வார்த்தைகள்தான்  இங்கே வசனமாக வந்திருக்கு	Positive
954	954	Shivakarthikeyan fans hit like here	Positive
961	961	Super Anna idhu idhu idhu beku	Positive
962	962	Inimel nanga soluvom da ....Theri da.....	Positive
965	965	1.1k dislike ethuku da dai entha trailer ku en da korachal...	Mixed_feelings
980	980	Ravi Anna I love u so much	Positive
983	983	Poda punda..eanna eatuthalum ranjith Anna kitta vara mutiyathu	Mixed_feelings
986	986	masssssssssssssssssss illamalaya vijay na lae gethu thana pa	Positive
1005	1005	8 k dislikes ithula dislike Panna apdi Enna thappa sollitanga?	Negative
1008	1008	ஜாதி வச்சி கமன்ட் பன்னாதிங்கடா  படத்தில் நல்லத மட்டும் கேட்டுக்கங்க	unknown_state
1010	1010	391K likes  nearing 400K likes	unknown_state
1013	1013	Dislike 40k  antha bayam daa rumba pudichirukk  ae sirf trailer hai picture abhi bakki hai mere dosth You gonna see #ThalaRage	not-Tamil
1015	1015	சாதிவெறி, ஆணவக் கொலையை தூண்டும் வகையில் கதை உள்ளது. சமுதாயத்தில் குடிகொண்டுள்ள சாதி ஏற்றத்தாழ்வை ஒழிக்க படம் எடுங்கள் என்றால் ஆணவக்கொலையை ஆதரித்து படம் எடுக்கிறார்கள்...	Positive
1023	1023	பூமியில் வாழும் மனித ஜாதி சார்பாக வாழ்த்துக்கள்  edit: I'm supporter of all living beings...	Positive
1025	1025	#ONceee Again Therificc Trailer #haterzz ellam Muditu Irukakum...#Theriiiiiiiiiiiiiiiiiiiiii #Luv U Thalaivaaaaaa	Positive
1031	1031	இராமநாதபுரம் மாவட்டம் சார்பாக அனைத்து சமுதாய பெண்களின் பாதுகாப்பிற்காக படம் எடுத்த இயக்குனர் வாழ்த்துக்கள்.	Positive
1033	1033	annaa   you are just rocking  yar   VJ FANS KERALA	not-Tamil
1036	1036	Is movie mein Vidya Balan bahut acchi rahti	not-Tamil
1047	1047	last 3days  trending no 1	Positive
1052	1052	Idhu '96 uh yaara yemathuringa....	unknown_state
1059	1059	No bgm nothing Ayooooo🤣🤣🤣🤣 Mokka trailer	Negative
1063	1063	Final ah thalaivara vachu senjitingaleh dah	unknown_state
1069	1069	சூப்பர்..  ஜப்பான்ல இருந்து சின்சான் ஃபேன்ஸ் சார்பாக படம் வெற்றிகரமாக 250 நாள் ஓட வாழ்த்துக்கள்..	Positive
1079	1079	Latest dubsmash Tamil girls hot videos  Tamil latest hot girls video	not-Tamil
1080	1080	Vera level bro.... 🤣. Congrats HipHop	Positive
1090	1090	சேனைத்தலைவர் சமுதாயம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
1097	1097	Enda inum jathi jathinu film vaichu idhu pandriga...tamil Pan badu evlo ..evlo tamilnatula alichu pona viseyam evlo iruku...adala vitutu.  Enda makala jathiya thundi videraga..idhual film ah da thuu	Negative
1102	1102	pani karadiya ippodha trailerla pakra sema	Mixed_feelings
1105	1105	Masss Na massss dha pakkaaaa maaaassssssssss Thalapathi ummmaaaa	Positive
1109	1109	40 Vayasula  30 vayasu paiyan mari nadichi irukinga Thalaiva.	Positive
1110	1110	"Hit aagum nu,  ""Nambikkaiyoda"" Surya fan nu, ""Garvatthoda"" Movie kaaga, ""Kaathiruppom"" 🤩"	Positive
1118	1118	Vikram sir you will never get old	Positive
1120	1120	Starting la irundhu end varaikum not even a blink...	Positive
1128	1128	Like athikama varanumnu ivlo nal ah trailor matum potu irukanga 🤣	Positive
1139	1139	இராமனாடு மருது பாண்டியர் வம்சம் சார்பாக வாழ்த்துகள்	Positive
1141	1141	Idhulayachu eppudi sethanga nu kaatunga da	Positive
1146	1146	Vijay ku -sukran Ajith ku -nerkonda paarvai LHS=RHS	Positive
1150	1150	தாத்தா தயவுசெய்து அந்த பஞ்சி மிட்டாய் தலைக்கு கொஞ்சம் அடுப்பு கரியை ன்னா வாரி பூசுங்க. ஏன்னா?  நீங்க ரொமன்ஸ் சீன்ல நடிக்கும் போது பொண்ணு கூட பெரியப்பா டேன்ஸ் ஆட்ற மாதிரி ரொம்ப கேவலமா இருக்கு(த்)து...	Negative
1151	1151	1:40 odambu enta ila....mmmaaley...enna bgm daaa...goosebumps therikkum	Positive
1152	1152	Hero movie trailer evolo peru wait pandringa like pannunga	unknown_state
1154	1154	"Seems like Netflix web series "" 30 passed 13"" dub"	unknown_state
1166	1166	Krish la vera costume marae irukku...🤣🤣🤣	Positive
1168	1168	நாமக்கல் மாவட்டம் வன்னியர் சங்கம் சார்பில் இந்த படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
1172	1172	கயவர்கள்லால் மரைக்கப்படும் உன்மை வாழ்த்துக்கள் மோகண். G	Positive
1177	1177	96 ல் பிறந்தவர்கள் like போடுங்க 🤩	unknown_state
1178	1178	பெண்ளுக்கு விழிப்புணர்வு தரும்.பெற்றவர்களின் வலி புரியப்படும் படம்.இயக்குனருக்கு வாழ்த்துக்கள்.	Positive
1189	1189	தரமான பதிலடி திரௌபதி........  coments la oru kurumaaa boys kuda kaaanum vaa nee than neenga than romba thariyamana aalu aache🤭🤭🤭	unknown_state
1191	1191	Ithu 96 🤣🤣🤣yaara ematturinga semma pa🤣🤣	Positive
1197	1197	Ada Chi eanna kodumai da idhu	Positive
1206	1206	6.5 k dislikers is marvel and Cameroon fans	Positive
1211	1211	enna da idhu ayian 2 + adhavan + narasimma + arambam mari iru ku	unknown_state
1212	1212	Iswarya Menon  Fans like poda mudiuma mudiyatha	unknown_state
1215	1215	Sariyana movie ethu single boys like here	unknown_state
1217	1217	ரெட்டியார் சமுதாயம் சார்பாக படம் மாபெரும் வெற்றிபெற வாழ்த்துக்கள்.   இப்படிபட்ட படத்திற்காகத்தான் காத்துக்கொண்டிருந்தோம். திருமாவளனால் அதிகம் பாதிக்கப்பட்டது ரெட்டியார் சமூகம்தான்.	Mixed_feelings
1233	1233	வரவேற்கிறோம் இந்த மாரி படங்கள் ஒவ்வொரு குடும்பங்களும்  பார்த்து நம்ம   பெண் சிங்கங்களுக்கு பாதுகாப்போடு இருப்போம்..	unknown_state
1234	1234	Thala super but tapseeye ithukkum irunthu irukkalam	Positive
1237	1237	Double treat thalaivaaa waiting for ngk and kaappaan tooo 2um vera level.....	Positive
1238	1238	Nejamana tharamaana sambavam edhan.  Father Dhanush pakka mass ...	Positive
1244	1244	Keka bekka short film bitu copy pa 1:21 enada apditye andha short film ah eduthu vachurukinga	Negative
1246	1246	Sema  na inime sk fan	Positive
1250	1250	August vettai coming soon. Thalaiyoda athirady appatheriyum. Apparam copy ya remake ethu jeikum pakalam	Positive
1253	1253	Is siva thought him like e hrithik roshan ?	Mixed_feelings
1261	1261	Thalaiva vera leval. Padippa mattum namma kitta iruthu eduka mudiyathu	Positive
1264	1264	Vfx ki L lgaa di in logon ne	not-Tamil
1269	1269	AFTER TRENDING PETTA MORE VIEWS THAN VIS VASAM THALAVAR BACK ON FIRE	Positive
1275	1275	Karnataka hip hop tamila fans like here	not-Tamil
1277	1277	தஞ்சை டெல்டா அழகுமுத்துக்கோன் பேரவை உறுப்பினர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
1278	1278	Ena Cut da Ithu...  Mishkin oda Manasa Purinja Editor 🥰	Positive
1301	1301	Solama kolama ipidi thideer treat aaa....wow	Positive
1308	1308	yevlo vayasu analum yen thalaivaroda stayl korayathu da athanda super star marana waiting kolagandula iruka da petai ku	Positive
1309	1309	தமிழ் நாட்டுல இருக்கிற அத்தனை சங்கத்தையும் வெளியே கொண்டு வந்து ஆதரவு தர வச்சிருக்கு இந்த ட்ரைலர். படம் வந்தா!!!!!!!!!?\r \r நாடகக் காதல் நாதாரி க்ரூப்ஸ்க்கு இந்நேரம் நாடித் துடிப்பு அடங்கி இருக்கும்.	unknown_state
1316	1316	Nerkonda paarvai thanpa Inga pathigala Thala oru thatava kuda Kanna simitala.. Wow.. Thala Vera leval..	Positive
1330	1330	Teaser Vera level appo padam MAJA da	Positive
1338	1338	Cuddalore district  vanniyar Sangam saarbaga vazhthukal	unknown_state
1340	1340	Mugammoodi padam njavekam vanthavar like podu 🤠🤠 sk fan from kerala	Positive
1347	1347	Mass hit 2.0. Hit like if you like Akshay's look	Positive
1348	1348	deivmay ungluku cmdy vrathu so try pnathngh mokkya iruku .  mathapdi actn lve lm ok .	Negative
