	id	sent0	label
548	548	Vera level trailer lv  u thala.............	Positive
551	551	2days kalachi trending la varaa modhal padam nu nenaikuren	Positive
553	553	Indha Kalatholo Siva Karthikeyan Nadike Mudiyadhu	Mixed_feelings
556	556	பரியேரும் பெருமாள் ஜாதி படம் இல்லையென்றால் இதுவும் ஜாதி படம் இல்லை	Mixed_feelings
558	558	Vetri ne dhanusha pudiche thongitu iru....	Positive
562	562	Manirathnam palaya movies la vaara maari dialogue pesala intha movie la.. total changeover.. nice	Positive
565	565	Yethana thadava paathalum salikalaye, yena charisma ya intha aaaluku, thalaivar intha vayasulayum ground la ninu adikararu..  Paaah...	Positive
567	567	it's look like power rangers SPD	Negative
577	577	Stylish swag of Suriya   Thanks KV Anand	not-Tamil
587	587	மோகன் சகோதரா இந்த படத்தை அனைத்து சமுதாய மக்களும் ஏற்றுக்கொண்டனர்  வாழ்த்துக்கள்  மானம் காப்பதே சத்ரியன் தர்மம்  அரசியல் கடந்து இந்த சத்ரியன் கூட்டம் உங்கள் பின்னால் நிற்கும் பெண் பிள்ளைகள் பெற்ற பல தந்தைகளின் குமுறல் இந்த படம் நன்றி நன்றி நன்றி	Mixed_feelings
594	594	Sirichu sirichu vairu valikuthu pa.. Ending ulti...	Positive
596	596	Suriya fans..  Who consider him and nadippin nayakan in acting podraaaa likeee	unknown_state
604	604	Inime release varaikum trailer pattu verietturavanga like pannuga	unknown_state
631	631	This movie suriya as double action ninaikuravanga like here	unknown_state
642	642	Verl level surya annan.. love you..	Positive
645	645	சூப்பர் சார்........... இந்த மாதிரி படம் எடுத்தாதான் உண்மை எல்லாருக்கும் தெரியும். ...............	Positive
650	650	Our sirappaana taramaana movie book panna poram	Positive
657	657	Enikikulla 10m agunnu naikiravaga like podunge	Positive
659	659	Padam semaya irukum pola🤩 wow... trailerae alludhae!!! Comaliiiiiii jollyyyyy!!!!!	Positive
661	661	Break up song pudikkum naa like pooduga	unknown_state
667	667	Selva & Yuvan marana waiting 🤩🤩🤩🤩	Positive
677	677	Nalla thana da iruku..  yendaa veembuku nu dislike panringa..	Positive
678	678	Patha mass ah iruku bigli trailar alavuku worth ah iruku	Positive
680	680	தேவேந்திர  குல வேளாளர் சார்பாக வாழ்த்துக்கள்.......	Positive
682	682	Entrum super star. Rajani sir love you...vijay sethupathi annaaa love yu also	Mixed_feelings
684	684	மாபெரும் வெற்றி பெற வாழ்த்துக்கள்  தலைவா	Positive
685	685	Enna mersal vetrimaran matheri oru scene irukuu	Mixed_feelings
690	690	தெய்வமே இப்படி ஒரு படம் வராத என்று ஏங்கித்தவிச்சன். அருமை அருமை சிறப்பு வாழ்த்துக்கள் அண்ணா மகிழ்ச்சி அளிக்கிறது...	Positive
716	716	Semmaya erukku.. Trailer... Enga anna eppovum grate hero dha... Love you sk anna....	Mixed_feelings
719	719	Jipsy matri  puthusa try panunga jeva Sir. Ithelam 2020 la  velaiku aahathu	Positive
725	725	No lip sync for Kalyani! AGREE?	Negative
731	731	696 likes reached aairuku pangalingala adichi thookalamaa	Positive
732	732	vfx sucks  sutthipottakuda tharuthalaikku romance varla  mokkkkkkkkka	Negative
737	737	PENKAL METHU VIRALAI VAITHAL VETTA VENDIYATHU VIRALKALAI ALLA  THALLAIYA THALLAIYA BAHUBALI 3 DA	unknown_state
740	740	Madurai la opening show ticket kidaikuma?	not-Tamil
743	743	Thalaivar 1996 la varen nu sollave illa Oru katchiku Support thaan pannar.	unknown_state
745	745	0:41  Vere level seen 100%	Positive
747	747	திரெளபதிக்கு யாதவர் குல கிருஷ்ணன் வந்தது போல் இந்த படத்திற்கு யாதவர் சமுதாயம் முற்றிலும் ஆதரவாக இருக்கும்   திரெளபதி படம் வெற்றி பெற யாதவர் சார்பாக வாழ்த்துக்கள்	Positive
748	748	Sema Anna sema Anna sema Anna	Mixed_feelings
757	757	0:30 to 0:35 fact uh !!!!!!!!!!!!!!!!!!!! Kadasiya zallikattu ku poradunathu youngsters athuku aprm sarkar padathulla Keerthy Suresh mokka nu solranuga 🤣🤣🤣  Evanugalaam eni poraada matanga thala entha padatha paathutu 1vaaram perusa pesuvanuga aprm Avan Avan velaiya paathutu poiruvaan	Negative
765	765	Enakku therinji padam odathu I will proud	Positive
767	767	Rajini arasiyal ke vanthutara ileya ? 🤔	unknown_state
770	770	intha padam vera la varum suriya kaappaan	Positive
779	779	Thaa dei vere level daaa!! Cnfrm fdfs	Positive
791	791	Jathi illainu  sollanum ....anal kuruma vachu saynum	Mixed_feelings
796	796	நான் இதுவரைக்கும் 100 தடவைக்கு மேல் பார்த்த ஓரே டிரைலர்	Positive
798	798	எங்களின் ஆண் ஜாதி சார்பாக இந்த படத்தால் நாலு பேர் நான் அந்த ஜாதி இந்த ஜாதி சொல்லாம ஆண் ஜாதி பெண் ஜாதி னு மட்டும் இருக்குன்னு புரிஞ்சா சரிதான்	Positive
800	800	mudunchaa bairava treaserra thodudaa pakalaa....  by thalapathy veriyan daa	Positive
803	803	நான் அரசியலுக்கு வருவது உறுதி..  Ebba செம்ம ஹஹா	unknown_state
804	804	சாதி இருக்க கூடாதுனு தான் இந்த படம். கமென்ட்ல #சாதி சொல்லி போடாதிங்க	Positive
809	809	அண்ணல் அம்பேத்கர்  தந்தை பெரியார்  கர்மவீரர் காமராஜர் அய்யா பசும்பொன் முத்துராமலிங்கம் . இவர்கள் செய்த சமூக சீர்திருத்தங்கள் இப்பொழுது சினிமா துறையால் தூள் தூளாகி கொண்டிருக்கிறது இது நம்முடைய சமூகத்திற்கு ஆரோக்கியமானது அல்ல அதை முளையிலேயே கிள்ளி எறிய வேண்டும் சமுதாயம் மேம்பட தயவுசெய்து திரைப்படத் துறையினர் முன்வர வேண்டும் வருமானத்திற்கு எவ்வளவு தொழில்கள் இருக்கிறது அதை செய்யலாமே நல்லது செய்யவில்லை என்றாலும் பரவாயில்லை தீமை செய்ய வேண்டுடாம் தயவு செய்து சிந்தியுங்கள் அதுவே நம் எதிர்காலத் தலைமுறைக்கு நாம் செய்யும் நன்மை	Positive
814	814	Aaamaai Vera level acting aama vaalgha	Negative
820	820	Aravani sha rah vukalam ethuku da padathula chance kudukuringa.thayoli mavan	Negative
828	828	உன் கூட இருக்கறதுதான் சந்தோஷம்கிறது விட நீதான் என் சந்தோஷம்னு சொல்லுவ.	Positive
840	840	Ayya director Siva Konjam Pathu panunga	unknown_state
842	842	caller tune la kola gaandla irukkaen mavana kollaama vidamaattaennu dialogue vechaa phone panravan reaction eppadi irukkum	Mixed_feelings
853	853	இந்த படத்திற்கு எங்கள் முழு ஆதரவு. தேவர் பேரவை.	Positive
859	859	தனலவா பண்ணா விஜய் பிரச்சினைக்காக தனலவி பழி வாங்கும் இயக்குநர் விஜய் இது தனலவி மறி இல்லை தனலயோளி மறி இருக்கடா  No comments simply waste	Negative
860	860	Tamil cinema unnaoda Petta thalaivaaa Evanum varamodiyathu	Positive
866	866	Thala na Thala dhan, vera level ultimatu	Positive
876	876	Very bad trailer tamil me bhi india pakistan	not-Tamil
878	878	Maranam Mass maranam Tha Athuku Avanthan poranthu varanum   Viswasam Right Now 🤐	Positive
888	888	எங்களுக்கு நடந்த ஒரு உண்மையை சொன்னா மட்டும் ஏன் மத்தவங்க ஏத்துக்க மாட்டேங்குறாங்க	Mixed_feelings
896	896	நீங்க சொன்னமாதிரி  படத்துக்கு வருவோம் சீன  மத்தள தியேட்டர கிழிச்சிடுவோம்	Negative
905	905	Heavy mass item... Suriya Annan Oru reksha illaa... Bgm heavy.... Pwolichu aduki..... E padam industrial hit avum....	not-Tamil
917	917	Tio tok se kon aya h	not-Tamil
930	930	கள்ளக்குறிச்சி மாவட்டம்  சார்பாக திரௌபதி திரைப்படம் வெற்றி பெற வாழ்த்துக்கள்  இயக்குனர் மோகன்G அவர்களுக்கு நன்றி	Positive
933	933	2:01 to 2:13 dialogue for bigil	Mixed_feelings
934	934	Konja nalla Surya va troll Pana media's KU lam IPA iruku  #NGK  on fire	unknown_state
938	938	Wow comment padhne walo aa jao	Negative
944	944	Peruku etha trailer.Kola Mass thalaivaaaaaaa	Positive
946	946	DMK ஸ்டாலின் இதுக்கு என்ன சொல்லுவார்  அசுரன் படம் மாறி ஏதாச்சும்...	unknown_state
949	949	Kola massss trailor vera leval thalaivar	Positive
951	951	Ethana per 24th anaiki marana waiting	Positive
958	958	#Theri Trailer super Thalaivaa  vj anna getup super Therikkum theri...	Positive
963	963	apadiye  kaathukku panchachayum kodungada.........kaathu poora raththam	Negative
971	971	Vera level fun  Ending  🤣🤣🤣🤣🤣🤣	Positive
977	977	Vera level didn't except like this phaaa	Positive
978	978	Coma ku 2019 la poitu 2030 la kan mulichaa nalla erukum nu nenaikuravugaa Like podunga 🤫	unknown_state
985	985	indha movie la vara ellarume already hit kuduthavangadhan.....so movie semma hittttttttt	Positive
987	987	கரூர் மாவட்டம் கடவூர் தாலுகா சோழிய வெள்ளாளர் நல சங்கம் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்	Positive
989	989	I hate you,Thalivar ha thappa kattirkinga	unknown_state
991	991	Gotha thala na thala dhan vera lvl bangam	Mixed_feelings
993	993	jajja nakiri jana re telugu la kuda  petturri trailer ni	Positive
995	995	Thennatu chola kallar sarbaga vetri adaiya valthukkal...	Positive
996	996	Daiiiii Hip Hop Koomala THALAPATHI ya pathii Thappa pesunaa Ooothuruve	Negative
997	997	Maranama iruke ya.... Thalaivaaaa alludhu ponga	Mixed_feelings
1002	1002	திரௌபதி திரைப்படம்  மாபெரும் வெற்றி பெற வாழ்த்துக்கள்	Positive
1009	1009	oruthakanga mela viswasam katradhukaga unoruthara yaen asinga paduthuteenga#thala	Positive
1029	1029	Sarkar evalo sathanai pannalum. Atha murai adikka Nov 29 one day pothum.	Mixed_feelings
1030	1030	thalivaaaaaaaaaaaaaaaaaaaaaaaaaa masssseaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa thalivar style ahea thanni da! va varla varla  vaa varla varla vaaa.... bairavaaa........<3 thalapathy theri hit bairavaaaa!	Positive
1041	1041	Surya Anna mass Vera level na neenga trailer semma  love you Surya Anna	Positive
1051	1051	Like Thala  fans of Karnataka	Positive
1053	1053	visuals look like Hollywood movie	not-Tamil
1054	1054	ஒத்தா நீங்களே ஜாதி பார்க்கும்போது சேர சோழ பாண்டிய வம்சத்தில் வந்த வீர வன்னியர் குல சத்திரியர் ஜாதி பார்க்காத என்னடா தப்பு	Positive
1060	1060	Marana massd...Suriya anna vere vere vere level daaa :*	Positive
1072	1072	Thala only in Indian cinema looks like Hollywood hero   Semma stylish thalaaaaaaaaaaaaaa	Positive
1078	1078	Farmers oda varumaya kaati Ella movie layum kalla kattunga da. Thuu....	Negative
1081	1081	Vijay Rajjni ajithellam kullankitta Pitcha vaanganum	Negative
1082	1082	Ithu tamil padamada english padatha coppy adicchu irukkanol	Negative
1083	1083	சேலம் மற்றும் இளம்பிள்ளை வீர சைவம் ஜங்கம குலம் சார்பில் வாழ்த்துக்கள்.இந்த திரை காவியம் வெள்ளி விழா காணா வேண்டும்.	Positive
1084	1084	யாரும் இதுவரை எடுக்காத முயற்சி... வாழ்த்துக்கள் மோகன் சார்...	Positive
1085	1085	Lokesh kanagaraj kaga trailer partha vanga like... Ethukku na thalapathy 64... Waiting...	unknown_state
1086	1086	Yarru da dislike pannavan???? Julie purusha	Negative
1088	1088	Thala hollywood pola padam yeduthaalum   athula vesti katti tamizhana  peruma paduthum unmaiyana  thamizhan thala	Positive
1094	1094	#Thala#Class#AndMass##NKP#Verithanam  ThalaU1H.VinothCombo Summa Ninnu Pesuvanga Entha #Nerkonda Paarvaiya#	Positive
1101	1101	super anna vara level kongu groups hosur	Positive
1103	1103	Tamil cinemala ithu varaikkum illatha Vara level mass trailer	Positive
1106	1106	1cr views coming soon Varla Varla Vaa ...Varlaa Vaa...Bairavaa	Positive
1107	1107	therika veladama     hvy	Positive
1117	1117	Iyyyo bro sister 100time pardhen Marana mass	Positive
1119	1119	Bigil ku sariya potti da intha diwali	Positive
1127	1127	Ayo silluku Thu thalla mudiyalaa ogala marupadium pathathulaa	Mixed_feelings
1129	1129	oi epdi ipdiam Al eduvum vachu velai pakringla slugada	Mixed_feelings
1132	1132	Music Is Biggest Plus ! Vijay Anna Theriiiiiiiiiiiiii Masssssssss ! Marana Waiting To see in big screen	Positive
1133	1133	Intha naatula ovvunnum oru vidhamana paithiyam...Ana enaku suriya anna mela paithiyam	Positive
1134	1134	lalettan and suriya katta mass kaanano nere mec channel subscribe cheyyu	not-Tamil
1144	1144	Kerala  vikram fans  like	Positive
1159	1159	Bro palaya vannarapetta movie mass athepola irukkum pola	Positive
1169	1169	But thala gethu energy  epovu korayala	Positive
1183	1183	கமண்ட்ல பேச துப்பு இல்ல தனியா வீடியோ போட்டு கதறுறாங்க	Negative
1184	1184	Super star  fans like here	Negative
1185	1185	Bigil 1 day laye 19 million	Positive
1190	1190	na mattum than seriousa situationla suripenu ninachen	unknown_state
1195	1195	I love u Surya Anna super sema masssss	Positive
1198	1198	Seekirama 10M views Vara vainga.... Good night solanum	Positive
1199	1199	Appo King getup Kaatuvasi getup llam enga	Negative
1203	1203	Evlo naal tha Diwali kku unga Vijay ae varuvaruu   Intha yr Diwali enga anne  #kaithi   Naaanga thaa	Positive
1213	1213	சூர்யா அண்ணா செம்ம குத்து ட்ரெய்லர் என் ஜி கே வேற லெவல் நடிகரை படம் எல்லாமே ஹிட் தலைவா ட்ரெய்லரை வச்சு செஞ்சுரி செஞ்சிருக்கீங்க சூர்யா அண்ணா	Positive
1216	1216	waste  teaser  ..!   padu  mokai...!	Negative
1223	1223	kya look diya he vai ne	not-Tamil
1224	1224	மிஷ்கின் சார் நீங்க வேறலெவல் கிரயேட்டர்...	Positive
1231	1231	Oruthanga sethutanganu therinja enna vena puluvuvula	Negative
1236	1236	50% peopleku ethu puduchuruku.thala we are waiting for next flim thala. adutha padam paru daa naanga taharu maaru.         FOR GET THE PAIN NEVER GIVE UP . ALL AJITH FANS WE WILL WAIT NEVER GIVE UP	Positive
1245	1245	I am  vijay anna fan. Its amazing. Semma  thala sir.	Positive
1249	1249	Nkp Vida comali fdfs wait panravunga like panunga	unknown_state
1255	1255	goood last dialogue is very good	Positive
1259	1259	Block buster  hit pakkaa... vijayasetupati makkal selvan acting &mass king....I am from Andhra Pradesh.........	Positive
1268	1268	Yaarukellam trailor pidichi irukko avanga like pannunga	Mixed_feelings
1270	1270	Nadipin Nayagan Suriya  Verithanam overloaded	unknown_state
1272	1272	Padathuku Mokkai Director u ena nadaka poguthu	Negative
1276	1276	Rajini looks Vera leval in tis	Positive
1284	1284	Sema lighting, #thalapthy64 um ithey madhiri lightning iruntha semaya irukkum..	Positive
1290	1290	SURIYA mass release telugu trailer 🤩🥰🥺🥺	not-Tamil
1291	1291	Nanba, iyakkunare enga irukeenga.. semmma semma. Vaalthukkal	Positive
1292	1292	Ethuku da like ku pichai edukuringa ungaloda karuthu therivinga athu aduthavan ku pudichi iruntha automatically like varum atha vittutu myskin fan ah iruntha like podu illayaraja fan ah iruntha like podu nu ketka kudathu	Mixed_feelings
1294	1294	#bgm king yuvan vera level bgm...	Positive
1295	1295	அண்ணன் தம்பி அக்கா தங்கை உறவு போல் பழகுங்க பிரச்சனை வராது பெண்ணை தன் பொண்டாட்டி ஆகும் நினைத்தா பிரச்சினை வரும்	unknown_state
1300	1300	Dai neenga la loose mari caste language nu sanda pottu irukurapo Namma ellarum Indians nu oru jawan border la ninutu irukanga da sethuturuka da dai innum ah da neenga thirunthula grow up da we all are Indians	unknown_state
1303	1303	Kicha sudeep fan's hit likes	Mixed_feelings
1306	1306	Malaysia Tamil fans waiting for Kadaram Kondan movie Chiyaan Vikram, Kamal Haasan fans hit like here	Positive
