	id	sent0	label
291	1345	 Suraj ettan powli..koode soubin ekka...pine paryano ....katta Waiting anee	Positive 
296	5412	191 k likes 118 aayallo.. ithenthu marimayaam ...lalapikkal ude kali aano	Negative
301	2743	 Tamils always like mammooty as like lalettan	not-malayalam 
303	4391	 Adi kapyare koottamani.....box office chattu....mammooka konnu....	Positive 
331	165	 Suraj ettan fans fans like ivide	Positive 
347	4241	 Sunny chechiye kanan Vannavarkke like adikanulla cmnt	Positive 
356	3371	 All the best mammukka from Karnataka fans	not-malayalam 
364	4782	 Laletta	not-malayalam 
366	5154	 Ufffff .... katta katta waiting ...   Goosebumps	Positive 
372	5803	Ithu kandappo oru vellimoonga style thonniyathu enikk mathram aano.... ithonnu kandu nokku	Positive
376	3393	 Aarelum sradhicho lalettante cheruppam kaanikkunna sceneil 1.39 aaa kutty tholum cherichulla aaa nilppu.. rajuvettan's perfection...	unknown_state 
377	1851	 Luccifer trailerinu 10 millionilethicha. Editarmaarile pon sooryan	Positive 
380	1260	 King is oll ways king 🤙  ഏട്ടൻ ഇഷ്ട്ടം	Positive 
389	5207	 #mammookka    aa peru m	Positive 
400	5093	 Lucifer 100cr clubil kayarum enne urapullavar like adikk	unknown_state 
402	4432	 Average trailer...tiyaan pole akandu iruna mathiyarno....too many dialogues..	Negative 
410	566	 Ithrayum predisha koduthittu adutha odiyan akathirunna mathiyayirunnu🤪🤪	Mixed_feelings 
411	375	 Mammootty fans polum like adichu pokum adaru trailer	Positive 
412	1075	 Prayaththe vellunna meyazhakkam ulla nadanan megastar.prayam marannulla aareyum athishayippikkunna actions aan enikk eetavum kooduthal ishtappettath	Positive 
413	5478	KINNAN ORU RAKSHAYUM ILLA BGM KIDU	Positive
443	5037	 Raja pulimurukanumayi Similarity und jagapathy babu dubbing  Bgm  fight location  Siddique police	Mixed_feelings 
463	805	 Loocheeperinte kalem ethi mekkale ellarun meri nikk	Negative 
475	5972	Amazing movie !! I saw it.	not-malayalam
476	997	 #brothersday yil prithwiraj sukumaran #LAD il mallika sukumaran #ittimaniyil late sukumaran This onam polikkum	Positive 
484	5602	Poli poli poli 🥰🥰🥰chende bgm wooow	Positive
490	3942	 Ettanay kanan vendiii veendum veendum varunnay njn mathrano	unknown_state 
509	4129	 Views ethraaayi enn nokkan veendum veendum kaanunnavar like adikkeda	unknown_state 
515	4059	 Marana mass waiting for mamankham	Positive 
533	3194	 Malayala cinemayude range maatti rachikkuvaan pokunna mamanga maholsavathinu thiri koluthi waiting for NOV 21 #MAMMOOKKA #MAMANGAM #FDFS	Positive 
537	1388	 Lalletan fansinte ella supportum und ikka.....  Ethu porikum.... Oru samsayavum venda...	Positive 
540	4605	 Trissur pooram mathramalla nalla  terror gundayisom ulla naadanu trissur ennu arkelum ariyo?	unknown_state 
543	3614	 Thakarthu Jayettaa..  katta waiting for Pullu Giri n Team	Positive 
546	5850	Anusitharak pakaram namitha pramod mathiyayrnu thoniyavar	Mixed_feelings
576	2434	 192K Views	Positive 
581	2846	 Ayye luciferinte aduth polum etheella.Luciferine pottikanonnum ponnilla.Lucifer trailer kandappam mone oruuuu romnjam aayirunnu.Ithenthooonu ayyyye....	Negative 
583	5706	Katta waiting jayetta oru onnu onnara trissur poorathinu...... Mass alla marana mass anne .... Jayettan polich adukki.. Padam	Positive
590	5435	Movie ok aanu.    Entertaining movie	Positive
596	5709	Karikunnam sixersile surajettane pole ayirikkum aju varghees ennu thonniyavar like adi	unknown_state
599	5948	Madhuraraja ye kaal valara mikacha quality feel cheyyunnu.  A Mammookka fan.	Positive
604	4110	 Raja de randam varavini kodi kayaran ini kurach manikoorukal mathram.....idikatta waiting	Positive 
607	1512	 Karalil thakil adichu	unknown_state 
615	4860	 Nangade ikka polikum	Positive 
616	2212	 Unga acting super sir ..fan love from tamilnadu ..we want another film like peranbu ...mamukka	not-malayalam 
626	685	 28 enna divasathinayi wait cheythu irikkunavar like adicho	unknown_state 
638	3476	 L A L E T T A N   RAJUVETTA making oru raksha illya... Can't Wait......!!!!!!!!!!!!!!!!!!	Positive 
666	5576	Kasaba+ idi+ siruthai  കണ്ട പോലെ !!	Mixed_feelings
667	5234	 Ikka maaraka look... Maranamass dialogue... Pillaerum polichuu	Positive 
668	6477	Trailer kandappo thanne romaanjam limit break chiedhu....Cinima kandaal romaanjam kondu marikkum....	Positive
674	2404	 @FURA.  u Rockit Man.  KASARAGOD	not-malayalam 
679	4821	 mammootty fanse nde vijayasamsakal ...............jayeettan masss kolammaaassssssssssssss	Positive 
685	5143	 Entamme kidu.... entha ingerde style... aarum kannuvekkathirikkaan oru vazhipadu nerneru	Positive 
689	5852	Padam heavy.padam kandathinu Shesham trailer kanan vannavar	Positive
691	3926	 Raja  ellam adich toofan aakum	Positive 
694	1196	 Anthamaaya thaara aaradana aaswadana nilavara thakarchayude soochanayanu. Cinemaye swathanthravum kalaaparavumayi veekshikunna oru yuva janathayeyanu malayala cinemak aavashyam	Negative 
734	5954	Ettimani thakarkkum lalettan polichadukkum onathinu verarum aduthu polum ethilla urappu	Positive
736	875	 teaser erakune munbe 1.4 dislike..  enthina enn manasilayaila...	Negative 
740	6102	murugande kayyil ninnum kastichu rakshapettu rajayude munnil chennu chadi kodutu alle  .....Mr Daddy girija	unknown_state
747	3265	 Raju ettan  lalettan  MURALI GOPY	unknown_state 
749	6673	FABULOUS....LOVING...IT'S SOMETHING MORE SPL....WAITING 4 THE LEGENDARY ACTIONS	not-malayalam
761	4207	 Njan oru ikka fan alla  Pakshe ente romam vare ezhunnett ninnu apaaram	Positive 
763	2016	 Kandittum kandittum mathivarunnilla ..entho oru magic trailer I'll und..appo filim ethanennu uhikan pattunilla	Positive 
768	5204	 Nte ponno ...Maranamass trailor....Laletta it polichadukkum	Positive 
791	137	 Lokal poyi Madhura raja teaser kanada	Negative 
799	1876	 Ithu vere oru cinema aakiya mathiyayirinnu. This is nothing at all like pokkiriraja	Mixed_feelings 
804	3671	 Oru 10 thavana kandu	Positive 
805	2337	 entaponno njettichu pratheekshichathilum appuram   rajakku pattia athirali thanne. trailerinte 2nd half kodoora maaaaaaassssss.	Positive 
815	5696	Idu entina trailer il padam motham kanikune?	Mixed_feelings
819	2488	 Lalettan ishttam.. Rajuettan ishttam!! Murali Gopi's script	Positive 
831	6344	we r waiting for Mamangam dear #Mammookkaaa ....the mamangam of Your #Mamangam	not-malayalam
843	4765	 Hindukkalkku mahiravanan Islamil avane ibilis ennu vilikkum.Christianinkalkkidayil avanu oru nereyulla.LUCIFER!!!	unknown_state 
861	1002	 Dislike cheyyan kore ennam irangiyittund...	Negative 
866	5742	Ejjathi Padam Innanu Kandathu Lalettan Inglu vere level Anu Ee Age lum Ithrem Meyvazhakkam	Positive
873	350	 Thrissur slang paliyenn thonnunnath enikk mathramano?	Negative 
879	5758	Nalla set movie	Positive
883	1278	 Nov 21 pakkalaam intha kaaliyude aattathe	not-malayalam 
898	5830	apdi illa chumma dhaan ketten..irundhalum unga mozhi patru enaku pudichuruku bro	not-malayalam
903	2661	 I am a biggest ikka fan	not-malayalam 
913	1874	 Ittichante vaka oru sample vedikettu koodi	unknown_state 
914	3515	 1:00 kuttiye freezer pootiyittirikunnu ennu thonunu	unknown_state 
918	4123	 #MEGASTORM IS COMING #MAMANGAM #MEGASTAR #NOVEMBER 21ONWARDS!!!!!  WAITING!!!!!!!!	not-malayalam 
921	3606	 Mamooka grls fans evde hit like	unknown_state 
930	4762	 Lucifer KGF super duper edit	not-malayalam 
933	5487	dislike just because its not in hindi ;p	not-malayalam
957	2793	 1:35    iruttath  oru  kallan	unknown_state 
978	5256	 ഇവിടെ telug padangal vevoola mr Twolinjo..	Negative 
981	5384	 SAMBAVAM HEVY AKKITTUNDE KATTA WAITING FOR RAJA	Positive 
986	5814	ithu ividam kondonnum nilkilla monei.hatersei ningaludei karyama kashtam.poyi valla aduppilengannun poyi irikk.aa choodang maarattei.enna julay 5th.kaanaam allalla kaananam.	Negative
987	438	 Cinema kanditum idakku idakku keri trailer kanund	unknown_state 
998	5568	Comments engilum 30 k ethikkanam..ath oru record akkam	unknown_state
1000	3941	 Wishes From #Suriya Fans!  Looking Forward for #Kaappaan !!	not-malayalam 
1003	6407	Eee vishu ikka yum pillerum kondu pokum	Positive
1007	2240	 LALETTAAA POLICHU  100 CR KOYYUM	Positive 
1008	509	 Muthaaapoooyyyyy hoooooooooo yyyyyyyyyyyyyyy odiyan loading	unknown_state 
1014	4705	 full support to ikka from #lalettan fans	not-malayalam 
1028	4756	 Ingerk ethra vayas aa nna paranje????	unknown_state 
1029	5455	Disastrous Movie .. Waste Of Money	not-malayalam
1030	4464	 Ndhaa ipo indaaye? Ndhokeyaa kande?? Malayalam padam thanne aano idh.ejjadhi trailler	Positive 
1032	641	 16k view 85k like.. 8.5k dis like	not-malayalam 
1040	420	 Etu lucifere polichu adukum...... Raja return daa.....	Positive 
1059	1372	 Ikka bakthanmaar like adi   Ikka istham	unknown_state 
1065	2140	 Vindum vindum repeatadichu kanunna lalettan fans undel ivide likeadi	unknown_state 
1078	140	 adiyum bahalavumillathe swasthamayi kandirikkan pattunna oru nalla cinema	Positive 
1084	2507	 Linto kurian fans  jayasurya nte career le super trailer	Positive 
1096	4632	 Madhuraraja yude teaser ithinte ezhu ayalathu ethiyilla ennathanu satyam	Mixed_feelings 
1102	5366	 Cinema kandathinu shesham vannavar undo ivide	unknown_state 
1104	1032	 2019 Mammokka angeduthunnu parayan paranju.	Positive 
1107	4728	 Malappuram jillakkarude padam. Malappuram jillakkar adi like	unknown_state 
1113	5441	Dileep + siddiq + anu sitara..	unknown_state
1120	2622	 Kollam. Short film polend. Vere vallo panikkm po man	Negative 
1128	4220	 Govt school pillar ku like adikkan ulla place	unknown_state 
1131	4338	 Malayala cinemayude charithram mattan deric abraham june 16 ethum	Positive 
1146	3454	 7 minutes 147k views  37k like......	not-malayalam 
1147	3396	 14 minute  65 k like  Ith polikkum	Positive 
1157	1185	 Ente anna oru rakshaym ella.... Adipwoli	Positive 
1164	3057	 Chill roomil kudungi ice aaayi ppopya penkuttiyue katha	unknown_state 
1167	4460	 Ittichante vaka oru sample hitum koodi	Positive 
1169	3463	 Enne polle 12 vattathille kuduthalle kandavarre arune	Positive 
1198	4100	 ethu type roleum ettante kayil safe aanu... sambhavam kidukum... fans show bookedettan uyir..	Positive 
1200	6202	Ithiloke vannu dislike adikunnavane okke namikanam	Positive
1204	1274	 Oru rakshayumilla.repeated mode on... Njan kandathil vech ettavum best trailer	Positive 
1205	576	 Padam kazhinju trailer veendum kandavar like adikku . Padam trailer pole alla	unknown_state 
1206	5967	eattaaa ini 8 day engane urangum	Mixed_feelings
1212	3864	 Pazhanjan formula aanaloo .....  Oru gramam	Mixed_feelings 
1235	6030	Dislike adicha thaayolikale adikendavark like cheyyanulla comment	Negative
1237	4051	 Pratheekshakalkum appuram kaatti thannu pratheeksha orupaad uyarthu prithivaraj enna nammude malayalikalude swakarya ahangari...!!	Positive 
1252	6017	Dislike adikaan orupaad lalappan fan vannittund paavangal hahahahah	Negative
1257	1184	 Potta padam 2million views polum illatha ee oola padam potti paaleesavum.  Antony perumbaavoor kuthuvaala Edukentiverum. {not an ikka fan}	Negative 
1269	3720	 Trailer kannunathinu munne dislike adicha mahanmark adaranjalikal....ivrk matram engana pattunoo ijathi kuru pottikal....kashtam...	Negative 
1271	6569	View etrayayee ennu ariyan veeunavar undo ?	unknown_state
1274	6309	Waiting for Malayalam Epic movie Mamangam	not-malayalam
1283	2266	 BIG M'S ARE SETTING FIRE ON YOUTUBE	not-malayalam 
1284	217	 Mudi valarthi lalettan pazhya rajashilpi look thannee 0.51 il... super	Positive 
1285	4647	 Woah!!kidu TrailerMammukkaaThis Eid z awesome	Positive 
1292	2285	 SKECH BGMNOD ENTHO SAMYAM ULLAPOLE.. ENNALUM KIDUVE...	Mixed_feelings 
1294	6161	Rajauda kalii enum keralam kannan pokunnaa olluu🤩🤩	Positive
1303	5536	All the best ikka.... Oru ettan fan	Positive
1313	2165	 Raja chaadiyal muttolam pinnem chaadiyal chattiyolam....	unknown_state 
1323	3241	 ithil dislike adichavarkkellam ente naduviral namaskkaram	Negative 
1325	1442	 Nalla padam ayirikatte odian pole akathirunnaal madi all the best	Positive 
1340	2892	 Romanjification enta ponnikka nigal vere leval Aanu...	Positive 
1344	4663	 Kidu trailar....lalettan king of Indian cinima..	Positive 
1377	5768	Second vechu dislike ivane okke samathikkanam ..	Negative
1379	160	 MAMMOKKENTE ( BIG B2=BILAL )veranam ennu agraham ullavar undoo	unknown_state 
1380	5991	Lucifer 4 divasam kondu 50 kodi ayathu pole ....ithum 50 kodi avatte ennu njan prarthikkunnu...ennu lalettan fan	Positive
1404	5262	 Mohanlal Chetta.... Awesome.. ungalukku vayasu aana mathiri Ila...	not-malayalam 
1420	2219	 Best of luck  Laletta  From Rajuvettan fans	not-malayalam 
1422	5092	 Njan 5 vattam kadhu super padam mammookkaki ummaaaaaa	Positive 
1424	2809	 Madhura rajaye adichu potta kinattil itta stefen neduballi hajar hoom	unknown_state 
1429	3009	 Waiting for Mamaaankam Days	not-malayalam 
1431	1218	 Releaseinu 1 week munne ithu onnum koodi kanan vannavar undo?	unknown_state 
1453	2256	 Erian ariyunnavante kayile daivam vadi kodukku hatts of rajuvettan istam	Positive 
1454	3238	 Ittymaani trailer kalakki polichu thimirthu ee onam nammal ingedukkuvaa	Positive 
1458	1924	 Ithu oru  onnonnara  item aayi poi..	Positive 
1480	4551	 Just waiting lalettattan mass. Kolakolli item	Positive 
1482	4109	 Superb trailer from lalettan fan ....ikka polichu	Positive 
1489	1240	 Lalettan - Prithivi combo vera level...  Pwolichu Lalettan & Prithivi fans like adiku makkale	Positive 
1496	6154	Paringgiyude munbhil thalakumbit nikkaan kunnjaalik patulla....appo aara muttu madakkiywth(rss) thannje...cherupp nakkikal...  Kaanada punnjara makkale...musalmaante chankoottam....	Negative
1497	1144	 2:05 Dileep de aniyan paranjathu... chettan purathiragittu njangal pani thudangum	unknown_state 
1500	6367	Nerathe 3M aarunnu... Ithrapettannu 4M aayooo....   ettan thaan vismayam.	Positive
1503	3285	 Pazassiraja  ennu parannu  chilakunnavar  orkuka athu flop nnu	Negative 
1505	1603	 1st	unknown_state 
1522	1714	 First Malayalam teaser to get  k likes...Lalettande mass	Positive 
1524	2810	 love from a diehard lalettan fan	not-malayalam 
1531	6454	Supr team mammookka from team ettan	unknown_state
1536	1565	 Waste trailer	Negative 
1540	4642	 Jeyettan massa  kola mass  ennelum onnu kananm nnud	Positive 
1544	4105	 Ayye preteekshicha atonuletta trailer.. Valya tarakedila	Mixed_feelings 
1545	2019	 mamokka ningal undekil pinnea onnum parayanjila	unknown_state 
1546	4822	 Yentha.. samayam ngatt ponillalloo... .. laalettaa..	unknown_state 
1547	120	 M  A  M  A  N  G  A  M	unknown_state 
1553	6391	Venda kutta uruttam Toviiiiiiii enikk  niggale onnu kananam mindanam	unknown_state
1556	3262	 film putumayulla theme anu. climax adupich kurach clishe aanenkilum padam kollam.	Mixed_feelings 
1558	6577	eee trailer oru cinema kanunapole irunn  kanan pattiya oru item ann  christianigalk idayil ivan oru pere ullu.. #Lucifer	Positive
1581	3633	 Mamangam marana mass akum allathe pinne	Positive 
1583	3240	 1989 - Oru Vadakan Veerakadha. 2009 - Kerala Varma Pazhassiraja  2019 - Mamangam  History repeats...  Just one name is enough....MAMMOOTTY.	not-malayalam 
1588	53	 Pakka trailer. Rajuvettan Brilliance. Lalettante all time best character aavum.. luv u laletta	Positive 
1596	1431	 Soubin achanod vazhakakakunu...achanu sahayathinu robotine soubin set akunu...robotinte koode jeevikuna achan parishkari akunu...achanum makanum onnikunu...subham	unknown_state 
1598	586	 1:34 il backil nilkunath prithviraj anennu toniyath eneke matram ano	unknown_state 
1599	3855	 TRAILER VERE LEVEL ... ITH PWLIKKM	Positive 
1607	3690	 Ee flim ne support cheyyunnavar kk urapundo nigalk ithi 3 IL athikam time kandit super anenn parayan pattumo?	unknown_state 
1610	385	 Lalettante ittimanikk...njanga ikkayude piller vaka best of luck	Positive 
1614	647	 Poli oru rakshayum illa...  dileep ettan...	Positive 
1626	6728	Ith oru maranamass trailer akum enn urapullavar like adikk..	unknown_state
1662	1771	 Katta waiting  Lalettan  Rajuettan polichu heavy  Entha oru feel	Positive 
1672	1726	 So much slow mo	not-malayalam 
1674	4062	 Laletta negal namde muthanu ine vere arkum vitukodikila malayalikalude sothanu lalettan.	Positive 
1680	2267	 Veendum veendum kanunna ore oru trailer Mamangam	Positive 
1705	6226	Ikka massmamangam pwolikkum. Ikkade adutha 100 cr movie. Urappicho	Positive
1710	90	 Undakku shesham mammookayude adutha natural movie	Positive 
1725	3953	 Vineeth srinivasan.....ahaa otta peru mathe.....vere onnum vendaa...	Positive 
1756	3536	 Raja odiyante first day record thagarkum ennullavar like	unknown_state 
1758	3079	 Enna masss  bgm  Gopi sunder BMG's  vere level	Positive 
1764	434	 Ini aaanu kali trailer kalakki above expectations	Positive 
1766	731	 Lusifer na kadathi vettanan lokath eni  oru ankutti illa  ini undakanum pokunilla	unknown_state 
1774	4087	 Pullu	unknown_state 
1786	6086	Makkale oru rakshayilla oru cheriya promo njan kandu trailerinte mass alla marana mass alla kolaa mass item loading	Positive
1789	332	 Enta ponno ithu verae level Iove u ikka	Positive 
1792	3406	 Ithokke kandit engane dislike adikan thonnunadeeyy	Negative 
1801	515	 Cinima hitt akumenn karutunnavar like	unknown_state 
1805	2204	 Voice kollillaaaa..... Charithra cinemal ingalk pattilaaaa... .....	Negative 
1814	1989	 Plese upload  sunny Leone  scene.	not-malayalam 
1815	3949	 trailer kanditu ithenkilum pwoliyillannu thonnunu..   nb:- njan oru katta #mohalal fan aanu	Positive 
1819	2014	 I'm from Czechoslovakia. I'm a fan of Mohanlal. Muruka	not-malayalam 
1825	1289	 6.3 dislike veru verupp athanne karanam	Negative 
1836	238	 500k enn paranjitt 410k ullollo real time views 🤣	unknown_state 
1840	2694	 E movie  super hitt urappa	Positive 
1843	3102	 Katt waiting far lalattan far lusifer	Positive 
1847	12	 Mammookka fans like adi. Love u ikka	Positive 
1856	1541	 Pwolichu    ...  lalettaaa	Positive 
1857	2654	 Kolla mass trailer  By lalletan fan	Positive 
1858	6499	Movie adipoli.. aju varghese my fav	Positive
1862	3825	 1:23 PREDATOR movie BGM copycat !!! deepak dev anna	unknown_state 
1868	2458	 Siddiqu is imitating ummer sir in 1:11	not-malayalam 
1869	2626	 Madhuramilatha raja ettadi mari ith item vereya LUCIFER	Negative 
1874	727	 paandi raaja .Annan thanbi.pandi padam nirthi Lucifer movie  pole maaran sramik	Negative 
1879	6116	4 lakh views in just 11hrs...! Awesome	not-malayalam
1885	4545	 entammo english trailer kaanunna feel.. ith polikkum	Positive 
1886	5514	Iruttinte aayussu sooriyan udhikkunathu vare mathram.	unknown_state
1894	1222	 Onnum parayan illa laletta u trigger again ...	Positive 
1905	5333	 Trailer kandappo oru pratheeksha und	Positive 
1906	5969	unda 60 crore all time blockbuster	not-malayalam
1910	349	 Mohanlal looks like as he was in jilla....	not-malayalam 
1922	6320	iniyan muthe mamangam malayalathinte maha mamangam  ente ponnu enikk vayyyoooooooo mammoooookkkkka	Positive
1932	3256	 Theatarukalil chiripooram theerkaan laalettante ittimaani varunu oru pakka entertainment movie aanenu urapullavar like	unknown_state 
1933	2239	 Video edathe dislike adikkan nanam illeaaaa ninkokkeee	Negative 
1934	1314	 Pratheeksha nallonam und	Mixed_feelings 
1940	1820	 lalettan annum innum kolla mass  ejjathi feel	Positive 
1945	6335	Trailer kandappo thannea cinema kannan thonni.katta waiting	Positive
1950	2766	 1:07 iyalde kaalu vetiyathalle 1st partlu ....	unknown_state 
1951	3189	 Ikka haters onn ood kandam vazhy....	Negative 
1952	3010	 Trailer kanditu mammooka veendum karayipikum ennu thonunu	Positive 
1956	2514	 Aa traileril Nakul Thampiye shradhichath njn maathram aano ???  Mammookka ingal muthaan.Kann edukaane pattunnillaa.... #Mammukka ishttam	Positive 
1957	6708	Pokkiriraja kazhinjit madhuarajak wait cheyunnavar like adi makkale	unknown_state
1959	5032	 Lalettan fans like adiche .......lalettan ki.......mmmmaaaa	unknown_state 
1972	4568	 1:01 raju ettan as zyed masood	unknown_state 
1980	6705	Ikka   pwolikkum   bgm pwolichu	Positive
1981	6412	Mammookkka s just vere level broo	Positive
1993	4075	 Heavy trailer uff 0:14 bgm and ikkante performence	Positive 
2014	3121	 Marichu veezhumbol Ulla aa nanaja Kai..athile Katti Romam..lalettan thanne aano..I mean double role!!!!!	unknown_state 
2015	4956	 Andhra Pradesh die hard Mohan laal fans	not-malayalam 
2019	3083	 Mass ka Baap   Maduraraja	not-malayalam 
2024	5670	Urutty koll .nallavanaaya unniyaya saiju kurup engane chaagum ennariyan katta waiting	unknown_state
2032	5130	 Orotta variyil paranjal 68 kaarante Azhinjaattam ...... Wait and see	Positive 
2034	1875	 Just 68 years young man mammukka	not-malayalam 
2042	6522	Ittimaniyude kurumbum kusrithiyum kanan kathirikunnavar adi like	unknown_state
2044	6384	Kollam... Avasaanam odiyan manikyane pole avadhirunna mathi.. 🤪	Mixed_feelings
2048	4336	 Pulimurugante kurachu scene copy adichu nice aayittu	unknown_state 
2049	501	 Saleem Kumarinu old look (Pokkiri Rajayile look) aayirunnu kooduthal chercha	Mixed_feelings 
2053	5009	 Ee movi okke vere bashayilum irakanam endaan vecchaal nan karnataka aan ividethe dubba movi vare Bere languagil irakunn	unknown_state 
2054	5102	 Mamookka fan aau pakshe annalum ithu flopakumonn oru doubt	Negative 
2055	6033	Malayalathill edhuvare egane oru trailer kandittilla	Positive
2056	1358	 Avasanam sathya moorthy ips avathorunna mati🤣🤣	unknown_state 
2061	5464	All india lalettan fans  Hit like	not-malayalam
2070	5772	Full pulimurukan team.......  Lalettan ki jai......	Positive
2080	1965	 YouTube  veendum hangayi 16	unknown_state 
2081	2142	 rajuvettan marana mass .....laletan kola mass	Positive 
2095	5274	 Last dialogue kalakkki makkale  Surajeetan poliyalleeeee	Positive 
2097	4352	 All the bst mamukkaby katta lalettan faan	Positive 
2107	1139	 Muzhuvan ipo kanikunila. Baki theatril kanaam	unknown_state 
2129	1957	 enne pole lalettan mammookka hybrid fan arellum undoo..ullavar like amarthy pwolikku	unknown_state 
2132	3983	 Onnum parayanilla onnu matram mammookkayaan ente  lahari..............	Positive 
2145	3984	 Etu ettichante vaka sample ane appom sherikkum ullathu enthayirikkum	unknown_state 
2147	250	 madhura rajayum  usharavatte ...from a lalettan fan .	Positive 
2153	5433	Ente ponnikka...ningalu Oru rekshayum illa.... polichadukki... idikkatta waiting...	Positive
2158	1041	 Padam kanan pokunnathinu munp onnukoode trailer kanan vannath aarokke	unknown_state 
2172	2238	 Nthayalum ethil ninnu oru karyam manasilayi.....prithvirajinu pani ariyam.....varan ponath oru onnonnara  mothalaaaa	Positive 
2191	2119	 Padachooone....BGM..kett vaaa polich poyath njn mathram aaahno.?	Positive 
2197	5148	 Kidu trailer. Mammukka ningal vere level aanu	Positive 
2217	6039	Prakadanam kondum perfromace kondum elllavarum theatre thakarkan pokunna mamangam🤩🤩🤩🤩🤩🤩🤩🤩🤩.....unni mukundhan oru vazhi thiriv aavate ee movie	Positive
2245	4629	 It’s amazing vere onnum parayan illa	Positive 
2249	3921	 hoo kolamass item thannee...bgm oru rakshayumillaa	Positive 
2265	604	 Thirakku kettan sunny chechiyokkeee venam lee.	unknown_state 
2268	1051	 Sunny chachi ne kaanan trailer kandavar like adi	unknown_state 
2272	743	 Sadharana ithu polulla fast food chains il undavunna freezer il akapettu kidakkuvannu Helen ennu enikku mathrem anno thoniyae🤔	unknown_state 
2278	5175	 Best actor movie pole feel ayavar like ADI	unknown_state 
2280	2429	 Trail luciferinte athra illelum.... Padam heavy aaayirikum.....	Mixed_feelings 
2281	6095	kore naal mumb erangiya aa teaserile look (iron box scene) trailer il  onnum kaanikkunnillallo🤔	unknown_state
2296	2685	 Ee maha Ravanane Anganyonum othukan patilla Sideeqe	unknown_state 
2301	6578	Mammokkayude madurarajakku shesham  adutha super hit	Positive
2303	3617	 Onnum parayan illa polich adakki mammookka	Positive 
2308	1096	 Edk edk etraa likes ayi enn nokaan verunavar ivide like cheyyu	unknown_state 
2309	6217	Rajamanikyam alpam international aakiyal lucifer pole irikkum.... enne pidichu mammoookka fan aaakaruthu.. veruthe onnu thoni athre ullu	Mixed_feelings
2310	6373	Ithoru baahubaliyo kgf oo alla...!!! Ithu orae oru mammaankam	Positive
