	id	sent0	label
351	882	 Vivek Oberoikku best villainte award koduthillengilanu!	unknown_state 
360	1664	 Pazhaya lalettan + pazhaya rajuettan + pazhaya achaayan nivin angane aaage motham 3.....ethin pogum ennulla  confusion aaanallo	unknown_state 
362	6263	Katta waiting manh ini verum 8 min	Positive
365	2218	 What a Trailerori raksha illa   1;40 punch uff  mammukkaaa aaaaaaaaaa	Positive 
379	3299	 Ilka polichuu  pishu  padam polikuma	Positive 
386	230	 Trailernu katta wait cheythirikkunna ethra aalundu ivide	Positive 
387	5939	Madhuraraja trailer ishtapetta lalettan fans onn like adiche	unknown_state
390	1332	 Trailer cut ഒറ്റപേര് editor Donmax വേറെ ലെവൽ	Positive 
397	3990	 Idakkidakk like nokkan vannavar adi like	unknown_state 
398	4237	 Ithil mammukka guest roll aanenn ethre perkk ariyaam	unknown_state 
418	5896	Prithviraj oru guest role ayelum varam.. yene agrahikunavr undo..??	unknown_state
423	6260	Ожидается большая надежда. Все наилучшие пожелания	not-malayalam
427	6469	Ee avinja fansukare kond thottaallo dei padam kollamengil oodum allel pottum	Negative
442	964	 Ente ponnuu dileepetta trailer polichu ikkayude aniyanu dileepettanu vijayashamsakal nerunnu dileepettan peruthishtam ikka uyir	Positive 
455	1776	 YouTube hang aaayi 71k Like 16k Views	unknown_state 
458	2383	 enthokeyo evdakayo oru thakarar pole... ennalum kolaam...	Mixed_feelings 
461	2185	 kandidte oru shogam padam akuna thonathe parayan patula mamooty prithviraj okke inde	Mixed_feelings 
468	443	 Trailer erengunenu mumb 5.2k dislike adichavanmark ente naduviral namaskaram	Negative 
480	5022	 itrem nalum  kathu 6 manikkoor koode kakkam	Positive 
486	1896	 10k Like Challenge........ Only for Lalettan Fans................	unknown_state 
489	2915	 ayyeeee.....ithenthu samsaram....slangue pattilla lelettanu ...... sadharana malayalam mathi aayirunnu....ithu nalla bore aayitund	Negative 
494	4522	 Feels like ‘UnniMukundan is the Hero’	not-malayalam 
501	113	 mallu students canada arelum? like here	unknown_state 
504	765	 Trailer TRIPLE STRONG akumenu orapullavar like adik	Positive 
508	2392	 17 k views 100k like  wow..	not-malayalam 
511	3572	 Lucifer um madhura rajayum  block buster film avatte........	Positive 
520	546	 Malayala cinemayude range enthanen ariyan erikkunathe ullu MAMANGAM	Positive 
523	2878	 Aju vargheese negatuve role aanen thonniyavar ondo	unknown_state 
532	5949	Ilaya thalapathy vijay fans from kerala... adi like!	unknown_state
536	5720	Mohanlal fans like here .... Ettan maaasss aanu	Positive
541	254	 Njan oru a10 fan aanu but ithu kollaam...... nammade ikka poliyaanuu..... all the best......	Positive 
544	2834	 Apppo hero aaranu?	unknown_state 
548	207	 Entammo ikka powli powli ...heavy item	Positive 
551	4905	 Last Title Bgm Kola Masss..	Positive 
558	716	 ee pulli great father inte grand father aaayi varum....kolakolli item	Positive 
559	3405	 Mammootty nalla cinemakal vittu pinnem mass floppukalilekku pokanallo! Mayiru....	Negative 
563	3725	 Joy thakkolkaaranil ninnum oru massZz change	Positive 
564	5266	 Nerathe itta oru comment in like aayonn nokan vannit athinte podi polum kanunnillaa	unknown_state 
565	6574	Hevvy mass lalettan and mammukka fans like	unknown_state
567	5827	Ikkaa ingalu oru jinn aanu ttaa....	Positive
569	1316	 Jeyetta padam full undo trailer il?? Sambavam colour aayittundalloo...	Positive 
573	2675	 Tickets edukkan chaver akendi varoonna thonnunne	unknown_state 
585	6203	Ith kandapo ronchaaamam Enik matram aanoo vanne	Positive
588	5459	5 minute kond youtube hang avum	Positive
602	119	 raja solathu tha Saiva ....saivathu mattumtha Dolla..#ikka fans	not-malayalam 
605	5752	Pakka mass movieanagil evide oru like thero	unknown_state
606	6529	Hey eth nth maayam ennale like koranjuu dhe eppa dislikeum koranjuu...	unknown_state
617	338	 Pulimurugam team alle athinta oru chaaya evdokkeyo ondIKKA SUPERMAN PUNCH PWLIYEE	Mixed_feelings 
622	5007	 Ante mone	Positive 
634	3423	 Mammooty fans	Negative 
637	3595	 Is movie se illuminati cast ko badaba dena h	not-malayalam 
645	4335	 Teaser undakkiya manekkedu theerth Poli Vijay level ilott povatirunna matiyarunn	Mixed_feelings 
649	1327	 Thalaivaaa 🤩 🤩🤩 🤩🤩 🤩🤩 🤩🤩 🤩🤩 🤩	not-malayalam 
654	50	 Eante ponnooo romanjam vannu poeonnum parayanilla	Positive 
659	1831	 Ee quliti anu Malayalam filims vadathu	unknown_state 
669	6159	Nalla oru police movie kanan orungikko	Positive
671	4057	 ithpole oru kidu trailerinu dislike adikkana myrroli mammoonni fansin naduviral namaskaaram(ella mamooty fansinem udheshichalla....chila choriyanmaare udheshich paranjatha)	Negative 
696	372	 Cinema vizag kandu... Polichu ... Super duper hit	Positive 
701	6720	Wow Goosebumps laletan fan aaya enik varee kitti	Positive
709	3890	 Dileep ettan fans like here	unknown_state 
710	1998	 TGFnum masterpiecenum shesham adutha vvan hit aakan pokkunna film	Positive 
717	4346	 Dislike adichavanmar kku vere pani onnun ille avvo	unknown_state 
719	4217	 Ennikill Oru 10 like ikkaye istamulvar please	unknown_state 
737	5209	 Odiyante climaxil mohanlal marikkumennu ariyaavunnathu enikku matramaano???	unknown_state 
744	2742	 Powlichu Lalettan and Rajuvetttaaa 🤝🤝🤝🤝 thudangalle Tcr vedikkettu !!	Positive 
750	367	 Cinema iragiyittum view cheyyunnavar like adi	unknown_state 
772	6306	Eantea eathra odi nee kandatha ithum kudi kanea	unknown_state
773	1220	 Mobile phonil kadapoolee ekkane ??appole theateril anakilo	Mixed_feelings 
775	5133	 #27 poster Kanda shesham vannavar...... Undoo..?	unknown_state 
784	4045	 Mammookka.. you are young	not-malayalam 
801	1290	 Ndaapooo ndayee.....inendaa vishuaa....ara ewde padakam pottichee....  uff romanjam_ahangaaram#ikka	unknown_state 
802	1097	 Dislike adikkan thanthaku munp undayavanmar vannallo	Negative 
822	2231	 4million 300k likumyani 10 million aakumbol kaanaam	unknown_state 
836	2187	 Thalkalam dq um rajum nivinum okay padanjarottu thirinjirinno	Negative 
850	1917	 Eee muvie supperb aavumnnu urappullavar like hear	Positive 
851	5494	Mammootty fieldoutaayi ennu rodhikkunna fans ee trailor kandittu vaayil viralitottirikkayaaanu	Negative
863	6718	Eee padam pottum enn abiprayam ullavar evde Like cheyuka	unknown_state
872	2249	 Megastar fans like here  അടിച്ചു pottikkadeyy	unknown_state 
875	3883	 Enna friendship day ku oru cake vangich kodk	unknown_state 
890	6680	nyc but best actor poley aayaaal seriyaavilla	Mixed_feelings
891	6439	Jayetta katta fan....pakse ithonum oodathila ..oodilelum nalla cinema ayirnel kuyapolarnu..entho trailer kandite aa feelum varunila...anyway goodkuck	Negative
894	2027	 Masann enn paranjal marana mass ith polikum	Positive 
900	4343	 KGF nte oru feel kittya poole	Mixed_feelings 
907	6134	Mamangam Trailer Troll Video kananamenkil #RijasModed	unknown_state
908	3806	 E oru trailarinu vendiyanu njan kathirunnathu powliyanu... Kiduvanu... katta massanu....	Positive 
922	66	 Arudeyum kaneer oppan vannadhalla njn... !! Pakshe karayikunnavarude thala njn adichu pwolikkum🤙 full on full power	Positive 
925	4089	 E padam polikkum annu thonunnavar like adikku	unknown_state 
942	3851	 Pavam sanjeev pillaiku enthengilum credit kodukeda nayinte makkale	Negative 
954	1627	 Ithil Rajuettane kandavar ethra perund??? Aaa mwothaline athra pettennu kaanan pattilla. Athinu chorayil alinja sneham venam. Enje pwoale. R Eattan da <3	unknown_state 
990	6063	chattambi nadente oru cheriya oru koppi mathiri	unknown_state
996	2174	 Thalapathy vijay & lalettan fanz hit like	not-malayalam 
1016	454	 Happy birthday.    ...... Mammookkaa....	not-malayalam 
1022	6626	Diss like adichavarodanu Ella nayinte makkalkkum naduviral namaskkaram	Negative
1034	3567	 Padam motham twistukal aayirikkumennathil samshayamilla	Positive 
1050	2933	 Lucifer njngal randum kayyum neeti sweekarichu.. Marichu..   Matham parayunna sangikal keri dislike adukkuvaaa... Oru myrum nadakkulla.....	Negative 
1053	1511	 1.30 manoj K jayan  Mammookka walk	not-malayalam 
1057	4496	 Behenchood kutey saleey illuminati kay 2 takey kay kutey....Lanat iblees par Lanat Lucifer per	not-malayalam 
1067	1631	 Applause from an ettan fan... Mammukka katta swag	Positive 
1073	5935	Thilakan sir undayirunnengil innocentinu pakaram adehamayirunnene	Mixed_feelings
1083	2483	 Venanki 6:00 manik release cheyam ketto!	unknown_state 
1088	3650	 Pala bgm um ketta pole thonnunundelum kidu feel	Mixed_feelings 
1092	5389	 FDFS.. trailer kandu ithu vareyum njanithu paranjittilla..🤩🤩	Positive 
1095	3861	 Happy birth day. Dear megastar mamookkaa	not-malayalam 
1108	5833	Ente makkale egeru vidum vidum aradhakare. Kollanalloooooo	unknown_state
1114	5116	 Kalki is a. Aswome movie.... But release date is bad	not-malayalam 
1127	4946	 Ith lusiferinte views pottikkum enn urappullavar adi...	unknown_state 
1145	5563	Onnathinu pottikan padakam Alla nalla assalu bomb thanne	Negative
1151	3625	 Surajettane kndappol ravanaprabhuvile varyar ammavane ormma vannavarundo	unknown_state 
1152	4083	 Dislike butten are stoped....still running for like butten....ettan effect...	not-malayalam 
1155	2336	 Anganey avasaanam malayalathilum oru vedikkettu trailer irangi	Positive 
1165	2439	 Raja varunnu Maniyayi.  Rajamani	Positive 
1174	2589	 Ravle 7.30.k eneete pade repeat adich kanunnavark othukoodanulla sthalam	Positive 
1175	2729	 ettan fans ibdee common	unknown_state 
1190	2882	 Ee mohanlal padam 150 crore clubil varatee	Positive 
1193	2128	 Ben johnson mani police was soopr.  Idikkokke enna weightaa. Tovino pora	Mixed_feelings 
1197	5498	Prithvi  Lalettan  Bgm ?? any idea guyzz ?	not-malayalam
1211	4372	 Brand new Bmw il vannerangum ennu pratheekshichu	unknown_state 
1219	2342	 Movie kandu super movie anu nalla oru story undu	Positive 
1221	6330	Padam inna kandee.....ayyo jai marikkum alle....enikk karachil vannu	unknown_state
1222	2382	 Lalettan polichu Pani ariyanunna Mon thanna rajuvettan	Positive 
1223	1452	 padam 2 thavana already kandavar aarelum undoo	unknown_state 
1224	2405	 Oru rekshayum illaa padam polichuuuu mass marana mass parayan vakkukal illaaaaaaaaa	Positive 
1225	5323	 Ith kandit simple and powerful movie aayirikkum..	Positive 
1227	5268	 ha samadanamayi vannallo eni agg mamanga maholsavam	Positive 
1231	4649	 16 k view 48 k like  appo youTube veendum hang aaayalle...	unknown_state 
1239	3477	 Ekkkaaaaa .... Kaathirunath veruthe aayillaaa ... Heavy item .. Ekka fans hit the button ..	Positive 
1242	4817	 Uff.....aa last scenile look oru rakshim illatta....pwoli	Positive 
1243	1478	 Ennik mathram aano 200 cr clubil ee movie keerum enn thoniyath ?	unknown_state 
1248	6000	Goosebumps... What a BG... Mass ka baap	not-malayalam
1251	5035	 20 minutes  151 k veiws  Otta peru	unknown_state 
1255	2450	 Ikka fans like butten adich pottik	unknown_state 
1272	6138	Mammmookka no words.katta support to GANAGANDHARVAN . Kalasadhan ullasinu janmadhinashamsakal. Pinne pisharody	Positive
1290	2359	 Storyum cinemayum polikkum along with mammookka	Positive 
1300	3896	 Mamangathinte yudham kambani kanan kadakunnathe ollu	unknown_state 
1316	4743	 Ek no movie h bhai log dil khush ho gya esa lag raha tha movie khatm hi na ho	not-malayalam 
1317	457	 Trailer oru spark aakunnilla.... But still waiting .....	Mixed_feelings 
1322	1168	 Evideyo miss aaya pole pazhaya lalettane thirichu kittiya pole..thaadi vecha pinne..payyan pwoli alle....luv u. .Lalettaa...	Positive 
1324	1491	 Pls support me pls       My channel subscribe pls Pls	not-malayalam 
1327	6180	Makale ith polikum ikkaaa love you	Positive
1332	4925	 Eee trailer undakkiya avanu.....Kodukk oru salute...	Positive 
1341	92	 Mammukka ningal bharikkanam Malayalam Cinema iniyulla kalavum	Positive 
1350	940	 Athu ___ Makkladaa ee jathi iteamsoka dislike cheyyunaaa.... Raju vs Lalu...	Negative 
1356	5263	 Trailer Veendum veendum veendum Kanunnaver undo	Positive 
1357	6641	Machanmare ente chanel onnu ellarum sub cheyyo	unknown_state
1358	3759	 laletta movie kku super response aanalloo	Positive 
1362	5422	അടിപൊളി 120 k aayii...   Bot Bot	unknown_state
1367	5454	Ikka Arya prithi surajettan Puthiya payyanmaru Ahana Ellarum pwolichutta	Positive
1370	3056	 Iniyum venam kurachum koodi ulla trailer	unknown_state 
1378	5210	 I am waiting .. love mammookka .. tamil actor Jai in malayalam movie. superb. love u Jai.	not-malayalam 
1382	6615	Haneef adeni pwolikkum  Maass trailer  Mommookkayude Face kanum yenn pradeekshichu  Sambavam marana maass aann	Positive
1386	1111	 Madhuraraja 500 cr kerumenn urappullavark like cheyyanulla comment	unknown_state 
1395	4740	 Kore thendikal unlike edand stop cheyyuka	Negative 
1406	1594	 0:54	unknown_state 
1425	4512	 Poli annu kidu annu mass annu pine	Positive 
1428	1738	 All the best mammukka... Ningal pwolik..	unknown_state 
1432	6498	Ethine velluna oru cinema inni oru 5-6 varshatheku iranigila heaviest of heaviest   Bramandamass  Ennu urapullavar like adikuka	Positive
1435	5908	Dhaivam  marikkugayo    endhuvaade	Negative
1438	4517	 Theatril cinema kanditu vannu kanunavar like adichitu pokuka	unknown_state 
1440	3411	 Solid commercial entertainer :) gr8 cuts :)	not-malayalam 
1444	5858	Proud to be a vypinkkari....	not-malayalam
1456	4434	 dislike adicha premukhan markku nanni . asooya	Negative 
1459	1854	 Ntey mashey...... Sammadikoollalley ikka fan akann......	Positive 
1460	5773	Madhuraraja 🥰 stylish most handsome mammookka	not-malayalam
1465	2055	 192 k viws 196 k like	not-malayalam 
1474	5760	Mammooty fans എന്റെ ചാനൽ sandarschikkuka	unknown_state
1475	4898	 Ijjathi mwone keduu Rajevetan messs waiting mwone. .  Dislike adicha guhan fens angot mari nin valich ooombiko	Negative 
1490	3019	 mollywoodin thala uyarthan  mammookkayude vaka puthiya oruitem koodi     mammookka fan like adi	Positive 
1492	5088	 Indian cinemayuda king Raja is coming	Positive 
1515	5745	Hindi me b Diya kro trailer ko	not-malayalam
1519	5230	 Ikka fansinte 25 k dislike undallo... dislike adichittu karanjolu	Negative 
1520	2664	 Enthinaa chettaa ingane thala vetti vekkunnath . Mammukkante thala vallavanteyum kazhuthinu mukalil vekkumbol	unknown_state 
1521	4997	 maamangam beat all malayalam movie trailer	not-malayalam 
1530	1950	 Ithu 100cr ennu parayunnavar like adiku	Positive 
1537	3686	 6 mani aayillenkil polum ippozhe wait cheyyunna katta ettan fans like adichittu poo	unknown_state 
1577	3652	 Vysakh etta padam kandu  oru raksheyum illaa  powliii Ningal marnamassalla athukkum mele aan Waiting for #Minister Raja	Positive 
1580	3555	 Waiting     8	not-malayalam 
1582	1538	 Lal atten fans from tamil nadu	not-malayalam 
1590	4715	 Mammukka ishttam.. Ith oru kola kolli item aayrkkum theercha	Positive 
1597	4828	 Dislike kunnamare olupundel poi kettithugi chavda pannikale	Negative 
1604	6212	Trending 1 on Tamil Nadu	not-malayalam
1636	5047	 Odiyan Manikyan Varunnu Makkale.. Koottare iniyanu Kali.... Oooo Odiyan Odi odi odi odiyan......	unknown_state 
1642	1612	 152k veiws 107k likes in 38 minutes. This is	not-malayalam 
1648	5791	Ith nallavannam tamilnattil  irakkiyal 300cr aavumayirunnu	unknown_state
1660	6540	Katta ettan fan pakshe entho Manasu parayunu  Ith thakarkum	Positive
1671	6011	1:56 Ee seen kand romancham vannavar  adichek	Positive
1675	6037	Onnum nookanda..Neetti oru like angu adicheekku...	unknown_state
1682	528	 Happy New Year LalettaCinema kanduketto..Love u	Positive 
1686	5281	 Ulla kaaryam parayam.....Luciferinte trailerinte level prattekshichu ..Pakshe ethiyilla.....	Mixed_feelings 
1697	2927	 policekaarante nenjath chavitti nilkunnath maathram kaanan theatril poyavar aarelum undo?	unknown_state 
1706	2513	 Ikka ingalu polichu vere level	Positive 
1715	1413	 Njanetha parayendath......... Onnum parayaanilaaaaaaa..... Laaaaalettttttttttaaaaaaaaaa.......ummmmmm aaaaaa	Positive 
1719	6113	shuger raja fance onnu virachu alle.ithokke endh varan pokunnathanu mone pooram	Negative
1729	4401	 Pokiri raja reloaded  Katta waiting  Madurai raja	Positive 
1731	4745	 Ee padam athrakku super hit aakoola..aalukal nalla thakarpan story aagrahikkunnu athu ippozhathe moovi kalil illa	Mixed_feelings 
1743	4556	 Njan itrayum oru cinemayude trilarin vendi kaathirunnittilla	Positive 
1749	780	 padmakumarate chathikaruthu odiyanpole aavalle padkumaaratte ikkaaa chathikalle filmum ithupoleaavanam	Mixed_feelings 
1755	745	 Onnum parayanila. ..nte ponno ...katta waiting March 28	Positive 
1759	793	 Age on reverse gear enety ikka	not-malayalam 
1761	4827	 Njn oru katta Ettan fan aanu  Ikka pwolichu...All the best from an ettan fan	Positive 
1769	2580	 Mamangam Trailer  Goosebumps guaranteed	not-malayalam 
1770	6473	Enthu oola trailer mammatty lokatholvi. Ithum kondano Lucifer aayittu muttan varunne. Comedy thanne.	Negative
1777	4193	 Romanjam ikka predhikshichadh pazham kanjiya but kittiyadh biriyani powli...	Positive 
1781	2100	 ith oru ononara muthalaa ...lalettan.....katta waitingg	Positive 
1800	6672	Jayamravi fans selam.. Ungalallavarum mammooty sir k support pannungo.. Mammooty sir. Great fans selam jayamravi fans	not-malayalam
1807	3297	 Great trailer  I am Srilankan tamil Eniki malayalam manasilaytu  Kumbalangi nights fame Anne bae   Hit like anyone SriLankans	not-malayalam 
1851	5496	THE NAME IS THE DEVIL LALETTAN LUCIFER	not-malayalam
1855	3125	 Tamil la yo Dubbing pannunka pulimurugan dubbing panna mathiri	not-malayalam 
1861	3604	 Tovino yil oru villain mannakunathu enk mathramano?	unknown_state 
1870	2602	 Rajayude mel Stefen vijayichenn karuthunnavar Like	unknown_state 
1878	3425	 Lalettan  nthaaa lukkkk Lalettan fans like me	unknown_state 
1897	2101	 Vannu kannu mone poliyalla marana mass da ikkaa love you	Positive 
1909	1803	 Sreelumaram kandu padilli aampillaru cinemayedukkunnathu engane ennu	Positive 
1924	6581	2 times ee movie Njan kandu	Positive
1937	4630	 Helen aa freezerill kudungan karanam avlode onn allenn chodikkan paranjittutakum alle	unknown_state 
1953	2254	 Pulimurugan fight feel cheythath enik mathram aaano	unknown_state 
1969	5746	You tube 6 mani thottu hanging aanu ethum koodi aavumbol YouTube pottitherikkumo	Positive
1974	5887	lalappan fansinte annakkil thooriya trailer 🤣🤣🤣🤣	Negative
1983	2991	 Karikk nte videos ittall pinne youtubeinte trending system aangu maari mariyum🤩🤩🤩  #1 aangu maatikko	Mixed_feelings 
1985	5731	Sunny chechine kandavar like adich polikk	unknown_state
2009	1645	 Trailer muzhumikum munbu comment vaayikkan oodi vannatha.. ente ponnoo....lalettan rajuvettan istham..	Positive 
2011	1355	 I'm from Tamilnadu...i like mamooty sir.. trailer	not-malayalam 
2027	3147	 @1:26 voice over aaraanu ariyuo? Vivek Oberoi kku dub cheythirikkunna voice??	unknown_state 
2033	475	 Atom bomb	Negative 
2039	2837	 lalettan rocks  thanks rajuetta  LUCIFER loading	Positive 
2064	6515	Aro oke ee padathinee bhayakkunnu	unknown_state
2068	3679	 Rajuattan fans & mammokka fans like	unknown_state 
2085	246	 ikkante mugham illathe thanne super mugham koode kanichenkil enthavum avastha	Positive 
2087	5690	All best from all kerala asif ali fans	not-malayalam
2098	1353	 Mammookka de adutha 100 kodi padam aayirikkum #UNDA ennu urapp ullavar like adikkada pillere...	Positive 
2113	2211	 FIRST LOOK POSTER VACH NJAN OOHICHADHINEEKKAAL..... “18 PADI” MUNNIL......	unknown_state 
2128	5846	Enthenne aayalum oru rakshayumilla kidukki mass	Positive
2135	5418	Views ennam nokan vannavar like adichee	unknown_state
2151	668	 Support cheyyan Lalettan fans undoo ivide ????	unknown_state 
2152	3651	 Polichu  Pakka Oru Telugu Thriller Movie Pole Und.. Enthayalum Lucifer Theater Polichadukkam...	Positive 
2154	3441	 njanaru..malapuram karana..ivde arum ingane sasarikarilla..mapila aya ingane sasarikavoo ennu priya darshanodu ara paranjadu...🤣	unknown_state 
2170	6282	ee chengayikk 68 aano alla 28 aano ejjathi enrgy  kandtt kili paariya pole	Positive
2173	4689	 Ee chanelil aano ithra valiya oru cinimayude trailer idunnath  Nalla subscribers ulla chanellil ittal porarnno	Negative 
2180	653	 Cinema kandittu vanna njan matrm aaano	unknown_state 
2181	4039	 Face of shahid kapoor . Arjun reddy malayalam kaanunnu	unknown_state 
2195	3951	 (Ningal ee stagil keritt Chund anakkunnath ariyathavar aara) enthoo arkoo thangiya Pole thoniyath enikk mathramanoo	Mixed_feelings 
2199	6604	tamil movie polea undeallo.  over aano	Mixed_feelings
2205	5818	Kodutha pani tirichu annakkil kittunnath kando	Negative
2207	1500	 Kidilan trailer .. ikka ushaarrr  ithu super hit aakumennu urappichavar ivide chumma likeetu pokko..	Positive 
2209	513	 dislike adicha 9.5 k dislikeolikalkkulla adi kodukkanulla nool	Negative 
2213	5519	Ippo kaannuvr like adicho veendum veendum kandittum kothitheeratha oru muthal ufff	Positive
2221	4933	 MADHURAJA FANS LIKE  LUCIFER FANS COMMENT	not-malayalam 
2223	2577	 pwolich.... onnum parayanillaaa.... katta waiting....... ikkaaa.........BGM oru rekshayum illaaa	Positive 
2224	6111	Pulikku pakaram patti odande vere mattam onnum ella.	Mixed_feelings
2228	1230	 Ramesh pisharadi aanu director ennu kettapo valippu padam aakumennu karuthi..trailer kandapo mosamakilla ennoru prithisha vannu..	Mixed_feelings 
2234	108	 50 pathu pravasham kandavar adi like	unknown_state 
2237	4252	 ikkadae pullarkk like adikkanullaa nooll ninga adicholi padam kidloviskii	Positive 
2241	5821	Nalla movie njan theatril poyi kandthalalettan poliyanu	Positive
2250	5100	 Malayala cinemaye adakki barikkan ithaverunnu..... oru kolakolli item....	Positive 
2256	307	 Ella cinimakaludeyum trailer kanunathe habits aakkiyavarundo	unknown_state 
2257	2423	 Repeat adichu kanunnavar  ivide like അടിച്ചേ..	unknown_state 
2261	1996	 Amboo polichuu ikkaa pwolikum film	Positive 
2283	3502	 Guest role anenkillum mammooka poliyannu	Positive 
2292	1436	 nee okke ara trousar itt ajandhayil aadhipapam kanumbo njn vitta scean aa idh...yeah mammukaah	unknown_state 
2298	4936	 All kerala surya fans like adii	unknown_state 
